testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_max_with_value_benchmarktraining910b_ID0831_00008216,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((37, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008217,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((114, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008218,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((17, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008219,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((50, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008220,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((6, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008221,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((22, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008222,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((27, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008223,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((18, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008224,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((3, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008225,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((19, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008226,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((35, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008227,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((20, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008228,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((127, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008229,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((39, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008230,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((32, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008231,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((13, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008232,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((8, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008233,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((26, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008234,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((43, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008235,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((402, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008236,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((4, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008237,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((24, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008238,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((21, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008239,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((49, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008240,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((31, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008241,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((10, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008242,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((207, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008243,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((321, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008244,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((28, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008245,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008246,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((23, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008247,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008248,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((46, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008249,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((30, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008250,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((72, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008251,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((56, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008252,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((15, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008253,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((133, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008254,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((42, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0831_00008255,FACEBOXES-PYTORCH,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((107, 21824),)","('float32',)","((1, 21824), (1, 21824))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0910_00008124,NTS-Net,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((16, 200),)","('float32',)","((16,), (16,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID1113_00008122,Mutual-Channel-Loss,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((12, 200),)","('float32',)","((12,), (12,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID1113_00008130,Mutual-Channel-Loss,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((32, 200),)","('float32',)","((32,), (32,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID1116_00008167,MMAL-NET,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((6, 200),)","('float32',)","((6, 1), (6, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID1203_00008121,SPINALNET,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((100, 10),)","('float32',)","((100,), (100,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID1552_00008086,FasterRCNN-Resnet50-FPN,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((20, 451143),)","('float32',)","((451143,), (451143,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID1552_00008116,FasterRCNN-Resnet50-FPN,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((20, 1020),)","('float32',)","((1020,), (1020,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID1552_00008129,FasterRCNN-Resnet50-FPN,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((20, 451143),)","('float32',)","((20,), (20,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID1722_00008126,Xception,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((16, 100),)","('float32',)","((16,), (16,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID1722_00008127,Xception,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((128, 100),)","('float32',)","((128,), (128,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID1936_00008084,SSD-MobileNet,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((32, 2268),)","('float32',)","((2268,), (2268,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID1936_00008131,SSD-MobileNet,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((32, 2268),)","('float32',)","((32,), (32,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_daily_ID0000_00003589,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 73725),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003590,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 24575),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003591,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 24573),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003592,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 8192),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003593,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 256),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003594,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 128),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003595,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 191),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003596,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 32),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003597,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 127),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003598,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 8190),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003599,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((33, 11, 24573),)","('int32', 'float16')","((33, 24573), (33, 24573))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003600,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((33, 11, 270303),)","('int32', 'float16')","((33, 270303), (33, 270303))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003601,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((33, 11, 8191),)","('int32', 'float16')","((33, 8191), (33, 8191))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003602,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((33, 11, 810909),)","('int32', 'float16')","((33, 810909), (33, 810909))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003603,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((11, 13, 77),)","('int32', 'float16')","((11, 77), (11, 77))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
arg_max_with_value_daily_ID0000_00003604,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((33, 11, 512),)","('int32', 'float16')","((33, 512), (33, 512))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003605,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 24575),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003606,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 127),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003607,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 24573),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003608,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 8192),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003609,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 73725),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003610,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 191),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003611,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 128),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003612,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 256),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003613,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 32),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003614,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 8190),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003615,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((33, 11, 270303),)","('int32', 'float32')","((33, 270303), (33, 270303))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003616,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((11, 13, 77),)","('int32', 'float32')","((11, 77), (11, 77))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((3402823500, 3402823500),)"
arg_max_with_value_daily_ID0000_00003617,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((33, 11, 24573),)","('int32', 'float32')","((33, 24573), (33, 24573))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003618,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((33, 11, 8191),)","('int32', 'float32')","((33, 8191), (33, 8191))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
