testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_daily_ID0000_00022142,,pad,"('float32',)",,,,,"{'paddings': [[4, 8], [0, 0], [2, 7], [6, 7], [5, 2], [9, 10]]}","((11, 7, 1, 7, 7, 27),)","('float32',)","((23, 7, 10, 20, 14, 46),)",,,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((11, 19), (6, 10), (1, 10), (1, 10), (1, 10), (1, 30)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-0.0078125, 0.0078125),)"
pad_daily_ID0000_00022143,,pad,"('float32',)",,,,,"{'paddings': [[1, 3], [0, 5], [2, 3], [4, 7], [5, 2], [4, 6]]}","((1, 17, 8, 8, 7, 16),)","('float32',)","((5, 22, 13, 19, 14, 26),)",,,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 10), (10, 20), (8, 8), (8, 8), (1, 30), (10, 30)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-3.0517578125e-05, -3.0517578125e-05),)"
pad_daily_ID0000_00022144,,pad,"('float32',)",,,,,"{'paddings': [[1, 3], [0, 5], [2, 4], [2, 6], [1, 2], [6, 7]]}","((11, 7, 1, 7, 17, 27),)","('float32',)","((15, 12, 7, 15, 20, 40),)",,,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 10), (1, 20), (1, 8), (1, 20), (1, 30), (10, 30)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-0.001953125, 0.001953125),)"
pad_daily_ID0000_00022145,,pad,"('int32',)",,,,,"{'paddings': [[6, 7]]}","((11,),)","('int32',)","((24,),)",,,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,,,"(((9, None),), ((1, 10), (1, None)))","(((1, None),),)",pad_d,"(1,)","((0.001, 0.01),)"
pad_daily_ID0000_00022146,,pad,"('int32',)",,,,,"{'paddings': [[1, 0]]}","((11,),)","('int32',)","((12,),)",,,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,,,"(((9, None),), ((1, 10), (1, None)))","(((1, None),),)",pad_d,"(1,)","((0, 0.001),)"
pad_daily_ID0000_00022147,,pad,"('int32',)",,,,,"{'paddings': [[1, 2]]}","((10000,),)","('int32',)","((10003,),)",,,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,,,"(((10000, 10002),), ((1, 10), (1, None)))","(((1, None),),)",pad_d,"(1,)","((0.01, 1),)"
pad_daily_ID0000_00022148,,pad,"('int32',)",,,,,"{'paddings': [[10, 0]]}","((10000,),)","('int32',)","((10010,),)",,,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,,,"(((9999, 10002),), ((1, 10), (1, None)))","(((1, None),),)",pad_d,"(1,)","((1, 2),)"
pad_daily_ID0000_00022149,,pad,"('int32',)",,,,,"{'paddings': [[6, 5], [5, 8]]}","((10000, 2),)","('int32',)","((10011, 15),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((10000, 10002), (1, 20)), ((1, 10), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((2, 10),)"
pad_daily_ID0000_00022150,,pad,"('int32',)",,,,,"{'paddings': [[1, 2], [2, 2]]}","((10000, 11),)","('int32',)","((10003, 15),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((9999, 10002), (11, 11)), ((1, 10), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((10, 1000),)"
pad_daily_ID0000_00022151,,pad,"('int32',)",,,,,"{'paddings': [[5, 7], [3, 8]]}","((10000, 16),)","('int32',)","((10012, 27),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((9990, None), (16, 16)), ((1, 10), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((-0.001, 0),)"
pad_daily_ID0000_00022152,,pad,"('int32',)",,,,,"{'paddings': [[2, 0], [8, 10]]}","((10000, 87),)","('int32',)","((10002, 105),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((9990, None), (85, 88)), ((1, 10), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((-0.01, -0.001),)"
pad_daily_ID0000_00022153,,pad,"('int32',)",,,,,"{'paddings': [[0, 3], [6, 8], [7, 1]]}","((11, 1, 11),)","('int32',)","((14, 15, 19),)",,,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((11, 11), (1, 10), (9, 20)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-1, -0.01),)"
pad_daily_ID0000_00022154,,pad,"('int32',)",,,,,"{'paddings': [[7, 6], [2, 1], [7, 7]]}","((11, 11, 8),)","('int32',)","((24, 14, 22),)",,,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (11, 11), (8, 8)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-2, -1),)"
pad_daily_ID0000_00022155,,pad,"('int32',)",,,,,"{'paddings': [[0, 9], [5, 0], [10, 0]]}","((100, 1, 2),)","('int32',)","((109, 6, 12),)",,,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((100, 100), (1, None), (2, 2)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-10, -2),)"
pad_daily_ID0000_00022156,,pad,"('int32',)",,,,,"{'paddings': [[2, 8], [6, 9], [1, 2]]}","((10000, 32, 2),)","('int32',)","((10010, 47, 5),)",,,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((9990, None), (32, 32), (2, 2)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-1000, -10),)"
pad_daily_ID0000_00022157,,pad,"('int32',)",,,,,"{'paddings': [[0, 6], [6, 9], [1, 0], [3, 4]]}","((104, 76, 2, 21),)","('int32',)","((110, 91, 3, 28),)",,,"((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((104, 105), (74, None), (1, None), (19, 23)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-1, 1),)"
pad_daily_ID0000_00022158,,pad,"('int32',)",,,,,"{'paddings': [[4, 6], [9, 9], [1, 5], [3, 5]]}","((11, 41, 32, 11),)","('int32',)","((21, 59, 38, 19),)",,,"((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((11, 11), (1, None), (32, 32), (1, None)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-0.01, 0.01),)"
pad_daily_ID0000_00022159,,pad,"('int32',)",,,,,"{'paddings': [[0, 6], [2, 4], [2, 5], [3, 8]]}","((10000, 7, 2, 7),)","('int32',)","((10006, 13, 9, 18),)",,,"((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((10000, 10000), (7, 7), (1, None), (7, 7)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-100, 100),)"
pad_daily_ID0000_00022160,,pad,"('int32',)",,,,,"{'paddings': [[0, 6], [2, 4], [2, 5], [3, 8]]}","((10000, 71, 2, 17),)","('int32',)","((10006, 77, 9, 28),)",,,"((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((10000, 10003), (7, None), (1, None), (17, 17)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((65500, 65500),)"
pad_daily_ID0000_00022161,,pad,"('int32',)",,,,,"{'paddings': [[4, 6], [2, 4], [2, 5], [3, 8], [0, 2]]}","((11, 11, 11, 5, 5),)","('int32',)","((21, 17, 18, 16, 7),)",,,"((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 19), (11, 11), (1, None), (5, 5), (1, 10)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((0, 0),)"
pad_daily_ID0000_00022162,,pad,"('int32',)",,,,,"{'paddings': [[0, 10], [0, 0], [5, 0], [0, 7], [5, 2]]}","((11, 36, 16, 3, 8),)","('int32',)","((21, 36, 21, 10, 15),)",,,"((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 19), (30, 40), (1, None), (1, 5), (1, 10)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-65504.0, 65504.0),)"
pad_daily_ID0000_00022163,,pad,"('int32',)",,,,,"{'paddings': [[4, 5], [0, 0], [8, 0], [6, 7], [5, 2]]}","((11, 6, 1, 9973, 8),)","('int32',)","((20, 6, 9, 9986, 15),)",,,"((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 19), (6, 6), (1, 1), (9900, 10000), (1, 10)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-65504.0, -65504.0),)"
pad_daily_ID0000_00022164,,pad,"('int32',)",,,,,"{'paddings': [[4, 8], [0, 0], [2, 7], [6, 7], [5, 2], [9, 10]]}","((11, 7, 1, 7, 7, 27),)","('int32',)","((23, 7, 10, 20, 14, 46),)",,,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((11, 19), (6, 10), (1, 10), (1, 10), (1, 10), (1, 30)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-0.0078125, 0.0078125),)"
pad_daily_ID0000_00022165,,pad,"('int32',)",,,,,"{'paddings': [[1, 3], [0, 5], [2, 3], [4, 7], [5, 2], [4, 6]]}","((1, 17, 8, 8, 7, 16),)","('int32',)","((5, 22, 13, 19, 14, 26),)",,,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 10), (10, 20), (8, 8), (8, 8), (1, 30), (10, 30)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-3.0517578125e-05, -3.0517578125e-05),)"
pad_daily_ID0000_00022166,,pad,"('int32',)",,,,,"{'paddings': [[1, 3], [0, 5], [2, 4], [2, 6], [1, 2], [6, 7]]}","((11, 7, 1, 7, 17, 27),)","('int32',)","((15, 12, 7, 15, 20, 40),)",,,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 10), (1, 20), (1, 8), (1, 20), (1, 30), (10, 30)), ((1, 10), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((-0.001953125, 0.001953125),)"
pad_daily_ID0000_00077309,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [2, 2], [2, 2], [0, 0]]}","{'paddings': [[0, 0], [2, 2], [2, 2], [0, 0]], 'pad_width': [[0, 0], [2, 2], [2, 2], [0, 0]]}","((1, 128, 128, 32),)","('float16',)","((1, 132, 132, 32),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (132, 132), (132, 132), (32, 32)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077310,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 16, 16, 256),)","('float16',)","((1, 18, 18, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (18, 18), (18, 18), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077311,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 16, 16, 386),)","('float16',)","((1, 18, 18, 386),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (18, 18), (18, 18), (386, 386)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077312,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [3, 3], [3, 3], [0, 0]]}","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]], 'pad_width': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((1, 256, 256, 6),)","('float16',)","((1, 262, 262, 6),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (262, 262), (262, 262), (6, 6)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077313,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 32, 32, 128),)","('float16',)","((1, 34, 34, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (34, 34), (34, 34), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077314,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 32, 32, 194),)","('float16',)","((1, 34, 34, 194),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (34, 34), (34, 34), (194, 194)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077315,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 4, 4, 512),)","('float16',)","((1, 6, 6, 512),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (6, 6), (6, 6), (512, 512)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077316,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [2, 2], [2, 2], [0, 0]]}","{'paddings': [[0, 0], [2, 2], [2, 2], [0, 0]], 'pad_width': [[0, 0], [2, 2], [2, 2], [0, 0]]}","((1, 64, 64, 64),)","('float16',)","((1, 68, 68, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (68, 68), (68, 68), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077317,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 64, 64, 98),)","('float16',)","((1, 66, 66, 98),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (66, 66), (66, 66), (98, 98)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077318,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 8, 8, 256),)","('float16',)","((1, 10, 10, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (10, 10), (10, 10), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077319,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 8, 8, 514),)","('float16',)","((1, 10, 10, 514),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (10, 10), (10, 10), (514, 514)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077320,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 111, 111, 32),)","('float16',)","((64, 112, 112, 32),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (112, 112), (112, 112), (32, 32)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077321,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 14, 14, 256),)","('float16',)","((64, 16, 16, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (16, 16), (16, 16), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077322,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 14, 14, 528),)","('float16',)","((64, 15, 15, 528),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (15, 15), (15, 15), (528, 528)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077323,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 14, 14, 540),)","('float16',)","((64, 15, 15, 540),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (15, 15), (15, 15), (540, 540)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077324,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 150, 150, 128),)","('float16',)","((64, 152, 152, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (152, 152), (152, 152), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077325,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 165, 165, 96),)","('float16',)","((64, 166, 166, 96),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (166, 166), (166, 166), (96, 96)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077326,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 19, 19, 1024),)","('float16',)","((64, 21, 21, 1024),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (21, 21), (21, 21), (1024, 1024)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077327,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 19, 19, 256),)","('float16',)","((64, 21, 21, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (21, 21), (21, 21), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077328,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 21, 21, 2016),)","('float16',)","((64, 22, 22, 2016),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (22, 22), (22, 22), (2016, 2016)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077329,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 21, 21, 2160),)","('float16',)","((64, 22, 22, 2160),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (22, 22), (22, 22), (2160, 2160)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077330,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [3, 3], [3, 3], [0, 0]]}","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]], 'pad_width': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((64, 224, 224, 3),)","('float16',)","((64, 230, 230, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (230, 230), (230, 230), (3, 3)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077331,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 28, 28, 128),)","('float16',)","((64, 30, 30, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (30, 30), (30, 30), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077332,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 28, 28, 264),)","('float16',)","((64, 29, 29, 264),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (29, 29), (29, 29), (264, 264)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077333,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 28, 28, 270),)","('float16',)","((64, 29, 29, 270),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (29, 29), (29, 29), (270, 270)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
