testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
prelu_daily_ID0000_00022878,,prelu,"('float16',)","((11, 8310, 1, 8345), (11, 8310, 1, 8345))","('float16',)","((11, 8310, 1, 8345),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, 15), (8300, None), (1, None), (8345, 8345)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022879,,prelu,"('float16',)","((1258, 8, 1, 401, 1), (1, 8, 1, 1, 1))","('float16',)","((1258, 8, 1, 401, 1),)","('FRACTAL_NZ',)","((-1, -1, -1, 401, 1), (-1, -1, -1, 1, 1))","('float16',)","((-1, -1, -1, 401, 1),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1258, 1258), (7, None), (1, 1), (401, None), (1, None)), ((1, 1), (7, None), (1, 8), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (401, 401), (1, 1)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022880,,prelu,"('float16',)","((1258, 8, 1, 401, 1), (1, 8, 1, 1, 1))","('float16',)","((1258, 8, 1, 401, 1),)","('NC1HWC0',)","((-1, -1, -1, -1, 1), (-1, -1, -1, -1, 1))","('float16',)","((-1, -1, -1, -1, 1),)","('NC1HWC0',)","('NC1HWC0',)","(((1258, 1258), (7, None), (1, 1), (401, None), (1, None)), ((1, 1), (7, None), (1, 8), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022881,,prelu,"('float16',)","((1258, 8, 1, 401, 1), (1, 8, 1, 1, 1))","('float16',)","((1258, 8, 1, 401, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1258, 1258), (7, None), (1, 1), (401, None), (1, None)), ((1, 1), (7, None), (1, 8), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022882,,prelu,"('float16',)","((1, 2, 9973, 16), (1, 1, 9973, 1))","('float16',)","((1, 2, 9973, 16),)","('FRACTAL_NZ',)","((-1, -1, 9973, 16), (-1, -1, 9973, 1))","('float16',)","((-1, -1, 9973, 16),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (2, 2), (9973, 9973), (15, 25)), ((1, None), (1, 1), (9973, 9973), (1, 1)))","(((1, None), (1, None), (9973, 9973), (16, 16)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022883,,prelu,"('float16',)","((1, 2, 9973, 16), (1, 1, 9973, 1))","('float16',)","((1, 2, 9973, 16),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (2, 2), (9973, 9973), (15, 25)), ((1, None), (1, 1), (9973, 9973), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022884,,prelu,"('float16',)","((1, 2, 9973, 16), (1, 1, 9973, 1))","('float16',)","((1, 2, 9973, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (2, 2), (9973, 9973), (15, 25)), ((1, None), (1, 1), (9973, 9973), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022885,,prelu,"('float16',)","((1, 2, 9973, 16), (1, 1, 9973, 1))","('float16',)","((1, 2, 9973, 16),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (2, 2), (9973, 9973), (15, 25)), ((1, None), (1, 1), (9973, 9973), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022886,,prelu,"('float16',)","((16, 32, 8, 50629), (16, 1, 8, 50629))","('float16',)","((16, 32, 8, 50629),)","('FRACTAL_NZ',)","((-1, -1, 8, 50629), (-1, -1, 8, 50629))","('float16',)","((-1, -1, 8, 50629),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((16, 16), (9, None), (6, None), (50629, 50629)), ((16, 16), (1, 1), (6, None), (50629, 50629)))","(((1, None), (1, None), (8, 8), (50629, 50629)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022887,,prelu,"('float16',)","((16, 32, 8, 50629), (16, 1, 8, 50629))","('float16',)","((16, 32, 8, 50629),)","('NC1HWC0',)","((16, -1, -1, 50629), (16, 1, -1, 50629))","('float16',)","((16, 32, 8, 50629),)","('NC1HWC0',)","('NC1HWC0',)","(((16, 16), (9, None), (6, None), (50629, 50629)), ((16, 16), (1, 1), (6, None), (50629, 50629)))","(((16, 16), (32, 32), (8, 8), (50629, 50629)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022888,,prelu,"('float16',)","((16, 32, 8, 50629), (16, 1, 8, 50629))","('float16',)","((16, 32, 8, 50629),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((16, 16), (9, None), (6, None), (50629, 50629)), ((16, 16), (1, 1), (6, None), (50629, 50629)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022889,,prelu,"('float16',)","((16, 32, 8, 50629), (16, 1, 8, 50629))","('float16',)","((16, 32, 8, 50629),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (9, None), (6, None), (50629, 50629)), ((16, 16), (1, 1), (6, None), (50629, 50629)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022890,,prelu,"('float16',)","((16, 32, 8, 50629), (16, 1, 8, 50629))","('float16',)","((16, 32, 8, 50629),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((16, 16), (9, None), (6, None), (50629, 50629)), ((16, 16), (1, 1), (6, None), (50629, 50629)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022891,,prelu,"('float16',)","((16, 34, 31, 8641), (1, 1, 31, 1))","('float16',)","((16, 34, 31, 8641),)","('FRACTAL_NZ',)","((-1, -1,  31, 8641), (-1, -1, 31, 1))","('float16',)","((-1, -1, 31, 8641),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((9, None), (28, 38), (23, 32), (8631, None)), ((1, 1), (1, 1), (23, 32), (1, 1)))","(((1, None), (1, None), (31, 31), (8641, 8641)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022892,,prelu,"('float16',)","((16, 34, 31, 8641), (1, 1, 31, 1))","('float16',)","((16, 34, 31, 8641),)","('NC1HWC0',)","((-1, -1, -1, -1), (1, 1, -1, 1))","('float16',)","((16, 34, 31, 8641),)","('NC1HWC0',)","('NC1HWC0',)","(((9, None), (28, 38), (23, 32), (8631, None)), ((1, 1), (1, 1), (23, 32), (1, 1)))","(((16, 16), (34, 34), (31, 31), (8641, 8641)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022893,,prelu,"('float16',)","((16, 34, 31, 8641), (1, 1, 31, 1))","('float16',)","((16, 34, 31, 8641),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((9, None), (28, 38), (23, 32), (8631, None)), ((1, 1), (1, 1), (23, 32), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022894,,prelu,"('float16',)","((16, 34, 31, 8641), (1, 1, 31, 1))","('float16',)","((16, 34, 31, 8641),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((9, None), (28, 38), (23, 32), (8631, None)), ((1, 1), (1, 1), (23, 32), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022895,,prelu,"('float16',)","((16, 34, 31, 8641), (1, 1, 31, 1))","('float16',)","((16, 34, 31, 8641),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((9, None), (28, 38), (23, 32), (8631, None)), ((1, 1), (1, 1), (23, 32), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022896,,prelu,"('float16',)","((16, 35, 7, 3), (1, 35, 1, 1))","('float16',)","((16, 35, 7, 3),)","('FRACTAL_NZ',)","((-1, -1, 7, 3), (-1, -1, 1, 1))","('float16',)","((-1, -1, 7, 3),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((15, 17), (34, 43), (7, 7), (3, 11)), ((1, 1), (34, 43), (1, 1), (1, 1)))","(((1, None), (1, None), (7, 7), (3, 3)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022897,,prelu,"('float16',)","((16, 35, 7, 3), (1, 35, 1, 1))","('float16',)","((16, 35, 7, 3),)","('NC1HWC0',)","((-1, -1, 7, -1), (1, -1, 1, 1))","('float16',)","((16, 35, 7, 3),)","('NC1HWC0',)","('NC1HWC0',)","(((15, 17), (34, 43), (7, 7), (3, 11)), ((1, 1), (34, 43), (1, 1), (1, 1)))","(((16, 16), (35, 35), (7, 7), (3, 3)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022898,,prelu,"('float16',)","((16, 35, 7, 3), (1, 35, 1, 1))","('float16',)","((16, 35, 7, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((15, 17), (34, 43), (7, 7), (3, 11)), ((1, 1), (34, 43), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022899,,prelu,"('float16',)","((16, 35, 7, 3), (1, 35, 1, 1))","('float16',)","((16, 35, 7, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((15, 17), (34, 43), (7, 7), (3, 11)), ((1, 1), (34, 43), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022900,,prelu,"('float16',)","((16, 35, 7, 3), (1, 35, 1, 1))","('float16',)","((16, 35, 7, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((15, 17), (34, 43), (7, 7), (3, 11)), ((1, 1), (34, 43), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022901,,prelu,"('float16',)","((16, 36, 9973, 32), (16, 36, 9973, 32))","('float16',)","((16, 36, 9973, 32),)","('FRACTAL_NZ',)","((-1, -1, 9973, 32), (-1, -1, 9973, 32))","('float16',)","((-1, -1, 9973, 32),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((16, None), (36, 36), (9959, 10008), (32, 34)),)","(((1, None), (1, None), (9973, 9973), (32, 32)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022902,,prelu,"('float16',)","((16, 36, 9973, 32), (16, 36, 9973, 32))","('float16',)","((16, 36, 9973, 32),)","('NC1HWC0',)","((-1, 36, -1, -1), (-1, 36, -1, -1))","('float16',)","((16, 36, 9973, 32),)","('NC1HWC0',)","('NC1HWC0',)","(((16, None), (36, 36), (9959, 10008), (32, 34)),)","(((16, 16), (36, 36), (9973, 9973), (32, 32)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022903,,prelu,"('float16',)","((16, 36, 9973, 32), (16, 36, 9973, 32))","('float16',)","((16, 36, 9973, 32),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((16, None), (36, 36), (9959, 10008), (32, 34)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022904,,prelu,"('float16',)","((16, 36, 9973, 32), (16, 36, 9973, 32))","('float16',)","((16, 36, 9973, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((16, None), (36, 36), (9959, 10008), (32, 34)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022905,,prelu,"('float16',)","((16, 36, 9973, 32), (16, 36, 9973, 32))","('float16',)","((16, 36, 9973, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((16, None), (36, 36), (9959, 10008), (32, 34)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022906,,prelu,"('float16',)","((166, 11, 16, 11, 11, 1), (1, 11, 16, 11, 1, 1))","('float16',)","((166, 11, 16, 11, 11, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((166, 166), (9, None), (6, None), (11, 11), (11, 12), (1, None)), ((1, 1), (9, None), (6, None), (11, 11), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022907,,prelu,"('float16',)","((166, 11, 16, 11, 11, 1), (1, 11, 16, 11, 1, 1))","('float16',)","((166, 11, 16, 11, 11, 1),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDC1HWC0',)","(((166, 166), (9, None), (6, None), (11, 11), (11, 12), (1, None)), ((1, 1), (9, None), (6, None), (11, 11), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022908,,prelu,"('float16',)","((16, 8, 32, 11, 32), (32, 11, 32))","('float16',)","((16, 8, 32, 11, 32),)","('FRACTAL_NZ',)","((-1, -1, -1, 11, 32), (32, -1, 32))","('float16',)","((-1, -1, -1, 11, 32),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 27), (8, 8), (32, 32), (6, 42), (32, 32)), ((32, 32), (6, 42), (32, 32)))","(((1, None), (1, None), (1, None), (11, 11), (32, 32)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022909,,prelu,"('float16',)","((16, 8, 32, 11, 16), (32, 11, 16))","('float16',)","((16, 8, 32, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (32, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NC1HWC0',)","(((1, 27), (8, 8), (32, 32), (6, 42), (16, 16)), ((32, 32), (6, 42), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022910,,prelu,"('float16',)","((16, 8, 32, 11, 32), (32, 11, 32))","('float16',)","((16, 8, 32, 11, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 27), (8, 8), (32, 32), (6, 42), (32, 32)), ((32, 32), (6, 42), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022911,,prelu,"('float16',)","((1700, 8, 2897), (1700, 8, 2897))","('float16',)","((1700, 8, 2897),)","('FRACTAL_NZ',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((1700, 8, 2897),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1686, None), (1, None), (2897, 2903)),)","(((1700, 1700), (8, 8), (2897, 2897)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022912,,prelu,"('float16',)","((1700, 8, 2897), (1700, 8, 2897))","('float16',)","((1700, 8, 2897),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1686, None), (1, None), (2897, 2903)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022913,,prelu,"('float16',)","((2, 11, 2, 11, 938, 319, 3), (1, 11, 1, 11, 1, 319, 3))","('float16',)","((2, 11, 2, 11, 938, 319, 3),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, -1, 319, 3), (-1, -1, -1, -1, -1, 319, 3))","('float16',)","((-1, -1, -1, -1, -1, 319, 3),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((2, 2), (11, 11), (2, 2), (11, None), (938, 938), (286, 353), (3, 3)), ((1, 1), (11, 11), (1, 1), (11, None), (1, 1), (286, 353), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (319, 319), (3, 3)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022914,,prelu,"('float16',)","((2, 11, 2, 11, 938, 319, 3), (1, 11, 1, 11, 1, 319, 3))","('float16',)","((2, 11, 2, 11, 938, 319, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (11, 11), (2, 2), (11, None), (938, 938), (286, 353), (3, 3)), ((1, 1), (11, 11), (1, 1), (11, None), (1, 1), (286, 353), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022915,,prelu,"('float16',)","((2, 11, 2, 7, 7, 8, 3, 9973), (2, 11, 2, 7, 7, 8, 3, 9973))","('float16',)","((2, 11, 2, 7, 7, 8, 3, 9973),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, -1, -1, 3, 9973), (-1, -1, -1, -1, -1, -1, 3, 9973))","('float16',)","((-1, -1, -1, -1, -1, -1, 3, 9973),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((2, 2), (11, 11), (2, 8), (7, 7), (6, None), (8, 8), (3, 3), (9957, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (3, 3), (9973, 9973)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022916,,prelu,"('float16',)","((2, 11, 2, 7, 7, 8, 3, 9973), (2, 11, 2, 7, 7, 8, 3, 9973))","('float16',)","((2, 11, 2, 7, 7, 8, 3, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (11, 11), (2, 8), (7, 7), (6, None), (8, 8), (3, 3), (9957, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022917,,prelu,"('float16',)","((2, 18, 32, 11), (18, 32, 11))","('float16',)","((2, 18, 32, 11),)","('FRACTAL_NZ',)","((-1, -1, 32, 11), (-1, -1, 32))","('float16',)","((-1, -1, 32, 11),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((2, None), (1, None), (32, 32), (9, None)), ((1, None), (32, 32), (9, None)))","(((1, None), (1, None), (32, 32), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022918,,prelu,"('float16',)","((2, 18, 32, 11), (18, 32, 11))","('float16',)","((2, 18, 32, 11),)","('NC1HWC0',)","((-1, -1, 32, -1), (-1, 32, -1))","('float16',)","((2, 18, 32, 11),)","('NC1HWC0',)","('NC1HWC0',)","(((2, None), (1, None), (32, 32), (9, None)), ((1, None), (32, 32), (9, None)))","(((2, 2), (18, 18), (32, 32), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022919,,prelu,"('float16',)","((2, 18, 32, 11), (18, 32, 11))","('float16',)","((2, 18, 32, 11),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((2, None), (1, None), (32, 32), (9, None)), ((1, None), (32, 32), (9, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022920,,prelu,"('float16',)","((2, 18, 32, 11), (18, 32, 11))","('float16',)","((2, 18, 32, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (1, None), (32, 32), (9, None)), ((1, None), (32, 32), (9, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022921,,prelu,"('float16',)","((2, 18, 32, 11), (18, 32, 11))","('float16',)","((2, 18, 32, 11),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((2, None), (1, None), (32, 32), (9, None)), ((1, None), (32, 32), (9, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022922,,prelu,"('float16',)","((2, 19, 25, 9), (2, 19, 25, 9))","('float16',)","((2, 19, 25, 9),)","('FRACTAL_NZ',)","((-1, -1, 25, 9), (-1, -1, 25, 9))","('float16',)","((-1, -1, 25, 9),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (7, None), (23, 32), (8, None)),)","(((1, None), (1, None), (25, 25), (9, 9)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022923,,prelu,"('float16',)","((2, 19, 25, 9), (2, 19, 25, 9))","('float16',)","((2, 19, 25, 9),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (7, None), (23, 32), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022924,,prelu,"('float16',)","((2, 19, 25, 9), (2, 19, 25, 9))","('float16',)","((2, 19, 25, 9),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (7, None), (23, 32), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022925,,prelu,"('float16',)","((2, 19, 25, 9), (2, 19, 25, 9))","('float16',)","((2, 19, 25, 9),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (7, None), (23, 32), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022926,,prelu,"('float16',)","((222,), (222,))","('float16',)","((222,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((220, 230),),)","(((1, None),),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022927,,prelu,"('float16',)","((2,), (2,))","('float16',)","((2,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022928,,prelu,"('float16',)","((2237, 3, 2, 16, 1, 11), (16, 1, 11))","('float16',)","((2237, 3, 2, 16, 1, 11),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 1, 11), (16, 1, -1))","('float16',)","((-1, -1, -1, -1, 1, 11),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((2237, 2237), (3, 15), (2, None), (16, 16), (1, 1), (5, 13)), ((16, 16), (1, 1), (5, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, 1), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022929,,prelu,"('float16',)","((2237, 3, 2, 16, 1, 11), (16, 1, 11))","('float16',)","((2237, 3, 2, 16, 1, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2237, 2237), (3, 15), (2, None), (16, 16), (1, 1), (5, 13)), ((16, 16), (1, 1), (5, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022930,,prelu,"('float16',)","((2237, 3, 2, 16, 1, 11), (16, 1, 11))","('float16',)","((2237, 3, 2, 16, 1, 11),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDC1HWC0',)","(((2237, 2237), (3, 15), (2, None), (16, 16), (1, 1), (5, 13)), ((16, 16), (1, 1), (5, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022931,,prelu,"('float16',)","((2, 3, 1), (2, 1, 1))","('float16',)","((2, 3, 1),)","('FRACTAL_NZ',)","((-1, -1, -1), (-1, 1, -1))","('float16',)","((2, 3, 1),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 17), (3, 33), (1, 4)), ((1, 17), (1, 1), (1, 4)))","(((2, 2), (3, 3), (1, 1)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022932,,prelu,"('float16',)","((2, 3, 1), (2, 1, 1))","('float16',)","((2, 3, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 17), (3, 33), (1, 4)), ((1, 17), (1, 1), (1, 4)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
