testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_equal_benchmarktraining910b_ID1510_00260396,YoloV2,greater_equal,"('float16',)",,,,"((48, 7, 7, 2), ())","('uint8',)","((48, 7, 7, 2),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((48, 48), (7, 7), (7, 7), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1510_00260397,YoloV2,greater_equal,"('float16',)",,,,"((48, 7, 7, 2), (48, 7, 7, 1))","('uint8',)","((48, 7, 7, 2),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((48, 48), (7, 7), (7, 7), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1510_00261279,YoloV2,greater_equal,"('float32',)",,,,"((48, 4096), ())","('uint8',)","((48, 4096),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((48, 48), (4096, 4096)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1510_00261280,YoloV2,greater_equal,"('float32',)",,,,"((48, 7, 7, 2), ())","('uint8',)","((48, 7, 7, 2),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((48, 48), (7, 7), (7, 7), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1510_00261281,YoloV2,greater_equal,"('float32',)",,,,"((48, 7, 7, 2), (48, 7, 7, 1))","('uint8',)","((48, 7, 7, 2),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((48, 48), (7, 7), (7, 7), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1552_00261531,FasterRCNN-Resnet50-FPN,greater_equal,"('float32',)",,,,"((20, 451143), ())","('uint8',)","((20, 451143),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((20, 20), (451143, 451143)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1552_00261532,FasterRCNN-Resnet50-FPN,greater_equal,"('float32',)",,,,"((2, 451143), ())","('uint8',)","((2, 451143),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2, 2), (451143, 451143)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1552_00261533,FasterRCNN-Resnet50-FPN,greater_equal,"('float32',)",,,,"((1024, 4), ())","('uint8',)","((1024, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1024, 1024), (4, 4)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1552_00261534,FasterRCNN-Resnet50-FPN,greater_equal,"('float32',)",,,,"((400,), ())","('uint8',)","((400,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((400, 400),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1552_00261535,FasterRCNN-Resnet50-FPN,greater_equal,"('float32',)",,,,"((20, 1020), ())","('uint8',)","((20, 1020),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((20, 20), (1020, 1020)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1552_00261536,FasterRCNN-Resnet50-FPN,greater_equal,"('float32',)",,,,"((451143,), ())","('uint8',)","((451143,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((451143, 451143),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1552_00261537,FasterRCNN-Resnet50-FPN,greater_equal,"('float32',)",,,,"((1024,), ())","('uint8',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1024, 1024),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1570_00261347,GPT,greater_equal,"('float32',)",,,,"((8, 1, 768), ())","('uint8',)","((8, 1, 768),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1), (768, 768)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1610_00260900,FCN,greater_equal,"('float32',)","((2, 15, 27, 4096), ())","((2, 15, 27, 4096),)","('NHWC',)","((2, 256, 15, 27, 16), ())","('uint8',)","((2, 256, 15, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 15, 27, 4096),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (256, 256), (15, 15), (27, 27), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1718_00261266,Yolov4,greater_equal,"('float32',)",,,,"((2, 13, 13, 3, 1), (2, 13, 13, 3, 1))","('uint8',)","((2, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1718_00261267,Yolov4,greater_equal,"('float32',)",,,,"((2, 13, 13, 3, 80), (2, 13, 13, 3, 80))","('uint8',)","((2, 13, 13, 3, 80),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (13, 13), (3, 3), (80, 80)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1718_00261268,Yolov4,greater_equal,"('float32',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('uint8',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1718_00261270,Yolov4,greater_equal,"('float32',)",,,,"((2, 26, 26, 3, 1), (2, 26, 26, 3, 1))","('uint8',)","((2, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1718_00261271,Yolov4,greater_equal,"('float32',)",,,,"((2, 26, 26, 3, 80), (2, 26, 26, 3, 80))","('uint8',)","((2, 26, 26, 3, 80),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (26, 26), (26, 26), (3, 3), (80, 80)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1718_00261272,Yolov4,greater_equal,"('float32',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('uint8',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1718_00261274,Yolov4,greater_equal,"('float32',)",,,,"((2, 52, 52, 3, 1), (2, 52, 52, 3, 1))","('uint8',)","((2, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1718_00261275,Yolov4,greater_equal,"('float32',)",,,,"((2, 52, 52, 3, 80), (2, 52, 52, 3, 80))","('uint8',)","((2, 52, 52, 3, 80),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (52, 52), (52, 52), (3, 3), (80, 80)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1718_00261276,Yolov4,greater_equal,"('float32',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('uint8',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1720_00259997,Yolov5,greater_equal,"('float16',)",,,,"((4, 80, 80, 3, 1), (4, 80, 80, 3, 1))","('uint8',)","((4, 80, 80, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (80, 80), (80, 80), (3, 3), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1720_00259999,Yolov5,greater_equal,"('float16',)",,,,"((4, 80, 80, 3, 81), (4, 80, 80, 3, 81))","('uint8',)","((4, 80, 80, 3, 81),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (80, 80), (80, 80), (3, 3), (81, 81)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1720_00260001,Yolov5,greater_equal,"('float16',)",,,,"((4, 80, 80, 3, 2), (4, 80, 80, 3, 2))","('uint8',)","((4, 80, 80, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (80, 80), (80, 80), (3, 3), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1720_00260007,Yolov5,greater_equal,"('float16',)",,,,"((4, 40, 40, 3, 1), (4, 40, 40, 3, 1))","('uint8',)","((4, 40, 40, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (40, 40), (40, 40), (3, 3), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1720_00260009,Yolov5,greater_equal,"('float16',)",,,,"((4, 40, 40, 3, 81), (4, 40, 40, 3, 81))","('uint8',)","((4, 40, 40, 3, 81),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (40, 40), (40, 40), (3, 3), (81, 81)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1720_00260011,Yolov5,greater_equal,"('float16',)",,,,"((4, 40, 40, 3, 2), (4, 40, 40, 3, 2))","('uint8',)","((4, 40, 40, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (40, 40), (40, 40), (3, 3), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1720_00260017,Yolov5,greater_equal,"('float16',)",,,,"((4, 20, 20, 3, 1), (4, 20, 20, 3, 1))","('uint8',)","((4, 20, 20, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (20, 20), (20, 20), (3, 3), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1720_00260019,Yolov5,greater_equal,"('float16',)",,,,"((4, 20, 20, 3, 81), (4, 20, 20, 3, 81))","('uint8',)","((4, 20, 20, 3, 81),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (20, 20), (20, 20), (3, 3), (81, 81)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1720_00260021,Yolov5,greater_equal,"('float16',)",,,,"((4, 20, 20, 3, 2), (4, 20, 20, 3, 2))","('uint8',)","((4, 20, 20, 3, 2),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (20, 20), (20, 20), (3, 3), (2, 2)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1800_00261069,VAE-GAN,greater_equal,"('float32',)","((128, 2, 2, 128), ())","((128, 2, 2, 128),)","('NHWC',)","((128, 8, 2, 2, 16), ())","('uint8',)","((128, 8, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((128, 2, 2, 128),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (8, 8), (2, 2), (2, 2), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1819_00260071,GNMT,greater_equal,"('float32',)","((50, 128, 1024), ())","((50, 128, 1024),)","('NHWC',)","((50, 64, 8, 16, 16), ())","('uint8',)","((50, 64, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1,))","('float32',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1), (-1,))","((50, 128, 1024),)","('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((50, 50), (64, 64), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1819_00260075,GNMT,greater_equal,"('float32',)","((50, 128, 2048), ())","((50, 128, 2048),)","('NHWC',)","((50, 128, 8, 16, 16), ())","('uint8',)","((50, 128, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1,))","('float32',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1), (-1,))","((50, 128, 2048),)","('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((50, 50), (128, 128), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1819_00260079,GNMT,greater_equal,"('int32',)",,,,"((), (128,))","('uint8',)","((128,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None),))","(((128, 128),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1819_00260083,GNMT,greater_equal,"('float32',)","((128, 2048), ())","((128, 2048),)","('NHWC',)","((128, 8, 16, 16), ())","('uint8',)","((128, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1,))","((128, 2048),)","('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1986_00261282,DCN,greater_equal,"('float16',)",,,,"((10000,), (10000,))","('uint8',)","((10000,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((10000, 10000),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID1993_00260559,DCN,greater_equal,"('float16',)",,,,"((2000,), (2000,))","('uint8',)","((2000,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2000, 2000),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2024_00261565,META_PSEUDO_LABELS,greater_equal,"('float16',)",,,,"((448, 1), ())","('uint8',)","((448, 1),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((448, 448), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2097_00260063,SEQUENCE_TAGGING,greater_equal,"('int32',)",,,,"((), (10,))","('uint8',)","((10,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None),))","(((10, 10),),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2109_00261007,CSGM,greater_equal,"('float32',)",,,,"((100, 784), (100, 784))","('uint8',)","((100, 784),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((100, 100), (784, 784)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2113_00260906,SII,greater_equal,"('float32',)",,,,"((256, 1), (256, 1))","('uint8',)","((256, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2115_00260971,ADAGAN,greater_equal,"('float32',)",,,,"((64, 1), (64, 1))","('uint8',)","((64, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (1, 1)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2337_00260491,2D_Unet,greater_equal,"('float32',)","((1, 32, 32, 512), ())","((1, 32, 32, 512),)","('NHWC',)","((1, 32, 32, 32, 16), ())","('uint8',)","((1, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((1, 32, 32, 512),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (32, 32), (32, 32), (32, 32), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2337_00260493,2D_Unet,greater_equal,"('float32',)","((1, 16, 16, 1024), ())","((1, 16, 16, 1024),)","('NHWC',)","((1, 64, 16, 16, 16), ())","('uint8',)","((1, 64, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((1, 16, 16, 1024),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (64, 64), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2337_00260495,2D_Unet,greater_equal,"('float32',)","((2, 32, 32, 512), ())","((2, 32, 32, 512),)","('NHWC',)","((2, 32, 32, 32, 16), ())","('uint8',)","((2, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 32, 32, 512),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (32, 32), (32, 32), (32, 32), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2337_00260497,2D_Unet,greater_equal,"('float32',)","((2, 16, 16, 1024), ())","((2, 16, 16, 1024),)","('NHWC',)","((2, 64, 16, 16, 16), ())","('uint8',)","((2, 64, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 16, 16, 1024),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (64, 64), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2337_00260499,2D_Unet,greater_equal,"('float16',)","((2, 256, 256, 1), (2, 256, 256, 1))","((2, 256, 256, 1),)","('NHWC',)","((2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('uint8',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 256, 256, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (256, 256), (256, 256), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2665_00261572,,greater_equal,"('float32',)",,,,"((391, 1, 24), ())","('uint8',)","((391, 1, 24),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((391, 391), (1, 1), (24, 24)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2886_00261036,,greater_equal,"('float32',)",,,,"((128, 65), (128, 65))","('uint8',)","((128, 65),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (65, 65)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2888_00259943,,greater_equal,"('float32',)",,,,"((2190, 2190), ())","('uint8',)","((2190, 2190),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2190, 2190), (2190, 2190)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2888_00259946,,greater_equal,"('float32',)",,,,"((2190, 9, 32), ())","('uint8',)","((2190, 9, 32),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((2190, 2190), (9, 9), (32, 32)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2888_00259949,,greater_equal,"('float32',)",,,,"((2190, 5, 20), ())","('uint8',)","((2190, 5, 20),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((2190, 2190), (5, 5), (20, 20)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2888_00259964,,greater_equal,"('float32',)",,,,"((644, 9, 32), ())","('uint8',)","((644, 9, 32),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((644, 644), (9, 9), (32, 32)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2888_00259970,,greater_equal,"('float32',)",,,,"((644, 9, 40), ())","('uint8',)","((644, 9, 40),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((644, 644), (9, 9), (40, 40)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2888_00259988,,greater_equal,"('float32',)",,,,"((1484, 9, 40), ())","('uint8',)","((1484, 9, 40),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),))","(((1484, 1484), (9, 9), (40, 40)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2888_00260556,,greater_equal,"('float32',)",,,,"((644, 1433), ())","('uint8',)","((644, 1433),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((644, 644), (1433, 1433)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2888_00260557,,greater_equal,"('float32',)",,,,"((2190, 1433), ())","('uint8',)","((2190, 1433),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2190, 2190), (1433, 1433)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2888_00260558,,greater_equal,"('float32',)",,,,"((1484, 1433), ())","('uint8',)","((1484, 1433),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1484, 1484), (1433, 1433)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2899_00260920,,greater_equal,"('float32',)",,,,"((2000, 39, 39), ())","('uint8',)","((2000, 39, 39),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((2000, 2000), (39, 39), (39, 39)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2964_00260092,,greater_equal,"('float32',)",,,,"((16, 325), ())","('uint8',)","((16, 325),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((16, 16), (325, 325)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2964_00260096,,greater_equal,"('float32',)",,,,"((16, 197), ())","('uint8',)","((16, 197),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((16, 16), (197, 197)),)","((None, None),)"
