testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_equal_daily_ID0000_00015948,,less_equal,"('float32',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015949,,less_equal,"('float32',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015950,,less_equal,"('int32',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (16, 16), (1, None), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015951,,less_equal,"('int32',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015952,,less_equal,"('int32',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (1, 70), (1, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015953,,less_equal,"('int32',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015954,,less_equal,"('int32',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015955,,less_equal,"('int32',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (3, 70), (4, None), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015956,,less_equal,"('int32',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (16, 16), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015957,,less_equal,"('int8',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015958,,less_equal,"('int8',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015959,,less_equal,"('int8',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (1, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015960,,less_equal,"('int8',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015961,,less_equal,"('int8',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (1, 70), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015962,,less_equal,"('int8',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (1, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015963,,less_equal,"('uint8',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (999, 200000000), (1, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015964,,less_equal,"('uint8',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (1, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015965,,less_equal,"('uint8',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015966,,less_equal,"('uint8',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, 70), (4, 4), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015967,,less_equal,"('uint8',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (3, 70), (4, 4), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015968,,less_equal,"('uint8',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('bool',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (16, 16), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015969,,less_equal,"('float16',)",,,,"((31,), (31,))","('bool',)","((31,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 70),),)","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015970,,less_equal,"('int32',)",,,,"((31,), (31,))","('bool',)","((31,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((3, 70),),)","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015971,,less_equal,"('int8',)",,,,"((31,), (31,))","('bool',)","((31,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((3, 70),),)","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015972,,less_equal,"('uint8',)",,,,"((31,), (31,))","('bool',)","((31,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015973,,less_equal,"('float32',)",,,,"((1000,), (1000,))","('int8',)","((1000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((870, None),), ((694, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015974,,less_equal,"('float32',)",,,,"((1000, 80), (1000, 80))","('int8',)","((1000, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1000, 1000), (1, 161044735)), ((1000, 1000), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015975,,less_equal,"('float32',)",,,,"((10, 10, 3, 2), (1, 1, 3, 2))","('int8',)","((10, 10, 3, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10, 10), (1, 178074209), (3, 3), (2, None)), ((1, None), (1, 114458281), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015976,,less_equal,"('float32',)",,,,"((1024,), (1024,))","('int8',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 38188694),), ((1, 191798270),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015977,,less_equal,"('float32',)",,,,"((1024, 2048, 3), (1,))","('int8',)","((1024, 2048, 3),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (2048, 2048), (1, 38112824)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015978,,less_equal,"('float32',)",,,,"((1024, 80), (1024, 80))","('int8',)","((1024, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((581, 99530708), (80, 80)), ((1024, 1024), (21, 22587154)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015979,,less_equal,"('float32',)",,,,"((1056,), (1056,))","('int8',)","((1056,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 180050599),), ((1, 136122744),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015980,,less_equal,"('float32',)",,,,"((1083, 2), (1083, 2))","('int8',)","((1083, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((860, None), (2, 2)), ((1, 122965441), (1, 74906460)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015981,,less_equal,"('float32',)",,,,"((1088,), (1088,))","('int8',)","((1088,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((948, 92080968),), ((821, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015982,,less_equal,"('float32',)",,,,"((109440, 1, 2), (109440, 1, 2))","('int8',)","((109440, 1, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (2, 2)), ((109440, 109440), (1, 1), (1, 45099138)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015983,,less_equal,"('float32',)",,,,"((1,), (1, 100))","('int8',)","((1, 100),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1),), ((1, 1), (1, 42555100)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015984,,less_equal,"('float32',)",,,,"((1, 10, 10, 10), (1, 10, 10, 10))","('int8',)","((1, 10, 10, 10),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 88957126), (10, None), (1, None), (10, 10)), ((1, 1), (6, 3799098), (1, 139652271), (10, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015985,,less_equal,"('float32',)",,,,"((1, 1025, 2049, 3), (1,))","('int8',)","((1, 1025, 2049, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (197, None), (352, None), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015986,,less_equal,"('float32',)",,,,"((1, 10, 512), (1, 10, 1))","('int8',)","((1, 10, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (10, 10), (512, 512)), ((1, 1), (6, 109313397), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015987,,less_equal,"('float32',)",,,,"((1,), (1, 1, 128, 128))","('int8',)","((1, 1, 128, 128),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1),), ((1, 1), (1, None), (128, 128), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015988,,less_equal,"('float32',)",,,,"((1, 1, 1, 32), (1, 1, 1, 32))","('int8',)","((1, 1, 1, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (12, None)), ((1, 1), (1, None), (1, 1), (3, 24015731)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015989,,less_equal,"('float32',)",,,,"((1, 11, 512), (1, 11, 1))","('int8',)","((1, 11, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 179780330), (1, None)), ((1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015990,,less_equal,"('float32',)",,,,"((1120,), (1120,))","('int8',)","((1120,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((387, 17096335),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015991,,less_equal,"('float32',)",,,,"((1, 120, 90, 16), (1, 120, 90, 16))","('int8',)","((1, 120, 90, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (120, 120), (1, None), (4, None)), ((1, 1), (92, 68667274), (1, 25997399), (11, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015992,,less_equal,"('float32',)",,,,"((1, 120, 90, 4), (1, 120, 90, 4))","('int8',)","((1, 120, 90, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 13697181), (103, None), (8, None), (4, 4)), ((1, 1), (99, None), (90, 90), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015993,,less_equal,"('float32',)",,,,"((1, 120, 90, 64), (1, 120, 90, 64))","('int8',)","((1, 120, 90, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (40, 47941530), (90, 90), (64, 64)), ((1, None), (120, 120), (84, 102808730), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015994,,less_equal,"('float32',)",,,,"((1, 12, 512), (1, 12, 1))","('int8',)","((1, 12, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (11, 166326786), (512, 512)), ((1, 1), (10, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015995,,less_equal,"('float32',)",,,,"((1, 128, 512), (1, 128, 1))","('int8',)","((1, 128, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (128, 128), (1, 117862200)), ((1, None), (27, 186009760), (1, 76510135)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015996,,less_equal,"('float32',)",,,,"((1,), (1, 128))","('int8',)","((1, 128),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1),), ((1, 59281332), (128, 128)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015997,,less_equal,"('float32',)",,,,"((1, 13, 13, 3, 2), (1, 13, 13, 3, 2))","('int8',)","((1, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (13, 13), (13, 13), (1, None), (1, None)), ((1, None), (6, 5277580), (13, 13), (3, 50624604), (1, 113761355)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015998,,less_equal,"('float32',)",,,,"((1, 13, 13, 3, 2), (2,))","('int8',)","((1, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (8, 140188967), (13, 13), (2, 56139323), (1, None)), ((2, 58761856),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00015999,,less_equal,"('float32',)",,,,"((1,), (1, 1, 320, 320))","('int8',)","((1, 1, 320, 320),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1),), ((1, 68025868), (1, 1), (320, 320), (226, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016000,,less_equal,"('float32',)",,,,"((1, 13, 512), (1, 13, 1))","('int8',)","((1, 13, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (2, None), (512, 512)), ((1, None), (13, 13), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016001,,less_equal,"('float32',)",,,,"((1,), (1, 1, 3))","('int8',)","((1, 1, 3),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1),), ((1, None), (1, 1), (3, 3)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016002,,less_equal,"('float32',)",,,,"((1, 14, 512), (1, 14, 1))","('int8',)","((1, 14, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 104738030), (1, None)), ((1, 1), (14, 14), (1, 171333361)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016003,,less_equal,"('float32',)",,,,"((1, 1, 512), (1, 1, 1))","('int8',)","((1, 1, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 160938350), (512, 512)), ((1, 1), (1, 126784621), (1, 100446000)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016004,,less_equal,"('float32',)",,,,"((1152,), (1152,))","('int8',)","((1152,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 45723604),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016005,,less_equal,"('float32',)",,,,"((1, 15, 512), (1, 15, 1))","('int8',)","((1, 15, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 83724961), (1, None), (512, 512)), ((1, None), (15, 15), (1, 34910027)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016006,,less_equal,"('float32',)",,,,"((1, 16, 512), (1, 16, 1))","('int8',)","((1, 16, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 87205589), (1, 54640489), (512, 512)), ((1, 1), (2, 77113391), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016007,,less_equal,"('float32',)",,,,"((116736, 1, 2), (116736, 1, 2))","('int8',)","((116736, 1, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((56653, None), (1, 1), (1, 59419096)), ((1, 51833666), (1, 131887950), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016008,,less_equal,"('float32',)",,,,"((1, 17, 512), (1, 17, 1))","('int8',)","((1, 17, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 30011640), (512, 512)), ((1, 1), (1, None), (1, 3981335)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016009,,less_equal,"('float32',)",,,,"((1184,), (1184,))","('int8',)","((1184,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((126, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016010,,less_equal,"('float32',)",,,,"((1, 18, 512), (1, 18, 1))","('int8',)","((1, 18, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (18, 18), (512, 512)), ((1, 1), (6, None), (1, 66974260)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016011,,less_equal,"('float32',)",,,,"((1, 19, 512), (1, 19, 1))","('int8',)","((1, 19, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (19, 19), (512, 512)), ((1, None), (1, 19281893), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016012,,less_equal,"('float32',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 108023583),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016013,,less_equal,"('float32',)",,,,"((1200, 2), (1200, 2))","('int8',)","((1200, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((224, None), (2, 2)), ((496, 5684022), (2, 2)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016014,,less_equal,"('float32',)",,,,"((120,), (120,))","('int8',)","((120,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 94356859),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016015,,less_equal,"('float32',)",,,,"((1, 20, 512), (1, 20, 1))","('int8',)","((1, 20, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (20, 20), (220, None)), ((1, 1), (10, 175671446), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016016,,less_equal,"('float32',)",,,,"((1,), (1, 20))","('int8',)","((1, 20),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1),), ((1, 107726096), (1, 22057487)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016017,,less_equal,"('float32',)",,,,"((1, 21, 21, 64), (1, 21, 21, 64))","('int8',)","((1, 21, 21, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (21, 21), (1, None), (1, 105357903)), ((1, 1), (1, None), (21, 21), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016018,,less_equal,"('float32',)",,,,"((12,), (12,))","('int8',)","((12,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 111143309),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016019,,less_equal,"('float32',)",,,,"((1, 21, 512), (1, 21, 1))","('int8',)","((1, 21, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (21, 21), (42, None)), ((1, None), (3, 96292078), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016020,,less_equal,"('float32',)",,,,"((1216,), (1216,))","('int8',)","((1216,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((733, 128668168),), ((110, 58195331),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016021,,less_equal,"('float32',)",,,,"((1, 22, 22, 28), (1, 22, 22, 28))","('int8',)","((1, 22, 22, 28),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (22, 22), (1, None), (16, None)), ((1, 91941093), (13, 120756884), (9, 64774724), (28, 28)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016022,,less_equal,"('float32',)",,,,"((1, 224, 224, 1), (1,))","('int8',)","((1, 224, 224, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 100225865), (1, 58466860), (224, 224), (1, 172260616)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
