testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acos_daily_ID0000_00039338,,acos,"('float32',)",,,"((11, 5, 3, 70, 76, 8),)","('float32',)","((11, 5, 3, 70, 76, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (3, 3), (70, 70), (76, 76), (8, 8)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039339,,acos,"('float32',)",,,"((11, 5, 3, 70, 76, 8),)","('float32',)","((11, 5, 3, 70, 76, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (3, 3), (70, 70), (76, 76), (8, 8)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039340,,acos,"('float32',)",,,"((11, 5, 3, 70, 76, 8),)","('float32',)","((11, 5, 3, 70, 76, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (3, 3), (70, 70), (76, 76), (8, 8)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039341,,acos,"('float32',)",,,"((12, 20, 768, 17),)","('float32',)","((12, 20, 768, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (20, 20), (768, 768), (17, 17)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039342,,acos,"('float32',)",,,"((12, 20, 768, 17),)","('float32',)","((12, 20, 768, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (20, 20), (768, 768), (17, 17)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039343,,acos,"('float32',)",,,"((12, 20, 768, 17),)","('float32',)","((12, 20, 768, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (20, 20), (768, 768), (17, 17)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039344,,acos,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 100.0),)"
acos_daily_ID0000_00039345,,acos,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.0),)"
acos_daily_ID0000_00039346,,acos,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.001),)"
acos_daily_ID0000_00039347,,acos,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-2.0, -2.0),)"
acos_daily_ID0000_00039348,,acos,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.001, 0.1),)"
acos_daily_ID0000_00039349,,acos,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039350,,acos,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-100.0, 0.0),)"
acos_daily_ID0000_00039351,,acos,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-1.0, -0.1),)"
acos_daily_ID0000_00039352,,acos,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
acos_daily_ID0000_00039353,,acos,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.001, 0.0),)"
acos_daily_ID0000_00039354,,acos,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.1, -0.001),)"
acos_daily_ID0000_00039355,,acos,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.1, 1.0),)"
acos_daily_ID0000_00039356,,acos,"('float32',)",,,"((18, 17, 170, 7, 32),)","('float32',)","((18, 17, 170, 7, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (17, 17), (170, 170), (7, 7), (32, 32)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039357,,acos,"('float32',)",,,"((18, 17, 170, 7, 32),)","('float32',)","((18, 17, 170, 7, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (17, 17), (170, 170), (7, 7), (32, 32)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039358,,acos,"('float32',)",,,"((18, 17, 170, 7, 32),)","('float32',)","((18, 17, 170, 7, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (17, 17), (170, 170), (7, 7), (32, 32)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039359,,acos,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.001),)"
acos_daily_ID0000_00039360,,acos,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-3402823500.0, 3402823500.0),)"
acos_daily_ID0000_00039361,,acos,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039362,,acos,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.1, 1.0),)"
acos_daily_ID0000_00039363,,acos,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-0.001, 0.0),)"
acos_daily_ID0000_00039364,,acos,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.0),)"
acos_daily_ID0000_00039365,,acos,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-0.1, -0.001),)"
acos_daily_ID0000_00039366,,acos,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-2.0, -2.0),)"
acos_daily_ID0000_00039367,,acos,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.001, 0.1),)"
acos_daily_ID0000_00039368,,acos,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 100.0),)"
acos_daily_ID0000_00039369,,acos,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-1.0, -0.1),)"
acos_daily_ID0000_00039370,,acos,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-100.0, 0.0),)"
acos_daily_ID0000_00039371,,acos,"('float32',)",,,"((3, 6907),)","('float32',)","((3, 6907),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((3, 3), (6907, 6907)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039372,,acos,"('float32',)",,,"((3, 6907),)","('float32',)","((3, 6907),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((3, 3), (6907, 6907)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039373,,acos,"('float32',)",,,"((3, 6907),)","('float32',)","((3, 6907),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((3, 3), (6907, 6907)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039374,,acos,"('float32',)",,,"((56, 188, 150),)","('float32',)","((56, 188, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((56, 56), (188, 188), (150, 150)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039375,,acos,"('float32',)",,,"((56, 188, 150),)","('float32',)","((56, 188, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((56, 56), (188, 188), (150, 150)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039376,,acos,"('float32',)",,,"((56, 188, 150),)","('float32',)","((56, 188, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((56, 56), (188, 188), (150, 150)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039377,,acos,"('float32',)",,,"((7, 3, 16, 16, 150, 3, 17, 3),)","('float32',)","((7, 3, 16, 16, 150, 3, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (16, 16), (16, 16), (150, 150), (3, 3), (17, 17), (3, 3)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039378,,acos,"('float32',)",,,"((7, 3, 16, 16, 150, 3, 17, 3),)","('float32',)","((7, 3, 16, 16, 150, 3, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (16, 16), (16, 16), (150, 150), (3, 3), (17, 17), (3, 3)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039379,,acos,"('float32',)",,,"((7, 3, 16, 16, 150, 3, 17, 3),)","('float32',)","((7, 3, 16, 16, 150, 3, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (16, 16), (16, 16), (150, 150), (3, 3), (17, 17), (3, 3)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039380,,acos,"('float32',)",,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039381,,acos,"('float32',)",,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039382,,acos,"('float32',)",,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
