testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_all_daily_ID0000_00023658,,reduce_all,"('int8',)","((1, 77, 2, 3, 99, 8), (3,))",,{'keep_dims': 0},"{'axes': [0, 2, 4], 'keep_dims': 0}","((1, 77, 2, 3, 99, 8),)","('int8',)","((77, 3, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 5))"
reduce_all_daily_ID0000_00023659,,reduce_all,"('int8',)","((1, 160, 2, 220, 8), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((1, 160, 2, 220, 8),)","('int8',)","((1, 2, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023660,,reduce_all,"('int8',)","((1, 240, 2, 330, 8), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((1, 240, 2, 330, 8),)","('int8',)","((1, 2, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023661,,reduce_all,"('int8',)","((1, 88, 2, 220, 8), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((1, 88, 2, 220, 8),)","('int8',)","((1, 2, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023662,,reduce_all,"('int8',)","((1, 80, 2, 220, 8), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((1, 80, 2, 220, 8),)","('int8',)","((1, 2, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023663,,reduce_all,"('int8',)","((320, 2, 3, 45), (2,))",,{'keep_dims': 1},"{'axes': [0, 3], 'keep_dims': 1}","((320, 2, 3, 45),)","('int8',)","((1, 2, 3, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023664,,reduce_all,"('int8',)","((116, 6, 2, 45), (2,))",,{'keep_dims': 1},"{'axes': [0, 3], 'keep_dims': 1}","((116, 6, 2, 45),)","('int8',)","((1, 6, 2, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023665,,reduce_all,"('int8',)","((240, 6, 3, 45), (2,))",,{'keep_dims': 1},"{'axes': [0, 3], 'keep_dims': 1}","((240, 6, 3, 45),)","('int8',)","((1, 6, 3, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023666,,reduce_all,"('int8',)","((160, 6, 2, 45), (2,))",,{'keep_dims': 1},"{'axes': [0, 3], 'keep_dims': 1}","((160, 6, 2, 45),)","('int8',)","((1, 6, 2, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023667,,reduce_all,"('int8',)","((230, 2, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((230, 2, 3, 48),)","('int8',)","((230, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (2, 2), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023668,,reduce_all,"('int8',)","((16, 32, 48), (3,))",,{'keep_dims': 0},"{'axes': [0, 1, 2], 'keep_dims': 0}","((16, 32, 48),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((3, 3),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023669,,reduce_all,"('int8',)","((11, 13, 77), (3,))",,{'keep_dims': 1},"{'axes': [0, 1, 2], 'keep_dims': 1}","((11, 13, 77),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((11, 11), (13, 13), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023670,,reduce_all,"('int8',)","((450, 11), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((450, 11),)","('int8',)","((450,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (11, 11)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 1))"
reduce_all_daily_ID0000_00023671,,reduce_all,"('int8',)","((7999,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((7999,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((7999, 7999),), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023672,,reduce_all,"('int8',)","((80, 8, 5, 9, 8, 9, 3, 77), (7,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 7], 'keep_dims': 0}","((80, 8, 5, 9, 8, 9, 3, 77),)","('int8',)","((3,),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (5, 5), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 7))"
reduce_all_daily_ID0000_00023673,,reduce_all,"('int8',)","((1, 55, 2, 3, 99, 8), (3,))",,{'keep_dims': 0},"{'axes': [0, 2, 4], 'keep_dims': 0}","((1, 55, 2, 3, 99, 8),)","('int8',)","((55, 3, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (55, 55), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 5))"
reduce_all_daily_ID0000_00023674,,reduce_all,"('int8',)","((150, 3, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [2, 3], 'keep_dims': 0}","((150, 3, 3, 48),)","('int8',)","((150, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (3, 3), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023675,,reduce_all,"('int8',)","((24, 40, 40), (3,))",,{'keep_dims': 0},"{'axes': [0, 1, 2], 'keep_dims': 0}","((24, 40, 40),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023676,,reduce_all,"('int8',)","((9, 15, 77), (3,))",,{'keep_dims': 0},"{'axes': [0, 1, 2], 'keep_dims': 0}","((9, 15, 77),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((9, 9), (15, 15), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023677,,reduce_all,"('int8',)","((320, 480), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((320, 480),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((2, 2),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 1))"
reduce_all_daily_ID0000_00023678,,reduce_all,"('int8',)","((450, 13), (1,))",,{'keep_dims': 1},"{'axes': [1], 'keep_dims': 1}","((450, 13),)","('int8',)","((450, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (13, 13)), ((1, 1),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 1))"
reduce_all_daily_ID0000_00023679,,reduce_all,"('int8',)","((7777,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((7777,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((7777, 7777),), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023680,,reduce_all,"('int8',)","((13, 25, 9, 5, 7, 9, 19), (6,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5], 'keep_dims': 0}","((13, 25, 9, 5, 7, 9, 19),)","('int8',)","((19,),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 6))"
reduce_all_daily_ID0000_00023681,,reduce_all,"('int8',)","((1, 33, 2, 3, 99, 8), (3,))",,{'keep_dims': 0},"{'axes': [0, 2, 3], 'keep_dims': 0}","((1, 33, 2, 3, 99, 8),)","('int8',)","((33, 99, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (33, 33), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 5))"
reduce_all_daily_ID0000_00023682,,reduce_all,"('int8',)","((1, 44, 2, 3, 99, 8), (3,))",,{'keep_dims': 0},"{'axes': [0, 2, 4], 'keep_dims': 0}","((1, 44, 2, 3, 99, 8),)","('int8',)","((44, 3, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (33, 33), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 5))"
reduce_all_daily_ID0000_00023683,,reduce_all,"('int8',)","((150, 7, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [2, 3], 'keep_dims': 0}","((150, 7, 3, 48),)","('int8',)","((150, 7),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (-5, 5))"
reduce_all_daily_ID0000_00023684,,reduce_all,"('int8',)","((150, 7, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [2, 3], 'keep_dims': 0}","((150, 7, 3, 48),)","('int8',)","((150, 7),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023685,,reduce_all,"('int8',)","((140, 7, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [2, 3], 'keep_dims': 0}","((140, 7, 3, 48),)","('int8',)","((140, 7),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023686,,reduce_all,"('int8',)","((150, 7, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((150, 7, 3, 48),)","('int8',)","((150, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (-5, 5))"
reduce_all_daily_ID0000_00023687,,reduce_all,"('int8',)","((150, 7, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [0, 2], 'keep_dims': 0}","((150, 7, 3, 48),)","('int8',)","((7, 48),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (-5, 5))"
reduce_all_daily_ID0000_00023688,,reduce_all,"('int8',)","((24, 44, 40), (3,))",,{'keep_dims': 1},"{'axes': [0, 1, 2], 'keep_dims': 1}","((24, 44, 40),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023689,,reduce_all,"('int8',)","((22, 44, 40), (3,))",,{'keep_dims': 1},"{'axes': [0, 1, 2], 'keep_dims': 1}","((22, 44, 40),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023690,,reduce_all,"('int8',)","((9, 11, 77), (3,))",,{'keep_dims': 0},"{'axes': [0, 1, 2], 'keep_dims': 0}","((9, 11, 77),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((9, 9), (11, 11), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023691,,reduce_all,"('int8',)","((71, 480), (2,))",,{'keep_dims': 1},"{'axes': [0, 1], 'keep_dims': 1}","((71, 480),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 1))"
reduce_all_daily_ID0000_00023692,,reduce_all,"('int8',)","((72, 480), (2,))",,{'keep_dims': 1},"{'axes': [0, 1], 'keep_dims': 1}","((72, 480),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 1))"
reduce_all_daily_ID0000_00023693,,reduce_all,"('int8',)","((450, 12), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((450, 12),)","('int8',)","((450,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (12, 12)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 1))"
reduce_all_daily_ID0000_00023694,,reduce_all,"('int8',)","((460, 12), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((460, 12),)","('int8',)","((460,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (12, 12)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 1))"
reduce_all_daily_ID0000_00023695,,reduce_all,"('int8',)","((9999,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((9999,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((9999, 9999),), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023696,,reduce_all,"('int8',)","((80, 20, 6, 7, 8, 7, 5, 16), (8,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4, 5, 6, 7], 'keep_dims': 1}","((80, 20, 6, 7, 8, 7, 5, 16),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 7))"
reduce_all_daily_ID0000_00023697,,reduce_all,"('int8',)","((9, 13, 77), (3,))",,{'keep_dims': 0},"{'axes': [0, 1, 2], 'keep_dims': 0}","((9, 13, 77),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((9, 9), (13, 13), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023698,,reduce_all,"('int8',)","((9979,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((9979,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((9979, 9979),), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023699,,reduce_all,"('int8',)","((160, 12, 7, 7, 8, 9, 3, 88), (8,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 6, 7], 'keep_dims': 0}","((160, 12, 7, 7, 8, 9, 3, 88),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 7))"
reduce_all_daily_ID0000_00023700,,reduce_all,"('int8',)","((15, 22, 9, 5, 7, 9, 19), (6,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5], 'keep_dims': 0}","((15, 22, 9, 5, 7, 9, 19),)","('int8',)","((19,),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 6))"
reduce_all_daily_ID0000_00023701,,reduce_all,"('int8',)","((24, 5, 32, 15, 7, 9, 8), (5,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 1}","((24, 5, 32, 15, 7, 9, 8),)","('int8',)","((1, 1, 1, 1, 1, 9, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 6))"
reduce_all_daily_ID0000_00023702,,reduce_all,"('int8',)","((36, 8, 48, 7, 9, 7), (4,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 5], 'keep_dims': 0}","((36, 8, 48, 7, 9, 7),)","('int8',)","((7, 9),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 5))"
reduce_all_daily_ID0000_00023703,,reduce_all,"('int8',)","((1, 55, 2, 3, 77, 8), (3,))",,{'keep_dims': 1},"{'axes': [0, 1, 4], 'keep_dims': 1}","((1, 55, 2, 3, 77, 8),)","('int8',)","((1, 1, 2, 3, 1, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (55, 55), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 5))"
reduce_all_daily_ID0000_00023704,,reduce_all,"('int8',)","((1, 88, 3, 22, 77), (3,))",,{'keep_dims': 0},"{'axes': [1, 3, 4], 'keep_dims': 0}","((1, 88, 3, 22, 77),)","('int8',)","((1, 3),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023705,,reduce_all,"('int8',)","((1, 160, 2, 110, 8), (2,))",,{'keep_dims': 1},"{'axes': [1, 3], 'keep_dims': 1}","((1, 160, 2, 110, 8),)","('int8',)","((1, 1, 2, 1, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023706,,reduce_all,"('int8',)","((320, 6, 3, 45), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((320, 6, 3, 45),)","('int8',)","((320, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023707,,reduce_all,"('int8',)","((320, 6, 3, 45), (2,))",,{'keep_dims': 0},"{'axes': [0, 2], 'keep_dims': 0}","((320, 6, 3, 45),)","('int8',)","((6, 45),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023708,,reduce_all,"('int8',)","((320, 6, 3, 45), (2,))",,{'keep_dims': 0},"{'axes': [0, 3], 'keep_dims': 0}","((320, 6, 3, 45),)","('int8',)","((6, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023709,,reduce_all,"('int8',)","((320, 6, 3, 45, 8), (2,))",,{'keep_dims': 0},"{'axes': [0, 2], 'keep_dims': 0}","((320, 6, 3, 45, 8),)","('int8',)","((6, 45, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, 20)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 3))"
reduce_all_daily_ID0000_00023710,,reduce_all,"('int8',)","((150, 3, 2, 48), (2,))",,{'keep_dims': 0},"{'axes': [2, 3], 'keep_dims': 0}","((150, 3, 2, 48),)","('int8',)","((150, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (3, 3), (2, 2), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023711,,reduce_all,"('int8',)","((9, 13, 77), (3,))",,{'keep_dims': 0},"{'axes': [0, 1, 2], 'keep_dims': 0}","((9, 13, 77),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((9, 9), (13, 13), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023712,,reduce_all,"('int8',)","((32, 4800), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((32, 4800),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 1))"
reduce_all_daily_ID0000_00023713,,reduce_all,"('int8',)","((450, 13), (1,))",,{'keep_dims': 1},"{'axes': [1], 'keep_dims': 1}","((450, 13),)","('int8',)","((450, 1),)",,,"((-1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (13, 13)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 1))"
reduce_all_daily_ID0000_00023714,,reduce_all,"('int8',)","((7200,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((7200,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023715,,reduce_all,"('int8',)","((7557,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((7557,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int64')","((-1,),)",,,"(((7557, 7557),), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
