testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_daily_ID0000_00000035,,abs,"('float32',)",,,,"((1, 16, 16, 128),)","('float32',)","((1, 16, 16, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (12, 112096937), (16, 16), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000036,,abs,"('float16',)",,,,"((1, 16, 16, 256),)","('float16',)","((1, 16, 16, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 61100900), (16, 16), (16, 16), (60, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000037,,abs,"('float32',)",,,,"((1, 16, 16, 256),)","('float32',)","((1, 16, 16, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 119460327), (1, None), (13, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000038,,abs,"('float16',)",,,,"((1, 1, 640, 640),)","('float16',)","((1, 1, 640, 640),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 62952014), (1, 177060902), (1, 164805578)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000039,,abs,"('float32',)",,,,"((1, 1, 640, 640),)","('float32',)","((1, 1, 640, 640),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 34075132), (1, 1), (1, None), (383, 179400539)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000040,,abs,"('float16',)",,,,"((1, 1, 640, 768),)","('float16',)","((1, 1, 640, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 86565620), (1, 21936452), (640, 640), (768, 768)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000041,,abs,"('float32',)",,,,"((1, 1, 640, 768),)","('float32',)","((1, 1, 640, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 17841256), (1, 154672871), (1, 121432071), (1, 163383704)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000042,,abs,"('float16',)",,,,"((1, 1, 768, 768),)","('float16',)","((1, 1, 768, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 7997404), (1, 1), (496, 144760266), (768, 768)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000043,,abs,"('float32',)",,,,"((1, 1, 768, 768),)","('float32',)","((1, 1, 768, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None), (630, 74736230)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000044,,abs,"('float16',)",,,,"((1, 1, 896, 1024),)","('float16',)","((1, 1, 896, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 122761538), (1, 98684442), (68, 58515770), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000045,,abs,"('float32',)",,,,"((1, 1, 896, 1024),)","('float32',)","((1, 1, 896, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 174376866), (1, 12004785), (896, 896), (863, 147477422)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000046,,abs,"('float16',)",,,,"((1, 21, 21, 64),)","('float16',)","((1, 21, 21, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 12827354), (21, 21), (1, 12337835), (64, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000047,,abs,"('float32',)",,,,"((1, 21, 21, 64),)","('float32',)","((1, 21, 21, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 85082957), (1, None), (21, 21), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000048,,abs,"('float16',)",,,,"((1, 22, 22, 28),)","('float16',)","((1, 22, 22, 28),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (4, None), (22, 22), (28, 28)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000049,,abs,"('float32',)",,,,"((1, 22, 22, 28),)","('float32',)","((1, 22, 22, 28),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 61259897), (22, 22), (22, 22), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000050,,abs,"('float16',)",,,,"((1, 240, 180, 13),)","('float16',)","((1, 240, 180, 13),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 140365923), (3, 179308324), (180, 180), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000051,,abs,"('float32',)",,,,"((1, 240, 180, 13),)","('float32',)","((1, 240, 180, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 95266655), (1, 59848127), (180, 180), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000052,,abs,"('float16',)",,,,"((12,),)","('float16',)","((12,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((2, 179519137),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000053,,abs,"('float32',)",,,,"((12,),)","('float32',)","((12,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 160976313),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000054,,abs,"('float16',)",,,,"((13, 1, 256, 384),)","('float16',)","((13, 1, 256, 384),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((13, 13), (1, 1), (214, 135711991), (384, 384)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000055,,abs,"('float32',)",,,,"((13, 1, 256, 384),)","('float32',)","((13, 1, 256, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 114190649), (1, 1), (1, 151049383), (384, 384)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000056,,abs,"('float16',)",,,,"((13, 1, 384, 384),)","('float16',)","((13, 1, 384, 384),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((13, 13), (1, 1), (1, 26229282), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000057,,abs,"('float32',)",,,,"((13, 1, 384, 384),)","('float32',)","((13, 1, 384, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 146705001), (384, 384), (1, 100695415)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000058,,abs,"('float16',)",,,,"((1, 32, 32, 128),)","('float16',)","((1, 32, 32, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (32, 32), (17, None), (88, 184959159)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000059,,abs,"('float32',)",,,,"((1, 32, 32, 128),)","('float32',)","((1, 32, 32, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (32, 32), (32, 32), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000060,,abs,"('float16',)",,,,"((1, 32, 32, 64),)","('float16',)","((1, 32, 32, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (32, 32), (20, None), (36, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000061,,abs,"('float32',)",,,,"((1, 32, 32, 64),)","('float32',)","((1, 32, 32, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (5, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000062,,abs,"('float16',)",,,,"((1, 3, 3, 128),)","('float16',)","((1, 3, 3, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (2, None), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000063,,abs,"('float32',)",,,,"((1, 3, 3, 128),)","('float32',)","((1, 3, 3, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 76539783), (3, 166617120), (2, None), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000064,,abs,"('float16',)",,,,"((1, 3, 3, 16),)","('float16',)","((1, 3, 3, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (3, 39217178), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000065,,abs,"('float32',)",,,,"((1, 3, 3, 16),)","('float32',)","((1, 3, 3, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (3, 3), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000066,,abs,"('float16',)",,,,"((1, 3, 3, 64),)","('float16',)","((1, 3, 3, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (3, 3), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000067,,abs,"('float32',)",,,,"((1, 3, 3, 64),)","('float32',)","((1, 3, 3, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 135644351), (3, 3), (3, 3), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000068,,abs,"('float16',)",,,,"((1, 4, 4, 256),)","('float16',)","((1, 4, 4, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (4, 4), (3, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000069,,abs,"('float32',)",,,,"((1, 4, 4, 256),)","('float32',)","((1, 4, 4, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 102063982), (4, None), (4, 4), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000070,,abs,"('float16',)",,,,"((1, 4, 4, 512),)","('float16',)","((1, 4, 4, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (4, 4), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000071,,abs,"('float32',)",,,,"((1, 4, 4, 512),)","('float32',)","((1, 4, 4, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (4, 4), (2, None), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000072,,abs,"('float16',)",,,,"((1, 46, 46, 32),)","('float16',)","((1, 46, 46, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (37, 132567503), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000073,,abs,"('float32',)",,,,"((1, 46, 46, 32),)","('float32',)","((1, 46, 46, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (46, 46), (20, 189788129), (1, 96711502)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000074,,abs,"('float16',)",,,,"((1, 60, 45, 128),)","('float16',)","((1, 60, 45, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 136861870), (11, None), (92, 31292147)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000075,,abs,"('float32',)",,,,"((1, 60, 45, 128),)","('float32',)","((1, 60, 45, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 166606241), (60, 60), (45, 45), (121, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000076,,abs,"('float16',)",,,,"((1, 60, 45, 16),)","('float16',)","((1, 60, 45, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 57156018), (1, None), (15, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000077,,abs,"('float32',)",,,,"((1, 60, 45, 16),)","('float32',)","((1, 60, 45, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 176967255), (60, 60), (1, None), (10, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000078,,abs,"('float16',)",,,,"((1, 60, 45, 32),)","('float16',)","((1, 60, 45, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (40, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000079,,abs,"('float32',)",,,,"((1, 60, 45, 32),)","('float32',)","((1, 60, 45, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 80853575), (19, 126423017), (30, 126553062)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000080,,abs,"('float16',)",,,,"((1, 62080, 4),)","('float16',)","((1, 62080, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (62080, 62080), (1, 42532503)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000081,,abs,"('float32',)",,,,"((1, 62080, 4),)","('float32',)","((1, 62080, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (26253, 103895197), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000082,,abs,"('float32',)",,,,"((1, 62080, 4),)","('float32',)","((1, 62080, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (56954, 147887206), (2, 166769273)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000083,,abs,"('float16',)",,,,"((16384, 12),)","('float16',)","((16384, 12),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((714, 11154026), (11, 163846153)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000084,,abs,"('float32',)",,,,"((16384, 12),)","('float32',)","((16384, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((16384, 16384), (8, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000085,,abs,"('float16',)",,,,"((1, 200, 4),)","('float16',)","((1, 200, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
abs_daily_ID0000_00000086,,abs,"('float16',)",,,,"((1, 64, 4),)","('float16',)","((1, 64, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000087,,abs,"('float32',)",,,,"((1, 64, 4),)","('float32',)","((1, 64, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000088,,abs,"('float32',)",,,,"((1, 64, 4),)","('float32',)","((1, 64, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 67476836), (64, 64), (2, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000089,,abs,"('float16',)",,,,"((1, 64, 64, 32),)","('float16',)","((1, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 152616315), (1, 128680673), (64, 64), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000090,,abs,"('float32',)",,,,"((1, 64, 64, 32),)","('float32',)","((1, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (64, 64), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000091,,abs,"('float16',)",,,,"((17, 1, 384, 512),)","('float16',)","((17, 1, 384, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (384, 384), (336, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000092,,abs,"('float32',)",,,,"((17, 1, 384, 512),)","('float32',)","((17, 1, 384, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((17, 17), (1, None), (384, 384), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000093,,abs,"('float16',)",,,,"((17, 1, 512, 512),)","('float16',)","((17, 1, 512, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((12, None), (1, 1), (512, 512), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000094,,abs,"('float32',)",,,,"((17, 1, 512, 512),)","('float32',)","((17, 1, 512, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((17, 17), (1, 1), (57, None), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000095,,abs,"('float16',)",,,,"((1, 7260, 4),)","('float16',)","((1, 7260, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (4258, None), (3, 149273808)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000096,,abs,"('float32',)",,,,"((1, 7260, 4),)","('float32',)","((1, 7260, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (6169, None), (1, 79856940)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000097,,abs,"('float32',)",,,,"((1, 7260, 4),)","('float32',)","((1, 7260, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 13212614), (7260, 7260), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000098,,abs,"('float16',)",,,,"((1, 8, 8, 256),)","('float16',)","((1, 8, 8, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 179836119), (8, 8), (8, 8), (1, 183281414)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000099,,abs,"('float32',)",,,,"((1, 8, 8, 256),)","('float32',)","((1, 8, 8, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (8, 8), (1, 17580479), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000100,,abs,"('float16',)",,,,"((1, 8, 8, 64),)","('float16',)","((1, 8, 8, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (8, 8), (8, 8), (49, 90379536)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000101,,abs,"('float32',)",,,,"((1, 8, 8, 64),)","('float32',)","((1, 8, 8, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (8, 8), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000102,,abs,"('float16',)",,,,"((1, 9, 9, 48),)","('float16',)","((1, 9, 9, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (9, 9), (9, 9), (1, 113925434)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000103,,abs,"('float32',)",,,,"((1, 9, 9, 48),)","('float32',)","((1, 9, 9, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (8, 92914880), (9, 9), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000104,,abs,"('float16',)",,,,"((1, 102, 4),)","('float16',)","((1, 102, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (13, None), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000105,,abs,"('float32',)",,,,"((1, 3183, 4),)","('float32',)","((1, 3183, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000106,,abs,"('float32',)",,,,"((1, 200, 4),)","('float32',)","((1, 200, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
abs_daily_ID0000_00000107,,abs,"('float32',)",,,,"((1, 3376, 4),)","('float32',)","((1, 3376, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (333, 122578457), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000108,,abs,"('float16',)",,,,"((21, 1, 512, 640),)","('float16',)","((21, 1, 512, 640),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((21, 21), (1, 1), (1, 34076531), (133, 66201579)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000109,,abs,"('float32',)",,,,"((21, 1, 512, 640),)","('float32',)","((21, 1, 512, 640),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (512, 512), (640, 640)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000110,,abs,"('float16',)",,,,"((21, 1, 640, 640),)","('float16',)","((21, 1, 640, 640),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((9, None), (1, 117660134), (640, 640), (1, 135920)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000111,,abs,"('float32',)",,,,"((21, 1, 640, 640),)","('float32',)","((21, 1, 640, 640),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, 198559830), (640, 640)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000112,,abs,"('float16',)",,,,"((25, 1, 640, 768),)","('float16',)","((25, 1, 640, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 188604541), (1, 1), (640, 640), (768, 768)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000113,,abs,"('float32',)",,,,"((25, 1, 640, 768),)","('float32',)","((25, 1, 640, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((25, 25), (1, 122660718), (1, 133527265), (768, 768)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000114,,abs,"('float16',)",,,,"((25, 1, 768, 768),)","('float16',)","((25, 1, 768, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((17, 7657701), (1, 1), (1, None), (768, 768)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000115,,abs,"('float32',)",,,,"((25, 1, 768, 768),)","('float32',)","((25, 1, 768, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((16, 53974266), (1, 1), (424, 31796577), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000116,,abs,"('float32',)",,,,"((256,),)","('float32',)","((256,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((15, 79406786),),)","(((1, None),),)","((-2.0, 2.0),)"
