testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
accumulate_nv2_daily_ID0000_00038990,,accumulate_nv2,"('float16',)","((1, 3, 192, 224), (1, 3, 192, 224))",{'num': 2},{'num': 2},"((1, 14, 3, 192, 16), (1, 14, 3, 192, 16))","('float16',)","((1, 14, 3, 192, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (14, 14), (3, 3), (192, 192), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038991,,accumulate_nv2,"('float32',)","((1, 32, 32, 256), (1, 32, 32, 256), (1, 32, 32, 256))",{'num': 3},{'num': 3},"((1, 16, 32, 32, 16), (1, 16, 32, 32, 16), (1, 16, 32, 32, 16))","('float32',)","((1, 16, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (32, 32), (32, 32), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038992,,accumulate_nv2,"('float16',)","((1, 4, 4, 1024), (1, 4, 4, 1024))",{'num': 2},{'num': 2},"((1, 64, 4, 4, 16), (1, 64, 4, 4, 16))","('float16',)","((1, 64, 4, 4, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (4, 4), (4, 4), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038993,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((144,), (144,))","('float32',)","((144,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((144, 144),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038994,,accumulate_nv2,"('float16',)","((1, 4, 4, 512), (1, 4, 4, 512))",{'num': 2},{'num': 2},"((1, 32, 4, 4, 16), (1, 32, 4, 4, 16))","('float16',)","((1, 32, 4, 4, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (4, 4), (4, 4), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038995,,accumulate_nv2,"('float32',)","((1, 512, 512, 12), (1, 512, 512, 12), (1, 512, 512, 12))",{'num': 3},{'num': 3},"((1, 1, 512, 512, 16), (1, 1, 512, 512, 16), (1, 1, 512, 512, 16))","('float32',)","((1, 1, 512, 512, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (512, 512), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038996,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((16000,), (16000,), (16000,))","('float32',)","((16000,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((16000, 16000),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038997,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((160, 128, 1024), (160, 128, 1024))","('float32',)","((160, 128, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((160, 160), (128, 128), (1024, 1024)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038998,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160,), (160,), (160,))","('float32',)","((160,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((160, 160),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038999,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((160,), (160,))","('float32',)","((160,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((160, 160),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039000,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((16, 152, 152, 128), (16, 152, 152, 128), (16, 152, 152, 128))","('float32',)","((16, 152, 152, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (152, 152), (152, 152), (128, 128)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039001,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((16,), (16,))","('float32',)","((16,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((16, 16),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039002,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((16, 19, 19, 512), (16, 19, 19, 512), (16, 19, 19, 512))","('float32',)","((16, 19, 19, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (19, 19), (19, 19), (512, 512)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039003,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((16, 304, 304, 64), (16, 304, 304, 64), (16, 304, 304, 64))","('float32',)","((16, 304, 304, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (304, 304), (304, 304), (64, 64)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039004,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((16, 38, 38, 512), (16, 38, 38, 512), (16, 38, 38, 512))","('float32',)","((16, 38, 38, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (38, 38), (38, 38), (512, 512)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039005,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((16, 38, 38, 512), (16, 38, 38, 512))","('float32',)","((16, 38, 38, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (38, 38), (38, 38), (512, 512)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039006,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((16384, 768), (16384, 768), (16384, 768), (16384, 768))","('float32',)","((16384, 768),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((16384, 16384), (768, 768)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039007,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((16, 512, 512, 1), (16, 512, 512, 1))","('float32',)","((16, 512, 512, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (512, 512), (512, 512), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039008,,accumulate_nv2,"('float32',)","((16, 76, 76, 256), (16, 76, 76, 256), (16, 76, 76, 256))",{'num': 3},{'num': 3},"((1216, 16, 5, 16, 16), (1216, 16, 5, 16, 16), (1216, 16, 5, 16, 16))","('float32',)","((1216, 16, 5, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1216, 1216), (16, 16), (5, 5), (16, 16), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039009,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((16, 76, 76, 3, 85), (16, 76, 76, 3, 85), (16, 76, 76, 3, 85), (16, 76, 76, 3, 85))","('float32',)","((16, 76, 76, 3, 85),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (76, 76), (76, 76), (3, 3), (85, 85)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039010,,accumulate_nv2,"('float16',)","((1, 7, 128, 128), (1, 7, 128, 128))",{'num': 2},{'num': 2},"((1, 8, 7, 128, 16), (1, 8, 7, 128, 16))","('float16',)","((1, 8, 7, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (7, 7), (128, 128), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039011,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((17, 1, 512, 512), (17, 1, 512, 512))","('float32',)","((17, 1, 512, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (512, 512), (512, 512)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039012,,accumulate_nv2,"('float16',)","((1, 7, 160, 160), (1, 7, 160, 160))",{'num': 2},{'num': 2},"((7, 10, 10, 16, 16), (7, 10, 10, 16, 16))","('float16',)","((7, 10, 10, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (10, 10), (10, 10), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039013,,accumulate_nv2,"('float16',)","((1, 7, 64, 64), (1, 7, 64, 64))",{'num': 2},{'num': 2},"((7, 4, 4, 16, 16), (7, 4, 4, 16, 16))","('float16',)","((7, 4, 4, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (4, 4), (4, 4), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039014,,accumulate_nv2,"('float16',)","((1, 8, 8, 1024), (1, 8, 8, 1024))",{'num': 2},{'num': 2},"((8, 64, 1, 16, 16), (8, 64, 1, 16, 16))","('float16',)","((8, 64, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (64, 64), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039015,,accumulate_nv2,"('float16',)","((1, 8, 8, 512), (1, 8, 8, 512))",{'num': 2},{'num': 2},"((8, 32, 1, 16, 16), (8, 32, 1, 16, 16))","('float16',)","((8, 32, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039016,,accumulate_nv2,"('float32',)","((19200, 1), (19200, 1), (19200, 1), (19200, 1))",{'num': 4},{'num': 4},"((1, 1, 1200, 16, 16), (1, 1, 1200, 16, 16), (1, 1, 1200, 16, 16), (1, 1, 1200, 16, 16))","('float32',)","((1, 1, 1200, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1200, 1200), (16, 16), (16, 16)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039017,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((19200, 1), (19200, 1), (19200, 1), (19200, 1))","('float32',)","((19200, 1),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((19200, 19200), (1, 1)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039018,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((192,), (192,), (192,))","('float32',)","((192,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((192, 192),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039019,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((192,), (192,))","('float32',)","((192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((192, 192),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039020,,accumulate_nv2,"('float32',)","((20, 1, 1, 256), (20, 1, 1, 256), (20, 1, 1, 256))",{'num': 3},{'num': 3},"((20, 16, 1, 1, 16), (20, 16, 1, 1, 16), (20, 16, 1, 1, 16))","('float32',)","((20, 16, 1, 1, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((20, 20), (16, 16), (1, 1), (1, 1), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039021,,accumulate_nv2,"('float32',)","((20, 128, 128, 12), (20, 128, 128, 12), (20, 128, 128, 12))",{'num': 3},{'num': 3},"((20, 1, 128, 128, 16), (20, 1, 128, 128, 16), (20, 1, 128, 128, 16))","('float32',)","((20, 1, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((20, 20), (1, 1), (128, 128), (128, 128), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039022,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((20480, 1024), (20480, 1024), (20480, 1024), (20480, 1024))","('float32',)","((20480, 1024),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((20480, 20480), (1024, 1024)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039023,,accumulate_nv2,"('float16',)","((2048, 2), (2048, 2))",{'num': 2},{'num': 2},"((1, 1, 128, 16, 16), (1, 1, 128, 16, 16))","('float16',)","((1, 1, 128, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (128, 128), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039024,,accumulate_nv2,"('float16',)","((2048, 4), (2048, 4))",{'num': 2},{'num': 2},"((1, 1, 128, 16, 16), (1, 1, 128, 16, 16))","('float16',)","((1, 1, 128, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (128, 128), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039025,,accumulate_nv2,"('float32',)","((20, 512, 512, 12), (20, 512, 512, 12), (20, 512, 512, 12))",{'num': 3},{'num': 3},"((20, 1, 512, 512, 16), (20, 1, 512, 512, 16), (20, 1, 512, 512, 16))","('float32',)","((20, 1, 512, 512, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((20, 20), (1, 1), (512, 512), (512, 512), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039026,,accumulate_nv2,"('float32',)","((20, 64, 64, 24), (20, 64, 64, 24), (20, 64, 64, 24))",{'num': 3},{'num': 3},"((20, 2, 64, 64, 16), (20, 2, 64, 64, 16), (20, 2, 64, 64, 16))","('float32',)","((20, 2, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((20, 20), (2, 2), (64, 64), (64, 64), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039027,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((208,), (208,))","('float32',)","((208,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((208, 208),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039028,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((208, 256, 768), (208, 256, 768))","('float32',)","((208, 256, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((208, 208), (256, 256), (768, 768)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039029,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((21136, 1024), (21136, 1024))","('float32',)","((21136, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((21136, 21136), (1024, 1024)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039030,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((21, 1, 512, 640), (21, 1, 512, 640))","('float32',)","((21, 1, 512, 640),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (1, 1), (512, 512), (640, 640)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039031,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((21, 1, 640, 640), (21, 1, 640, 640))","('float32',)","((21, 1, 640, 640),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (1, 1), (640, 640), (640, 640)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039032,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((224,), (224,), (224,))","('float32',)","((224,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((224, 224),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039033,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((224,), (224,))","('float32',)","((224,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((224, 224),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039034,,accumulate_nv2,"('float32',)","((2298698, 8), (2298698, 8))",{'num': 2},{'num': 2},"((1, 1, 143669, 16, 16), (1, 1, 143669, 16, 16))","('float32',)","((1, 1, 143669, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (143669, 143669), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039035,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((2298698, 8), (2298698, 8))","('float32',)","((2298698, 8),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((2298698, 2298698), (8, 8)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039036,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((24, 512, 1024), (24, 512, 1024))","('float32',)","((24, 512, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((24, 24), (512, 512), (1024, 1024)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039037,,accumulate_nv2,"('float16',)","((25088, 4096), (25088, 4096))",{'num': 2},{'num': 2},"((1, 256, 1568, 16, 16), (1, 256, 1568, 16, 16))","('float16',)","((1, 256, 1568, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (256, 256), (1568, 1568), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039038,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((256, 14, 14, 112), (256, 14, 14, 112))","('float32',)","((256, 14, 14, 112),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (14, 14), (14, 14), (112, 112)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039039,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((256, 14, 14, 528), (256, 14, 14, 528), (256, 14, 14, 528), (256, 14, 14, 528))","('float32',)","((256, 14, 14, 528),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (14, 14), (14, 14), (528, 528)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039040,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((256, 14, 14, 96), (256, 14, 14, 96))","('float32',)","((256, 14, 14, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (14, 14), (14, 14), (96, 96)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039041,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((256,), (256,), (256,), (256,))","('float32',)","((256,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((256, 256),),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039042,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((256,), (256,))","('float32',)","((256,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((256, 256),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039043,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((256, 28, 28, 192), (256, 28, 28, 192), (256, 28, 28, 192), (256, 28, 28, 192))","('float32',)","((256, 28, 28, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (28, 28), (28, 28), (192, 192)),)","(4,)","(4,)","((-2.0, 2.0),)"
