testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_min_with_value_benchmarktraining910b_ID0967_00008345,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((308, 154),)","('float32',)","((308, 1), (308, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008346,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((223, 101),)","('float32',)","((223, 1), (223, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008347,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((645, 323),)","('float32',)","((645, 1), (645, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008348,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((208, 93),)","('float32',)","((208, 1), (208, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008349,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((308, 155),)","('float32',)","((308, 1), (308, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008350,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((205, 107),)","('float32',)","((205, 1), (205, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008351,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((346, 169),)","('float32',)","((346, 1), (346, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008352,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((300, 154),)","('float32',)","((300, 1), (300, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008353,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((149, 78),)","('float32',)","((149, 1), (149, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008354,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((343, 183),)","('float32',)","((343, 1), (343, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_daily_ID0000_00003863,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 32),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003864,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 8192),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003865,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 8190),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003866,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 24573),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003867,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 127),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003868,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 191),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003869,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 128),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003870,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 73725),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003871,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 24575),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003872,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 256),)","('int32', 'float16')","((31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003873,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((33, 11, 24573),)","('int32', 'float16')","((33, 24573), (33, 24573))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003874,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((11, 13, 77),)","('int32', 'float16')","((11, 77), (11, 77))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, 65504.0), (0, 3))"
arg_min_with_value_daily_ID0000_00003875,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((33, 11, 8191),)","('int32', 'float16')","((33, 8191), (33, 8191))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003876,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((33, 11, 270303),)","('int32', 'float16')","((33, 270303), (33, 270303))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003877,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((33, 11, 810909),)","('int32', 'float16')","((33, 810909), (33, 810909))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003878,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((33, 11, 512),)","('int32', 'float16')","((33, 512), (33, 512))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003879,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 24575),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003880,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 8190),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003881,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 24573),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003882,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 73725),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003883,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 127),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003884,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 128),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003885,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 256),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003886,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 32),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003887,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 8192),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003888,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 191),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003889,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((33, 11, 270303),)","('int32', 'float32')","((33, 270303), (33, 270303))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003890,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((33, 11, 8191),)","('int32', 'float32')","((33, 8191), (33, 8191))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003891,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((11, 13, 77),)","('int32', 'float32')","((11, 77), (11, 77))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((3402823500, 3402823500), (-2, 2))"
arg_min_with_value_daily_ID0000_00003892,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((33, 11, 512),)","('int32', 'float32')","((33, 512), (33, 512))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003893,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((33, 11, 810909),)","('int32', 'float32')","((33, 810909), (33, 810909))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003894,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((33, 11, 24573),)","('int32', 'float32')","((33, 24573), (33, 24573))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_min_with_value_daily_ID0000_00003895,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((24, 1, 6, 7, 8, 1, 3, 1),)","('int32', 'float16')","((24, 1, 7, 8, 1, 3, 1), (24, 1, 7, 8, 1, 3, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 1))"
arg_min_with_value_daily_ID0000_00003896,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((1, 8, 3, 1, 8, 9, 3, 7),)","('int32', 'float16')","((1, 8, 3, 8, 9, 3, 7), (1, 8, 3, 8, 9, 3, 7))",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1), (0, 7))"
arg_min_with_value_daily_ID0000_00003897,,arg_min_with_value,"('float16',)",{'dimension': 5},{'dimension': 5},"((15, 13, 11, 5, 7, 9, 17),)","('int32', 'float16')","((15, 13, 11, 5, 7, 17), (15, 13, 11, 5, 7, 17))",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2), (0, 7))"
arg_min_with_value_daily_ID0000_00003898,,arg_min_with_value,"('float16',)",{'dimension': 4},{'dimension': 4},"((16, 8, 32, 5, 7, 9, 8),)","('int32', 'float16')","((16, 8, 32, 5, 9, 8), (16, 8, 32, 5, 9, 8))",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10), (0, 7))"
arg_min_with_value_daily_ID0000_00003899,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((16, 8, 32, 5, 7, 9),)","('int32', 'float16')","((16, 8, 5, 7, 9), (16, 8, 5, 7, 9))",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 1000), (0, 7))"
arg_min_with_value_daily_ID0000_00003900,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((46, 8, 48, 5, 9),)","('int32', 'float16')","((46, 8, 48, 9), (46, 8, 48, 9))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0), (0, 6))"
arg_min_with_value_daily_ID0000_00003901,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((1, 240, 2, 33, 77),)","('int32', 'float16')","((1, 240, 2, 77), (1, 240, 2, 77))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1000, -10), (0, 4))"
arg_min_with_value_daily_ID0000_00003902,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((1, 77, 2, 3, 99, 8),)","('int32', 'float16')","((1, 77, 3, 99, 8), (1, 77, 3, 99, 8))",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0, 6))"
arg_min_with_value_daily_ID0000_00003903,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((1, 77, 2, 3, 99),)","('int32', 'float16')","((1, 77, 2, 99), (1, 77, 2, 99))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((1, 77, 2, 99), (1, 77, 2, 99))","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, 1), (77, 77), (2, 2), (99, 99)),)","((-1, -0.01), (0, 5))"
arg_min_with_value_daily_ID0000_00003904,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((1, 240, 2, 33, 77),)","('int32', 'float16')","((1, 240, 33, 77), (1, 240, 33, 77))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1), (0, 5))"
arg_min_with_value_daily_ID0000_00003905,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((1, 77, 2, 3, 99),)","('int32', 'float16')","((1, 77, 3, 99), (1, 77, 3, 99))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2), (0, 4))"
arg_min_with_value_daily_ID0000_00003906,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((1, 240, 2, 330, 8),)","('int32', 'float16')","((1, 240, 330, 8), (1, 240, 330, 8))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((1, 240, 330, 8), (1, 240, 330, 8))","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, 1), (240, 240), (330, 330), (8, 8)),)","((-1.0, 1.0), (0, 3))"
arg_min_with_value_daily_ID0000_00003907,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((320, 480),)","('int32', 'float16')","((480,), (480,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-65504.0, -65504.0), (0, 2))"
arg_min_with_value_daily_ID0000_00003908,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((450, 11),)","('int32', 'float16')","((11,), (11,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((65504.0, 65504.0), (0, 2))"
arg_min_with_value_daily_ID0000_00003909,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((2, 4800),)","('int32', 'float16')","((4800,), (4800,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-0.0078125, 0.0078125), (0, 1))"
arg_min_with_value_daily_ID0000_00003910,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((3, 7999),)","('int32', 'float16')","((7999,), (7999,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-3.0517578125e-05, -3.0517578125e-05), (0, 1))"
arg_min_with_value_daily_ID0000_00003911,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((7, 6400),)","('int32', 'float16')","((6400,), (6400,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-0.001953125, 0.001953125), (0, 0))"
arg_min_with_value_daily_ID0000_00003912,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((1, 1024),)","('int32', 'float16')","((1024,), (1024,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-0.01, 0.01), (0, 6))"
arg_min_with_value_daily_ID0000_00003913,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((16, 32, 48),)","('int32', 'float16')","((32, 48), (32, 48))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-100, 100), (0, 4))"
arg_min_with_value_daily_ID0000_00003914,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((24, 1, 6, 7, 8, 1, 3, 1),)","('int32', 'float32')","((24, 1, 6, 8, 1, 3, 1), (24, 1, 6, 8, 1, 3, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
arg_min_with_value_daily_ID0000_00003915,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((1, 8, 3, 1, 8, 9, 3, 7),)","('int32', 'float32')","((1, 8, 1, 8, 9, 3, 7), (1, 8, 1, 8, 9, 3, 7))",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
arg_min_with_value_daily_ID0000_00003916,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((15, 13, 11, 5, 7, 9, 17),)","('int32', 'float32')","((15, 11, 5, 7, 9, 17), (15, 11, 5, 7, 9, 17))",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1), (-7, 7))"
arg_min_with_value_daily_ID0000_00003917,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((16, 8, 32, 5, 7, 9, 8),)","('int32', 'float32')","((8, 32, 5, 7, 9, 8), (8, 32, 5, 7, 9, 8))",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10), (-7, 7))"
arg_min_with_value_daily_ID0000_00003918,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((16, 8, 32, 5, 7, 9),)","('int32', 'float32')","((8, 32, 5, 7, 9), (8, 32, 5, 7, 9))",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10), (-6, 6))"
arg_min_with_value_daily_ID0000_00003919,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((46, 8, 48, 5, 9),)","('int32', 'float32')","((46, 48, 5, 9), (46, 48, 5, 9))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000), (-5, 5))"
arg_min_with_value_daily_ID0000_00003920,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((1, 77, 2, 3, 99, 8),)","('int32', 'float32')","((1, 77, 3, 99, 8), (1, 77, 3, 99, 8))",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-6, 5))"
arg_min_with_value_daily_ID0000_00003921,,arg_min_with_value,"('float32',)",{'dimension': 4},{'dimension': 4},"((1, 77, 2, 3, 99),)","('int32', 'float32')","((1, 77, 2, 3), (1, 77, 2, 3))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((1, 77, 2, 3), (1, 77, 2, 3))","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, 1), (77, 77), (2, 2), (3, 3)),)","((-0.01, -0.001), (-5, 5))"
arg_min_with_value_daily_ID0000_00003922,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((1, 240, 2, 33, 77),)","('int32', 'float32')","((1, 240, 2, 77), (1, 240, 2, 77))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1), (-5, 4))"
