testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
unpack_daily_ID0000_00106955,,unpack,"('float16',)","{'num': 61, 'axis': 1}","{'num': 61, 'axis': 1}","((31, 61),)","('float16',)","((31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,), (31,))",,"((-1, -1),)","('float16',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((31, 31),),)","(0, 61)","(0, 61)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106956,,unpack,"('int8',)","{'num': 31, 'axis': 0}","{'num': 31, 'axis': 0}","((31, 9),)","('int8',)","((9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,), (9,))",,"((-1, -1),)","('int8',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((9, 9),),)","(0, 31)","(0, 31)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106957,,unpack,"('int32',)","{'num': 32, 'axis': 0}","{'num': 32, 'axis': 0}","((32, 620, 873),)","('int32',)","((620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873), (620, 873))",,"((-1, -1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((620, 620), (873, 873)),)","(0, 32)","(0, 32)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106958,,unpack,"('float32',)","{'num': 5, 'axis': 2}","{'num': 5, 'axis': 2}","((32, 704, 5, 284),)","('float32',)","((32, 704, 284), (32, 704, 284), (32, 704, 284), (32, 704, 284), (32, 704, 284))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (704, 704), (284, 284)),)","(0, 5)","(0, 5)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106959,,unpack,"('int32',)","{'num': 32, 'axis': 0}","{'num': 32, 'axis': 0}","((32, 762, 586),)","('int32',)","((762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586), (762, 586))",,"((-1, -1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((762, 762), (586, 586)),)","(0, 32)","(0, 32)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106960,,unpack,"('float32',)","{'num': 32, 'axis': 0}","{'num': 32, 'axis': 0}","((32, 814),)","('float32',)","((814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,), (814,))",,"((-1, -1),)","('float32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((814, 814),),)","(0, 32)","(0, 32)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106961,,unpack,"('float32',)","{'num': 32, 'axis': 0}","{'num': 32, 'axis': 0}","((32, 864, 459),)","('float32',)","((864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459), (864, 459))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((864, 864), (459, 459)),)","(0, 32)","(0, 32)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106962,,unpack,"('float16',)","{'num': 33, 'axis': 0}","{'num': 33, 'axis': 0}","((33, 10, 142, 691),)","('float16',)","((10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691), (10, 142, 691))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (142, 142), (691, 691)),)","(0, 33)","(0, 33)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106963,,unpack,"('uint8',)","{'num': 51, 'axis': 2}","{'num': 51, 'axis': 2}","((33, 23, 51, 384, 1),)","('uint8',)","((33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1), (33, 23, 384, 1))",,"((-1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (23, 23), (384, 384), (1, 1)),)","(0, 51)","(0, 51)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106964,,unpack,"('float16',)","{'num': 51, 'axis': 1}","{'num': 51, 'axis': 1}","((33, 51),)","('float16',)","((33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,), (33,))",,"((-1, -1),)","('float16',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((33, 33),),)","(0, 51)","(0, 51)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106965,,unpack,"('uint8',)","{'num': 33, 'axis': 0}","{'num': 33, 'axis': 0}","((33, 59, 121, 89),)","('uint8',)","((59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89), (59, 121, 89))",,"((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((59, 59), (121, 121), (89, 89)),)","(0, 33)","(0, 33)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106966,,unpack,"('float16',)","{'num': 34, 'axis': 0}","{'num': 34, 'axis': 0}","((34, 383),)","('float16',)","((383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,), (383,))",,"((-1, -1),)","('float16',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((383, 383),),)","(0, 34)","(0, 34)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106967,,unpack,"('int32',)","{'num': 10, 'axis': 2}","{'num': 10, 'axis': 2}","((34, 834, 10, 111),)","('int32',)","((34, 834, 111), (34, 834, 111), (34, 834, 111), (34, 834, 111), (34, 834, 111), (34, 834, 111), (34, 834, 111), (34, 834, 111), (34, 834, 111), (34, 834, 111))",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((34, 34), (834, 834), (111, 111)),)","(0, 10)","(0, 10)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106968,,unpack,"('uint8',)","{'num': 34, 'axis': 0}","{'num': 34, 'axis': 0}","((34, 982, 73, 4, 2),)","('uint8',)","((982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2), (982, 73, 4, 2))",,"((-1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((982, 982), (73, 73), (4, 4), (2, 2)),)","(0, 34)","(0, 34)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106969,,unpack,"('uint8',)","{'num': 37, 'axis': 3}","{'num': 37, 'axis': 3}","((35, 1, 117, 37, 1, 7),)","('uint8',)","((35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7), (35, 1, 117, 1, 7))",,"((-1, -1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((35, 35), (1, 1), (117, 117), (1, 1), (7, 7)),)","(0, 37)","(0, 37)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106970,,unpack,"('uint8',)","{'num': 12, 'axis': 1}","{'num': 12, 'axis': 1}","((35, 12, 25),)","('uint8',)","((35, 25), (35, 25), (35, 25), (35, 25), (35, 25), (35, 25), (35, 25), (35, 25), (35, 25), (35, 25), (35, 25), (35, 25))",,"((-1, -1, -1),)","('uint8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((35, 35), (25, 25)),)","(0, 12)","(0, 12)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106971,,unpack,"('uint8',)","{'num': 10, 'axis': 2}","{'num': 10, 'axis': 2}","((35, 13, 10, 282, 10),)","('uint8',)","((35, 13, 282, 10), (35, 13, 282, 10), (35, 13, 282, 10), (35, 13, 282, 10), (35, 13, 282, 10), (35, 13, 282, 10), (35, 13, 282, 10), (35, 13, 282, 10), (35, 13, 282, 10), (35, 13, 282, 10))",,"((-1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((35, 35), (13, 13), (282, 282), (10, 10)),)","(0, 10)","(0, 10)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106972,,unpack,"('uint8',)","{'num': 35, 'axis': 0}","{'num': 35, 'axis': 0}","((35, 1, 76, 4, 55, 6),)","('uint8',)","((1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6), (1, 76, 4, 55, 6))",,"((-1, -1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (76, 76), (4, 4), (55, 55), (6, 6)),)","(0, 35)","(0, 35)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106973,,unpack,"('uint8',)","{'num': 36, 'axis': 0}","{'num': 36, 'axis': 0}","((36, 179),)","('uint8',)","((179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,), (179,))",,"((-1, -1),)","('uint8',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((179, 179),),)","(0, 36)","(0, 36)","((-2.0, 2.0),)"
