testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,strict_precision_mode
bn_training_reduce_benchmarktraining910b_ID0070_00014852,ResNext50,bn_training_reduce,"('float16',)","((256, 56, 56, 128),)","((128,), (128,))","('NHWC',)","((256, 8, 56, 56, 16),)","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0070_00014887,ResNext50,bn_training_reduce,"('float16',)","((256, 28, 28, 256),)","((256,), (256,))","('NHWC',)","((256, 16, 28, 28, 16),)","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0070_00014896,ResNext50,bn_training_reduce,"('float16',)","((32, 28, 28, 256),)","((256,), (256,))","('NHWC',)","((32, 16, 28, 28, 16),)","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0070_00014932,ResNext50,bn_training_reduce,"('float16',)","((256, 14, 14, 512),)","((512,), (512,))","('NHWC',)","((256, 32, 14, 14, 16),)","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0070_00015396,ResNext50,bn_training_reduce,"('float16',)","((256, 7, 7, 1024),)","((1024,), (1024,))","('NHWC',)","((256, 64, 7, 7, 16),)","('float16',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1024,), (1024,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015000,YoloV3,bn_training_reduce,"('float32',)","((16, 104, 104, 64),)","((64,), (64,))","('NHWC',)","((16, 4, 104, 104, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015050,YoloV3,bn_training_reduce,"('float32',)","((16, 208, 208, 64),)","((64,), (64,))","('NHWC',)","((16, 4, 208, 208, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015071,YoloV3,bn_training_reduce,"('float32',)","((16, 52, 52, 256),)","((256,), (256,))","('NHWC',)","((16, 16, 52, 52, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015091,YoloV3,bn_training_reduce,"('float32',)","((16, 13, 13, 256),)","((256,), (256,))","('NHWC',)","((16, 16, 13, 13, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015138,YoloV3,bn_training_reduce,"('float32',)","((16, 26, 26, 256),)","((256,), (256,))","('NHWC',)","((16, 16, 26, 26, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015181,YoloV3,bn_training_reduce,"('float32',)","((16, 13, 13, 512),)","((512,), (512,))","('NHWC',)","((16, 32, 13, 13, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015188,YoloV3,bn_training_reduce,"('float32',)","((16, 26, 26, 512),)","((512,), (512,))","('NHWC',)","((16, 32, 26, 26, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015243,YoloV3,bn_training_reduce,"('float32',)","((16, 52, 52, 128),)","((128,), (128,))","('NHWC',)","((16, 8, 52, 52, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015266,YoloV3,bn_training_reduce,"('float32',)","((16, 104, 104, 128),)","((128,), (128,))","('NHWC',)","((16, 8, 104, 104, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015299,YoloV3,bn_training_reduce,"('float32',)","((16, 26, 26, 128),)","((128,), (128,))","('NHWC',)","((16, 8, 26, 26, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015343,YoloV3,bn_training_reduce,"('float32',)","((16, 13, 13, 1024),)","((1024,), (1024,))","('NHWC',)","((16, 64, 13, 13, 16),)","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1024,), (1024,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015421,YoloV3,bn_training_reduce,"('float32',)","((16, 416, 416, 32),)","((32,), (32,))","('NHWC',)","((16, 2, 416, 416, 16),)","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((32,), (32,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0076_00015431,YoloV3,bn_training_reduce,"('float32',)","((16, 208, 208, 32),)","((32,), (32,))","('NHWC',)","((16, 2, 208, 208, 16),)","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((32,), (32,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0095_00015763,ResNet50,bn_training_reduce,"('float16',)","((512, 64, 112, 112),)","((64,), (64,))","('NCHW',)","((512, 4, 112, 112, 16),)","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0095_00015770,ResNet50,bn_training_reduce,"('float16',)","((512, 64, 56, 56),)","((64,), (64,))","('NCHW',)","((512, 4, 56, 56, 16),)","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0095_00015840,ResNet50,bn_training_reduce,"('float16',)","((512, 256, 28, 28),)","((256,), (256,))","('NCHW',)","((512, 16, 28, 28, 16),)","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0095_00015866,ResNet50,bn_training_reduce,"('float16',)","((512, 256, 56, 56),)","((256,), (256,))","('NCHW',)","((512, 16, 56, 56, 16),)","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0095_00015902,ResNet50,bn_training_reduce,"('float16',)","((512, 512, 28, 28),)","((512,), (512,))","('NCHW',)","((512, 32, 28, 28, 16),)","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0095_00015910,ResNet50,bn_training_reduce,"('float16',)","((512, 512, 7, 7),)","((512,), (512,))","('NCHW',)","((512, 32, 7, 7, 16),)","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0095_00015919,ResNet50,bn_training_reduce,"('float16',)","((512, 512, 14, 14),)","((512,), (512,))","('NCHW',)","((512, 32, 14, 14, 16),)","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0095_00015940,ResNet50,bn_training_reduce,"('float16',)","((512, 1024, 14, 14),)","((1024,), (1024,))","('NCHW',)","((512, 64, 14, 14, 16),)","('float16',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1024,), (1024,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0095_00015962,ResNet50,bn_training_reduce,"('float16',)","((512, 128, 56, 56),)","((128,), (128,))","('NCHW',)","((512, 8, 56, 56, 16),)","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0095_00015972,ResNet50,bn_training_reduce,"('float16',)","((512, 128, 28, 28),)","((128,), (128,))","('NCHW',)","((512, 8, 28, 28, 16),)","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0095_00015984,ResNet50,bn_training_reduce,"('float16',)","((512, 2048, 7, 7),)","((2048,), (2048,))","('NCHW',)","((512, 128, 7, 7, 16),)","('float16',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((2048,), (2048,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00015736,EfficientNet,bn_training_reduce,"('float16',)","((512, 96, 56, 56),)","((96,), (96,))","('NCHW',)","((512, 6, 56, 56, 16),)","('float16',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((96,), (96,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00015739,EfficientNet,bn_training_reduce,"('float16',)","((512, 96, 112, 112),)","((96,), (96,))","('NCHW',)","((512, 6, 112, 112, 16),)","('float16',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((96,), (96,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00015783,EfficientNet,bn_training_reduce,"('float16',)","((512, 32, 112, 112),)","((32,), (32,))","('NCHW',)","((512, 2, 112, 112, 16),)","('float16',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((32,), (32,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00015803,EfficientNet,bn_training_reduce,"('float16',)","((512, 192, 7, 7),)","((192,), (192,))","('NCHW',)","((512, 12, 7, 7, 16),)","('float16',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((192,), (192,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00015808,EfficientNet,bn_training_reduce,"('float16',)","((512, 144, 56, 56),)","((144,), (144,))","('NCHW',)","((512, 9, 56, 56, 16),)","('float16',)","((1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((144,), (144,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00015813,EfficientNet,bn_training_reduce,"('float16',)","((512, 144, 28, 28),)","((144,), (144,))","('NCHW',)","((512, 9, 28, 28, 16),)","('float16',)","((1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((144,), (144,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00015819,EfficientNet,bn_training_reduce,"('float16',)","((512, 320, 7, 7),)","((320,), (320,))","('NCHW',)","((512, 20, 7, 7, 16),)","('float16',)","((1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((320,), (320,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00015827,EfficientNet,bn_training_reduce,"('float16',)","((512, 16, 112, 112),)","((16,), (16,))","('NCHW',)","((512, 1, 112, 112, 16),)","('float16',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((16,), (16,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00015889,EfficientNet,bn_training_reduce,"('float16',)","((512, 24, 56, 56),)","((24,), (24,))","('NCHW',)","((512, 2, 56, 56, 16),)","('float16',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((24,), (24,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00016048,EfficientNet,bn_training_reduce,"('float16',)","((512, 40, 28, 28),)","((40,), (40,))","('NCHW',)","((512, 3, 28, 28, 16),)","('float16',)","((1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((40,), (40,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00016055,EfficientNet,bn_training_reduce,"('float16',)","((512, 112, 14, 14),)","((112,), (112,))","('NCHW',)","((512, 7, 14, 14, 16),)","('float16',)","((1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((112,), (112,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00016058,EfficientNet,bn_training_reduce,"('float16',)","((512, 240, 28, 28),)","((240,), (240,))","('NCHW',)","((512, 15, 28, 28, 16),)","('float16',)","((1, 15, 1, 1, 16), (1, 15, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((240,), (240,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00016060,EfficientNet,bn_training_reduce,"('float16',)","((512, 240, 14, 14),)","((240,), (240,))","('NCHW',)","((512, 15, 14, 14, 16),)","('float16',)","((1, 15, 1, 1, 16), (1, 15, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((240,), (240,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00016061,EfficientNet,bn_training_reduce,"('float16',)","((512, 80, 14, 14),)","((80,), (80,))","('NCHW',)","((512, 5, 14, 14, 16),)","('float16',)","((1, 5, 1, 1, 16), (1, 5, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((80,), (80,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00016071,EfficientNet,bn_training_reduce,"('float16',)","((512, 672, 14, 14),)","((672,), (672,))","('NCHW',)","((512, 42, 14, 14, 16),)","('float16',)","((1, 42, 1, 1, 16), (1, 42, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((672,), (672,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
