testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leaky_relu_daily_ID0000_00069472,,leaky_relu,"('float16',)",,,,,,"((449, 150, 121),)","('float16',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-10.0, -1.0),)"
leaky_relu_daily_ID0000_00069473,,leaky_relu,"('float16',)",,,,,,"((449, 150, 121),)","('float16',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-2.0, 2.0),)"
leaky_relu_daily_ID0000_00069474,,leaky_relu,"('float16',)",,,,,,"((449, 150, 121),)","('float16',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((1.0, 5.0),)"
leaky_relu_daily_ID0000_00069475,,leaky_relu,"('float16',)",,,,,,"((449, 150, 121),)","('float16',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((0.0, 1.0),)"
leaky_relu_daily_ID0000_00069476,,leaky_relu,"('float16',)",,,,,,"((449, 150, 121),)","('float16',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((10.0, 1000.0),)"
leaky_relu_daily_ID0000_00069478,,leaky_relu,"('float16',)",,,,,,"((449, 150, 121),)","('float16',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-1, -0.1),)"
leaky_relu_daily_ID0000_00069480,,leaky_relu,"('float16',)",,,,,,"((449, 150, 121),)","('float16',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-1.0, -1.0),)"
leaky_relu_daily_ID0000_00069481,,leaky_relu,"('float16',)",,,,,,"((449, 150, 121),)","('float16',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((5.0, 10.0),)"
leaky_relu_daily_ID0000_00069482,,leaky_relu,"('float16',)",,,,,,"((449, 150, 121),)","('float16',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-1.0, 0.0),)"
leaky_relu_daily_ID0000_00069483,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11, 2, 128),)","('float16',)","((768, 16, 5, 11, 2, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (2, 2), (128, 128)),)","((5.0, 10.0),)"
leaky_relu_daily_ID0000_00069484,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11, 2, 128),)","('float16',)","((768, 16, 5, 11, 2, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (2, 2), (128, 128)),)","((1.0, 5.0),)"
leaky_relu_daily_ID0000_00069485,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11, 2, 128),)","('float16',)","((768, 16, 5, 11, 2, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (2, 2), (128, 128)),)","((-100.0, -100.0),)"
leaky_relu_daily_ID0000_00069486,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11, 2, 128),)","('float16',)","((768, 16, 5, 11, 2, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (2, 2), (128, 128)),)","((10.0, 1000.0),)"
leaky_relu_daily_ID0000_00069487,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11, 2, 128),)","('float16',)","((768, 16, 5, 11, 2, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (2, 2), (128, 128)),)","((-1000.0, -10.0),)"
leaky_relu_daily_ID0000_00069488,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11, 2, 128),)","('float16',)","((768, 16, 5, 11, 2, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (2, 2), (128, 128)),)","((-1.0, -1.0),)"
leaky_relu_daily_ID0000_00069489,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11, 2, 128),)","('float16',)","((768, 16, 5, 11, 2, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (2, 2), (128, 128)),)","((-2.0, 2.0),)"
leaky_relu_daily_ID0000_00069490,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11, 2, 128),)","('float16',)","((768, 16, 5, 11, 2, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (2, 2), (128, 128)),)","((-0.001, 0),)"
leaky_relu_daily_ID0000_00069491,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11, 2, 128),)","('float16',)","((768, 16, 5, 11, 2, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (2, 2), (128, 128)),)","((-10.0, -1.0),)"
leaky_relu_daily_ID0000_00069492,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11, 2, 128),)","('float16',)","((768, 16, 5, 11, 2, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (2, 2), (128, 128)),)","((-1.0, 0.0),)"
leaky_relu_daily_ID0000_00069493,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11, 2, 128),)","('float16',)","((768, 16, 5, 11, 2, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (2, 2), (128, 128)),)","((0.0, 1.0),)"
leaky_relu_daily_ID0000_00069494,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11, 2, 128),)","('float16',)","((768, 16, 5, 11, 2, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (2, 2), (128, 128)),)","((0.001, 0.1),)"
leaky_relu_daily_ID0000_00069495,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((768, 1, 16, 5, 16),)","('float16',)","((768, 1, 16, 5, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (16, 16), (5, 5), (16, 16)),)","((-1.0, -1.0),)"
leaky_relu_daily_ID0000_00069496,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((768, 1, 16, 5, 16),)","('float16',)","((768, 1, 16, 5, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (16, 16), (5, 5), (16, 16)),)","((-2.0, 2.0),)"
leaky_relu_daily_ID0000_00069497,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((768, 1, 16, 5, 16),)","('float16',)","((768, 1, 16, 5, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (16, 16), (5, 5), (16, 16)),)","((0.001, 0.1),)"
leaky_relu_daily_ID0000_00069499,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((768, 1, 16, 5, 16),)","('float16',)","((768, 1, 16, 5, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (16, 16), (5, 5), (16, 16)),)","((-10.0, -1.0),)"
leaky_relu_daily_ID0000_00069500,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((768, 1, 16, 5, 16),)","('float16',)","((768, 1, 16, 5, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (16, 16), (5, 5), (16, 16)),)","((-100.0, -100.0),)"
leaky_relu_daily_ID0000_00069501,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((768, 1, 16, 5, 16),)","('float16',)","((768, 1, 16, 5, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (16, 16), (5, 5), (16, 16)),)","((10.0, 1000.0),)"
leaky_relu_daily_ID0000_00069502,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((768, 1, 16, 5, 16),)","('float16',)","((768, 1, 16, 5, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (16, 16), (5, 5), (16, 16)),)","((0.0, 1.0),)"
leaky_relu_daily_ID0000_00069503,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((768, 1, 16, 5, 16),)","('float16',)","((768, 1, 16, 5, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (16, 16), (5, 5), (16, 16)),)","((-1000.0, -10.0),)"
leaky_relu_daily_ID0000_00069504,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((768, 1, 16, 5, 16),)","('float16',)","((768, 1, 16, 5, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (16, 16), (5, 5), (16, 16)),)","((-1.0, 0.0),)"
leaky_relu_daily_ID0000_00069505,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((768, 1, 16, 5, 16),)","('float16',)","((768, 1, 16, 5, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (16, 16), (5, 5), (16, 16)),)","((1.0, 5.0),)"
leaky_relu_daily_ID0000_00069506,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((768, 1, 16, 5, 16),)","('float16',)","((768, 1, 16, 5, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (16, 16), (5, 5), (16, 16)),)","((5.0, 10.0),)"
leaky_relu_daily_ID0000_00069507,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11),)","('float16',)","((768, 16, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11)),)","((-1.0, -1.0),)"
leaky_relu_daily_ID0000_00069508,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11),)","('float16',)","((768, 16, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11)),)","((-2.0, 2.0),)"
leaky_relu_daily_ID0000_00069509,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11),)","('float16',)","((768, 16, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11)),)","((-10.0, -1.0),)"
leaky_relu_daily_ID0000_00069510,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11),)","('float16',)","((768, 16, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11)),)","((-0.001, 0),)"
leaky_relu_daily_ID0000_00069511,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11),)","('float16',)","((768, 16, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11)),)","((10.0, 1000.0),)"
leaky_relu_daily_ID0000_00069513,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11),)","('float16',)","((768, 16, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11)),)","((-100.0, -100.0),)"
leaky_relu_daily_ID0000_00069514,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11),)","('float16',)","((768, 16, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11)),)","((0.0, 1.0),)"
leaky_relu_daily_ID0000_00069515,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11),)","('float16',)","((768, 16, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11)),)","((-1.0, 0.0),)"
leaky_relu_daily_ID0000_00069516,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11),)","('float16',)","((768, 16, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11)),)","((0, 0.001),)"
leaky_relu_daily_ID0000_00069517,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11),)","('float16',)","((768, 16, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11)),)","((1.0, 5.0),)"
leaky_relu_daily_ID0000_00069518,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11),)","('float16',)","((768, 16, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11)),)","((5.0, 10.0),)"
leaky_relu_daily_ID0000_00069519,,leaky_relu,"('float16',)",,,,,,"((768, 16, 5, 11),)","('float16',)","((768, 16, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11)),)","((-1000.0, -10.0),)"
leaky_relu_daily_ID0000_00069520,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0, 0.001),)"
leaky_relu_daily_ID0000_00069521,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
leaky_relu_daily_ID0000_00069522,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1000.0, -10.0),)"
leaky_relu_daily_ID0000_00069523,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 1.0),)"
leaky_relu_daily_ID0000_00069524,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-100, 0),)"
leaky_relu_daily_ID0000_00069525,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-100.0, -100.0),)"
leaky_relu_daily_ID0000_00069526,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((5.0, 10.0),)"
leaky_relu_daily_ID0000_00069527,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
leaky_relu_daily_ID0000_00069528,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((1.0, 5.0),)"
leaky_relu_daily_ID0000_00069530,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
leaky_relu_daily_ID0000_00069531,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-0.1, -0.001),)"
leaky_relu_daily_ID0000_00069532,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, -1.0),)"
leaky_relu_daily_ID0000_00069533,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0, 100),)"
leaky_relu_daily_ID0000_00069534,,leaky_relu,"('float16',)","((768, 16, 5, 11),)",,,,,"((12288, 1, 1, 16, 16),)","('float16',)","((12288, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12288, 12288), (1, 1), (1, 1), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
leaky_relu_daily_ID0000_00069535,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
leaky_relu_daily_ID0000_00069536,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((5.0, 10.0),)"
leaky_relu_daily_ID0000_00069537,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((-100, 100),)"
leaky_relu_daily_ID0000_00069538,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((-1000.0, -10.0),)"
leaky_relu_daily_ID0000_00069539,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((-2, 2),)"
