testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bessel_i0e_daily_ID0000_00052815,,bessel_i0e,"('float16',)","((5, 13, 296, 150),)",,"((5, 10, 13, 296, 16),)","('float16',)","((5, 10, 13, 296, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (10, 10), (13, 13), (296, 296), (16, 16)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052816,,bessel_i0e,"('float16',)",,,"((5, 13, 296, 150),)","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052817,,bessel_i0e,"('float16',)",,,"((5, 13, 296, 150),)","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052818,,bessel_i0e,"('float16',)",,,"((5, 7, 5, 5, 17, 1, 13, 8),)","('float16',)","((5, 7, 5, 5, 17, 1, 13, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (5, 5), (17, 17), (1, 1), (13, 13), (8, 8)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052819,,bessel_i0e,"('float16',)",,,"((5, 7, 5, 5, 17, 1, 13, 8),)","('float16',)","((5, 7, 5, 5, 17, 1, 13, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (5, 5), (17, 17), (1, 1), (13, 13), (8, 8)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052820,,bessel_i0e,"('float16',)",,,"((7, 11, 2, 13, 2, 496, 3),)","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052821,,bessel_i0e,"('float16',)",,,"((7, 11, 2, 13, 2, 496, 3),)","('float16',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052822,,bessel_i0e,"('float16',)","((768, 12, 4739, 11),)",,"((9216, 1, 297, 16, 16),)","('float16',)","((9216, 1, 297, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9216, 9216), (1, 1), (297, 297), (16, 16), (16, 16)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052823,,bessel_i0e,"('float16',)","((768, 12, 4739, 11),)",,"((9216, 1, 297, 16, 16),)","('float16',)","((9216, 1, 297, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9216, 9216), (1, 1), (297, 297), (16, 16), (16, 16)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052824,,bessel_i0e,"('float16',)","((768, 12, 4739, 11),)",,"((768, 1, 12, 4739, 16),)","('float16',)","((768, 1, 12, 4739, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (12, 12), (4739, 4739), (16, 16)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052825,,bessel_i0e,"('float16',)","((768, 12, 4739, 11),)",,"((768, 1, 12, 4739, 16),)","('float16',)","((768, 1, 12, 4739, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (1, 1), (12, 12), (4739, 4739), (16, 16)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052826,,bessel_i0e,"('float16',)",,,"((768, 12, 4739, 11),)","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052827,,bessel_i0e,"('float16',)",,,"((768, 12, 4739, 11),)","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052828,,bessel_i0e,"('float32',)",,,"((1, 11, 1, 8, 128, 768),)","('float32',)","((1, 11, 1, 8, 128, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (1, 1), (8, 8), (128, 128), (768, 768)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052829,,bessel_i0e,"('float32',)",,,"((1, 11, 1, 8, 128, 768),)","('float32',)","((1, 11, 1, 8, 128, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (1, 1), (8, 8), (128, 128), (768, 768)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052830,,bessel_i0e,"('float32',)",,,"((11, 1, 7, 32, 3206),)","('float32',)","((11, 1, 7, 32, 3206),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (1, 1), (7, 7), (32, 32), (3206, 3206)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052831,,bessel_i0e,"('float32',)",,,"((11, 1, 7, 32, 3206),)","('float32',)","((11, 1, 7, 32, 3206),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (1, 1), (7, 7), (32, 32), (3206, 3206)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052832,,bessel_i0e,"('float32',)",,,"((11341, 768),)","('float32',)","((11341, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11341, 11341), (768, 768)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052833,,bessel_i0e,"('float32',)",,,"((11341, 768),)","('float32',)","((11341, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11341, 11341), (768, 768)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052834,,bessel_i0e,"('float32',)",,,"((1, 2, 5, 5, 768, 2),)","('float32',)","((1, 2, 5, 5, 768, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (5, 5), (5, 5), (768, 768), (2, 2)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052835,,bessel_i0e,"('float32',)",,,"((1, 2, 5, 5, 768, 2),)","('float32',)","((1, 2, 5, 5, 768, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (5, 5), (5, 5), (768, 768), (2, 2)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052836,,bessel_i0e,"('float32',)",,,"((150, 5, 7),)","('float32',)","((150, 5, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((150, 150), (5, 5), (7, 7)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052837,,bessel_i0e,"('float32',)",,,"((150, 5, 7),)","('float32',)","((150, 5, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((150, 150), (5, 5), (7, 7)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052838,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00052839,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00052840,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052841,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00052842,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00052843,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00052844,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00052845,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00052846,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00052847,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00052848,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00052849,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00052850,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00052851,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00052852,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00052853,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00052854,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052855,,bessel_i0e,"('float32',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00052856,,bessel_i0e,"('float32',)",,,"((2, 5, 13, 7, 1, 1, 282, 2),)","('float32',)","((2, 5, 13, 7, 1, 1, 282, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (13, 13), (7, 7), (1, 1), (1, 1), (282, 282), (2, 2)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052857,,bessel_i0e,"('float32',)",,,"((2, 5, 13, 7, 1, 1, 282, 2),)","('float32',)","((2, 5, 13, 7, 1, 1, 282, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (13, 13), (7, 7), (1, 1), (1, 1), (282, 282), (2, 2)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052858,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00052859,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00052860,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00052861,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00052862,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00052863,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00052864,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00052865,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00052866,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00052867,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00052868,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00052869,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00052870,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00052871,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00052872,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00052873,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052874,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00052875,,bessel_i0e,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052876,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00052877,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052878,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00052879,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00052880,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00052881,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00052882,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00052883,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((0.001, 0.01),)"
