testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn_training_update_grad_benchmarktraining910b_ID0051_00019338,GoogleNet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 14, 14, 224), (256, 14, 14, 224), (224,), (224,))","((224,), (224,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((256, 14, 14, 14, 16), (256, 14, 14, 14, 16), (1, 14, 1, 1, 16), (1, 14, 1, 1, 16))","('float16',)","((1, 14, 1, 1, 16), (1, 14, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((224,), (224,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0051_00019339,GoogleNet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 14, 14, 208), (256, 14, 14, 208), (208,), (208,))","((208,), (208,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((256, 13, 14, 14, 16), (256, 13, 14, 14, 16), (1, 13, 1, 1, 16), (1, 13, 1, 1, 16))","('float16',)","((1, 13, 1, 1, 16), (1, 13, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((208,), (208,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0051_00019340,GoogleNet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 14, 14, 96), (256, 14, 14, 96), (96,), (96,))","((96,), (96,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((256, 6, 14, 14, 16), (256, 6, 14, 14, 16), (1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('float16',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((96,), (96,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0051_00019341,GoogleNet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 28, 28, 96), (256, 28, 28, 96), (96,), (96,))","((96,), (96,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((256, 6, 28, 28, 16), (256, 6, 28, 28, 16), (1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('float16',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((96,), (96,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0055_00018518,CRNN,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((64, 4, 25, 512), (64, 4, 25, 512), (512,), (512,))","((512,), (512,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((64, 32, 4, 25, 16), (64, 32, 4, 25, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0055_00018528,CRNN,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((64, 1, 25, 512), (64, 1, 25, 512), (512,), (512,))","((512,), (512,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((64, 32, 1, 25, 16), (64, 32, 1, 25, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0055_00018539,CRNN,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((64, 16, 50, 128), (64, 16, 50, 128), (128,), (128,))","((128,), (128,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((64, 8, 16, 50, 16), (64, 8, 16, 50, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0055_00018597,CRNN,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((64, 8, 25, 256), (64, 8, 25, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((64, 16, 8, 25, 16), (64, 16, 8, 25, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0055_00018605,CRNN,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((64, 32, 100, 64), (64, 32, 100, 64), (64,), (64,))","((64,), (64,))","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((64, 4, 32, 100, 16), (64, 4, 32, 100, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019015,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 7, 7, 2048), (256, 7, 7, 2048), (2048,), (2048,))","((2048,), (2048,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 128, 7, 7, 16), (256, 128, 7, 7, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((2048,), (2048,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019016,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 6, 6, 2048), (256, 6, 6, 2048), (2048,), (2048,))","((2048,), (2048,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 128, 6, 6, 16), (256, 128, 6, 6, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((2048,), (2048,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019017,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 14, 14, 1024), (32, 14, 14, 1024), (1024,), (1024,))","((1024,), (1024,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((32, 64, 14, 14, 16), (32, 64, 14, 14, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019019,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 12, 12, 1024), (256, 12, 12, 1024), (1024,), (1024,))","((1024,), (1024,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 64, 12, 12, 16), (256, 64, 12, 12, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019022,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 6, 6, 512), (256, 6, 6, 512), (512,), (512,))","((512,), (512,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 32, 6, 6, 16), (256, 32, 6, 6, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019025,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 7, 7, 512), (32, 7, 7, 512), (512,), (512,))","((512,), (512,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((32, 32, 7, 7, 16), (32, 32, 7, 7, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019027,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 7, 7, 512), (256, 7, 7, 512), (512,), (512,))","((512,), (512,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 32, 7, 7, 16), (256, 32, 7, 7, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019028,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 24, 24, 512), (256, 24, 24, 512), (512,), (512,))","((512,), (512,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 32, 24, 24, 16), (256, 32, 24, 24, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019030,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 12, 12, 512), (256, 12, 12, 512), (512,), (512,))","((512,), (512,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 32, 12, 12, 16), (256, 32, 12, 12, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019031,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 56, 56, 256), (256, 56, 56, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 16, 56, 56, 16), (256, 16, 56, 56, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019032,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 24, 24, 256), (256, 24, 24, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 16, 24, 24, 16), (256, 16, 24, 24, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019034,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 28, 28, 256), (256, 28, 28, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 16, 28, 28, 16), (256, 16, 28, 28, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019035,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 12, 12, 256), (256, 12, 12, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 16, 12, 12, 16), (256, 16, 12, 12, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019037,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 48, 48, 256), (256, 48, 48, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 16, 48, 48, 16), (256, 16, 48, 48, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019038,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 14, 14, 256), (32, 14, 14, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((32, 16, 14, 14, 16), (32, 16, 14, 14, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019039,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 24, 24, 128), (256, 24, 24, 128), (128,), (128,))","((128,), (128,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 8, 24, 24, 16), (256, 8, 24, 24, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019040,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 28, 28, 128), (32, 28, 28, 128), (128,), (128,))","((128,), (128,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((32, 8, 28, 28, 16), (32, 8, 28, 28, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019042,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 48, 48, 128), (256, 48, 48, 128), (128,), (128,))","((128,), (128,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 8, 48, 48, 16), (256, 8, 48, 48, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
