testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
xlogy_daily_ID0000_00109731,,xlogy,"('float16',)",,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109732,,xlogy,"('float32',)",,,"((1, 1000), (1, 1000))","('float32',)","((1, 1000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109733,,xlogy,"('float32',)",,,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float32',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109734,,xlogy,"('float32',)",,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109735,,xlogy,"('float32',)",,,"((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109736,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109737,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109738,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109739,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109740,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109741,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109742,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109743,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109744,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109745,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109746,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109747,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109748,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109749,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109750,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109751,,xlogy,"('float32',)",,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109752,,xlogy,"('float32',)",,,"((150, 32), (150, 32))","('float32',)","((150, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109753,,xlogy,"('float32',)",,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109754,,xlogy,"('float32',)",,,"((16, 11, 17), (16, 11, 17))","('float32',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109755,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109756,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109757,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109758,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109759,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109760,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109761,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109762,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109763,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109764,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109765,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109766,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109767,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109768,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109769,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109770,,xlogy,"('float32',)",,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109771,,xlogy,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.001, 0.1),)"
xlogy_daily_ID0000_00109772,,xlogy,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-1.0, -0.1),)"
xlogy_daily_ID0000_00109773,,xlogy,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 100.0),)"
xlogy_daily_ID0000_00109774,,xlogy,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109775,,xlogy,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-0.1, -0.001),)"
xlogy_daily_ID0000_00109776,,xlogy,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109777,,xlogy,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109778,,xlogy,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-3402823500.0, 3402823500.0),)"
xlogy_daily_ID0000_00109779,,xlogy,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((-100.0, 0.0),)"
xlogy_daily_ID0000_00109781,,xlogy,"('float32',)",,,"((292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((292, 292),),)","((0.1, 1.0),)"
xlogy_daily_ID0000_00109782,,xlogy,"('float32',)",,,"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109783,,xlogy,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.0, 100.0),)"
xlogy_daily_ID0000_00109784,,xlogy,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109785,,xlogy,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
xlogy_daily_ID0000_00109786,,xlogy,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
xlogy_daily_ID0000_00109787,,xlogy,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109788,,xlogy,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-3402823500.0, 3402823500.0),)"
xlogy_daily_ID0000_00109790,,xlogy,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-100.0, 0.0),)"
xlogy_daily_ID0000_00109791,,xlogy,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
xlogy_daily_ID0000_00109792,,xlogy,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
xlogy_daily_ID0000_00109793,,xlogy,"('float32',)",,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109794,,xlogy,"('float32',)",,,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109795,,xlogy,"('float32',)",,,"((7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109796,,xlogy,"('float32',)",,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109797,,xlogy,"('float32',)",,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-2.0, 2.0),)"
xlogy_daily_ID0000_00109798,,xlogy,"('float16',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float16',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109799,,xlogy,"('float16',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float16',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109800,,xlogy,"('float16',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float16',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109801,,xlogy,"('float16',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float16',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109802,,xlogy,"('float16',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float16',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109803,,xlogy,"('float16',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float16',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-0.01, -0.001),)"
