testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gelu_daily_ID0000_00066626,,gelu,"('float32',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float32',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066627,,gelu,"('float32',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float32',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066628,,gelu,"('float32',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float32',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((-100, 100),)"
gelu_daily_ID0000_00066630,,gelu,"('float32',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float32',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066631,,gelu,"('float32',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float32',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066632,,gelu,"('float32',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float32',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066633,,gelu,"('float32',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float32',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066634,,gelu,"('float16',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float16',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066635,,gelu,"('float16',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float16',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066636,,gelu,"('float16',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float16',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066637,,gelu,"('float16',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float16',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066638,,gelu,"('float16',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float16',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-1, -0.1),)"
gelu_daily_ID0000_00066639,,gelu,"('float16',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float16',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-65504, 65504),)"
gelu_daily_ID0000_00066640,,gelu,"('float16',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float16',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066641,,gelu,"('float16',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float16',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-100, 100),)"
gelu_daily_ID0000_00066642,,gelu,"('float16',)",,,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066643,,gelu,"('float16',)",,,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066644,,gelu,"('float16',)",,,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1, -0.1),)"
gelu_daily_ID0000_00066645,,gelu,"('float16',)",,,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066646,,gelu,"('float16',)",,,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066647,,gelu,"('float16',)",,,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066648,,gelu,"('float16',)",,,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-100, 100),)"
gelu_daily_ID0000_00066649,,gelu,"('float16',)",,,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.1, 1),)"
gelu_daily_ID0000_00066650,,gelu,"('float16',)",,,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-0.001, 0),)"
gelu_daily_ID0000_00066651,,gelu,"('float16',)",,,,,"((151, 32, 13, 16, 17),)","('float16',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066652,,gelu,"('float16',)",,,,,"((151, 32, 13, 16, 17),)","('float16',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066653,,gelu,"('float16',)",,,,,"((151, 32, 13, 16, 17),)","('float16',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066654,,gelu,"('float16',)",,,,,"((151, 32, 13, 16, 17),)","('float16',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066655,,gelu,"('float16',)",,,,,"((151, 32, 13, 16, 17),)","('float16',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((0, 100),)"
gelu_daily_ID0000_00066656,,gelu,"('float16',)",,,,,"((151, 32, 13, 16, 17),)","('float16',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((-2, 2),)"
gelu_daily_ID0000_00066657,,gelu,"('float16',)",,,,,"((151, 32, 13, 16, 17),)","('float16',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066658,,gelu,"('float16',)",,,,,"((2, 1114, 13),)","('float16',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066659,,gelu,"('float16',)",,,,,"((2, 1114, 13),)","('float16',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066660,,gelu,"('float16',)",,,,,"((2, 1114, 13),)","('float16',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((-0.1, -0.001),)"
gelu_daily_ID0000_00066662,,gelu,"('float16',)",,,,,"((2, 1114, 13),)","('float16',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066663,,gelu,"('float16',)",,,,,"((2, 1114, 13),)","('float16',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066664,,gelu,"('float16',)",,,,,"((2, 1114, 13),)","('float16',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066665,,gelu,"('float16',)",,,,,"((2, 1114, 13),)","('float16',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((-100, 0),)"
gelu_daily_ID0000_00066666,,gelu,"('float16',)",,,,,"((2, 9973, 3, 32),)","('float16',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066668,,gelu,"('float16',)",,,,,"((2, 9973, 3, 32),)","('float16',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((0.1, 1),)"
gelu_daily_ID0000_00066669,,gelu,"('float16',)",,,,,"((2, 9973, 3, 32),)","('float16',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066670,,gelu,"('float16',)",,,,,"((2, 9973, 3, 32),)","('float16',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((0, 100),)"
gelu_daily_ID0000_00066672,,gelu,"('float16',)",,,,,"((2, 9973, 3, 32),)","('float16',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066673,,gelu,"('float16',)",,,,,"((2, 9973, 3, 32),)","('float16',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066674,,gelu,"('float16',)",,,,,"((2, 9973, 3, 32),)","('float16',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066675,,gelu,"('float16',)",,,,,"((2, 9973, 3, 32),)","('float16',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066676,,gelu,"('float32',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float32',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066677,,gelu,"('float32',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float32',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066678,,gelu,"('float32',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float32',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066679,,gelu,"('float32',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float32',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((0, 0.001),)"
gelu_daily_ID0000_00066681,,gelu,"('float32',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float32',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-0.001, 0),)"
gelu_daily_ID0000_00066682,,gelu,"('float32',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float32',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066683,,gelu,"('float32',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float32',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066684,,gelu,"('float32',)",,,,,"((11, 2, 16, 13, 398, 32),)","('float32',)","((11, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-100, 100),)"
gelu_daily_ID0000_00066685,,gelu,"('float32',)",,,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066686,,gelu,"('float32',)",,,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-0.001, 0),)"
gelu_daily_ID0000_00066687,,gelu,"('float32',)",,,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-100, 0),)"
gelu_daily_ID0000_00066688,,gelu,"('float32',)",,,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066689,,gelu,"('float32',)",,,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066690,,gelu,"('float32',)",,,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066691,,gelu,"('float32',)",,,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066692,,gelu,"('float32',)",,,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-2, 2),)"
gelu_daily_ID0000_00066693,,gelu,"('float32',)",,,,,"((151, 32, 13, 16, 17),)","('float32',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066694,,gelu,"('float32',)",,,,,"((151, 32, 13, 16, 17),)","('float32',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066695,,gelu,"('float32',)",,,,,"((151, 32, 13, 16, 17),)","('float32',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066696,,gelu,"('float32',)",,,,,"((151, 32, 13, 16, 17),)","('float32',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066697,,gelu,"('float32',)",,,,,"((151, 32, 13, 16, 17),)","('float32',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066698,,gelu,"('float32',)",,,,,"((151, 32, 13, 16, 17),)","('float32',)","((151, 32, 13, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((151, 151), (32, 32), (13, 13), (16, 16), (17, 17)),)","((-0.001, 0),)"
gelu_daily_ID0000_00066699,,gelu,"('float32',)",,,,,"((2, 1114, 13),)","('float32',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((-3402823500.0, 3402823500.0),)"
gelu_daily_ID0000_00066700,,gelu,"('float32',)",,,,,"((2, 1114, 13),)","('float32',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066702,,gelu,"('float32',)",,,,,"((2, 1114, 13),)","('float32',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066703,,gelu,"('float32',)",,,,,"((2, 1114, 13),)","('float32',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((-100, 0),)"
gelu_daily_ID0000_00066704,,gelu,"('float32',)",,,,,"((2, 1114, 13),)","('float32',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066705,,gelu,"('float32',)",,,,,"((2, 1114, 13),)","('float32',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066706,,gelu,"('float32',)",,,,,"((2, 1114, 13),)","('float32',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((-1.0, 0.0),)"
