testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
drop_out_do_mask_benchmarktraining910b_ID0297_00035212,INN,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((4096, 3, 1), (1536,), ())","('float16',)","((4096, 3, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0297_00035213,INN,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((4060, 3, 1), (1536,), ())","('float16',)","((4060, 3, 1),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0297_00035335,INN,drop_out_do_mask,"('float16', 'uint8', 'float16')","((4096, 768), (393216,), ())","((4096, 768),)",,"((48, 256, 16, 16), (393216,), ())","('float16',)","((48, 256, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((4096, 768),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0307_00035093,GC-MC,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((3000, 564), (211504,), ())","('float32',)","((3000, 564),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0307_00035095,GC-MC,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((2999, 564), (211440,), ())","('float32',)","((2999, 564),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0307_00035103,GC-MC,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((2988, 564), (210656,), ())","('float32',)","((2988, 564),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0307_00035106,GC-MC,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((2977, 564), (209888,), ())","('float32',)","((2977, 564),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0307_00035115,GC-MC,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3000, 564), (211504,), ())","('float16',)","((3000, 564),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0307_00035138,GC-MC,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((2999, 564), (211440,), ())","('float16',)","((2999, 564),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0330_00035316,LPRNet,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((128, 256, 16, 18), (1179648,), ())","('float32',)","((128, 256, 16, 18),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NCHW', 'NCHW', 'ND')","('NCHW', 'NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0330_00035317,LPRNet,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((128, 64, 16, 21), (344064,), ())","('float32',)","((128, 64, 16, 21),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NCHW', 'NCHW', 'ND')","('NCHW', 'NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0347_00035090,RecVAE,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((177, 20108), (444896,), ())","('float32',)","((177, 20108),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0347_00035094,RecVAE,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((500, 20108), (1256752,), ())","('float32',)","((500, 20108),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0349_00035101,Multi-Gradient_Descent,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((500, 8936), (558512,), ())","('float32',)","((500, 8936),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0359_00035232,Pix2Pix,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1, 8, 8, 512), (4096,), ())","('float16',)","((1, 8, 8, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0359_00035241,Pix2Pix,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1, 2, 2, 512), (256,), ())","('float16',)","((1, 2, 2, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0359_00035244,Pix2Pix,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1, 4, 4, 512), (1024,), ())","('float16',)","((1, 4, 4, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0359_00035255,Pix2Pix,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 8, 8, 512), (4096,), ())","('float32',)","((1, 8, 8, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0359_00035256,Pix2Pix,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 2, 2, 512), (256,), ())","('float32',)","((1, 2, 2, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0359_00035259,Pix2Pix,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 4, 4, 512), (1024,), ())","('float32',)","((1, 4, 4, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0369_00035245,Bert-QA,drop_out_do_mask,"('float16', 'uint8', 'float16')","((4096, 768), (393216,), ())","((4096, 768),)","('NHWC',)","((48, 256, 16, 16), (393216,), ())","('float16',)","((48, 256, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((4096, 768),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0369_00035251,Bert-QA,drop_out_do_mask,"('float32', 'uint8', 'float32')","((4096, 768), (393216,), ())","((4096, 768),)","('NHWC',)","((48, 256, 16, 16), (393216,), ())","('float32',)","((48, 256, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((4096, 768),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035085,MMOE,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((64, 116), (928,), ())","('float32',)","((64, 116),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035104,MMOE,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((256, 116), (3712,), ())","('float32',)","((256, 116),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035113,MMOE,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((256, 100), (3200,), ())","('float16',)","((256, 100),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035125,MMOE,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((64, 100), (800,), ())","('float16',)","((64, 100),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035132,MMOE,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((64, 116), (928,), ())","('float16',)","((64, 116),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035136,MMOE,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((256, 116), (3712,), ())","('float16',)","((256, 116),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035158,MMOE,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((256, 300, 512), (4915200,), ())","('float32',)","((256, 300, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035159,MMOE,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((64, 300, 512), (1228800,), ())","('float32',)","((64, 300, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035176,MMOE,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((512, 1, 300), (19200,), ())","('float32',)","((512, 1, 300),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035183,MMOE,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((2048, 1, 300), (76800,), ())","('float32',)","((2048, 1, 300),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035195,MMOE,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((512, 1, 300), (19200,), ())","('float16',)","((512, 1, 300),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035198,MMOE,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((2048, 1, 300), (76800,), ())","('float16',)","((2048, 1, 300),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035273,MMOE,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((64, 300, 512), (1228800,), ())","('float16',)","((64, 300, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035286,MMOE,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((256, 300, 512), (4915200,), ())","('float16',)","((256, 300, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035299,MMOE,drop_out_do_mask,"('float32', 'uint8', 'float32')","((256, 154560), (4945920,), ())","((256, 154560),)",,"((9660, 16, 16, 16), (4945920,), ())","('float32',)","((9660, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((256, 154560),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035300,MMOE,drop_out_do_mask,"('float16', 'uint8', 'float16')","((256, 154560), (4945920,), ())","((256, 154560),)",,"((9660, 16, 16, 16), (4945920,), ())","('float16',)","((9660, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((256, 154560),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035301,MMOE,drop_out_do_mask,"('float32', 'uint8', 'float32')","((64, 154560), (1236480,), ())","((64, 154560),)",,"((9660, 4, 16, 16), (1236480,), ())","('float32',)","((9660, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((64, 154560),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035302,MMOE,drop_out_do_mask,"('float16', 'uint8', 'float16')","((64, 154560), (1236480,), ())","((64, 154560),)",,"((9660, 4, 16, 16), (1236480,), ())","('float16',)","((9660, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((64, 154560),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035309,MMOE,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((256, 300, 512), (4915200,), ())","('float32',)","((256, 300, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035311,MMOE,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((64, 300, 512), (1228800,), ())","('float32',)","((64, 300, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035330,MMOE,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((256, 300, 512), (4915200,), ())","('float16',)","((256, 300, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0390_00035331,MMOE,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((64, 300, 512), (1228800,), ())","('float16',)","((64, 300, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0413_00035307,SqueezeNet,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 512, 13, 13), (346112,), ())","('float32',)","((32, 512, 13, 13),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0430_00035118,PointNet,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((9, 256), (288,), ())","('float16',)","((9, 256),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0430_00035121,PointNet,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 256), (1024,), ())","('float16',)","((32, 256),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0430_00035343,PointNet,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 256), (1024,), ())","((32, 256),)",,"((16, 2, 16, 16), (1024,), ())","('float16',)","((16, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((32, 256),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0435_00035126,MTCNN,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 50), (208,), ())","('float16',)","((32, 50),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0445_00035352,InceptionV3,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((128, 2048, 1, 1), (32768,), ())","('float16',)","((128, 2048, 1, 1),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0447_00035124,googlenet,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((512, 1024), (65536,), ())","('float16',)","((512, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0447_00035351,googlenet,drop_out_do_mask,"('float16', 'uint8', 'float16')","((512, 1024), (65536,), ())","((512, 1024),)",,"((64, 32, 16, 16), (65536,), ())","('float16',)","((64, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((512, 1024),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0470_00035134,Bert-Squad,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((12288, 1024), (1572864,), ())","('float16',)","((12288, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0470_00035209,Bert-Squad,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 384, 1024), (1572864,), ())","('float16',)","((32, 384, 1024),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0470_00035267,Bert-Squad,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 16, 384, 384), (9437184,), ())","((32, 16, 384, 384),)",,"((32, 16, 24, 24, 16, 16), (9437184,), ())","('float16',)","((32, 16, 24, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 384, 384),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0470_00035325,Bert-Squad,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 16, 384, 384), (9437184,), ())","((32, 16, 384, 384),)","('NCHW',)","((32, 16, 24, 24, 16, 16), (9437184,), ())","('float16',)","((32, 16, 24, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 384, 384),)","('FRACTAL_NZ', 'NCHW', 'ND')","('NCHW', 'NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
