testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
space_to_depth_daily_ID0000_00031303,,space_to_depth,"('int8',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 48, 24, 1152), None)","('int8',)","((44, 2, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((127, 127),)"
space_to_depth_daily_ID0000_00031304,,space_to_depth,"('int8',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 24, 24, 1152), None)","('int8',)","((44, 1, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -128),)"
space_to_depth_daily_ID0000_00031305,,space_to_depth,"('uint16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 10, 14, 12), None)","('uint16',)","((2, 5, 7, 48),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (10, 10), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
space_to_depth_daily_ID0000_00031306,,space_to_depth,"('uint16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 8, 8, 49380), None)","('uint16',)","((2, 4, 4, 197520),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031307,,space_to_depth,"('uint16',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9999991, 3, 3, 9), None)","('uint16',)","((9999991, 1, 1, 81),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
space_to_depth_daily_ID0000_00031308,,space_to_depth,"('uint16',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 27, 18, 1091), None)","('uint16',)","((3, 9, 6, 9819),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
space_to_depth_daily_ID0000_00031309,,space_to_depth,"('uint16',)",,,"{'block_size': 17, 'data_format': 'NHWC'}","{'block_size': 17, 'data_format': 'NHWC'}","((76, 17, 17, 4913), None)","('uint16',)","((76, 1, 1, 1419857),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 127),)"
space_to_depth_daily_ID0000_00031310,,space_to_depth,"('uint16',)",,,"{'block_size': 31, 'data_format': 'NHWC'}","{'block_size': 31, 'data_format': 'NHWC'}","((1039, 62, 31, 192), None)","('uint16',)","((1039, 2, 1, 184512),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
space_to_depth_daily_ID0000_00031311,,space_to_depth,"('uint16',)",,,"{'block_size': 32, 'data_format': 'NHWC'}","{'block_size': 32, 'data_format': 'NHWC'}","((2, 32, 64, 2048), None)","('uint16',)","((2, 1, 2, 2097152),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (32, 32), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 65535),)"
space_to_depth_daily_ID0000_00031312,,space_to_depth,"('uint16',)",,,"{'block_size': 6, 'data_format': 'NHWC'}","{'block_size': 6, 'data_format': 'NHWC'}","((3, 60, 90, 7668), None)","('uint16',)","((3, 10, 15, 276048),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((65535, 65535),)"
space_to_depth_daily_ID0000_00031313,,space_to_depth,"('uint16',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((76, 1024, 10, 32), None)","('uint16',)","((76, 512, 5, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
space_to_depth_daily_ID0000_00031314,,space_to_depth,"('uint16',)",,,"{'block_size': 7, 'data_format': 'NHWC'}","{'block_size': 7, 'data_format': 'NHWC'}","((39, 7, 49, 784), None)","('uint16',)","((39, 1, 7, 38416),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031315,,space_to_depth,"('uint16',)",,,"{'block_size': 18, 'data_format': 'NHWC'}","{'block_size': 18, 'data_format': 'NHWC'}","((4910, 36, 54, 31), None)","('uint16',)","((4910, 2, 3, 10044),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 100),)"
space_to_depth_daily_ID0000_00031316,,space_to_depth,"('uint16',)",,,"{'block_size': 13, 'data_format': 'NHWC'}","{'block_size': 13, 'data_format': 'NHWC'}","((7, 130, 260, 161), None)","('uint16',)","((7, 10, 20, 27209),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 65535),)"
space_to_depth_daily_ID0000_00031317,,space_to_depth,"('uint16',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 24, 24, 1152), None)","('uint16',)","((44, 1, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1000, 10000),)"
space_to_depth_daily_ID0000_00031318,,space_to_depth,"('uint16',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 48, 24, 1152), None)","('uint16',)","((44, 2, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031319,,space_to_depth,"('uint32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 10, 14, 12), None)","('uint32',)","((2, 5, 7, 48),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (10, 10), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
space_to_depth_daily_ID0000_00031320,,space_to_depth,"('uint32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 8, 8, 49380), None)","('uint32',)","((2, 4, 4, 197520),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031321,,space_to_depth,"('uint32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9999991, 3, 3, 9), None)","('uint32',)","((9999991, 1, 1, 81),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
space_to_depth_daily_ID0000_00031322,,space_to_depth,"('uint32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 27, 18, 1091), None)","('uint32',)","((3, 9, 6, 9819),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
space_to_depth_daily_ID0000_00031323,,space_to_depth,"('uint32',)",,,"{'block_size': 17, 'data_format': 'NHWC'}","{'block_size': 17, 'data_format': 'NHWC'}","((76, 17, 17, 4913), None)","('uint32',)","((76, 1, 1, 1419857),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 127),)"
space_to_depth_daily_ID0000_00031324,,space_to_depth,"('uint32',)",,,"{'block_size': 31, 'data_format': 'NHWC'}","{'block_size': 31, 'data_format': 'NHWC'}","((1039, 62, 31, 192), None)","('uint32',)","((1039, 2, 1, 184512),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
space_to_depth_daily_ID0000_00031325,,space_to_depth,"('uint32',)",,,"{'block_size': 32, 'data_format': 'NHWC'}","{'block_size': 32, 'data_format': 'NHWC'}","((2, 32, 64, 2048), None)","('uint32',)","((2, 1, 2, 2097152),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (32, 32), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 65535),)"
space_to_depth_daily_ID0000_00031326,,space_to_depth,"('uint32',)",,,"{'block_size': 6, 'data_format': 'NHWC'}","{'block_size': 6, 'data_format': 'NHWC'}","((3, 60, 90, 7668), None)","('uint32',)","((3, 10, 15, 276048),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((4294967295, 4294967295),)"
space_to_depth_daily_ID0000_00031327,,space_to_depth,"('uint32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((76, 1024, 10, 32), None)","('uint32',)","((76, 512, 5, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
space_to_depth_daily_ID0000_00031328,,space_to_depth,"('uint32',)",,,"{'block_size': 7, 'data_format': 'NHWC'}","{'block_size': 7, 'data_format': 'NHWC'}","((39, 7, 49, 784), None)","('uint32',)","((39, 1, 7, 38416),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031329,,space_to_depth,"('uint32',)",,,"{'block_size': 18, 'data_format': 'NHWC'}","{'block_size': 18, 'data_format': 'NHWC'}","((4910, 36, 54, 31), None)","('uint32',)","((4910, 2, 3, 10044),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 100),)"
space_to_depth_daily_ID0000_00031330,,space_to_depth,"('uint32',)",,,"{'block_size': 13, 'data_format': 'NHWC'}","{'block_size': 13, 'data_format': 'NHWC'}","((7, 130, 260, 161), None)","('uint32',)","((7, 10, 20, 27209),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((100000, 4294967295),)"
space_to_depth_daily_ID0000_00031331,,space_to_depth,"('uint32',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 24, 24, 1152), None)","('uint32',)","((44, 1, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1000, 10000),)"
space_to_depth_daily_ID0000_00031332,,space_to_depth,"('uint32',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 48, 24, 1152), None)","('uint32',)","((44, 2, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031333,,space_to_depth,"('uint64',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 10, 14, 12), None)","('uint64',)","((2, 5, 7, 48),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (10, 10), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
space_to_depth_daily_ID0000_00031334,,space_to_depth,"('uint64',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 8, 8, 49380), None)","('uint64',)","((2, 4, 4, 197520),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031335,,space_to_depth,"('uint64',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 27, 18, 1091), None)","('uint64',)","((3, 9, 6, 9819),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
space_to_depth_daily_ID0000_00031336,,space_to_depth,"('uint64',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9999991, 3, 3, 9), None)","('uint64',)","((9999991, 1, 1, 81),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
space_to_depth_daily_ID0000_00031337,,space_to_depth,"('uint64',)",,,"{'block_size': 17, 'data_format': 'NHWC'}","{'block_size': 17, 'data_format': 'NHWC'}","((76, 17, 17, 4913), None)","('uint64',)","((76, 1, 1, 1419857),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 127),)"
space_to_depth_daily_ID0000_00031338,,space_to_depth,"('uint64',)",,,"{'block_size': 31, 'data_format': 'NHWC'}","{'block_size': 31, 'data_format': 'NHWC'}","((1039, 62, 31, 192), None)","('uint64',)","((1039, 2, 1, 184512),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
space_to_depth_daily_ID0000_00031339,,space_to_depth,"('uint64',)",,,"{'block_size': 32, 'data_format': 'NHWC'}","{'block_size': 32, 'data_format': 'NHWC'}","((2, 32, 64, 2048), None)","('uint64',)","((2, 1, 2, 2097152),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (32, 32), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 18446744073709551615),)"
space_to_depth_daily_ID0000_00031340,,space_to_depth,"('uint64',)",,,"{'block_size': 6, 'data_format': 'NHWC'}","{'block_size': 6, 'data_format': 'NHWC'}","((3, 60, 90, 7668), None)","('uint64',)","((3, 10, 15, 276048),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((18446744073709551615, 18446744073709551615),)"
space_to_depth_daily_ID0000_00031341,,space_to_depth,"('uint64',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((76, 1024, 10, 32), None)","('uint64',)","((76, 512, 5, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
space_to_depth_daily_ID0000_00031342,,space_to_depth,"('uint64',)",,,"{'block_size': 7, 'data_format': 'NHWC'}","{'block_size': 7, 'data_format': 'NHWC'}","((39, 7, 49, 784), None)","('uint64',)","((39, 1, 7, 38416),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031343,,space_to_depth,"('uint64',)",,,"{'block_size': 18, 'data_format': 'NHWC'}","{'block_size': 18, 'data_format': 'NHWC'}","((4910, 36, 54, 31), None)","('uint64',)","((4910, 2, 3, 10044),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 100),)"
space_to_depth_daily_ID0000_00031344,,space_to_depth,"('uint64',)",,,"{'block_size': 13, 'data_format': 'NHWC'}","{'block_size': 13, 'data_format': 'NHWC'}","((7, 130, 260, 161), None)","('uint64',)","((7, 10, 20, 27209),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((100000, 4294967295),)"
space_to_depth_daily_ID0000_00031345,,space_to_depth,"('uint64',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 24, 24, 1152), None)","('uint64',)","((44, 1, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1000, 10000),)"
space_to_depth_daily_ID0000_00031346,,space_to_depth,"('uint64',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 48, 24, 1152), None)","('uint64',)","((44, 2, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031347,,space_to_depth,"('uint8',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 10, 14, 12), None)","('uint8',)","((2, 5, 7, 48),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (10, 10), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
space_to_depth_daily_ID0000_00031348,,space_to_depth,"('uint8',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 8, 8, 49380), None)","('uint8',)","((2, 4, 4, 197520),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031349,,space_to_depth,"('uint8',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9999991, 3, 3, 9), None)","('uint8',)","((9999991, 1, 1, 81),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
space_to_depth_daily_ID0000_00031350,,space_to_depth,"('uint8',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 27, 18, 1091), None)","('uint8',)","((3, 9, 6, 9819),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
space_to_depth_daily_ID0000_00031351,,space_to_depth,"('uint8',)",,,"{'block_size': 17, 'data_format': 'NHWC'}","{'block_size': 17, 'data_format': 'NHWC'}","((76, 17, 17, 4913), None)","('uint8',)","((76, 1, 1, 1419857),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 127),)"
space_to_depth_daily_ID0000_00031352,,space_to_depth,"('uint8',)",,,"{'block_size': 31, 'data_format': 'NHWC'}","{'block_size': 31, 'data_format': 'NHWC'}","((1039, 62, 31, 192), None)","('uint8',)","((1039, 2, 1, 184512),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 100),)"
space_to_depth_daily_ID0000_00031353,,space_to_depth,"('uint8',)",,,"{'block_size': 32, 'data_format': 'NHWC'}","{'block_size': 32, 'data_format': 'NHWC'}","((2, 32, 64, 2048), None)","('uint8',)","((2, 1, 2, 2097152),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (32, 32), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 255),)"
space_to_depth_daily_ID0000_00031354,,space_to_depth,"('uint8',)",,,"{'block_size': 6, 'data_format': 'NHWC'}","{'block_size': 6, 'data_format': 'NHWC'}","((3, 60, 90, 7668), None)","('uint8',)","((3, 10, 15, 276048),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((255, 255),)"
space_to_depth_daily_ID0000_00031355,,space_to_depth,"('uint8',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((76, 1024, 10, 32), None)","('uint8',)","((76, 512, 5, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
space_to_depth_daily_ID0000_00031356,,space_to_depth,"('uint8',)",,,"{'block_size': 7, 'data_format': 'NHWC'}","{'block_size': 7, 'data_format': 'NHWC'}","((39, 7, 49, 784), None)","('uint8',)","((39, 1, 7, 38416),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031357,,space_to_depth,"('uint8',)",,,"{'block_size': 18, 'data_format': 'NHWC'}","{'block_size': 18, 'data_format': 'NHWC'}","((4910, 36, 54, 31), None)","('uint8',)","((4910, 2, 3, 10044),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
space_to_depth_daily_ID0000_00031358,,space_to_depth,"('uint8',)",,,"{'block_size': 13, 'data_format': 'NHWC'}","{'block_size': 13, 'data_format': 'NHWC'}","((7, 130, 260, 161), None)","('uint8',)","((7, 10, 20, 27209),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 255),)"
