testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sin_daily_ID0000_00096179,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
sin_daily_ID0000_00096180,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096181,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096182,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096183,,sin,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((16, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-3402823500.0, -3402823500.0),)"
sin_daily_ID0000_00096184,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-3402823500.0, -3402823500.0),)"
sin_daily_ID0000_00096185,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096186,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((0.0, 0.0),)"
sin_daily_ID0000_00096187,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096188,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096189,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096190,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096191,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096192,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096193,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096194,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096195,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096196,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
sin_daily_ID0000_00096197,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096198,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096199,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
sin_daily_ID0000_00096200,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096201,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096202,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096203,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
sin_daily_ID0000_00096204,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096205,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096206,,sin,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096207,,sin,"('float16',)","((2, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((2, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (256, 256)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096208,,sin,"('float16',)",,,,"((2, 256),)","('float16',)","((2, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (256, 256)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096209,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096210,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096211,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096212,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096213,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096214,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-3402823500.0, -3402823500.0),)"
sin_daily_ID0000_00096215,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096216,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096217,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096218,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096219,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
sin_daily_ID0000_00096220,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096221,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096222,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((0.0, 0.0),)"
sin_daily_ID0000_00096223,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
sin_daily_ID0000_00096224,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
sin_daily_ID0000_00096225,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096226,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096227,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096228,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096229,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096230,,sin,"('float16',)","((256, 256),)",,,"((1, 16, 16, 16, 16),)","('float16',)","((256, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096231,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096232,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
sin_daily_ID0000_00096233,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096234,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096235,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096236,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096237,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096238,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096239,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((0.0, 0.0),)"
sin_daily_ID0000_00096240,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096241,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096242,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096243,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
sin_daily_ID0000_00096244,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096245,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
sin_daily_ID0000_00096246,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096247,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096248,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-3402823500.0, -3402823500.0),)"
sin_daily_ID0000_00096249,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096250,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096251,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096252,,sin,"('float16',)",,,,"((256, 256),)","('float16',)","((256, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (256, 256)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096253,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-3402823500.0, -3402823500.0),)"
sin_daily_ID0000_00096254,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096255,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096256,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
sin_daily_ID0000_00096257,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096258,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096259,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((0.0, 0.0),)"
sin_daily_ID0000_00096260,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096261,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
sin_daily_ID0000_00096262,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096263,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096264,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096265,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-1.0, 1.0),)"
