testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_grad_benchmarktraining910b_ID0982_00014680,PFE,bn_infer_grad,"('float32',)","((256, 1, 1, 512), (512,), (512,))","((256, 1, 1, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((256, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((256, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((256, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014606,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((5, 7, 7, 2048), (2048,), (2048,))","((5, 7, 7, 2048),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 128, 7, 7, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((5, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((5, 7, 7, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014607,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((5, 7, 7, 512), (512,), (512,))","((5, 7, 7, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 32, 7, 7, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((5, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((5, 7, 7, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014608,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((5, 14, 14, 1024), (1024,), (1024,))","((5, 14, 14, 1024),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 64, 14, 14, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((5, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((5, 14, 14, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014609,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((5, 14, 14, 256), (256,), (256,))","((5, 14, 14, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 16, 14, 14, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((5, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((5, 14, 14, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014610,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((5, 28, 28, 512), (512,), (512,))","((5, 28, 28, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 32, 28, 28, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((5, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((5, 28, 28, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014611,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((5, 28, 28, 128), (128,), (128,))","((5, 28, 28, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 8, 28, 28, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((5, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((5, 28, 28, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014612,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((5, 55, 55, 256), (256,), (256,))","((5, 55, 55, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 16, 55, 55, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((5, 16, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((5, 55, 55, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014613,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((5, 55, 55, 64), (64,), (64,))","((5, 55, 55, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 4, 55, 55, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((5, 4, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((5, 55, 55, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014614,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((5, 112, 112, 64), (64,), (64,))","((5, 112, 112, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 4, 112, 112, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((5, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((5, 112, 112, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014615,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((16, 7, 7, 2048), (2048,), (2048,))","((16, 7, 7, 2048),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 128, 7, 7, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((16, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 7, 7, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014616,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((16, 7, 7, 512), (512,), (512,))","((16, 7, 7, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 32, 7, 7, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((16, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 7, 7, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014617,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((16, 14, 14, 1024), (1024,), (1024,))","((16, 14, 14, 1024),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 64, 14, 14, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((16, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 14, 14, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014618,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((16, 14, 14, 256), (256,), (256,))","((16, 14, 14, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 16, 14, 14, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((16, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 14, 14, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014619,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((16, 28, 28, 512), (512,), (512,))","((16, 28, 28, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 32, 28, 28, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((16, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 28, 28, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014620,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((16, 28, 28, 128), (128,), (128,))","((16, 28, 28, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 8, 28, 28, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((16, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 28, 28, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014621,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((16, 55, 55, 256), (256,), (256,))","((16, 55, 55, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 16, 55, 55, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((16, 16, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 55, 55, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014622,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((16, 55, 55, 64), (64,), (64,))","((16, 55, 55, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 4, 55, 55, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((16, 4, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 55, 55, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1028_00014623,Unsupervised_Person_Re-identification,bn_infer_grad,"('float32',)","((16, 112, 112, 64), (64,), (64,))","((16, 112, 112, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 4, 112, 112, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((16, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 112, 112, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1146_00014788,ViDeNN,bn_infer_grad,"('float32',)","((32, 50, 50, 64), (64,), (64,))","((32, 50, 50, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 4, 50, 50, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((32, 4, 50, 50, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 50, 50, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1152_00014628,AdaptationSeg,bn_infer_grad,"('float32',)","((4, 64, 64, 128), (128,), (128,))","((4, 64, 64, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 8, 64, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((4, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1152_00014629,AdaptationSeg,bn_infer_grad,"('float32',)","((4, 32, 32, 256), (256,), (256,))","((4, 32, 32, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 16, 32, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((4, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1164_00014692,Pix2Pose,bn_infer_grad,"('float32',)","((50, 1, 1, 512), (512,), (512,))","((50, 1, 1, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((50, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((50, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((50, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1164_00014693,Pix2Pose,bn_infer_grad,"('float32',)","((50, 2, 2, 512), (512,), (512,))","((50, 2, 2, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((50, 32, 2, 2, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((50, 32, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((50, 2, 2, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1164_00014694,Pix2Pose,bn_infer_grad,"('float32',)","((50, 4, 4, 512), (512,), (512,))","((50, 4, 4, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((50, 32, 4, 4, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((50, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((50, 4, 4, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1164_00014695,Pix2Pose,bn_infer_grad,"('float32',)","((50, 8, 8, 512), (512,), (512,))","((50, 8, 8, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((50, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((50, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((50, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1164_00014696,Pix2Pose,bn_infer_grad,"('float32',)","((50, 16, 16, 256), (256,), (256,))","((50, 16, 16, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((50, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((50, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((50, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1164_00014697,Pix2Pose,bn_infer_grad,"('float32',)","((50, 32, 32, 128), (128,), (128,))","((50, 32, 32, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((50, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((50, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((50, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1164_00014698,Pix2Pose,bn_infer_grad,"('float32',)","((50, 64, 64, 64), (64,), (64,))","((50, 64, 64, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((50, 4, 64, 64, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((50, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((50, 64, 64, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1164_00014699,Pix2Pose,bn_infer_grad,"('float32',)","((50, 64, 64, 128), (128,), (128,))","((50, 64, 64, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((50, 8, 64, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((50, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((50, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1164_00014700,Pix2Pose,bn_infer_grad,"('float32',)","((50, 32, 32, 256), (256,), (256,))","((50, 32, 32, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((50, 16, 32, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((50, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((50, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1164_00014701,Pix2Pose,bn_infer_grad,"('float32',)","((50, 8, 8, 256), (256,), (256,))","((50, 8, 8, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((50, 16, 8, 8, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((50, 16, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((50, 8, 8, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1164_00014702,Pix2Pose,bn_infer_grad,"('float32',)","((50, 16, 16, 128), (128,), (128,))","((50, 16, 16, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((50, 8, 16, 16, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((50, 8, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((50, 16, 16, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014560,Circle Loss,bn_infer_grad,"('float32',)","((64, 1, 1, 512), (512,), (512,))","((64, 1, 1, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((64, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((64, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
