testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_div_daily_ID0000_00090366,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((0.001, 0.1),)"
scatter_div_daily_ID0000_00090367,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float16',)","((16,),)","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((2.0, 10.0), (0.0, 15), (2.0, 10.0))"
scatter_div_daily_ID0000_00090368,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((1.0, 2.0), (0.0, 15.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090369,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-2.0, -1.0), (0.0, 15.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090370,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-10.0, -2.0), (0.0, 15.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090371,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-1.0, 1.0), (0.0, 15.0), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090372,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((2.0, 10.0), (0.0, 15.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090373,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((-1.0, 0.0), (1.0, 1.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090374,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((0.0, 1.0), (0.0, 15.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090375,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 678, 13), (1, 7, 32, 3), (1, 7, 32, 3, 678, 13))","('float16',)","((16, 678, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (678, 678), (13, 13)),)","(0,)","((0.0, 2.0), (0.0, 15.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090376,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float16',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((-10.0, -2.0), (17.0, 17.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090377,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float16',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((-1.0, 0.0), (20.0, 20.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090378,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float16',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((-2.0, -1.0), (18.0, 18.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090379,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float16',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((1.0, 2.0), (14.0, 14.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090380,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float16',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((0.0, 1.0), (11.0, 11.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090381,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float16',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((2.0, 10.0), (3.0, 3.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090382,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float16',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((0.0, 2.0), (30.0, 30.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090383,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((31, 16, 3, 32, 15, 16), (2, 13), (2, 13, 16, 3, 32, 15, 16))","('float16',)","((31, 16, 3, 32, 15, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((31, 31), (16, 16), (3, 3), (32, 32), (15, 15), (16, 16)),)","(0,)","((-1.0, 1.0), (9.0, 9.0), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090384,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090385,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((0.0, 2.0), (0.0, 0.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090386,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_div_daily_ID0000_00090387,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_div_daily_ID0000_00090388,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090389,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 1.0), (-100.0, 0.0))"
scatter_div_daily_ID0000_00090390,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_div_daily_ID0000_00090391,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_div_daily_ID0000_00090392,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-10.0, -2.0), (0.0, 0.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090393,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_div_daily_ID0000_00090394,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_div_daily_ID0000_00090395,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_div_daily_ID0000_00090396,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 15.0), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090397,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-2.0, -1.0), (0.0, 0.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090398,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((-1.0, 0.0), (0.0, 0.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090399,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((37, 79, 36, 1, 3, 32, 1), (5,), (5, 79, 36, 1, 3, 32, 1))","('float16',)","((37, 79, 36, 1, 3, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((37, 37), (79, 79), (36, 36), (1, 1), (3, 3), (32, 32), (1, 1)),)","(0,)","((2.0, 10.0), (1.0, 1.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090400,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float16',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((1.0, 2.0), (0.0, 15.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090401,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float16',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((2.0, 10.0), (0.0, 15.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090402,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float16',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((0.0, 2.0), (0.0, 15.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090403,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float16',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((-2.0, -1.0), (0.0, 15.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090404,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float16',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 15.0), (-1.0, 1.0))"
