testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reverse_v2_daily_ID0000_00027891,,reverse_v2,"('float32',)",,,{'axis': [4]},"((16, 8, 2, 15, 16, 4, 2),)","('float32',)","((16, 8, 2, 15, 16, 4, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-3402823500.0, -3402823500.0),)"
reverse_v2_daily_ID0000_00027892,,reverse_v2,"('float32',)",,,{'axis': [0]},"((16, 8, 2, 15, 16, 4, 2, 3),)","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-3.0517578125e-05, 3.0517578125e-05),)"
reverse_v2_daily_ID0000_00027893,,reverse_v2,"('float32',)",,,{'axis': [0]},"((16, 8, 2, 15, 16, 4, 2, 3),)","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1.1754943508e-38, -1.1754943508e-38),)"
reverse_v2_daily_ID0000_00027894,,reverse_v2,"('float32',)",,,{'axis': [0]},"((5, 8, 2, 15, 22, 4, 2, 3),)","('float32',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
reverse_v2_daily_ID0000_00027895,,reverse_v2,"('float32',)",,,{'axis': [-1]},"((44,),)","('float32',)","((44,),)",,,"((-1,), (-1,))","('float32', 'int64')","((-1,),)",,,"(((34, None),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0, 0.001),)"
reverse_v2_daily_ID0000_00027896,,reverse_v2,"('float32',)",,,{'axis': [0]},"((360,),)","('float32',)","((360,),)",,,"((-1,), (-1,))","('float32', 'int64')","((-1,),)",,,"(((348, 388),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0.001, 0.01),)"
reverse_v2_daily_ID0000_00027897,,reverse_v2,"('float32',)",,,{'axis': [0]},"((45678,),)","('float32',)","((45678,),)",,,"((-1,), (-1,))","('float32', 'int64')","((-1,),)",,,"(((45600, None),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0.01, 1),)"
reverse_v2_daily_ID0000_00027898,,reverse_v2,"('float32',)",,,{'axis': [1]},"((32, 32),)","('float32',)","((32, 32),)",,,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((31, None), (32, 32)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((1, 2),)"
reverse_v2_daily_ID0000_00027899,,reverse_v2,"('float32',)",,,{'axis': [0]},"((5, 179),)","('float32',)","((5, 179),)",,,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((4, None), (179, 179)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((2, 10),)"
reverse_v2_daily_ID0000_00027900,,reverse_v2,"('float32',)",,,{'axis': [1]},"((5, 9973),)","('float32',)","((5, 9973),)",,,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,"(((5, 5), (9968, 9981)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((10, 1000),)"
reverse_v2_daily_ID0000_00027901,,reverse_v2,"('float32',)",,,{'axis': [0]},"((7, 16, 5),)","('float32',)","((7, 16, 5),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,"(((7, 7), (1, None), (1, None)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.001, 0),)"
reverse_v2_daily_ID0000_00027902,,reverse_v2,"('float32',)",,,{'axis': [0]},"((3, 6, 755),)","('float32',)","((3, 6, 755),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,"(((1, None), (6, 6), (1, None)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.01, -0.001),)"
reverse_v2_daily_ID0000_00027903,,reverse_v2,"('float32',)",,,{'axis': [0]},"((3564, 64, 31),)","('float32',)","((3564, 64, 31),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (31, 31)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, -0.01),)"
reverse_v2_daily_ID0000_00027904,,reverse_v2,"('float32',)",,,{'axis': [-1]},"((11, 16, 1, 21),)","('float32',)","((11, 16, 1, 21),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (1, None), (19, 23)), ((1, 15),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2, -1),)"
reverse_v2_daily_ID0000_00027905,,reverse_v2,"('float32',)",,,{'axis': [2]},"((3, 7, 2, 49787),)","('float32',)","((3, 7, 2, 49787),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-10, -2),)"
reverse_v2_daily_ID0000_00027906,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1039, 34, 23, 31),)","('float32',)","((1039, 34, 23, 31),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1000, -10),)"
reverse_v2_daily_ID0000_00027907,,reverse_v2,"('float32',)",,,{'axis': [0]},"((223, 5, 56, 8, 64),)","('float32',)","((223, 5, 56, 8, 64),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-0.01, 0.01),)"
reverse_v2_daily_ID0000_00027908,,reverse_v2,"('float32',)",,,{'axis': [0]},"((16, 8, 7, 15, 16),)","('float32',)","((16, 8, 7, 15, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, 1),)"
reverse_v2_daily_ID0000_00027909,,reverse_v2,"('float32',)",,,{'axis': [5]},"((16, 5, 2, 15, 16, 4),)","('float32',)","((16, 5, 2, 15, 16, 4),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-100, 100),)"
reverse_v2_daily_ID0000_00027910,,reverse_v2,"('float32',)",,,{'axis': [4]},"((11, 5, 2, 9, 22, 3),)","('float32',)","((11, 5, 2, 9, 22, 3),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reverse_v2_daily_ID0000_00027911,,reverse_v2,"('float32',)",,,{'axis': [0]},"((3, 15, 14, 9, 7, 87),)","('float32',)","((3, 15, 14, 9, 7, 87),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((0, 0),)"
reverse_v2_daily_ID0000_00027912,,reverse_v2,"('float32',)",,,{'axis': [-7]},"((16, 8, 2, 5, 6, 14, 12),)","('float32',)","((16, 8, 2, 5, 6, 14, 12),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (12, 12)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((3402823500, 3402823500),)"
reverse_v2_daily_ID0000_00027913,,reverse_v2,"('float32',)",,,{'axis': [-1]},"((16, 8, 2, 15, 16, 4, 2),)","('float32',)","((16, 8, 2, 15, 16, 4, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-3402823500.0, -3402823500.0),)"
reverse_v2_daily_ID0000_00027914,,reverse_v2,"('float32',)",,,{'axis': [0]},"((16, 8, 2, 15, 16, 4, 2, 3),)","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-3.0517578125e-05, 3.0517578125e-05),)"
reverse_v2_daily_ID0000_00027915,,reverse_v2,"('float32',)",,,{'axis': [0]},"((16, 8, 2, 15, 16, 4, 2, 3),)","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1.1754943508e-38, -1.1754943508e-38),)"
reverse_v2_daily_ID0000_00027916,,reverse_v2,"('float32',)",,,{'axis': [0]},"((5, 8, 2, 15, 22, 4, 2, 3),)","('float32',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
reverse_v2_daily_ID0000_00027917,,reverse_v2,"('int16',)",,,{'axis': [-1]},"((360,),)","('int16',)","((360,),)",,,"((-1,), (-1,))","('int16', 'int32')","((-1,),)",,,"(((348, 388),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0, 1),)"
reverse_v2_daily_ID0000_00027918,,reverse_v2,"('int16',)",,,{'axis': [-1]},"((45678,),)","('int16',)","((45678,),)",,,"((-1,), (-1,))","('int16', 'int32')","((-1,),)",,,"(((45600, None),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((1, 2),)"
reverse_v2_daily_ID0000_00027919,,reverse_v2,"('int16',)",,,{'axis': [1]},"((5, 179),)","('int16',)","((5, 179),)",,,"((-1, -1), (-1,))","('int16', 'int32')","((-1, -1),)",,,"(((4, None), (179, 179)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((2, 10),)"
reverse_v2_daily_ID0000_00027920,,reverse_v2,"('int16',)",,,{'axis': [-1]},"((5, 9973),)","('int16',)","((5, 9973),)",,,"((-1, -1), (-1,))","('int16', 'int32')","((-1, -1),)",,,"(((5, 5), (9968, 9981)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((10, 1000),)"
reverse_v2_daily_ID0000_00027921,,reverse_v2,"('int16',)",,,{'axis': [0]},"((3, 6, 755),)","('int16',)","((3, 6, 755),)",,,"((-1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (6, 6), (1, None)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, 0),)"
reverse_v2_daily_ID0000_00027922,,reverse_v2,"('int16',)",,,{'axis': [-1]},"((3564, 64, 31),)","('int16',)","((3564, 64, 31),)",,,"((-1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (31, 31)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2, -1),)"
reverse_v2_daily_ID0000_00027923,,reverse_v2,"('int16',)",,,{'axis': [-1]},"((11, 16, 1, 21),)","('int16',)","((11, 16, 1, 21),)",,,"((-1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (1, None), (19, 23)), ((1, 15),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-10, -2),)"
reverse_v2_daily_ID0000_00027924,,reverse_v2,"('int16',)",,,{'axis': [3]},"((3, 7, 2, 49787),)","('int16',)","((3, 7, 2, 49787),)",,,"((-1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1000, -10),)"
reverse_v2_daily_ID0000_00027925,,reverse_v2,"('int16',)",,,{'axis': [0]},"((16, 8, 7, 15, 16),)","('int16',)","((16, 8, 7, 15, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, 1),)"
reverse_v2_daily_ID0000_00027926,,reverse_v2,"('int16',)",,,{'axis': [-2]},"((223, 5, 56, 8, 64),)","('int16',)","((223, 5, 56, 8, 64),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-100, 100),)"
reverse_v2_daily_ID0000_00027927,,reverse_v2,"('int16',)",,,{'axis': [0]},"((16, 5, 2, 15, 16, 4),)","('int16',)","((16, 5, 2, 15, 16, 4),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((0, 0),)"
reverse_v2_daily_ID0000_00027928,,reverse_v2,"('int16',)",,,{'axis': [1]},"((11, 5, 2, 9, 22, 3),)","('int16',)","((11, 5, 2, 9, 22, 3),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((1, 1),)"
reverse_v2_daily_ID0000_00027929,,reverse_v2,"('int16',)",,,{'axis': [-1]},"((16, 8, 2, 5, 6, 14, 12),)","('int16',)","((16, 8, 2, 5, 6, 14, 12),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (12, 12)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-32768, 32767),)"
reverse_v2_daily_ID0000_00027930,,reverse_v2,"('int16',)",,,{'axis': [-3]},"((16, 8, 2, 15, 16, 4, 2),)","('int16',)","((16, 8, 2, 15, 16, 4, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-32768, -32767),)"
reverse_v2_daily_ID0000_00027931,,reverse_v2,"('int16',)",,,{'axis': [5]},"((16, 8, 2, 15, 16, 4, 2, 3),)","('int16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((32768, 32767),)"
reverse_v2_daily_ID0000_00027932,,reverse_v2,"('int16',)",,,{'axis': [-1]},"((360,),)","('int16',)","((360,),)",,,"((-1,), (-1,))","('int16', 'int64')","((-1,),)",,,"(((348, 388),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0, 1),)"
reverse_v2_daily_ID0000_00027933,,reverse_v2,"('int16',)",,,{'axis': [-1]},"((45678,),)","('int16',)","((45678,),)",,,"((-1,), (-1,))","('int16', 'int64')","((-1,),)",,,"(((45600, None),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((1, 2),)"
reverse_v2_daily_ID0000_00027934,,reverse_v2,"('int16',)",,,{'axis': [0]},"((5, 179),)","('int16',)","((5, 179),)",,,"((-1, -1), (-1,))","('int16', 'int64')","((-1, -1),)",,,"(((4, None), (179, 179)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((2, 10),)"
reverse_v2_daily_ID0000_00027935,,reverse_v2,"('int16',)",,,{'axis': [-1]},"((5, 9973),)","('int16',)","((5, 9973),)",,,"((-1, -1), (-1,))","('int16', 'int64')","((-1, -1),)",,,"(((5, 5), (9968, 9981)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((10, 1000),)"
reverse_v2_daily_ID0000_00027936,,reverse_v2,"('int16',)",,,{'axis': [0]},"((3, 6, 755),)","('int16',)","((3, 6, 755),)",,,"((-1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1),)",,,"(((1, None), (6, 6), (1, None)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, 0),)"
reverse_v2_daily_ID0000_00027937,,reverse_v2,"('int16',)",,,{'axis': [-1]},"((3564, 64, 31),)","('int16',)","((3564, 64, 31),)",,,"((-1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (31, 31)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2, -1),)"
reverse_v2_daily_ID0000_00027938,,reverse_v2,"('int16',)",,,{'axis': [-2]},"((11, 16, 1, 21),)","('int16',)","((11, 16, 1, 21),)",,,"((-1, -1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (1, None), (19, 23)), ((1, 15),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-10, -2),)"
reverse_v2_daily_ID0000_00027939,,reverse_v2,"('int16',)",,,{'axis': [3]},"((3, 7, 2, 49787),)","('int16',)","((3, 7, 2, 49787),)",,,"((-1, -1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1000, -10),)"
reverse_v2_daily_ID0000_00027940,,reverse_v2,"('int16',)",,,{'axis': [0]},"((223, 5, 56, 8, 64),)","('int16',)","((223, 5, 56, 8, 64),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-100, 100),)"
reverse_v2_daily_ID0000_00027941,,reverse_v2,"('int16',)",,,{'axis': [0]},"((16, 8, 7, 15, 16),)","('int16',)","((16, 8, 7, 15, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, 1),)"
reverse_v2_daily_ID0000_00027942,,reverse_v2,"('int16',)",,,{'axis': [0]},"((16, 5, 2, 15, 16, 4),)","('int16',)","((16, 5, 2, 15, 16, 4),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((0, 0),)"
reverse_v2_daily_ID0000_00027943,,reverse_v2,"('int16',)",,,{'axis': [1]},"((11, 5, 2, 9, 22, 3),)","('int16',)","((11, 5, 2, 9, 22, 3),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((1, 1),)"
reverse_v2_daily_ID0000_00027944,,reverse_v2,"('int16',)",,,{'axis': [3]},"((16, 8, 2, 5, 6, 14, 12),)","('int16',)","((16, 8, 2, 5, 6, 14, 12),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (12, 12)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-32768, 32767),)"
reverse_v2_daily_ID0000_00027945,,reverse_v2,"('int16',)",,,{'axis': [2]},"((16, 8, 2, 15, 16, 4, 2),)","('int16',)","((16, 8, 2, 15, 16, 4, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-32768, -32767),)"
reverse_v2_daily_ID0000_00027946,,reverse_v2,"('int16',)",,,{'axis': [-2]},"((16, 8, 2, 15, 16, 4, 2, 3),)","('int16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int64')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((32768, 32767),)"
reverse_v2_daily_ID0000_00027947,,reverse_v2,"('int32',)",,,{'axis': [-1]},"((360,),)","('int32',)","((360,),)",,,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((348, 388),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0, 1),)"
reverse_v2_daily_ID0000_00027948,,reverse_v2,"('int32',)",,,{'axis': [-1]},"((45678,),)","('int32',)","((45678,),)",,,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((45600, None),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((1, 2),)"
reverse_v2_daily_ID0000_00027949,,reverse_v2,"('int32',)",,,{'axis': [-1]},"((5, 179),)","('int32',)","((5, 179),)",,,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((4, None), (179, 179)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((2, 10),)"
reverse_v2_daily_ID0000_00027950,,reverse_v2,"('int32',)",,,{'axis': [-2]},"((5, 9973),)","('int32',)","((5, 9973),)",,,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((5, 5), (9968, 9981)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((10, 1000),)"
reverse_v2_daily_ID0000_00027951,,reverse_v2,"('int32',)",,,{'axis': [0]},"((3, 6, 755),)","('int32',)","((3, 6, 755),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (6, 6), (1, None)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, 0),)"
reverse_v2_daily_ID0000_00027952,,reverse_v2,"('int32',)",,,{'axis': [-1]},"((3564, 64, 31),)","('int32',)","((3564, 64, 31),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (31, 31)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2, -1),)"
