testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
nms_with_mask_daily_ID0000_00021789,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2649, 8),)","('float16', 'int32', 'uint8')","((2649, 5), (2649,), (2649,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 2649), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021790,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((26, 8),)","('float16', 'int32', 'uint8')","((26, 5), (26,), (26,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 26), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021791,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((27, 8),)","('float16', 'int32', 'uint8')","((27, 5), (27,), (27,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 27), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021792,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((281, 8),)","('float16', 'int32', 'uint8')","((281, 5), (281,), (281,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 281), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021793,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2864, 8),)","('float16', 'int32', 'uint8')","((2864, 5), (2864,), (2864,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 2864), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021794,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((28, 8),)","('float16', 'int32', 'uint8')","((28, 5), (28,), (28,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 28), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021795,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2, 8),)","('float16', 'int32', 'uint8')","((2, 5), (2,), (2,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 2), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021796,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((29, 8),)","('float16', 'int32', 'uint8')","((29, 5), (29,), (29,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 29), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021797,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((30, 8),)","('float16', 'int32', 'uint8')","((30, 5), (30,), (30,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 30), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021798,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((312, 8),)","('float16', 'int32', 'uint8')","((312, 5), (312,), (312,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 312), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021799,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((31, 8),)","('float16', 'int32', 'uint8')","((31, 5), (31,), (31,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 31), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021800,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((32, 8),)","('float16', 'int32', 'uint8')","((32, 5), (32,), (32,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 32), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021801,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((33, 8),)","('float16', 'int32', 'uint8')","((33, 5), (33,), (33,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 33), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021802,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((342, 8),)","('float16', 'int32', 'uint8')","((342, 5), (342,), (342,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 342), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021803,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((34, 8),)","('float16', 'int32', 'uint8')","((34, 5), (34,), (34,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 34), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021804,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((35, 8),)","('float16', 'int32', 'uint8')","((35, 5), (35,), (35,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 35), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021805,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((36, 8),)","('float16', 'int32', 'uint8')","((36, 5), (36,), (36,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 36), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021806,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((374, 8),)","('float16', 'int32', 'uint8')","((374, 5), (374,), (374,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 374), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021807,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((37, 8),)","('float16', 'int32', 'uint8')","((37, 5), (37,), (37,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 37), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021808,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((387, 8),)","('float16', 'int32', 'uint8')","((387, 5), (387,), (387,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 387), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021809,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((38, 8),)","('float16', 'int32', 'uint8')","((38, 5), (38,), (38,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 38), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021810,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((3, 8),)","('float16', 'int32', 'uint8')","((3, 5), (3,), (3,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 3), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021811,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((39, 8),)","('float16', 'int32', 'uint8')","((39, 5), (39,), (39,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 39), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021812,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((40, 8),)","('float16', 'int32', 'uint8')","((40, 5), (40,), (40,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 40), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021813,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((41, 8),)","('float16', 'int32', 'uint8')","((41, 5), (41,), (41,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 41), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021814,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((42, 8),)","('float16', 'int32', 'uint8')","((42, 5), (42,), (42,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 42), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021815,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((43, 8),)","('float16', 'int32', 'uint8')","((43, 5), (43,), (43,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 43), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021816,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((444, 8),)","('float16', 'int32', 'uint8')","((444, 5), (444,), (444,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 444), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021817,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((44, 8),)","('float16', 'int32', 'uint8')","((44, 5), (44,), (44,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 44), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021818,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((45, 8),)","('float16', 'int32', 'uint8')","((45, 5), (45,), (45,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 45), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021819,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((46, 8),)","('float16', 'int32', 'uint8')","((46, 5), (46,), (46,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 46), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021820,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((487, 8),)","('float16', 'int32', 'uint8')","((487, 5), (487,), (487,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 487), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021821,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((4, 8),)","('float16', 'int32', 'uint8')","((4, 5), (4,), (4,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 4), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021822,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((524, 8),)","('float16', 'int32', 'uint8')","((524, 5), (524,), (524,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 524), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021823,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((562, 8),)","('float16', 'int32', 'uint8')","((562, 5), (562,), (562,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 562), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021824,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((5, 8),)","('float16', 'int32', 'uint8')","((5, 5), (5,), (5,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 5), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021825,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((592, 8),)","('float16', 'int32', 'uint8')","((592, 5), (592,), (592,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 592), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021826,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((628, 8),)","('float16', 'int32', 'uint8')","((628, 5), (628,), (628,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 628), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021827,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((660, 8),)","('float16', 'int32', 'uint8')","((660, 5), (660,), (660,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 660), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021828,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((6, 8),)","('float16', 'int32', 'uint8')","((6, 5), (6,), (6,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 6), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021829,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((694, 8),)","('float16', 'int32', 'uint8')","((694, 5), (694,), (694,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 694), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021830,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((720, 8),)","('float16', 'int32', 'uint8')","((720, 5), (720,), (720,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 720), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021831,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((748, 8),)","('float16', 'int32', 'uint8')","((748, 5), (748,), (748,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 748), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021832,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((782, 8),)","('float16', 'int32', 'uint8')","((782, 5), (782,), (782,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 782), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021833,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((7, 8),)","('float16', 'int32', 'uint8')","((7, 5), (7,), (7,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 7), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021834,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((816, 8),)","('float16', 'int32', 'uint8')","((816, 5), (816,), (816,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 816), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021835,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((843, 8),)","('float16', 'int32', 'uint8')","((843, 5), (843,), (843,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 843), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021836,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((868, 8),)","('float16', 'int32', 'uint8')","((868, 5), (868,), (868,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 868), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021837,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((87, 8),)","('float16', 'int32', 'uint8')","((87, 5), (87,), (87,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 87), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021838,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((88, 8),)","('float16', 'int32', 'uint8')","((88, 5), (88,), (88,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 88), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021839,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((8, 8),)","('float16', 'int32', 'uint8')","((8, 5), (8,), (8,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 8), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021840,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((895, 8),)","('float16', 'int32', 'uint8')","((895, 5), (895,), (895,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 895), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021841,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((89, 8),)","('float16', 'int32', 'uint8')","((89, 5), (89,), (89,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 89), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021842,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((90, 8),)","('float16', 'int32', 'uint8')","((90, 5), (90,), (90,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 90), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021843,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((91, 8),)","('float16', 'int32', 'uint8')","((91, 5), (91,), (91,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 91), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021844,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((927, 8),)","('float16', 'int32', 'uint8')","((927, 5), (927,), (927,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 927), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021845,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((92, 8),)","('float16', 'int32', 'uint8')","((92, 5), (92,), (92,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 92), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021846,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((93, 8),)","('float16', 'int32', 'uint8')","((93, 5), (93,), (93,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 93), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021847,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((94, 8),)","('float16', 'int32', 'uint8')","((94, 5), (94,), (94,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 94), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021848,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((95, 8),)","('float16', 'int32', 'uint8')","((95, 5), (95,), (95,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 95), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021849,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((963, 8),)","('float16', 'int32', 'uint8')","((963, 5), (963,), (963,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 963), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021850,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((96, 8),)","('float16', 'int32', 'uint8')","((96, 5), (96,), (96,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 96), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021851,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((97, 8),)","('float16', 'int32', 'uint8')","((97, 5), (97,), (97,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 97), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021852,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((98, 8),)","('float16', 'int32', 'uint8')","((98, 5), (98,), (98,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 98), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021853,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((9, 8),)","('float16', 'int32', 'uint8')","((9, 5), (9,), (9,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 9), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021854,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((991, 8),)","('float16', 'int32', 'uint8')","((991, 5), (991,), (991,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 991), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021855,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((99, 8),)","('float16', 'int32', 'uint8')","((99, 5), (99,), (99,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 99), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076315,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((100, 8),)","('float16', 'int32', 'uint8')","((100, 5), (100,), (100,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((100, 100), (5, 5)), ((100, 100),), ((100, 100),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076316,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((101, 8),)","('float16', 'int32', 'uint8')","((101, 5), (101,), (101,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((101, 101), (5, 5)), ((101, 101),), ((101, 101),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076317,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1023, 8),)","('float16', 'int32', 'uint8')","((1023, 5), (1023,), (1023,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1023, 1023), (5, 5)), ((1023, 1023),), ((1023, 1023),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076318,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((102, 8),)","('float16', 'int32', 'uint8')","((102, 5), (102,), (102,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((102, 102), (5, 5)), ((102, 102),), ((102, 102),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076319,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((103, 8),)","('float16', 'int32', 'uint8')","((103, 5), (103,), (103,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((103, 103), (5, 5)), ((103, 103),), ((103, 103),))","((-2.0, 2.0),)"
