testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
mod_daily_ID0000_00073588,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-1000.0, -10.0),)"
mod_daily_ID0000_00073589,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-10.0, -2.0),)"
mod_daily_ID0000_00073590,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-0.001, 0.0),)"
mod_daily_ID0000_00073591,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-1.0, 1.0),)"
mod_daily_ID0000_00073592,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-1.0, -0.1),)"
mod_daily_ID0000_00073593,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-2.0, -1.0),)"
mod_daily_ID0000_00073594,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-1000.0, 1000.0),)"
mod_daily_ID0000_00073595,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((0.0, 0.001),)"
mod_daily_ID0000_00073596,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-1.0, -0.01),)"
mod_daily_ID0000_00073597,,mod,"('float16',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float16',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((1.0, 2.0),)"
mod_daily_ID0000_00073598,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, 1.0),)"
mod_daily_ID0000_00073599,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-2.0, -1.0),)"
mod_daily_ID0000_00073600,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-0.001, 0.0),)"
mod_daily_ID0000_00073601,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, -0.01),)"
mod_daily_ID0000_00073602,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((0.0, 0.001),)"
mod_daily_ID0000_00073603,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((0.001, 0.1),)"
mod_daily_ID0000_00073604,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-0.01, -0.001),)"
mod_daily_ID0000_00073605,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-1000.0, 1000.0),)"
mod_daily_ID0000_00073606,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, -0.1),)"
mod_daily_ID0000_00073607,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-0.01, 0.01),)"
mod_daily_ID0000_00073608,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((1.0, 2.0),)"
mod_daily_ID0000_00073609,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-65504.0, 65504.0),)"
mod_daily_ID0000_00073610,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-100.0, 100.0),)"
mod_daily_ID0000_00073611,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((2.0, 10.0),)"
mod_daily_ID0000_00073612,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((0.01, 1.0),)"
mod_daily_ID0000_00073613,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((10.0, 1000.0),)"
mod_daily_ID0000_00073614,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-1000.0, -10.0),)"
mod_daily_ID0000_00073615,,mod,"('float16',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float16',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-10.0, -2.0),)"
mod_daily_ID0000_00073616,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-0.01, -0.001),)"
mod_daily_ID0000_00073617,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
mod_daily_ID0000_00073618,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.01),)"
mod_daily_ID0000_00073619,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
mod_daily_ID0000_00073620,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-100.0, 100.0),)"
mod_daily_ID0000_00073621,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-1000.0, -10.0),)"
mod_daily_ID0000_00073622,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.1),)"
mod_daily_ID0000_00073623,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
mod_daily_ID0000_00073624,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((0.001, 0.1),)"
mod_daily_ID0000_00073625,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-1000.0, 1000.0),)"
mod_daily_ID0000_00073626,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
mod_daily_ID0000_00073627,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
mod_daily_ID0000_00073628,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
mod_daily_ID0000_00073629,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-0.001, 0.0),)"
mod_daily_ID0000_00073630,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-65504.0, 65504.0),)"
mod_daily_ID0000_00073631,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((0.0, 0.001),)"
mod_daily_ID0000_00073632,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((0.01, 1.0),)"
mod_daily_ID0000_00073633,,mod,"('float16',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float16',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-0.01, 0.01),)"
mod_daily_ID0000_00073634,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-100.0, 100.0),)"
mod_daily_ID0000_00073635,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-2.0, -1.0),)"
mod_daily_ID0000_00073636,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((1.0, 2.0),)"
mod_daily_ID0000_00073637,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-10.0, -2.0),)"
mod_daily_ID0000_00073638,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-3402823500.0, 3402823500.0),)"
mod_daily_ID0000_00073639,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-1000.0, -10.0),)"
