testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
shufflechannel_aftersmoke310p_00008135,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((15, 120, 14, 14),)","('float16',)","((15, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008177,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((5, 240, 7, 7),)","('float16',)","((5, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008179,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((5, 120, 14, 14),)","('float16',)","((5, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008213,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((20, 60, 28, 28),)","('float16',)","((20, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008222,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((30, 60, 28, 28),)","('float16',)","((30, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008307,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((26, 240, 7, 7),)","('float16',)","((26, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008329,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((18, 120, 14, 14),)","('float16',)","((18, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008376,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((15, 60, 28, 28),)","('float16',)","((15, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008398,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((12, 60, 28, 28),)","('float16',)","((12, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008425,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((5, 60, 28, 28),)","('float16',)","((5, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008459,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((14, 240, 7, 7),)","('float16',)","((14, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008463,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((12, 120, 14, 14),)","('float16',)","((12, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008473,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((6, 240, 7, 7),)","('float16',)","((6, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008522,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((31, 60, 28, 28),)","('float16',)","((31, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008599,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((22, 120, 14, 14),)","('float16',)","((22, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008603,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((23, 60, 28, 28),)","('float16',)","((23, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008726,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((1, 120, 14, 14),)","('float16',)","((1, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008737,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((11, 240, 7, 7),)","('float16',)","((11, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008761,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((2, 120, 14, 14),)","('float16',)","((2, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008785,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((25, 60, 28, 28),)","('float16',)","((25, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008807,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((28, 120, 14, 14),)","('float16',)","((28, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008849,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((17, 240, 7, 7),)","('float16',)","((17, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008865,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((13, 60, 28, 28),)","('float16',)","((13, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008875,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((10, 60, 28, 28),)","('float16',)","((10, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008894,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((7, 240, 7, 7),)","('float16',)","((7, 240, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008964,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((18, 60, 28, 28),)","('float16',)","((18, 60, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
shufflechannel_aftersmoke310p_00008971,,shuffle_channel,"('float16',)",{'group': 3},{'group': 3},"((25, 120, 14, 14),)","('float16',)","((25, 120, 14, 14),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
