testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_benchmarktraining910b_ID2397_00063382,transformer_0.5m_tx,square,"('float32',)",,,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID2397_00063383,transformer_0.5m_tx,square,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID2397_00063384,transformer_0.5m_tx,square,"('float32',)",,,,"((64,),)","('float32',)","((64,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID2397_00063385,transformer_0.5m_tx,square,"('float32',)",,,,"((144,),)","('float32',)","((144,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_benchmarktraining910b_ID2397_00063414,transformer_0.5m_tx,square,"('float32',)",,,,"((16, 61),)","('float32',)","((16, 61),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID2397_00063415,transformer_0.5m_tx,square,"('float32',)",,,,"((16, 962),)","('float32',)","((16, 962),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID2397_00063416,transformer_0.5m_tx,square,"('float32',)",,,,"((72, 32),)","('float32',)","((72, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID2397_00063417,transformer_0.5m_tx,square,"('float32',)",,,,"((16, 25),)","('float32',)","((16, 25),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID2397_00063422,transformer_0.5m_tx,square,"('float32',)",,,,"((16, 9),)","('float32',)","((16, 9),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID2563_00063319,,square,"('float32',)",,,,"((200, 32),)","('float32',)","((200, 32),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_benchmarktraining910b_ID2665_00063458,,square,"('float32',)",,,,"((24,),)","('float32',)","((24,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((24, 24),),)","((None, None),)"
square_benchmarktraining910b_ID2908_00063427,,square,"('float32',)","((4, 790, 2014, 1),)","((4, 790, 2014, 1),)","('NHWC',)","((4, 1, 790, 2014, 16),)","('float32',)","((4, 1, 790, 2014, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 790, 2014, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID2926_00063316,,square,"('float32',)","((4, 794, 2018, 1),)","((4, 794, 2018, 1),)","('NHWC',)","((4, 1, 794, 2018, 16),)","('float32',)","((4, 1, 794, 2018, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 794, 2018, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_benchmarktraining910b_ID3027_00063426,,square,"('float16',)","((16, 9, 9, 512),)","((16, 9, 9, 512),)","('NHWC',)","((16, 32, 9, 9, 16),)","('float16',)","((16, 32, 9, 9, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 9, 9, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
square_ctcrevivev1_benchmark310p_tf_00000000,,square,"('float16',)",,,,"((1, 1, 512),)","('float16',)","((1, 1, 512),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_daily_ID0000_00033327,,square,"('float32',)",,,,"((12,),)","('float32',)","((12,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 14217894),),)","(((1, None),),)","((-2.0, 2.0),)"
square_daily_ID0000_00033328,,square,"('float32',)",,,,"((12,),)","('float32',)","((12,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 15800688),),)","(((1, None),),)","((-2.0, 2.0),)"
square_daily_ID0000_00033329,,square,"('float16',)",,,,"((1024,),)","('float16',)","((1024,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
square_daily_ID0000_00033330,,square,"('float16',)",,,,"((3200,),)","('float16',)","((3200,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0.0, 0.001),)"
square_daily_ID0000_00033331,,square,"('float16',)",,,,"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
square_daily_ID0000_00033332,,square,"('float16',)",,,,"((3,),)","('float16',)","((3,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
square_daily_ID0000_00033333,,square,"('float16',)",,,,"((32, 32, 112, 5, 16, 41),)","('float16',)","((32, 32, 112, 5, 16, 41),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (41, 41)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033334,,square,"('float32',)",,,,"((2, 1, 1, 5, 3, 3),)","('float32',)","((2, 1, 1, 5, 3, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, 1), (1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033335,,square,"('float32',)",,,,"((7, 16, 8, 40, 37, 32, 10),)","('float32',)","((7, 16, 8, 40, 37, 32, 10),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (8, 8), (40, 40), (1, None), (1, None), (10, 10)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033336,,square,"('float32',)",,,,"((240, 12, 5, 78),)","('float32',)","((240, 12, 5, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
square_daily_ID0000_00033337,,square,"('float32',)",,,,"((15, 32, 2, 32),)","('float32',)","((15, 32, 2, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033338,,square,"('float32',)",,,,"((14, 11, 7118, 3),)","('float32',)","((14, 11, 7118, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033339,,square,"('float16',)",,,,"((7, 87),)","('float16',)","((7, 87),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((7, 7), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033340,,square,"('float16',)",,,,"((3, 9706, 11, 3, 72),)","('float16',)","((3, 9706, 11, 3, 72),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (3, 3), (72, 72)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033341,,square,"('float16',)",,,,"((1, 43, 7, 16, 47),)","('float16',)","((1, 43, 7, 16, 47),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033342,,square,"('float16',)",,,,"((23, 17, 56, 89, 16),)","('float16',)","((23, 17, 56, 89, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
square_daily_ID0000_00033343,,square,"('float32',)",,,,"((95, 51, 7, 16, 3, 42),)","('float32',)","((95, 51, 7, 16, 3, 42),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (51, 51), (1, None), (16, 16), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033344,,square,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 70),),)","(((1, None),),)","((-2.0, 2.0),)"
square_daily_ID0000_00033345,,square,"('int32',)",,,,"((1024,),)","('int32',)","((1024,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1024, None),),)","(((1, None),),)","((-2.0, 2.0),)"
square_daily_ID0000_00033346,,square,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (16, None), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033347,,square,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (3, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033348,,square,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, 70), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033349,,square,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (3, 70), (4, 4), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033350,,square,"('float32',)",,,,"((2, 16, 4, 8),)","('float32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (16, None), (1, 70), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033351,,square,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (3, 70), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033352,,square,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (4, 4), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033353,,square,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033354,,square,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033355,,square,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (1, 70), (4, None), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033356,,square,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (16, 16), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033357,,square,"('int32',)",,,,"((2, 16, 4, 8),)","('int32',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (1, 70), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033358,,square,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
square_daily_ID0000_00033359,,square,"('float32',)",,,,"((31,),)","('float32',)","((31,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((-2.0, 2.0),)"
square_daily_ID0000_00033360,,square,"('float32',)",,,,"((2, 13, 13, 3, 1),)","('float32',)","((2, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033361,,square,"('float32',)",,,,"((2, 26, 26, 3, 1),)","('float32',)","((2, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033362,,square,"('float32',)",,,,"((2, 52, 52, 3, 1),)","('float32',)","((2, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
square_daily_ID0000_00033363,,square,"('float16',)",,,,"((16, 768, 128),)","('float16',)","((16, 768, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
square_daily_ID0000_00033364,,square,"('float16',)",,,,"((3733, 3, 3, 5),)","('float16',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
square_daily_ID0000_00033365,,square,"('float16',)",,,,"((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
square_daily_ID0000_00033366,,square,"('float16',)",,,,"((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
square_daily_ID0000_00033367,,square,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
square_daily_ID0000_00033368,,square,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
square_daily_ID0000_00033369,,square,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
square_daily_ID0000_00033370,,square,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
square_daily_ID0000_00033371,,square,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
square_daily_ID0000_00033372,,square,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
square_daily_ID0000_00033373,,square,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
square_daily_ID0000_00033374,,square,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
square_daily_ID0000_00033375,,square,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
square_daily_ID0000_00033376,,square,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
square_daily_ID0000_00033377,,square,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
square_daily_ID0000_00033378,,square,"('float16',)",,,,"((16, 64, 42767),)","('float16',)","((16, 64, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
square_daily_ID0000_00033379,,square,"('float16',)",,,,"((32, 64, 64, 32),)","('float16',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
square_daily_ID0000_00033380,,square,"('float16',)",,,,"((32, 64, 42767),)","('float16',)","((32, 64, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
square_daily_ID0000_00033381,,square,"('float16',)",,,,"((2, 6400, 10240, 2),)","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
square_daily_ID0000_00033382,,square,"('float16',)",,,,"((2, 6400, 10240, 2),)","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
square_daily_ID0000_00033383,,square,"('float16',)",,,,"((4, 6400, 10240, 4),)","('float16',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
square_daily_ID0000_00033384,,square,"('float16',)",,,,"((4, 6400, 10240, 4),)","('float16',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
square_daily_ID0000_00033385,,square,"('float32',)",,,,"((1, 32767),)","('float32',)","((1, 32767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
square_daily_ID0000_00033386,,square,"('float32',)",,,,"((1, 4, 256),)","('float32',)","((1, 4, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
square_daily_ID0000_00033387,,square,"('float32',)",,,,"((16, 768, 128),)","('float32',)","((16, 768, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
square_daily_ID0000_00033388,,square,"('float32',)",,,,"((3733, 3, 3, 5),)","('float32',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
square_daily_ID0000_00033389,,square,"('float32',)",,,,"((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
square_daily_ID0000_00033390,,square,"('float32',)",,,,"((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
