testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
power_daily_ID0000_00022602,,power,"('float16',)",,,"{'power': -1.7100207287139906, 'scale': -1.4980278648900587, 'shift': 1.1671864993382575}","{'power': -1.7100207287139906, 'scale': -1.4980278648900587, 'shift': 1.1671864993382575}","((2, 2, 16, 305, 2, 8, 11),)","('float16',)","((2, 2, 16, 305, 2, 8, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (2, 23460068), (16, 16), (1, None), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022603,,power,"('float16',)",,,"{'power': -0.4634961215441513, 'scale': 1.4924817608817151, 'shift': 1.3510743731511705}","{'power': -0.4634961215441513, 'scale': 1.4924817608817151, 'shift': 1.3510743731511705}","((22,),)","('float16',)","((22,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((19, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022604,,power,"('float16',)",,,"{'power': -1.716094137139772, 'scale': 1.0349344675039158, 'shift': -1.2646092499169397}","{'power': -1.716094137139772, 'scale': 1.0349344675039158, 'shift': -1.2646092499169397}","((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((2, 40714257),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022605,,power,"('float16',)",,,"{'power': -0.4165662078042631, 'scale': -0.7505904758698749, 'shift': -1.8346226101045184}","{'power': -0.4165662078042631, 'scale': -0.7505904758698749, 'shift': -1.8346226101045184}","((2, 32, 2, 203, 11, 3),)","('float16',)","((2, 32, 2, 203, 11, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (1, 82190763), (2, 2), (203, 203), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022606,,power,"('float16',)",,,"{'power': -0.46142174268574987, 'scale': -0.2500284451196988, 'shift': 1.9967191102170552}","{'power': -0.46142174268574987, 'scale': -0.2500284451196988, 'shift': 1.9967191102170552}","((241, 8666, 1),)","('float16',)","((241, 8666, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, 89477462), (1, 175032185), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022607,,power,"('float16',)",,,"{'power': 0.05460956679282303, 'scale': 1.737757126151536, 'shift': -0.9072841591720158}","{'power': 0.05460956679282303, 'scale': 1.737757126151536, 'shift': -0.9072841591720158}","((2, 452, 3, 3, 1, 8, 32),)","('float16',)","((2, 452, 3, 3, 1, 8, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 2), (435, None), (3, 3), (2, None), (1, 143670527), (8, 8), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022608,,power,"('float16',)",,,"{'power': -1.953158801136658, 'scale': -1.105103645327071, 'shift': 0.8332694548909867}","{'power': -1.953158801136658, 'scale': -1.105103645327071, 'shift': 0.8332694548909867}","((24, 7, 10000, 1),)","('float16',)","((24, 7, 10000, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((10, None), (7, 7), (10000, 10000), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022609,,power,"('float16',)",,,"{'power': 0.7604116049887666, 'scale': -0.7825335305833492, 'shift': 0.01121858424597999}","{'power': 0.7604116049887666, 'scale': -0.7825335305833492, 'shift': 0.01121858424597999}","((2, 5, 32, 5, 32),)","('float16',)","((2, 5, 32, 5, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 2), (5, 5), (32, 32), (3, 12094707), (16, 25408008)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022610,,power,"('float16',)",,,"{'power': -1.5286087902075454, 'scale': 0.8579029965426765, 'shift': 0.6888206701842736}","{'power': -1.5286087902075454, 'scale': 0.8579029965426765, 'shift': 0.6888206701842736}","((2, 55, 318, 58),)","('float16',)","((2, 55, 318, 58),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, None), (55, 55), (1, 48527684), (58, 58)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022611,,power,"('float16',)",,,"{'power': 1.4485820897501336, 'scale': 1.4973108027573305, 'shift': -1.7308726302712687}","{'power': 1.4485820897501336, 'scale': 1.4973108027573305, 'shift': -1.7308726302712687}","((2, 8, 29, 3, 2, 32, 46, 1),)","('float16',)","((2, 8, 29, 3, 2, 32, 46, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 62043618), (1, None), (3, 141826810), (2, 2), (1, 67098732), (33, None), (1, 185276571)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022612,,power,"('float16',)",,,"{'power': -1.8725241741740843, 'scale': 1.2204448697488472, 'shift': -1.519041670188535}","{'power': -1.8725241741740843, 'scale': 1.2204448697488472, 'shift': -1.519041670188535}","((2, 8, 32, 32),)","('float16',)","((2, 8, 32, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (3, 26138651), (1, 4476697), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022613,,power,"('float16',)",,,"{'power': -1.6983679529105205, 'scale': 1.539374599956839, 'shift': -0.3181527453790056}","{'power': -1.6983679529105205, 'scale': 1.539374599956839, 'shift': -0.3181527453790056}","((290, 11, 32),)","('float16',)","((290, 11, 32),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((11, None), (9, 193755801), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022614,,power,"('float16',)",,,"{'power': -1.6652454399505143, 'scale': -1.1529377078222836, 'shift': -0.35445818220741376}","{'power': -1.6652454399505143, 'scale': -1.1529377078222836, 'shift': -0.35445818220741376}","((2, 9973, 16),)","('float16',)","((2, 9973, 16),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, 153930634), (9973, 9973), (16, 16)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022615,,power,"('float16',)",,,"{'power': 0.6487485472115715, 'scale': -0.054192385645057684, 'shift': 1.2926187788257253}","{'power': 0.6487485472115715, 'scale': -0.054192385645057684, 'shift': 1.2926187788257253}","((3092,),)","('float16',)","((3092,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, 31753987),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022616,,power,"('float16',)",,,"{'power': 0.0010565905969150968, 'scale': -0.6103023994422632, 'shift': -0.22109405629898404}","{'power': 0.0010565905969150968, 'scale': -0.6103023994422632, 'shift': -0.22109405629898404}","((3, 10000, 16, 2, 32),)","('float16',)","((3, 10000, 16, 2, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 153004821), (1, 141275468), (11, 134444940), (2, 2), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022617,,power,"('float16',)",,,"{'power': -0.6284506492210546, 'scale': -0.04016429238066577, 'shift': -1.3561516053267528}","{'power': -0.6284506492210546, 'scale': -0.04016429238066577, 'shift': -1.3561516053267528}","((3, 10000, 17),)","('float16',)","((3, 10000, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((3, 3), (1, 11552746), (17, 17)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022618,,power,"('float16',)",,,"{'power': 1.1697044295328909, 'scale': -0.9019899831324873, 'shift': -1.344197355719582}","{'power': 1.1697044295328909, 'scale': -0.9019899831324873, 'shift': -1.344197355719582}","((3, 1, 2, 10000),)","('float16',)","((3, 1, 2, 10000),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((3, None), (1, None), (1, None), (9399, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022619,,power,"('float16',)",,,"{'power': -1.1816195022351121, 'scale': -1.2757559006417245, 'shift': 1.9836557802539159}","{'power': -1.1816195022351121, 'scale': -1.2757559006417245, 'shift': 1.9836557802539159}","((3, 1),)","('float16',)","((3, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((2, 118630616), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022620,,power,"('float16',)",,,"{'power': 1.4228006386362853, 'scale': 0.00980822929887637, 'shift': 1.0574422609904026}","{'power': 1.4228006386362853, 'scale': 0.00980822929887637, 'shift': 1.0574422609904026}","((3, 1, 5, 42767, 2, 16, 16),)","('float16',)","((3, 1, 5, 42767, 2, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (1, 1), (3, None), (42767, 42767), (1, 98981108), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022621,,power,"('float16',)",,,"{'power': -0.1671790799977697, 'scale': -1.6957245606244817, 'shift': -1.6187459666901054}","{'power': -0.1671790799977697, 'scale': -1.6957245606244817, 'shift': -1.6187459666901054}","((3, 16, 39),)","('float16',)","((3, 16, 39),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((3, 3), (1, 78736159), (39, 39)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022622,,power,"('float16',)",,,"{'power': -0.6421510578227752, 'scale': 0.20602700373528604, 'shift': 1.9482200274135022}","{'power': -0.6421510578227752, 'scale': 0.20602700373528604, 'shift': 1.9482200274135022}","((32, 11, 1, 44, 1),)","('float16',)","((32, 11, 1, 44, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((19, 104742364), (6, None), (1, 67457391), (18, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022623,,power,"('float16',)",,,"{'power': 1.6628953964573117, 'scale': -1.647220861623989, 'shift': 0.8435116121833164}","{'power': 1.6628953964573117, 'scale': -1.647220861623989, 'shift': 0.8435116121833164}","((3, 2, 1, 5, 8, 16, 16, 32),)","('float16',)","((3, 2, 1, 5, 8, 16, 16, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, None), (2, 2), (1, 1), (5, 5), (8, 8), (13, None), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022624,,power,"('float16',)",,,"{'power': -1.3927250793981285, 'scale': -0.7167991552360338, 'shift': -0.6261074246934619}","{'power': -1.3927250793981285, 'scale': -0.7167991552360338, 'shift': -0.6261074246934619}","((32, 16, 1, 7, 478, 7),)","('float16',)","((32, 16, 1, 7, 478, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (16, 16), (1, 1), (1, None), (478, 478), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022625,,power,"('float16',)",,,"{'power': 0.9070666320290126, 'scale': -1.2340533269405927, 'shift': -0.14511178901007815}","{'power': 0.9070666320290126, 'scale': -1.2340533269405927, 'shift': -0.14511178901007815}","((32, 2, 5, 11, 503583),)","('float16',)","((32, 2, 5, 11, 503583),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((30, None), (2, 2), (5, 5), (11, 11), (1, 8557630)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022626,,power,"('float16',)",,,"{'power': 1.6983272401944354, 'scale': -0.8059608775001372, 'shift': -0.19618974034372272}","{'power': 1.6983272401944354, 'scale': -0.8059608775001372, 'shift': -0.19618974034372272}","((32, 2, 553002),)","('float16',)","((32, 2, 553002),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((24, None), (2, None), (553002, 553002)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022627,,power,"('float16',)",,,"{'power': -1.928684290708127, 'scale': -1.5726427003064036, 'shift': 1.7225432843675867}","{'power': -1.928684290708127, 'scale': -1.5726427003064036, 'shift': 1.7225432843675867}","((32, 2, 98, 11, 3, 11, 32),)","('float16',)","((32, 2, 98, 11, 3, 11, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (1, 24618236), (1, None), (1, 58787856), (1, None), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022628,,power,"('float16',)",,,"{'power': 1.2685549510258882, 'scale': -1.2975522166222069, 'shift': 0.24804802432532336}","{'power': 1.2685549510258882, 'scale': -1.2975522166222069, 'shift': 0.24804802432532336}","((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, 170272390),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022629,,power,"('float16',)",,,"{'power': -0.5618466548252794, 'scale': -1.126685357355072, 'shift': -0.38587262340596284}","{'power': -0.5618466548252794, 'scale': -1.126685357355072, 'shift': -0.38587262340596284}","((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022630,,power,"('float16',)",,,"{'power': -1.9959057158173379, 'scale': 0.744427209714233, 'shift': 0.9933660580787969}","{'power': -1.9959057158173379, 'scale': 0.744427209714233, 'shift': 0.9933660580787969}","((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((27, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022631,,power,"('float16',)",,,"{'power': 1.8635450422600606, 'scale': -0.7895279368815062, 'shift': 0.07683364992253994}","{'power': 1.8635450422600606, 'scale': -0.7895279368815062, 'shift': 0.07683364992253994}","((32, 3, 7, 39, 4112),)","('float16',)","((32, 3, 7, 39, 4112),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 54881057), (3, 3), (3, 16136321), (6, 63859389), (2928, 196325184)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022632,,power,"('float16',)",,,"{'power': -1.5298224010081563, 'scale': 1.6364660983419164, 'shift': -1.5561469753504604}","{'power': -1.5298224010081563, 'scale': 1.6364660983419164, 'shift': -1.5561469753504604}","((32, 6348, 41, 7, 1, 2, 3),)","('float16',)","((32, 6348, 41, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((19, 178950804), (6348, 6348), (41, 41), (1, 190633095), (1, 1), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022633,,power,"('float16',)",,,"{'power': 0.48208522053294844, 'scale': -0.13742488185816004, 'shift': -1.8206282942256196}","{'power': 0.48208522053294844, 'scale': -0.13742488185816004, 'shift': -1.8206282942256196}","((3, 26, 5547, 11, 67),)","('float16',)","((3, 26, 5547, 11, 67),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 160027015), (5547, 5547), (7, None), (67, 67)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022634,,power,"('float16',)",,,"{'power': -1.8431701464311065, 'scale': -1.0672406420524956, 'shift': -0.1293692495931027}","{'power': -1.8431701464311065, 'scale': -1.0672406420524956, 'shift': -0.1293692495931027}","((32, 7, 5, 8),)","('float16',)","((32, 7, 5, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((23, None), (7, 7), (5, 5), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022635,,power,"('float16',)",,,"{'power': 1.9736333685277558, 'scale': 1.9970399455819816, 'shift': 1.0189975842026318}","{'power': 1.9736333685277558, 'scale': 1.9970399455819816, 'shift': 1.0189975842026318}","((34, 49, 3, 2, 32),)","('float16',)","((34, 49, 3, 2, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((34, 34), (49, 49), (2, None), (2, 2), (10, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022636,,power,"('float16',)",,,"{'power': 0.19831923544406882, 'scale': -1.2038755876765026, 'shift': 0.9284399953206637}","{'power': 0.19831923544406882, 'scale': -1.2038755876765026, 'shift': 0.9284399953206637}","((3, 5, 487),)","('float16',)","((3, 5, 487),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((3, None), (5, 5), (487, 487)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022637,,power,"('float16',)",,,"{'power': -1.1128777363006135, 'scale': -0.5493011847818114, 'shift': 0.8324126193740424}","{'power': -1.1128777363006135, 'scale': -0.5493011847818114, 'shift': 0.8324126193740424}","((36,),)","('float16',)","((36,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, 2208471),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022638,,power,"('float16',)",,,"{'power': 0.2540530402155601, 'scale': -1.9927215757708208, 'shift': -1.4400605254798244}","{'power': 0.2540530402155601, 'scale': -1.9927215757708208, 'shift': -1.4400605254798244}","((3, 71, 1, 32, 11, 32),)","('float16',)","((3, 71, 1, 32, 11, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 199064), (1, None), (1, 1), (32, 32), (11, 11), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022639,,power,"('float16',)",,,"{'power': -1.3353106584832957, 'scale': 0.9787168863052771, 'shift': 0.37967629472698805}","{'power': -1.3353106584832957, 'scale': 0.9787168863052771, 'shift': 0.37967629472698805}","((3, 7),)","('float16',)","((3, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, 107357857), (7, 7)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022640,,power,"('float16',)",,,"{'power': 1.1736253504685692, 'scale': 0.6801266158667789, 'shift': -0.11814620163769884}","{'power': 1.1736253504685692, 'scale': 0.6801266158667789, 'shift': -0.11814620163769884}","((3, 8, 11, 11, 1, 5, 7, 12),)","('float16',)","((3, 8, 11, 11, 1, 5, 7, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (1, 60773200), (11, 11), (1, 147849739), (1, 1), (1, 111810302), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022641,,power,"('float16',)",,,"{'power': -1.1067819815276159, 'scale': 0.68858642186134, 'shift': -1.3396659762970886}","{'power': -1.1067819815276159, 'scale': 0.68858642186134, 'shift': -1.3396659762970886}","((42767, 3546, 8),)","('float16',)","((42767, 3546, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, 176461803), (3546, 3546), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022642,,power,"('float16',)",,,"{'power': -1.5324307451239743, 'scale': -1.4013963195371386, 'shift': 1.2311816997609228}","{'power': -1.5324307451239743, 'scale': -1.4013963195371386, 'shift': 1.2311816997609228}","((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, 63436640),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022643,,power,"('float16',)",,,"{'power': -0.34445383380102435, 'scale': -1.9351485897970861, 'shift': -1.919045620398971}","{'power': -0.34445383380102435, 'scale': -1.9351485897970861, 'shift': -1.919045620398971}","((42767, 43, 11),)","('float16',)","((42767, 43, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((42767, 42767), (3, 63247656), (11, 11)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022644,,power,"('float16',)",,,"{'power': 0.13096762898774506, 'scale': 0.8903166299468381, 'shift': 1.3558784887341404}","{'power': 0.13096762898774506, 'scale': 0.8903166299468381, 'shift': 1.3558784887341404}","((42767, 5, 221),)","('float16',)","((42767, 5, 221),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((29639, 66054498), (1, 87335165), (221, 221)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022645,,power,"('float16',)",,,"{'power': -0.5212230574061847, 'scale': 0.5563050688337268, 'shift': -1.6123291739684253}","{'power': -0.5212230574061847, 'scale': 0.5563050688337268, 'shift': -1.6123291739684253}","((42767, 8, 16),)","('float16',)","((42767, 8, 16),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((42767, 42767), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022646,,power,"('float16',)",,,"{'power': -0.5020312563917448, 'scale': -1.0351432088915544, 'shift': -0.2813641045152626}","{'power': -0.5020312563917448, 'scale': -1.0351432088915544, 'shift': -0.2813641045152626}","((44, 1, 7, 27, 1, 35, 8),)","('float16',)","((44, 1, 7, 27, 1, 35, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((44, 44), (1, 1), (1, 7018661), (27, 27), (1, 1), (35, 35), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022647,,power,"('float16',)",,,"{'power': 0.14578757180618807, 'scale': 0.04132689643921861, 'shift': -1.4046894734030326}","{'power': 0.14578757180618807, 'scale': 0.04132689643921861, 'shift': -1.4046894734030326}","((463126,),)","('float16',)","((463126,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((197387, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022648,,power,"('float16',)",,,"{'power': -0.47149122660617016, 'scale': 1.120323379629597, 'shift': 1.739105664776773}","{'power': -0.47149122660617016, 'scale': 1.120323379629597, 'shift': 1.739105664776773}","((50,),)","('float16',)","((50,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((16, 8531249),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022649,,power,"('float16',)",,,"{'power': -1.486265934602161, 'scale': -1.1182509956822342, 'shift': 1.4402799663762424}","{'power': -1.486265934602161, 'scale': -1.1182509956822342, 'shift': 1.4402799663762424}","((5, 11, 16, 6274, 3),)","('float16',)","((5, 11, 16, 6274, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((5, 5), (11, 11), (16, 16), (2797, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022650,,power,"('float16',)",,,"{'power': 1.7086682408913796, 'scale': 1.6161838176105565, 'shift': 1.5517603064356384}","{'power': 1.7086682408913796, 'scale': 1.6161838176105565, 'shift': 1.5517603064356384}","((5, 11, 32, 5, 41),)","('float16',)","((5, 11, 32, 5, 41),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((5, 5), (1, 120315002), (1, None), (1, 146497458), (41, 41)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022651,,power,"('float16',)",,,"{'power': 1.7990564399009648, 'scale': -1.8958079060749249, 'shift': 1.5108134170860263}","{'power': 1.7990564399009648, 'scale': -1.8958079060749249, 'shift': 1.5108134170860263}","((5, 1, 16, 3, 8, 11, 270, 32),)","('float16',)","((5, 1, 16, 3, 8, 11, 270, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 26417077), (1, None), (2, 109771476), (3, 3), (8, 8), (11, 11), (135, 193933274), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022652,,power,"('float16',)",,,"{'power': 0.061866862429499125, 'scale': -0.7142588320453975, 'shift': 0.17168931605365723}","{'power': 0.061866862429499125, 'scale': -0.7142588320453975, 'shift': 0.17168931605365723}","((5, 13, 1),)","('float16',)","((5, 13, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((5, 5), (1, 17181616), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022653,,power,"('float16',)",,,"{'power': 1.3355222682927677, 'scale': -0.11274744420547567, 'shift': 0.06031399325555897}","{'power': 1.3355222682927677, 'scale': -0.11274744420547567, 'shift': 0.06031399325555897}","((5, 32, 3),)","('float16',)","((5, 32, 3),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((2, 191381462), (32, 32), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
