testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_benchmarktraining910b_ID0260_00013867,DCGAN,bn_infer,"('float32',)","((25, 4, 4, 1024), (1024,), (1024,), (1024,), (1024,))","((25, 4, 4, 1024),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((25, 64, 4, 4, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((25, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((25, 4, 4, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0260_00013868,DCGAN,bn_infer,"('float32',)","((25, 8, 8, 512), (512,), (512,), (512,), (512,))","((25, 8, 8, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((25, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((25, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((25, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0260_00013869,DCGAN,bn_infer,"('float32',)","((25, 16, 16, 256), (256,), (256,), (256,), (256,))","((25, 16, 16, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((25, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((25, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((25, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0260_00013870,DCGAN,bn_infer,"('float32',)","((25, 32, 32, 128), (128,), (128,), (128,), (128,))","((25, 32, 32, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((25, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((25, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((25, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0318_00013961,PHASEN,bn_infer,"('float16',)","((4, 300, 257, 24), (24,), (24,), (24,), (24,))","((4, 300, 257, 24),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 2, 300, 257, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float16',)","((4, 2, 300, 257, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 300, 257, 24),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0318_00013962,PHASEN,bn_infer,"('float16',)","((4, 300, 257, 5), (5,), (5,), (5,), (5,))","((4, 300, 257, 5),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 1, 300, 257, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float16',)","((4, 1, 300, 257, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 300, 257, 5),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014132,FD-GAN,bn_infer,"('float32',)","((256, 64, 128, 64), (64,), (64,), (64,), (64,))","((256, 64, 128, 64),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((256, 4, 128, 64, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((256, 4, 128, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 64, 128, 64),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014133,FD-GAN,bn_infer,"('float32',)","((147, 128, 64, 32), (128,), (128,), (128,), (128,))","((147, 128, 64, 32),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((147, 8, 64, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((147, 8, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((147, 128, 64, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014134,FD-GAN,bn_infer,"('float32',)","((81, 64, 64, 32), (64,), (64,), (64,), (64,))","((81, 64, 64, 32),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((81, 4, 64, 32, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((81, 4, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((81, 64, 64, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014135,FD-GAN,bn_infer,"('float32',)","((256, 1024, 16, 8), (1024,), (1024,), (1024,), (1024,))","((256, 1024, 16, 8),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((256, 64, 16, 8, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((256, 64, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 1024, 16, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014136,FD-GAN,bn_infer,"('float32',)","((81, 128, 64, 32), (128,), (128,), (128,), (128,))","((81, 128, 64, 32),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((81, 8, 64, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((81, 8, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((81, 128, 64, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014137,FD-GAN,bn_infer,"('float32',)","((147, 64, 64, 32), (64,), (64,), (64,), (64,))","((147, 64, 64, 32),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((147, 4, 64, 32, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((147, 4, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((147, 64, 64, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014138,FD-GAN,bn_infer,"('float32',)","((81, 64, 128, 64), (64,), (64,), (64,), (64,))","((81, 64, 128, 64),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((81, 4, 128, 64, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((81, 4, 128, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((81, 64, 128, 64),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014139,FD-GAN,bn_infer,"('float32',)","((256, 128, 32, 16), (128,), (128,), (128,), (128,))","((256, 128, 32, 16),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((256, 8, 32, 16, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((256, 8, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 128, 32, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014140,FD-GAN,bn_infer,"('float32',)","((147, 64, 128, 64), (64,), (64,), (64,), (64,))","((147, 64, 128, 64),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((147, 4, 128, 64, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((147, 4, 128, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((147, 64, 128, 64),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014141,FD-GAN,bn_infer,"('float32',)","((81, 256, 32, 16), (256,), (256,), (256,), (256,))","((81, 256, 32, 16),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((81, 16, 32, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((81, 16, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((81, 256, 32, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014142,FD-GAN,bn_infer,"('float32',)","((147, 256, 32, 16), (256,), (256,), (256,), (256,))","((147, 256, 32, 16),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((147, 16, 32, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((147, 16, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((147, 256, 32, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014143,FD-GAN,bn_infer,"('float32',)","((256, 256, 64, 32), (256,), (256,), (256,), (256,))","((256, 256, 64, 32),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((256, 16, 64, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((256, 16, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 256, 64, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014144,FD-GAN,bn_infer,"('float32',)","((256, 2048, 8, 4), (2048,), (2048,), (2048,), (2048,))","((256, 2048, 8, 4),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((256, 128, 8, 4, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((256, 128, 8, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 2048, 8, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014145,FD-GAN,bn_infer,"('float32',)","((81, 512, 8, 4), (512,), (512,), (512,), (512,))","((81, 512, 8, 4),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((81, 32, 8, 4, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((81, 32, 8, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((81, 512, 8, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014146,FD-GAN,bn_infer,"('float32',)","((147, 512, 8, 4), (512,), (512,), (512,), (512,))","((147, 512, 8, 4),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((147, 32, 8, 4, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((147, 32, 8, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((147, 512, 8, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014147,FD-GAN,bn_infer,"('float32',)","((147, 256, 16, 8), (256,), (256,), (256,), (256,))","((147, 256, 16, 8),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((147, 16, 16, 8, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((147, 16, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((147, 256, 16, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014148,FD-GAN,bn_infer,"('float32',)","((256, 256, 32, 16), (256,), (256,), (256,), (256,))","((256, 256, 32, 16),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((256, 16, 32, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((256, 16, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 256, 32, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014149,FD-GAN,bn_infer,"('float32',)","((81, 256, 16, 8), (256,), (256,), (256,), (256,))","((81, 256, 16, 8),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((81, 16, 16, 8, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((81, 16, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((81, 256, 16, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014150,FD-GAN,bn_infer,"('float32',)","((256, 64, 64, 32), (64,), (64,), (64,), (64,))","((256, 64, 64, 32),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((256, 4, 64, 32, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((256, 4, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 64, 64, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014151,FD-GAN,bn_infer,"('float32',)","((256, 512, 8, 4), (512,), (512,), (512,), (512,))","((256, 512, 8, 4),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((256, 32, 8, 4, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((256, 32, 8, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 512, 8, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014152,FD-GAN,bn_infer,"('float32',)","((147, 1024, 16, 8), (1024,), (1024,), (1024,), (1024,))","((147, 1024, 16, 8),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((147, 64, 16, 8, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((147, 64, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((147, 1024, 16, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014153,FD-GAN,bn_infer,"('float32',)","((256, 512, 16, 8), (512,), (512,), (512,), (512,))","((256, 512, 16, 8),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((256, 32, 16, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((256, 32, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 512, 16, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014154,FD-GAN,bn_infer,"('float32',)","((81, 1024, 16, 8), (1024,), (1024,), (1024,), (1024,))","((81, 1024, 16, 8),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((81, 64, 16, 8, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((81, 64, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((81, 1024, 16, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
