testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_power_sign_d_daily_ID0000_00046375,,apply_power_sign_d,"('float32',)","((111, 64, 37), (111, 64, 37), (), (), (), (), (111, 64, 37))","((1, 3, 111, 64, 16), (1, 3, 111, 64, 16), (), (), (), (), (1, 3, 111, 64, 16))","('float32',)","((1, 3, 111, 64, 16), (1, 3, 111, 64, 16))","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (111, 111), (64, 64), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046377,,apply_power_sign_d,"('float32',)","((112,), (112,), (), (), (), (), (112,))","((1, 7, 1, 1, 16), (1, 7, 1, 1, 16), (), (), (), (), (1, 7, 1, 1, 16))","('float32',)","((1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (1, 1), (1, 1), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046379,,apply_power_sign_d,"('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","((12, 5, 21, 70, 16), (12, 5, 21, 70, 16), (), (), (), (), (12, 5, 21, 70, 16))","('float32',)","((12, 5, 21, 70, 16), (12, 5, 21, 70, 16))","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((12, 12), (5, 5), (21, 21), (70, 70), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046381,,apply_power_sign_d,"('float32',)",,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046385,,apply_power_sign_d,"('float32',)","((255, 338), (255, 338), (), (), (), (), (255, 338))","((1, 22, 1, 255, 16), (1, 22, 1, 255, 16), (), (), (), (), (1, 22, 1, 255, 16))","('float32',)","((1, 22, 1, 255, 16), (1, 22, 1, 255, 16))","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (22, 22), (1, 1), (255, 255), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046387,,apply_power_sign_d,"('float32',)",,"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (), (), (), (32, 2, 42, 4, 4, 16, 8))","('float32',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046391,,apply_power_sign_d,"('float32',)",,"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (), (), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046395,,apply_power_sign_d,"('float32',)",,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046399,,apply_power_sign_d,"('float16',)",,"((111, 64, 37), (111, 64, 37), (), (), (), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046401,,apply_power_sign_d,"('float16',)",,"((112,), (112,), (), (), (), (), (112,))","('float16',)","((112,), (112,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((112, 112),),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046403,,apply_power_sign_d,"('float16',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.1), (0.001, 0.1), (0.001, 0.1), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046404,,apply_power_sign_d,"('float16',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1), (-1, -0.1), (-1, -0.1), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046405,,apply_power_sign_d,"('float16',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046406,,apply_power_sign_d,"('float16',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001), (0, 0.001), (0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046407,,apply_power_sign_d,"('float16',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0), (-0.001, 0), (-0.001, 0), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046408,,apply_power_sign_d,"('float16',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-65504.0, 65504.0), (-65504, 65504), (-65504, 65504), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046409,,apply_power_sign_d,"('float16',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.0), (0, 0), (0, 0), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046410,,apply_power_sign_d,"('float16',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046412,,apply_power_sign_d,"('float16',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.1, 1.0), (0.1, 1), (0.1, 1), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046413,,apply_power_sign_d,"('float16',)",,"((255, 338), (255, 338), (), (), (), (), (255, 338))","('float16',)","((255, 338), (255, 338))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (338, 338)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046415,,apply_power_sign_d,"('float32',)",,"((111, 64, 37), (111, 64, 37), (), (), (), (), (111, 64, 37))","('float32',)","((111, 64, 37), (111, 64, 37))","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046417,,apply_power_sign_d,"('float32',)",,"((112,), (112,), (), (), (), (), (112,))","('float32',)","((112,), (112,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((112, 112),),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046419,,apply_power_sign_d,"('float32',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.1), (0.001, 0.1), (0.001, 0.1), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046420,,apply_power_sign_d,"('float32',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046421,,apply_power_sign_d,"('float32',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0), (-0.001, 0), (-0.001, 0), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046422,,apply_power_sign_d,"('float32',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1), (-1, -0.1), (-1, -0.1), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046423,,apply_power_sign_d,"('float32',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046424,,apply_power_sign_d,"('float32',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.0), (0, 0), (0, 0), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046425,,apply_power_sign_d,"('float32',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001), (0, 0.001), (0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046426,,apply_power_sign_d,"('float32',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046427,,apply_power_sign_d,"('float32',)",,"((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.1, 1.0), (0.1, 1), (0.1, 1), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046429,,apply_power_sign_d,"('float32',)",,"((255, 338), (255, 338), (), (), (), (), (255, 338))","('float32',)","((255, 338), (255, 338))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (338, 338)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
