testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log1p_daily_ID0000_00016349,,log1p,"('float16',)",,,,"((31,),)","('float16',)","((31,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 70),),)","(((1, None),),)","((0.0, 2.0),)"
log1p_daily_ID0000_00016350,,log1p,"('float32',)",,,,"((31,),)","('float32',)","((31,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((-2.0, 2.0),)"
log1p_daily_ID0000_00016351,,log1p,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
log1p_daily_ID0000_00016352,,log1p,"('float16',)",,,,"((1, 13, 1089),)","('float16',)","((1, 13, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0, 0),)"
log1p_daily_ID0000_00016353,,log1p,"('float16',)",,,,"((1, 2, 1089),)","('float16',)","((1, 2, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0, 0.01),)"
log1p_daily_ID0000_00016354,,log1p,"('float16',)",,,,"((1, 1, 1089),)","('float16',)","((1, 1, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
log1p_daily_ID0000_00016355,,log1p,"('float16',)",,,,"((1, 18, 1089),)","('float16',)","((1, 18, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0, 0.0078125),)"
log1p_daily_ID0000_00016356,,log1p,"('float16',)",,,,"((1, 11, 1089),)","('float16',)","((1, 11, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-1, 0),)"
log1p_daily_ID0000_00016357,,log1p,"('float16',)",,,,"((1, 12, 1089),)","('float16',)","((1, 12, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-1, 100),)"
log1p_daily_ID0000_00016358,,log1p,"('float16',)",,,,"((1, 14, 1089),)","('float16',)","((1, 14, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0, 65504.0),)"
log1p_daily_ID0000_00016359,,log1p,"('float16',)",,,,"((1, 1, 1089),)","('float16',)","((1, 1, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0, 2.0),)"
log1p_daily_ID0000_00016360,,log1p,"('float16',)",,,,"((1, 7, 1089),)","('float16',)","((1, 7, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
log1p_daily_ID0000_00016361,,log1p,"('float16',)",,,,"((1, 19, 1089),)","('float16',)","((1, 19, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
log1p_daily_ID0000_00016362,,log1p,"('float16',)",,,,"((1, 9, 1089),)","('float16',)","((1, 9, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((2, 1000),)"
log1p_daily_ID0000_00016363,,log1p,"('float16',)",,,,"((1, 17, 1089),)","('float16',)","((1, 17, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
log1p_daily_ID0000_00016364,,log1p,"('float16',)",,,,"((1, 16, 1089),)","('float16',)","((1, 16, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-0.1, -0.001),)"
log1p_daily_ID0000_00016365,,log1p,"('float16',)",,,,"((1, 15, 1089),)","('float16',)","((1, 15, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0, 0),)"
log1p_daily_ID0000_00016366,,log1p,"('float16',)",,,,"((1, 20, 1089),)","('float16',)","((1, 20, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 30), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-1, 0),)"
log1p_daily_ID0000_00016367,,log1p,"('float16',)",,,,"((1, 22, 1089),)","('float16',)","((1, 22, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 30), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
log1p_daily_ID0000_00016368,,log1p,"('float16',)",,,,"((1, 21, 1089),)","('float16',)","((1, 21, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 30), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-0.01, 0),)"
log1p_daily_ID0000_00016369,,log1p,"('float16',)",,,,"((1, 32, 1089),)","('float16',)","((1, 32, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 50), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-1, -0.01),)"
log1p_daily_ID0000_00016370,,log1p,"('float16',)",,,,"((1, 22, 1089),)","('float16',)","((1, 22, 1089),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 50), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
log1p_daily_ID0000_00016371,,log1p,"('float32',)",,,,"((1, 3, 1089),)","('float32',)","((1, 3, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-0.001, 1),)"
log1p_daily_ID0000_00016372,,log1p,"('float32',)",,,,"((1, 5, 1089),)","('float32',)","((1, 5, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-1, -0.01),)"
log1p_daily_ID0000_00016373,,log1p,"('float32',)",,,,"((1, 16, 1089),)","('float32',)","((1, 16, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0.01, 1),)"
log1p_daily_ID0000_00016374,,log1p,"('float32',)",,,,"((1, 12, 1089),)","('float32',)","((1, 12, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-1, 0),)"
log1p_daily_ID0000_00016375,,log1p,"('float32',)",,,,"((1, 10, 1089),)","('float32',)","((1, 10, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0, 2.0),)"
log1p_daily_ID0000_00016376,,log1p,"('float32',)",,,,"((1, 17, 1089),)","('float32',)","((1, 17, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((2, 10),)"
log1p_daily_ID0000_00016377,,log1p,"('float32',)",,,,"((1, 8, 1089),)","('float32',)","((1, 8, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
log1p_daily_ID0000_00016378,,log1p,"('float32',)",,,,"((1, 6, 1089),)","('float32',)","((1, 6, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((3402823500, 3402823500),)"
log1p_daily_ID0000_00016379,,log1p,"('float32',)",,,,"((1, 1, 1089),)","('float32',)","((1, 1, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-0.5, -0.1),)"
log1p_daily_ID0000_00016380,,log1p,"('float32',)",,,,"((1, 13, 1089),)","('float32',)","((1, 13, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0, 0.001),)"
log1p_daily_ID0000_00016381,,log1p,"('float32',)",,,,"((1, 4, 1089),)","('float32',)","((1, 4, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 20), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-1, 100),)"
log1p_daily_ID0000_00016382,,log1p,"('float32',)",,,,"((1, 32, 1089),)","('float32',)","((1, 32, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 50), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
log1p_daily_ID0000_00016383,,log1p,"('float32',)",,,,"((1, 21, 1089),)","('float32',)","((1, 21, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 50), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((10, 1000),)"
log1p_daily_ID0000_00016384,,log1p,"('float32',)",,,,"((1, 1, 1089),)","('float32',)","((1, 1, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
log1p_daily_ID0000_00016385,,log1p,"('float32',)",,,,"((1, 40, 1089),)","('float32',)","((1, 40, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0, 3402823500.0),)"
log1p_daily_ID0000_00016386,,log1p,"('float32',)",,,,"((1, 100, 1089),)","('float32',)","((1, 100, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 101), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0, 0.001),)"
log1p_daily_ID0000_00016387,,log1p,"('float32',)",,,,"((1, 300, 1089),)","('float32',)","((1, 300, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (205, 2140501), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
log1p_daily_ID0000_00016388,,log1p,"('float16',)",,,,"((1024,),)","('float16',)","((1024,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
log1p_daily_ID0000_00016389,,log1p,"('float16',)",,,,"((1, 11),)","('float16',)","((1, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, 10), (11, 11)),)","(((1, None), (1, None)),)","((1, 11),)"
log1p_daily_ID0000_00016390,,log1p,"('float16',)",,,,"((1, 4, 256),)","('float16',)","((1, 4, 256),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
log1p_daily_ID0000_00016391,,log1p,"('float16',)",,,,"((16, 768, 128),)","('float16',)","((16, 768, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
log1p_daily_ID0000_00016392,,log1p,"('float16',)",,,,"((3733, 3, 3, 5),)","('float16',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
log1p_daily_ID0000_00016393,,log1p,"('float16',)",,,,"((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
log1p_daily_ID0000_00016394,,log1p,"('float16',)",,,,"((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
log1p_daily_ID0000_00016395,,log1p,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
log1p_daily_ID0000_00016396,,log1p,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
log1p_daily_ID0000_00016397,,log1p,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
log1p_daily_ID0000_00016398,,log1p,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
log1p_daily_ID0000_00016399,,log1p,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
log1p_daily_ID0000_00016400,,log1p,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
log1p_daily_ID0000_00016401,,log1p,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
log1p_daily_ID0000_00016402,,log1p,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
log1p_daily_ID0000_00016403,,log1p,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
log1p_daily_ID0000_00016404,,log1p,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
log1p_daily_ID0000_00016405,,log1p,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
log1p_daily_ID0000_00016406,,log1p,"('float16',)",,,,"((16, 64, 42767),)","('float16',)","((16, 64, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
log1p_daily_ID0000_00016407,,log1p,"('float16',)",,,,"((32, 64, 64, 32),)","('float16',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
log1p_daily_ID0000_00016408,,log1p,"('float16',)",,,,"((32, 64, 42767),)","('float16',)","((32, 64, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
log1p_daily_ID0000_00016409,,log1p,"('float16',)",,,,"((2, 6400, 10240, 2),)","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
log1p_daily_ID0000_00016410,,log1p,"('float16',)",,,,"((2, 6400, 10240, 2),)","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
log1p_daily_ID0000_00016411,,log1p,"('float16',)",,,,"((4, 6400, 10240, 4),)","('float16',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
log1p_daily_ID0000_00016412,,log1p,"('float16',)",,,,"((4, 6400, 10240, 4),)","('float16',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
log1p_daily_ID0000_00016413,,log1p,"('float32',)",,,,"((1, 32767),)","('float32',)","((1, 32767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
log1p_daily_ID0000_00016414,,log1p,"('float32',)",,,,"((1, 4, 256),)","('float32',)","((1, 4, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
log1p_daily_ID0000_00016415,,log1p,"('float32',)",,,,"((16, 768, 128),)","('float32',)","((16, 768, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
log1p_daily_ID0000_00016416,,log1p,"('float32',)",,,,"((3733, 3, 3, 5),)","('float32',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
log1p_daily_ID0000_00016417,,log1p,"('float32',)",,,,"((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
log1p_daily_ID0000_00016418,,log1p,"('float32',)",,,,"((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
log1p_daily_ID0000_00016419,,log1p,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
log1p_daily_ID0000_00016420,,log1p,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
log1p_daily_ID0000_00016421,,log1p,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
log1p_daily_ID0000_00016422,,log1p,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
log1p_daily_ID0000_00016423,,log1p,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
log1p_daily_ID0000_00016424,,log1p,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
log1p_daily_ID0000_00016425,,log1p,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
