testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softplus_grad_daily_ID0000_00098823,,softplus_grad,"('float32',)","((13, 7, 8, 150, 128, 2, 2), (13, 7, 8, 150, 128, 2, 2))","('float32',)","((13, 7, 8, 150, 128, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (8, 8), (150, 150), (128, 128), (2, 2), (2, 2)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098824,,softplus_grad,"('float32',)","((13, 7, 8, 150, 128, 2, 2), (13, 7, 8, 150, 128, 2, 2))","('float32',)","((13, 7, 8, 150, 128, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (8, 8), (150, 150), (128, 128), (2, 2), (2, 2)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098825,,softplus_grad,"('float32',)","((13, 7, 8, 150, 128, 2, 2), (13, 7, 8, 150, 128, 2, 2))","('float32',)","((13, 7, 8, 150, 128, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (8, 8), (150, 150), (128, 128), (2, 2), (2, 2)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098826,,softplus_grad,"('float32',)","((13, 7, 8, 150, 128, 2, 2), (13, 7, 8, 150, 128, 2, 2))","('float32',)","((13, 7, 8, 150, 128, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (8, 8), (150, 150), (128, 128), (2, 2), (2, 2)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098827,,softplus_grad,"('float32',)","((13, 7, 8, 150, 128, 2, 2), (13, 7, 8, 150, 128, 2, 2))","('float32',)","((13, 7, 8, 150, 128, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (8, 8), (150, 150), (128, 128), (2, 2), (2, 2)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098828,,softplus_grad,"('float32',)","((13, 7, 8, 150, 128, 2, 2), (13, 7, 8, 150, 128, 2, 2))","('float32',)","((13, 7, 8, 150, 128, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (8, 8), (150, 150), (128, 128), (2, 2), (2, 2)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098829,,softplus_grad,"('float32',)","((1479, 7, 364), (1479, 7, 364))","('float32',)","((1479, 7, 364),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1479, 1479), (7, 7), (364, 364)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098830,,softplus_grad,"('float32',)","((1479, 7, 364), (1479, 7, 364))","('float32',)","((1479, 7, 364),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1479, 1479), (7, 7), (364, 364)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098831,,softplus_grad,"('float32',)","((1479, 7, 364), (1479, 7, 364))","('float32',)","((1479, 7, 364),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1479, 1479), (7, 7), (364, 364)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098832,,softplus_grad,"('float32',)","((1479, 7, 364), (1479, 7, 364))","('float32',)","((1479, 7, 364),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1479, 1479), (7, 7), (364, 364)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098833,,softplus_grad,"('float32',)","((1479, 7, 364), (1479, 7, 364))","('float32',)","((1479, 7, 364),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1479, 1479), (7, 7), (364, 364)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098834,,softplus_grad,"('float32',)","((1479, 7, 364), (1479, 7, 364))","('float32',)","((1479, 7, 364),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((1479, 1479), (7, 7), (364, 364)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098835,,softplus_grad,"('float32',)","((2, 8, 13, 5, 9973), (2, 8, 13, 5, 9973))","('float32',)","((2, 8, 13, 5, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (13, 13), (5, 5), (9973, 9973)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098836,,softplus_grad,"('float32',)","((2, 8, 13, 5, 9973), (2, 8, 13, 5, 9973))","('float32',)","((2, 8, 13, 5, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (13, 13), (5, 5), (9973, 9973)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098837,,softplus_grad,"('float32',)","((2, 8, 13, 5, 9973), (2, 8, 13, 5, 9973))","('float32',)","((2, 8, 13, 5, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (13, 13), (5, 5), (9973, 9973)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098838,,softplus_grad,"('float32',)","((2, 8, 13, 5, 9973), (2, 8, 13, 5, 9973))","('float32',)","((2, 8, 13, 5, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (13, 13), (5, 5), (9973, 9973)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098839,,softplus_grad,"('float32',)","((2, 8, 13, 5, 9973), (2, 8, 13, 5, 9973))","('float32',)","((2, 8, 13, 5, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (13, 13), (5, 5), (9973, 9973)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098840,,softplus_grad,"('float32',)","((2, 8, 13, 5, 9973), (2, 8, 13, 5, 9973))","('float32',)","((2, 8, 13, 5, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (13, 13), (5, 5), (9973, 9973)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098841,,softplus_grad,"('float32',)","((3, 11, 128, 5, 8, 3, 8, 16), (3, 11, 128, 5, 8, 3, 8, 16))","('float32',)","((3, 11, 128, 5, 8, 3, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (128, 128), (5, 5), (8, 8), (3, 3), (8, 8), (16, 16)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098842,,softplus_grad,"('float32',)","((3, 11, 128, 5, 8, 3, 8, 16), (3, 11, 128, 5, 8, 3, 8, 16))","('float32',)","((3, 11, 128, 5, 8, 3, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (128, 128), (5, 5), (8, 8), (3, 3), (8, 8), (16, 16)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098843,,softplus_grad,"('float32',)","((3, 11, 128, 5, 8, 3, 8, 16), (3, 11, 128, 5, 8, 3, 8, 16))","('float32',)","((3, 11, 128, 5, 8, 3, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (128, 128), (5, 5), (8, 8), (3, 3), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098844,,softplus_grad,"('float32',)","((3, 11, 128, 5, 8, 3, 8, 16), (3, 11, 128, 5, 8, 3, 8, 16))","('float32',)","((3, 11, 128, 5, 8, 3, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (128, 128), (5, 5), (8, 8), (3, 3), (8, 8), (16, 16)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098845,,softplus_grad,"('float32',)","((3, 11, 128, 5, 8, 3, 8, 16), (3, 11, 128, 5, 8, 3, 8, 16))","('float32',)","((3, 11, 128, 5, 8, 3, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (128, 128), (5, 5), (8, 8), (3, 3), (8, 8), (16, 16)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098846,,softplus_grad,"('float32',)","((3, 11, 128, 5, 8, 3, 8, 16), (3, 11, 128, 5, 8, 3, 8, 16))","('float32',)","((3, 11, 128, 5, 8, 3, 8, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (128, 128), (5, 5), (8, 8), (3, 3), (8, 8), (16, 16)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098847,,softplus_grad,"('float32',)","((35218, 13, 3, 8), (35218, 13, 3, 8))","('float32',)","((35218, 13, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((35218, 35218), (13, 13), (3, 3), (8, 8)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098848,,softplus_grad,"('float32',)","((35218, 13, 3, 8), (35218, 13, 3, 8))","('float32',)","((35218, 13, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((35218, 35218), (13, 13), (3, 3), (8, 8)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098849,,softplus_grad,"('float32',)","((35218, 13, 3, 8), (35218, 13, 3, 8))","('float32',)","((35218, 13, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((35218, 35218), (13, 13), (3, 3), (8, 8)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098850,,softplus_grad,"('float32',)","((35218, 13, 3, 8), (35218, 13, 3, 8))","('float32',)","((35218, 13, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((35218, 35218), (13, 13), (3, 3), (8, 8)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098851,,softplus_grad,"('float32',)","((35218, 13, 3, 8), (35218, 13, 3, 8))","('float32',)","((35218, 13, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((35218, 35218), (13, 13), (3, 3), (8, 8)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098852,,softplus_grad,"('float32',)","((35218, 13, 3, 8), (35218, 13, 3, 8))","('float32',)","((35218, 13, 3, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((35218, 35218), (13, 13), (3, 3), (8, 8)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098853,,softplus_grad,"('float32',)","((5, 7, 17, 2, 14605, 5), (5, 7, 17, 2, 14605, 5))","('float32',)","((5, 7, 17, 2, 14605, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (17, 17), (2, 2), (14605, 14605), (5, 5)),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098854,,softplus_grad,"('float32',)","((5, 7, 17, 2, 14605, 5), (5, 7, 17, 2, 14605, 5))","('float32',)","((5, 7, 17, 2, 14605, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (17, 17), (2, 2), (14605, 14605), (5, 5)),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098855,,softplus_grad,"('float32',)","((5, 7, 17, 2, 14605, 5), (5, 7, 17, 2, 14605, 5))","('float32',)","((5, 7, 17, 2, 14605, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (17, 17), (2, 2), (14605, 14605), (5, 5)),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098856,,softplus_grad,"('float32',)","((5, 7, 17, 2, 14605, 5), (5, 7, 17, 2, 14605, 5))","('float32',)","((5, 7, 17, 2, 14605, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (17, 17), (2, 2), (14605, 14605), (5, 5)),)","((10.0, 1000.0),)"
softplus_grad_daily_ID0000_00098857,,softplus_grad,"('float32',)","((5, 7, 17, 2, 14605, 5), (5, 7, 17, 2, 14605, 5))","('float32',)","((5, 7, 17, 2, 14605, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (17, 17), (2, 2), (14605, 14605), (5, 5)),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098858,,softplus_grad,"('float32',)","((5, 7, 17, 2, 14605, 5), (5, 7, 17, 2, 14605, 5))","('float32',)","((5, 7, 17, 2, 14605, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (17, 17), (2, 2), (14605, 14605), (5, 5)),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098859,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-0.001, 0.0),)"
softplus_grad_daily_ID0000_00098860,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-1.0, 0.0),)"
softplus_grad_daily_ID0000_00098861,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-2.0, 2.0),)"
softplus_grad_daily_ID0000_00098862,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((0.001, 0.1),)"
softplus_grad_daily_ID0000_00098863,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-1000.0, 1000.0),)"
softplus_grad_daily_ID0000_00098864,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-10.0, -1.0),)"
softplus_grad_daily_ID0000_00098865,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-1.0, -0.1),)"
softplus_grad_daily_ID0000_00098866,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-3402823500.0, 3402823500.0),)"
softplus_grad_daily_ID0000_00098867,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((0.0, 1.0),)"
softplus_grad_daily_ID0000_00098868,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((-65504.0, 65504.0),)"
softplus_grad_daily_ID0000_00098869,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((1.0, 10.0),)"
softplus_grad_daily_ID0000_00098870,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((0.0, 0.001),)"
softplus_grad_daily_ID0000_00098871,,softplus_grad,"('float32',)","((894904,), (894904,))","('float32',)","((894904,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((894904, 894904),),)","((10.0, 1000.0),)"
