testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_grad_daily_ID0000_00005512,,atan_grad,"('float32',)",,"((6610, 3, 1, 16, 3), (6610, 3, 1, 16, 3))","('float32',)","((6610, 3, 1, 16, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((4060, 121918088), (1, 73199664), (1, 1), (1, 177486793), (1, 167400308)), ((3771, 16014995), (1, None), (1, 149453880), (15, 126062342), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005513,,atan_grad,"('float32',)",,"((69,), (69,))","('float32',)","((69,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),), ((1, 150263522),))","(((1, None),),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005514,,atan_grad,"('float32',)",,"((7, 11, 11, 8, 5), (7, 11, 11, 8, 5))","('float32',)","((7, 11, 11, 8, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (1, None), (1, None), (8, 8), (5, 5)), ((1, 12680578), (1, 171345842), (11, 11), (2, 196625378), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005515,,atan_grad,"('float32',)",,"((7, 1, 2, 3), (7, 1, 2, 3))","('float32',)","((7, 1, 2, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 12000477), (1, 1), (2, 2), (2, None)), ((5, None), (1, 91253827), (1, 197524846), (3, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005516,,atan_grad,"('float32',)",,"((7, 14, 2, 32), (7, 14, 2, 32))","('float32',)","((7, 14, 2, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((7, 7), (14, 14), (2, 2), (19, 85898518)), ((7, 7), (14, 14), (2, 2), (1, 108421501)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005517,,atan_grad,"('float32',)",,"((71, 8, 5), (71, 8, 5))","('float32',)","((71, 8, 5),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((13, 156033854), (8, 8), (5, 5)), ((18, None), (8, 8), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005518,,atan_grad,"('float32',)",,"((7, 19, 34, 5, 16, 11, 32), (7, 19, 34, 5, 16, 11, 32))","('float32',)","((7, 19, 34, 5, 16, 11, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (13, None), (34, 34), (5, 74200592), (16, 16), (11, 11), (31, 45834991)), ((2, 4328581), (1, 83325943), (34, 34), (2, None), (16, 16), (1, 149353879), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005519,,atan_grad,"('float32',)",,"((7, 2, 10000), (7, 2, 10000))","('float32',)","((7, 2, 10000),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((7, 7), (1, None), (8294, None)), ((7, 7), (2, None), (10000, 10000)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005520,,atan_grad,"('float32',)",,"((7, 32, 11, 4), (7, 32, 11, 4))","('float32',)","((7, 32, 11, 4),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((5, None), (32, 32), (11, 11), (4, 4)), ((7, 7), (1, None), (5, 191017189), (1, 173390233)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005521,,atan_grad,"('float32',)",,"((7, 32, 385, 7), (7, 32, 385, 7))","('float32',)","((7, 32, 385, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((7, 7), (1, None), (385, 385), (1, None)), ((3, 81954676), (30, 19226765), (1, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005522,,atan_grad,"('float32',)",,"((7, 5, 5, 16, 2, 16, 8, 41), (7, 5, 5, 16, 2, 16, 8, 41))","('float32',)","((7, 5, 5, 16, 2, 16, 8, 41),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (5, 5), (5, None), (16, 16), (1, None), (10, None), (8, 8), (15, None)), ((3, 137765990), (5, 5), (4, None), (16, 16), (2, 2), (16, 16), (8, 8), (6, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005523,,atan_grad,"('float32',)",,"((76, 11, 5, 16, 1, 2, 50), (76, 11, 5, 16, 1, 2, 50))","('float32',)","((76, 11, 5, 16, 1, 2, 50),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 11123446), (5, 5), (16, 16), (1, 657490), (2, 2), (50, 50)), ((76, 76), (3, None), (5, 5), (13, 29159486), (1, None), (1, None), (50, 50)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005524,,atan_grad,"('float32',)",,"((76, 16, 7, 84, 3, 2, 1), (76, 16, 7, 84, 3, 2, 1))","('float32',)","((76, 16, 7, 84, 3, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((76, 76), (4, 74023840), (1, 57797074), (84, 84), (3, 3), (1, 115533238), (1, 105145705)), ((76, 76), (16, 16), (1, None), (1, 35598590), (3, 3), (2, 2), (1, 199618456)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005525,,atan_grad,"('float32',)",,"((7, 68, 11, 7, 53, 641), (7, 68, 11, 7, 53, 641))","('float32',)","((7, 68, 11, 7, 53, 641),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (1, None), (2, 142665137), (3, 26040802), (53, 53), (641, 641)), ((6, None), (23, 92083505), (9, None), (6, 154437251), (53, 53), (641, 641)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005526,,atan_grad,"('float32',)",,"((7, 7, 3, 2, 9973, 8, 2, 3), (7, 7, 3, 2, 9973, 8, 2, 3))","('float32',)","((7, 7, 3, 2, 9973, 8, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (1, None), (1, 72707161), (1, None), (9973, 9973), (8, 8), (1, None), (1, 126538057)), ((4, 130770991), (7, 7), (1, 67991684), (2, 2), (2529, None), (1, None), (2, 2), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005527,,atan_grad,"('float32',)",,"((7, 8, 16, 11, 3, 3, 16, 5), (7, 8, 16, 11, 3, 3, 16, 5))","('float32',)","((7, 8, 16, 11, 3, 3, 16, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, None), (8, 8), (16, 16), (1, 77064158), (1, None), (3, 3), (16, 16), (4, 100008652)), ((1, None), (7, 18009028), (12, 43147917), (11, 11), (3, 3), (2, 35311073), (13, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005528,,atan_grad,"('float32',)",,"((7, 8, 9973, 46), (7, 8, 9973, 46))","('float32',)","((7, 8, 9973, 46),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, 27781742), (1, None), (1, 126342448)), ((4, None), (8, 8), (9973, 9973), (43, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005529,,atan_grad,"('float32',)",,"((80, 7), (80, 7))","('float32',)","((80, 7),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((80, 80), (1, 30156856)), ((80, 80), (1, 162832388)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005530,,atan_grad,"('float32',)",,"((8, 2, 11, 7, 7126), (8, 2, 11, 7, 7126))","('float32',)","((8, 2, 11, 7, 7126),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 127697648), (2, 2), (11, 11), (4, 188315953), (7126, 7126)), ((1, None), (2, 74406465), (1, None), (7, 7), (3892, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005531,,atan_grad,"('float32',)",,"((82, 16, 9973), (82, 16, 9973))","('float32',)","((82, 16, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((50, 155327204), (16, 16), (9973, 9973)), ((1, None), (16, 16), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005532,,atan_grad,"('float32',)",,"((8, 2, 3, 2, 69), (8, 2, 3, 2, 69))","('float32',)","((8, 2, 3, 2, 69),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (2, 2), (3, 3), (1, 24479585), (1, 53836830)), ((8, 8), (2, 2), (3, 3), (1, 27828530), (69, 69)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005533,,atan_grad,"('float32',)",,"((8, 2, 8, 8, 24, 3, 8, 3), (8, 2, 8, 8, 24, 3, 8, 3))","('float32',)","((8, 2, 8, 8, 24, 3, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (2, 2), (8, None), (8, 8), (1, None), (3, 3), (8, 8), (3, 3)), ((8, None), (2, 2), (1, 118332469), (1, None), (4, None), (1, 28900025), (8, 8), (2, 181737893)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005534,,atan_grad,"('float32',)",,"((8, 3, 42767), (8, 3, 42767))","('float32',)","((8, 3, 42767),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((4, 146782049), (3, 3), (1, 97199978)), ((1, 68786859), (3, 3), (42767, 42767)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005535,,atan_grad,"('float32',)",,"((8, 408, 11, 5), (8, 408, 11, 5))","('float32',)","((8, 408, 11, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (9, 46635908), (2, None), (5, 5)), ((8, 8), (408, 408), (3, None), (2, 198176534)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005536,,atan_grad,"('float32',)",,"((85, 42767, 11, 32), (85, 42767, 11, 32))","('float32',)","((85, 42767, 11, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((85, 85), (39188, 153249364), (11, 11), (32, 32)), ((24, 166364428), (10303, None), (8, 175793283), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005537,,atan_grad,"('float32',)",,"((8, 5, 5, 2, 3, 5, 1, 10000), (8, 5, 5, 2, 3, 5, 1, 10000))","('float32',)","((8, 5, 5, 2, 3, 5, 1, 10000),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 155781352), (1, None), (5, 5), (2, 2), (3, None), (5, 5), (1, 1), (6173, None)), ((8, 8), (5, 5), (5, 5), (2, 2), (3, 3), (5, 5), (1, None), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005538,,atan_grad,"('float32',)",,"((8, 7, 11, 11, 32), (8, 7, 11, 11, 32))","('float32',)","((8, 7, 11, 11, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (1, None), (11, 11), (11, 11), (32, 32)), ((8, 8), (5, None), (8, 74442267), (11, 11), (4, 139826605)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005539,,atan_grad,"('float32',)",,"((8, 8, 1, 26, 8, 16, 11), (8, 8, 1, 26, 8, 16, 11))","('float32',)","((8, 8, 1, 26, 8, 16, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (8, 8), (1, None), (26, 26), (5, 81719215), (6, 38540425), (10, None)), ((1, 98972671), (1, None), (1, 1), (26, 26), (2, None), (12, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005540,,atan_grad,"('float32',)",,"((8, 8, 8, 42767, 7, 5), (8, 8, 8, 42767, 7, 5))","('float32',)","((8, 8, 8, 42767, 7, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, None), (1, None), (3, None), (42767, 42767), (7, 7), (5, 5)), ((8, 8), (8, 8), (8, 8), (42767, 42767), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005541,,atan_grad,"('float32',)",,"((89, 42767, 8, 11, 5), (89, 42767, 8, 11, 5))","('float32',)","((89, 42767, 8, 11, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (42767, 42767), (8, None), (11, 11), (5, 5)), ((1, 156294759), (42767, 42767), (8, None), (11, 11), (2, 119818214)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005542,,atan_grad,"('float32',)",,"((8, 95, 2, 42767, 11), (8, 95, 2, 42767, 11))","('float32',)","((8, 95, 2, 42767, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((8, None), (95, 95), (2, 2), (1, 95276613), (1, None)), ((8, 8), (95, 95), (2, 2), (42767, 42767), (4, 96230110)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005543,,atan_grad,"('float32',)",,"((8, 9577, 32, 8), (8, 9577, 32, 8))","('float32',)","((8, 9577, 32, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((6, None), (1, 60760514), (32, 32), (8, 8)), ((8, 8), (9577, 9577), (21, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005544,,atan_grad,"('float32',)",,"((9029, 11, 8), (9029, 11, 8))","('float32',)","((9029, 11, 8),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 137059042), (1, 58144028), (1, 113228720)), ((9029, 9029), (1, None), (8, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005545,,atan_grad,"('float32',)",,"((97, 10000, 7), (97, 10000, 7))","('float32',)","((97, 10000, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((80, 111440955), (4075, None), (1, None)), ((97, 97), (8895, 113057260), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005546,,atan_grad,"('float32',)",,"((9753, 11, 26, 73, 1), (9753, 11, 26, 73, 1))","('float32',)","((9753, 11, 26, 73, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((9753, 9753), (11, 11), (24, 191155967), (73, 73), (1, None)), ((1, None), (11, 11), (1, 153446726), (1, 189977818), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005547,,atan_grad,"('float32',)",,"((9973, 1, 1, 57, 3, 7), (9973, 1, 1, 57, 3, 7))","('float32',)","((9973, 1, 1, 57, 3, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((9783, 180548584), (1, None), (1, None), (57, 57), (3, 3), (7, 7)), ((1, 60920357), (1, 1), (1, 1), (57, 57), (1, 34873977), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005548,,atan_grad,"('float32',)",,"((9973, 7, 32, 7, 11), (9973, 7, 32, 7, 11))","('float32',)","((9973, 7, 32, 7, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((9973, 9973), (7, 7), (32, 32), (1, None), (1, None)), ((9973, 9973), (7, 7), (32, 32), (1, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005549,,atan_grad,"('float32',)",,"((9973, 7, 3, 5, 5), (9973, 7, 3, 5, 5))","('float32',)","((9973, 7, 3, 5, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((9973, 9973), (1, None), (3, 3), (5, 5), (1, 148052500)), ((9973, 9973), (3, None), (1, 174954902), (5, 5), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005550,,atan_grad,"('float16',)",,"((10000, 10000, 5), (10000, 10000, 5))","('float16',)","((10000, 10000, 5),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((9801, None), (10000, 10000), (1, 24729709)), ((1, None), (10000, 10000), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005551,,atan_grad,"('float16',)",,"((10000, 10, 320, 8), (10000, 10, 320, 8))","('float16',)","((10000, 10, 320, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 20142287), (8, None), (320, 320), (7, None)), ((4697, None), (1, 148868519), (320, 320), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005552,,atan_grad,"('float16',)",,"((10000, 11, 8, 16), (10000, 11, 8, 16))","('float16',)","((10000, 11, 8, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((10000, 10000), (11, 11), (1, 165630378), (16, 16)), ((10000, 10000), (11, 11), (7, None), (2, 112677000)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005553,,atan_grad,"('float16',)",,"((10000, 3), (10000, 3))","('float16',)","((10000, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (3, None)), ((3390, 112582833), (3, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005554,,atan_grad,"('float16',)",,"((10000, 3, 16, 1, 5, 88, 2), (10000, 3, 16, 1, 5, 88, 2))","('float16',)","((10000, 3, 16, 1, 5, 88, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (16, 16), (1, 1), (4, None), (88, 88), (1, 82627721)), ((10000, 10000), (1, 162905579), (1, None), (1, None), (1, None), (88, 88), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005555,,atan_grad,"('float16',)",,"((10000, 7), (10000, 7))","('float16',)","((10000, 7),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, 10410038)), ((8393, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005556,,atan_grad,"('float16',)",,"((100, 38, 2, 2, 5, 2, 16), (100, 38, 2, 2, 5, 2, 16))","('float16',)","((100, 38, 2, 2, 5, 2, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((100, 100), (30, None), (2, 23709431), (2, 2), (4, None), (2, 2), (5, None)), ((100, 100), (38, 38), (2, 2), (2, 83343543), (1, 175513110), (2, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005557,,atan_grad,"('float16',)",,"((11, 13, 3, 1080, 3, 8, 7), (11, 13, 3, 1080, 3, 8, 7))","('float16',)","((11, 13, 3, 1080, 3, 8, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 121755101), (3, 3), (1080, 1080), (1, 38889108), (2, 98409782), (7, 7)), ((11, 11), (13, 13), (3, 3), (1080, 1080), (3, 3), (6, None), (1, 95102784)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005558,,atan_grad,"('float16',)",,"((11, 1, 691963), (11, 1, 691963))","('float16',)","((11, 1, 691963),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((11, 11), (1, 1), (145713, 129890938)), ((11, 11), (1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005559,,atan_grad,"('float16',)",,"((1, 11, 935422, 5), (1, 11, 935422, 5))","('float16',)","((1, 11, 935422, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (11, 11), (486492, 75896845), (1, None)), ((1, 1), (11, 58109250), (96554, 21462024), (4, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005560,,atan_grad,"('float16',)",,"((11, 3, 3, 26, 8, 186), (11, 3, 3, 26, 8, 186))","('float16',)","((11, 3, 3, 26, 8, 186),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (2, None), (3, 3), (26, 26), (8, 8), (42, None)), ((11, 11), (1, 69273745), (2, None), (1, 15707041), (6, 56683476), (186, 186)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005561,,atan_grad,"('float16',)",,"((1, 1, 3, 44, 2, 7, 7, 5), (1, 1, 3, 44, 2, 7, 7, 5))","('float16',)","((1, 1, 3, 44, 2, 7, 7, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 1), (1, 171214064), (28, 142553876), (2, 2), (4, 79401702), (4, None), (1, 114056275)), ((1, 1), (1, 1), (1, 16802534), (44, 44), (2, 2), (7, 7), (2, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005562,,atan_grad,"('float16',)",,"((11, 3724, 1, 16), (11, 3724, 1, 16))","('float16',)","((11, 3724, 1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((11, None), (79, 26776204), (1, 1), (16, 16)), ((11, 11), (1, None), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005563,,atan_grad,"('float16',)",,"((11, 5, 7, 1, 7, 10000), (11, 5, 7, 1, 7, 10000))","('float16',)","((11, 5, 7, 1, 7, 10000),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, 73422610), (2, 102466436), (10000, 10000)), ((10, None), (5, 5), (7, 5143065), (1, 1), (7, 7), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005564,,atan_grad,"('float16',)",,"((11, 59, 7, 327, 5, 33, 5), (11, 59, 7, 327, 5, 33, 5))","('float16',)","((11, 59, 7, 327, 5, 33, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (36, 62947337), (4, None), (327, 327), (5, 5), (15, None), (4, 104452526)), ((11, 11), (59, 59), (7, 7), (1, None), (1, None), (33, 33), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
