testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
fill_daily_ID0000_00063973,,fill,"('float32',)",,,"{'dims': [32, 12, 16, 20]}","((1,),)","('float32',)","((32, 12, 16, 20),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)",fill_d,"(0,)","((0.001, 0.1),)"
fill_daily_ID0000_00063974,,fill,"('float32',)",,,"{'dims': [32, 12, 16, 20]}","((1,),)","('float32',)","((32, 12, 16, 20),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)",fill_d,"(0,)","((0.0, 100.0),)"
fill_daily_ID0000_00063975,,fill,"('float32',)",,,"{'dims': [32, 12, 16, 20]}","((1,),)","('float32',)","((32, 12, 16, 20),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)",fill_d,"(0,)","((-2.0, -2.0),)"
fill_daily_ID0000_00063976,,fill,"('float32',)",,,"{'dims': [32, 12, 16, 20]}","((1,),)","('float32',)","((32, 12, 16, 20),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063977,,fill,"('float32',)",,,"{'dims': [32, 12, 16, 20]}","((1,),)","('float32',)","((32, 12, 16, 20),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)",fill_d,"(0,)","((0.0, 0.001),)"
fill_daily_ID0000_00063978,,fill,"('float32',)",,,"{'dims': [32, 12, 16, 20]}","((1,),)","('float32',)","((32, 12, 16, 20),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)",fill_d,"(0,)","((0.0, 0.0),)"
fill_daily_ID0000_00063979,,fill,"('float32',)",,,"{'dims': [32, 12, 16, 20]}","((1,),)","('float32',)","((32, 12, 16, 20),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)",fill_d,"(0,)","((-0.001, 0.0),)"
fill_daily_ID0000_00063980,,fill,"('float32',)",,,"{'dims': [32, 12, 16, 20]}","((1,),)","('float32',)","((32, 12, 16, 20),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)",fill_d,"(0,)","((0.0, 1.0),)"
fill_daily_ID0000_00063981,,fill,"('float32',)",,,"{'dims': [32, 12, 80, 8]}","((1,),)","('float32',)","((32, 12, 80, 8),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (12, 12), (80, 80), (8, 8)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063982,,fill,"('float32',)",,,"{'dims': [32, 13, 12, 5]}","((1,),)","('float32',)","((32, 13, 12, 5),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (13, 13), (12, 12), (5, 5)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063983,,fill,"('float32',)",,,"{'dims': [32, 13, 302, 7, 13, 2, 3]}","((1,),)","('float32',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063984,,fill,"('float32',)",,,"{'dims': [32, 16, 24, 68]}","((1,),)","('float32',)","((32, 16, 24, 68),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (16, 16), (24, 24), (68, 68)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063985,,fill,"('float32',)",,,"{'dims': [32, 2, 11, 120]}","((1,),)","('float32',)","((32, 2, 11, 120),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (2, 2), (11, 11), (120, 120)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063986,,fill,"('float32',)",,,"{'dims': [32, 32, 1, 122]}","((1,),)","('float32',)","((32, 32, 1, 122),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (32, 32), (1, 1), (122, 122)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063987,,fill,"('float32',)",,,"{'dims': [32, 32, 12, 12, 10, 47]}","((1,),)","('float32',)","((32, 32, 12, 12, 10, 47),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (32, 32), (12, 12), (12, 12), (10, 10), (47, 47)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063988,,fill,"('float32',)",,,"{'dims': [32, 32, 13, 12, 5]}","((1,),)","('float32',)","((32, 32, 13, 12, 5),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (32, 32), (13, 13), (12, 12), (5, 5)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063989,,fill,"('float32',)",,,"{'dims': [32, 32, 13, 2, 55]}","((1,),)","('float32',)","((32, 32, 13, 2, 55),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((32, 32), (32, 32), (13, 13), (2, 2), (55, 55)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063990,,fill,"('float32',)",,,"{'dims': [3, 2, 76, 7]}","((1,),)","('float32',)","((3, 2, 76, 7),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((3, 3), (2, 2), (76, 76), (7, 7)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063991,,fill,"('float32',)",,,"{'dims': [3, 3, 139301, 3]}","((1,),)","('float32',)","((3, 3, 139301, 3),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((3, 3), (3, 3), (139301, 139301), (3, 3)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063992,,fill,"('float32',)",,,"{'dims': [3, 3, 3, 139301]}","((1,),)","('float32',)","((3, 3, 3, 139301),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((3, 3), (3, 3), (3, 3), (139301, 139301)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063993,,fill,"('float32',)",,,"{'dims': [3, 468, 5, 32, 2, 150]}","((1,),)","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063994,,fill,"('float32',)",,,"{'dims': [5, 3, 17, 1, 150, 5, 150, 2]}","((1,),)","('float32',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063995,,fill,"('float32',)",,,"{'dims': [64, 28, 16, 12]}","((1,),)","('float32',)","((64, 28, 16, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((64, 64), (28, 28), (16, 16), (12, 12)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063996,,fill,"('float32',)",,,"{'dims': [64, 64, 1, 13]}","((1,),)","('float32',)","((64, 64, 1, 13),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((64, 64), (64, 64), (1, 1), (13, 13)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063997,,fill,"('float32',)",,,"{'dims': [64, 64, 64, 64]}","((1,),)","('float32',)","((64, 64, 64, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063998,,fill,"('float32',)",,,"{'dims': [7, 11, 2, 13, 2, 496, 3]}","((1,),)","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00063999,,fill,"('float32',)",,,"{'dims': [7, 16, 128, 128]}","((1,),)","('float32',)","((7, 16, 128, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((7, 7), (16, 16), (128, 128), (128, 128)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00064000,,fill,"('float32',)",,,"{'dims': [768, 16, 32]}","((1,),)","('float32',)","((768, 16, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1),)",,,,"(((1, None),),)","(((768, 768), (16, 16), (32, 32)),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00064001,,fill,"('float32',)",,,{'dims': [86]},"((1,),)","('float32',)","((86,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((86, 86),),)",fill_d,"(0,)","((1.0, 10.0),)"
fill_daily_ID0000_00064002,,fill,"('int32',)",,,{'dims': [1]},"((1,),)","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00064003,,fill,"('int32',)",,,{'dims': [3]},"((),)","('int32',)","((3,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((3, 3),),)",fill_d,"(0,)","((1.0, 100.0), (1.0, 999.0))"
fill_daily_ID0000_00064004,,fill,"('int32',)",,,{'dims': [3]},"((),)","('int32',)","((3,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((3, 3),),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00064005,,fill,"('int32',)",,,{'dims': [1]},"((),)","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",fill_d,"(0,)","((1.0, 100.0), (1.0, 999.0))"
fill_daily_ID0000_00064006,,fill,"('int32',)",,,{'dims': [2]},"((),)","('int32',)","((2,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)",fill_d,"(0,)","((1.0, 100.0), (1.0, 999.0))"
fill_daily_ID0000_00064007,,fill,"('int32',)",,,{'dims': [4]},"((),)","('int32',)","((4,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)",fill_d,"(0,)","((1.0, 100.0), (1.0, 999.0))"
fill_daily_ID0000_00064008,,fill,"('int32',)",,,{'dims': [5]},"((),)","('int32',)","((5,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((5, 5),),)",fill_d,"(0,)","((1.0, 100.0), (1.0, 999.0))"
fill_daily_ID0000_00064009,,fill,"('int32',)",,,{'dims': [6]},"((),)","('int32',)","((6,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((6, 6),),)",fill_d,"(0,)","((1.0, 100.0), (1.0, 999.0))"
fill_net_ID0005_00000498,Transformer-NV,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 4]}","((),)","('float32',)","((1, 4),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0005_00001410,Transformer-NV,fill,"('int32',)","((3,), (1,))",,"{'dims': [1, 4, 1]}","((),)","('int32',)","((1, 4, 1),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0011_00000030,MaskRcnn,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 100, 28, 28]}","((),)","('float32',)","((1, 100, 28, 28),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0011_00001281,MaskRcnn,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1000, 14, 14]}","((),)","('float32',)","((1, 1000, 14, 14),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0015_00000197,GNMT,fill,"('float32',)","((2,), (1,))",,"{'dims': [128, 1024]}","((),)","('float32',)","((128, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0015_00000283,GNMT,fill,"('float32',)","((2,), (1,))",,"{'dims': [36552, 1024]}","((),)","('float32',)","((36552, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0015_00000576,GNMT,fill,"('float32',)","((2,), (1,))",,"{'dims': [128, 1]}","((),)","('float32',)","((128, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0015_00000702,GNMT,fill,"('float32',)","((3,), (1,))",,"{'dims': [128, 1, 1]}","((),)","('float32',)","((128, 1, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0015_00000849,GNMT,fill,"('float32',)","((3,), (1,))",,"{'dims': [1, 1, 1024]}","((),)","('float32',)","((1, 1, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0015_00000987,GNMT,fill,"('float32',)","((3,), (1,))",,"{'dims': [128, 1, 1024]}","((),)","('float32',)","((128, 1, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0015_00001035,GNMT,fill,"('float32',)","((2,), (1,))",,"{'dims': [1024, 36552]}","((),)","('float32',)","((1024, 36552),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0015_00001273,GNMT,fill,"('float32',)","((2,), (1,))",,"{'dims': [3072, 4096]}","((),)","('float32',)","((3072, 4096),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0017_00000027,Tacotron2-v1-convter,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 1025]}","((),)","('float32',)","((1, 1025),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0017_00000321,Tacotron2-v1-convter,fill,"('float32',)","((2,), (1,))",,"{'dims': [16, 80]}","((),)","('float32',)","((16, 80),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0017_00000899,Tacotron2-v1-convter,fill,"('float32',)","((2,), (1,))",,"{'dims': [80, 1025]}","((),)","('float32',)","((80, 1025),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0017_00000964,Tacotron2-v1-convter,fill,"('float32',)","((3,), (1,))",,"{'dims': [5, 80, 160]}","((),)","('float32',)","((5, 80, 160),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0017_00001288,Tacotron2-v1-convter,fill,"('float32',)","((3,), (1,))",,"{'dims': [1, 1, 160]}","((),)","('float32',)","((1, 1, 160),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0017_00001292,Tacotron2-v1-convter,fill,"('float32',)","((2,), (1,))",,"{'dims': [160, 320]}","((),)","('float32',)","((160, 320),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0018_00000777,Tacotron2,fill,"('float32',)","((2,), (1,))",,"{'dims': [16, 512]}","((),)","('float32',)","((16, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0018_00000861,Tacotron2,fill,"('float32',)","((2,), (1,))",,"{'dims': [16, 256]}","((),)","('float32',)","((16, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0018_00000909,Tacotron2,fill,"('float32',)","((2,), (1,))",,"{'dims': [16, 200]}","((),)","('float32',)","((16, 200),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0018_00000911,Tacotron2,fill,"('float32',)","((3,), (1,))",,"{'dims': [16, 810, 80]}","((),)","('float32',)","((16, 810, 80),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000004,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 128, 128, 16]}","((),)","('float32',)","((2, 128, 128, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000046,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 16, 16, 128]}","((),)","('float32',)","((2, 16, 16, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000050,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 128, 64]}","((),)","('float32',)","((3, 3, 3, 128, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000161,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 16, 16]}","((),)","('float32',)","((3, 3, 3, 16, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000168,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 16, 128, 16]}","((),)","('float32',)","((2, 16, 128, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000172,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 16, 256, 256]}","((),)","('float32',)","((2, 16, 256, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000178,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 64, 64, 32]}","((),)","('float32',)","((2, 64, 64, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000200,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 192, 96]}","((),)","('float32',)","((3, 3, 3, 192, 96),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000246,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 384, 192]}","((),)","('float32',)","((3, 3, 3, 384, 192),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000398,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 32, 32]}","((),)","('float32',)","((3, 3, 3, 32, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000459,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 32, 16]}","((),)","('float32',)","((3, 3, 3, 32, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000495,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 32, 64]}","((),)","('float32',)","((3, 3, 3, 32, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000535,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 4, 64, 64]}","((),)","('float32',)","((2, 4, 64, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000603,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 768, 384]}","((),)","('float32',)","((3, 3, 3, 768, 384),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000741,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 64, 32]}","((),)","('float32',)","((3, 3, 3, 64, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000868,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 128, 128]}","((),)","('float32',)","((3, 3, 3, 128, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000894,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 48, 48]}","((),)","('float32',)","((3, 3, 3, 48, 48),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000905,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 4, 32, 64]}","((),)","('float32',)","((2, 4, 32, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00000960,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 192, 192]}","((),)","('float32',)","((3, 3, 3, 192, 192),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00001025,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 96, 48]}","((),)","('float32',)","((3, 3, 3, 96, 48),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00001029,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 2, 32, 128]}","((),)","('float32',)","((2, 2, 32, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00001058,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 2, 16, 128]}","((),)","('float32',)","((2, 2, 16, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00001063,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 16, 256, 16]}","((),)","('float32',)","((2, 16, 256, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00001098,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 32, 32, 64]}","((),)","('float32',)","((2, 32, 32, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00001122,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 384, 384]}","((),)","('float32',)","((3, 3, 3, 384, 384),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00001207,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 8, 64, 32]}","((),)","('float32',)","((2, 8, 64, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
