testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_v2_aftersmoke910b_ID1580_00008765,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 1184),)",,"('NHWC',)","((32, 74, 14, 14, 16),)","('float16', 'uint8')","((32, 74, 14, 14, 16), (32, 74, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008770,DenseNet169,relu_v2,"('float16',)","((32, 28, 28, 480),)",,"('NHWC',)","((32, 30, 28, 28, 16),)","('float16', 'uint8')","((32, 30, 28, 28, 16), (32, 30, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008771,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 992),)",,"('NHWC',)","((32, 62, 14, 14, 16),)","('float16', 'uint8')","((32, 62, 14, 14, 16), (32, 62, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008772,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 960),)",,"('NHWC',)","((32, 60, 14, 14, 16),)","('float16', 'uint8')","((32, 60, 14, 14, 16), (32, 60, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008780,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1216),)",,"('NHWC',)","((32, 76, 7, 7, 16),)","('float16', 'uint8')","((32, 76, 7, 7, 16), (32, 76, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008781,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 768),)",,"('NHWC',)","((32, 48, 7, 7, 16),)","('float16', 'uint8')","((32, 48, 7, 7, 16), (32, 48, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008782,DenseNet169,relu_v2,"('float16',)","((32, 56, 56, 160),)",,"('NHWC',)","((32, 10, 56, 56, 16),)","('float16', 'uint8')","((32, 10, 56, 56, 16), (32, 10, 56, 56, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008783,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 128),)",,"('NHWC',)","((32, 8, 14, 14, 16),)","('float16', 'uint8')","((32, 8, 14, 14, 16), (32, 8, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008784,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1472),)",,"('NHWC',)","((32, 92, 7, 7, 16),)","('float16', 'uint8')","((32, 92, 7, 7, 16), (32, 92, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008788,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 992),)",,"('NHWC',)","((32, 62, 7, 7, 16),)","('float16', 'uint8')","((32, 62, 7, 7, 16), (32, 62, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008791,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 1248),)",,"('NHWC',)","((32, 78, 14, 14, 16),)","('float16', 'uint8')","((32, 78, 14, 14, 16), (32, 78, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008792,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 416),)",,"('NHWC',)","((32, 26, 14, 14, 16),)","('float16', 'uint8')","((32, 26, 14, 14, 16), (32, 26, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008796,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 1152),)",,"('NHWC',)","((32, 72, 14, 14, 16),)","('float16', 'uint8')","((32, 72, 14, 14, 16), (32, 72, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008799,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1408),)",,"('NHWC',)","((32, 88, 7, 7, 16),)","('float16', 'uint8')","((32, 88, 7, 7, 16), (32, 88, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008800,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 1088),)",,"('NHWC',)","((32, 68, 14, 14, 16),)","('float16', 'uint8')","((32, 68, 14, 14, 16), (32, 68, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008801,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1280),)",,"('NHWC',)","((32, 80, 7, 7, 16),)","('float16', 'uint8')","((32, 80, 7, 7, 16), (32, 80, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008803,DenseNet169,relu_v2,"('float16',)","((32, 28, 28, 448),)",,"('NHWC',)","((32, 28, 28, 28, 16),)","('float16', 'uint8')","((32, 28, 28, 28, 16), (32, 28, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008804,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 320),)",,"('NHWC',)","((32, 20, 14, 14, 16),)","('float16', 'uint8')","((32, 20, 14, 14, 16), (32, 20, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008806,DenseNet169,relu_v2,"('float16',)","((32, 56, 56, 224),)",,"('NHWC',)","((32, 14, 56, 56, 16),)","('float16', 'uint8')","((32, 14, 56, 56, 16), (32, 14, 56, 56, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008812,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 608),)",,"('NHWC',)","((32, 38, 14, 14, 16),)","('float16', 'uint8')","((32, 38, 14, 14, 16), (32, 38, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008813,DenseNet169,relu_v2,"('float16',)","((32, 28, 28, 384),)",,"('NHWC',)","((32, 24, 28, 28, 16),)","('float16', 'uint8')","((32, 24, 28, 28, 16), (32, 24, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008818,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 768),)",,"('NHWC',)","((32, 48, 14, 14, 16),)","('float16', 'uint8')","((32, 48, 14, 14, 16), (32, 48, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008819,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 1056),)",,"('NHWC',)","((32, 66, 14, 14, 16),)","('float16', 'uint8')","((32, 66, 14, 14, 16), (32, 66, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008821,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 32),)",,"('NHWC',)","((32, 2, 14, 14, 16),)","('float16', 'uint8')","((32, 2, 14, 14, 16), (32, 2, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008822,DenseNet169,relu_v2,"('float16',)","((32, 28, 28, 32),)",,"('NHWC',)","((32, 2, 28, 28, 16),)","('float16', 'uint8')","((32, 2, 28, 28, 16), (32, 2, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008826,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 544),)",,"('NHWC',)","((32, 34, 14, 14, 16),)","('float16', 'uint8')","((32, 34, 14, 14, 16), (32, 34, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008831,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1312),)",,"('NHWC',)","((32, 82, 7, 7, 16),)","('float16', 'uint8')","((32, 82, 7, 7, 16), (32, 82, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008836,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1056),)",,"('NHWC',)","((32, 66, 7, 7, 16),)","('float16', 'uint8')","((32, 66, 7, 7, 16), (32, 66, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008839,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 384),)",,"('NHWC',)","((32, 24, 14, 14, 16),)","('float16', 'uint8')","((32, 24, 14, 14, 16), (32, 24, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008840,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1376),)",,"('NHWC',)","((32, 86, 7, 7, 16),)","('float16', 'uint8')","((32, 86, 7, 7, 16), (32, 86, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008843,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 576),)",,"('NHWC',)","((32, 36, 14, 14, 16),)","('float16', 'uint8')","((32, 36, 14, 14, 16), (32, 36, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008844,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1344),)",,"('NHWC',)","((32, 84, 7, 7, 16),)","('float16', 'uint8')","((32, 84, 7, 7, 16), (32, 84, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008845,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 896),)",,"('NHWC',)","((32, 56, 14, 14, 16),)","('float16', 'uint8')","((32, 56, 14, 14, 16), (32, 56, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008846,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 32),)",,"('NHWC',)","((32, 2, 7, 7, 16),)","('float16', 'uint8')","((32, 2, 7, 7, 16), (32, 2, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008847,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 128),)",,"('NHWC',)","((32, 8, 7, 7, 16),)","('float16', 'uint8')","((32, 8, 7, 7, 16), (32, 8, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008848,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1440),)",,"('NHWC',)","((32, 90, 7, 7, 16),)","('float16', 'uint8')","((32, 90, 7, 7, 16), (32, 90, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008850,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1536),)",,"('NHWC',)","((32, 96, 7, 7, 16),)","('float16', 'uint8')","((32, 96, 7, 7, 16), (32, 96, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008851,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 832),)",,"('NHWC',)","((32, 52, 7, 7, 16),)","('float16', 'uint8')","((32, 52, 7, 7, 16), (32, 52, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008854,DenseNet169,relu_v2,"('float16',)","((32, 28, 28, 352),)",,"('NHWC',)","((32, 22, 28, 28, 16),)","('float16', 'uint8')","((32, 22, 28, 28, 16), (32, 22, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008856,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 800),)",,"('NHWC',)","((32, 50, 7, 7, 16),)","('float16', 'uint8')","((32, 50, 7, 7, 16), (32, 50, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008857,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1632),)",,"('NHWC',)","((32, 102, 7, 7, 16),)","('float16', 'uint8')","((32, 102, 7, 7, 16), (32, 102, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008858,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 1280),)",,"('NHWC',)","((32, 80, 14, 14, 16),)","('float16', 'uint8')","((32, 80, 14, 14, 16), (32, 80, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
