testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_nd_benchmarktraining910b_ID0785_00012355,TCN,batch_to_space_nd,"('float32',)","((4096, 5, 24), (1,), (1, 2))","((32, 600, 24),)",,"('NHWC',)","{'block_shape': [128, 1], 'crops': [[0, 127], [0, 0]]}","((4096, 2, 1, 5, 16),)","('float32',)","((32, 2, 1, 600, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0785_00012356,TCN,batch_to_space_nd,"('float32',)","((8192, 3, 24), (1,), (1, 2))","((32, 600, 24),)",,"('NHWC',)","{'block_shape': [256, 1], 'crops': [[0, 255], [0, 0]]}","((8192, 2, 1, 3, 16),)","('float32',)","((32, 2, 1, 600, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0785_00012357,TCN,batch_to_space_nd,"('float32',)","((64, 300, 24), (1,), (1, 2))","((32, 600, 24),)",,"('NHWC',)","{'block_shape': [2, 1], 'crops': [[0, 1], [0, 0]]}","((64, 2, 1, 300, 16),)","('float32',)","((32, 2, 1, 600, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0785_00012358,TCN,batch_to_space_nd,"('float32',)","((128, 150, 24), (1,), (1, 2))","((32, 600, 24),)",,"('NHWC',)","{'block_shape': [4, 1], 'crops': [[0, 3], [0, 0]]}","((128, 2, 1, 150, 16),)","('float32',)","((32, 2, 1, 600, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0785_00012359,TCN,batch_to_space_nd,"('float32',)","((2048, 10, 24), (1,), (1, 2))","((32, 600, 24),)",,"('NHWC',)","{'block_shape': [64, 1], 'crops': [[0, 63], [0, 0]]}","((2048, 2, 1, 10, 16),)","('float32',)","((32, 2, 1, 600, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0785_00012360,TCN,batch_to_space_nd,"('float32',)","((512, 38, 24), (1,), (1, 2))","((32, 600, 24),)",,"('NHWC',)","{'block_shape': [16, 1], 'crops': [[0, 15], [0, 0]]}","((512, 2, 1, 38, 16),)","('float32',)","((32, 2, 1, 600, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0785_00012361,TCN,batch_to_space_nd,"('float32',)","((1024, 19, 24), (1,), (1, 2))","((32, 600, 24),)",,"('NHWC',)","{'block_shape': [32, 1], 'crops': [[0, 31], [0, 0]]}","((1024, 2, 1, 19, 16),)","('float32',)","((32, 2, 1, 600, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0785_00012362,TCN,batch_to_space_nd,"('float32',)","((256, 75, 24), (1,), (1, 2))","((32, 600, 24),)",,"('NHWC',)","{'block_shape': [8, 1], 'crops': [[0, 7], [0, 0]]}","((256, 2, 1, 75, 16),)","('float32',)","((32, 2, 1, 600, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012284,TCN,batch_to_space_nd,"('float32',)","((128, 255, 10), (1,), (1, 2))","((32, 1020, 10),)",,"('NHWC',)","{'block_shape': [4, 1], 'crops': [[0, 0], [0, 0]]}","((128, 1, 255, 1, 16),)","('float32',)","((32, 1, 1020, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1020, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012285,TCN,batch_to_space_nd,"('float32',)","((4096, 8, 10), (1,), (1, 2))","((32, 1020, 10),)",,"('NHWC',)","{'block_shape': [128, 1], 'crops': [[0, 4], [0, 0]]}","((4096, 1, 8, 1, 16),)","('float32',)","((32, 1, 1020, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1020, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012286,TCN,batch_to_space_nd,"('float32',)","((2048, 16, 10), (1,), (1, 2))","((32, 1020, 10),)",,"('NHWC',)","{'block_shape': [64, 1], 'crops': [[0, 4], [0, 0]]}","((2048, 1, 16, 1, 16),)","('float32',)","((32, 1, 1020, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1020, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012287,TCN,batch_to_space_nd,"('float32',)","((1024, 32, 10), (1,), (1, 2))","((32, 1020, 10),)",,"('NHWC',)","{'block_shape': [32, 1], 'crops': [[0, 4], [0, 0]]}","((1024, 1, 32, 1, 16),)","('float32',)","((32, 1, 1020, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1020, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012288,TCN,batch_to_space_nd,"('float32',)","((512, 64, 10), (1,), (1, 2))","((32, 1020, 10),)",,"('NHWC',)","{'block_shape': [16, 1], 'crops': [[0, 4], [0, 0]]}","((512, 1, 64, 1, 16),)","('float32',)","((32, 1, 1020, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1020, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012289,TCN,batch_to_space_nd,"('float32',)","((64, 510, 10), (1,), (1, 2))","((32, 1020, 10),)",,"('NHWC',)","{'block_shape': [2, 1], 'crops': [[0, 0], [0, 0]]}","((64, 1, 510, 1, 16),)","('float32',)","((32, 1, 1020, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1020, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012290,TCN,batch_to_space_nd,"('float32',)","((256, 128, 10), (1,), (1, 2))","((32, 1020, 10),)",,"('NHWC',)","{'block_shape': [8, 1], 'crops': [[0, 4], [0, 0]]}","((256, 1, 128, 1, 16),)","('float32',)","((32, 1, 1020, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1020, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012291,TCN,batch_to_space_nd,"('float32',)","((4096, 15, 10), (1,), (1, 2))","((32, 1916, 10),)",,"('NHWC',)","{'block_shape': [128, 1], 'crops': [[0, 4], [0, 0]]}","((4096, 1, 15, 1, 16),)","('float32',)","((32, 1, 1916, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1916, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012292,TCN,batch_to_space_nd,"('float32',)","((2048, 23, 10), (1,), (1, 2))","((32, 1468, 10),)",,"('NHWC',)","{'block_shape': [64, 1], 'crops': [[0, 4], [0, 0]]}","((2048, 1, 23, 1, 16),)","('float32',)","((32, 1, 1468, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1468, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012293,TCN,batch_to_space_nd,"('float32',)","((1024, 39, 10), (1,), (1, 2))","((32, 1244, 10),)",,"('NHWC',)","{'block_shape': [32, 1], 'crops': [[0, 4], [0, 0]]}","((1024, 1, 39, 1, 16),)","('float32',)","((32, 1, 1244, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1244, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012294,TCN,batch_to_space_nd,"('float32',)","((512, 71, 10), (1,), (1, 2))","((32, 1132, 10),)",,"('NHWC',)","{'block_shape': [16, 1], 'crops': [[0, 4], [0, 0]]}","((512, 1, 71, 1, 16),)","('float32',)","((32, 1, 1132, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1132, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012295,TCN,batch_to_space_nd,"('float32',)","((256, 135, 10), (1,), (1, 2))","((32, 1076, 10),)",,"('NHWC',)","{'block_shape': [8, 1], 'crops': [[0, 4], [0, 0]]}","((256, 1, 135, 1, 16),)","('float32',)","((32, 1, 1076, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1076, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012296,TCN,batch_to_space_nd,"('float32',)","((128, 262, 10), (1,), (1, 2))","((32, 1048, 10),)",,"('NHWC',)","{'block_shape': [4, 1], 'crops': [[0, 0], [0, 0]]}","((128, 1, 262, 1, 16),)","('float32',)","((32, 1, 1048, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1048, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1231_00012297,TCN,batch_to_space_nd,"('float32',)","((64, 517, 10), (1,), (1, 2))","((32, 1034, 10),)",,"('NHWC',)","{'block_shape': [2, 1], 'crops': [[0, 0], [0, 0]]}","((64, 1, 517, 1, 16),)","('float32',)","((32, 1, 1034, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 1034, 10),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1619_00012240,SSD-VGG,batch_to_space_nd,"('float32',)","((252, 4, 4, 1024),)","((7, 19, 19, 1024),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [0, 5, 0, 5]}","((252, 64, 4, 4, 16),)","('float32',)","((7, 64, 19, 19, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((7, 19, 19, 1024),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1619_00012241,SSD-VGG,batch_to_space_nd,"('float32',)","((252, 6, 6, 512),)","((7, 19, 19, 512),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [6, 11, 6, 11]}","((252, 32, 6, 6, 16),)","('float32',)","((7, 32, 19, 19, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((7, 19, 19, 512),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1619_00012242,SSD-VGG,batch_to_space_nd,"('float32',)","((288, 4, 4, 1024),)","((8, 19, 19, 1024),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [0, 5, 0, 5]}","((288, 64, 4, 4, 16),)","('float32',)","((8, 64, 19, 19, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 19, 19, 1024),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1619_00012243,SSD-VGG,batch_to_space_nd,"('float32',)","((288, 6, 6, 512),)","((8, 19, 19, 512),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [6, 11, 6, 11]}","((288, 32, 6, 6, 16),)","('float32',)","((8, 32, 19, 19, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 19, 19, 512),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1997_00012323,Tacotron2-v1-Encoder,batch_to_space_nd,"('float32',)","((512, 26, 160), (1,), (1, 2))","((16, 810, 160),)",,"('NHWC',)","{'block_shape': [32, 1], 'crops': [[0, 31], [0, 0]]}","((512, 10, 1, 26, 16),)","('float32',)","((16, 10, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 160),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1997_00012328,Tacotron2-v1-Encoder,batch_to_space_nd,"('float32',)","((256, 51, 160), (1,), (1, 2))","((16, 810, 160),)",,"('NHWC',)","{'block_shape': [16, 1], 'crops': [[0, 15], [0, 0]]}","((256, 10, 1, 51, 16),)","('float32',)","((16, 10, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 160),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1997_00012330,Tacotron2-v1-Encoder,batch_to_space_nd,"('float16',)","((4096, 8, 80), (1,), (1, 2))","((16, 810, 80),)",,"('NHWC',)","{'block_shape': [256, 1], 'crops': [[0, 255], [0, 0]]}","((4096, 5, 1, 8, 16),)","('float16',)","((16, 5, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 80),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1997_00012331,Tacotron2-v1-Encoder,batch_to_space_nd,"('float16',)","((8192, 6, 80), (1,), (1, 2))","((16, 810, 80),)",,"('NHWC',)","{'block_shape': [512, 1], 'crops': [[0, 511], [0, 0]]}","((8192, 5, 1, 6, 16),)","('float16',)","((16, 5, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 80),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1997_00012332,Tacotron2-v1-Encoder,batch_to_space_nd,"('float16',)","((128, 106, 80), (1,), (1, 2))","((16, 810, 80),)",,"('NHWC',)","{'block_shape': [8, 1], 'crops': [[0, 7], [0, 0]]}","((128, 5, 1, 106, 16),)","('float16',)","((16, 5, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 80),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1997_00012333,Tacotron2-v1-Encoder,batch_to_space_nd,"('float16',)","((1024, 17, 80), (1,), (1, 2))","((16, 810, 80),)",,"('NHWC',)","{'block_shape': [64, 1], 'crops': [[0, 63], [0, 0]]}","((1024, 5, 1, 17, 16),)","('float16',)","((16, 5, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 80),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1997_00012334,Tacotron2-v1-Encoder,batch_to_space_nd,"('float16',)","((256, 55, 80), (1,), (1, 2))","((16, 810, 80),)",,"('NHWC',)","{'block_shape': [16, 1], 'crops': [[0, 15], [0, 0]]}","((256, 5, 1, 55, 16),)","('float16',)","((16, 5, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 80),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
