testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_softmax_v2_benchmarktraining910b_ID0430_00041298,PointNet,log_softmax_v2,"('float16',)",{'axis': [1]},{'axis': [1]},"((32, 16),)","('float16',)","((32, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0435_00041295,MTCNN,log_softmax_v2,"('float16',)",{'axis': [1]},{'axis': [1]},"((32, 10),)","('float16',)","((32, 10),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0445_00041143,InceptionV3,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((128, 1000),)","('float32',)","((128, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0459_00041286,CTC,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((26, 20, 37),)","('float32',)","((26, 20, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0470_00041249,Bert-Squad,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((32, 384),)","('float32',)","((32, 384),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0478_00041190,3D attentionnet,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((16, 10),)","('float32',)","((16, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0492_00041266,vit-base,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((64, 10),)","('float32',)","((64, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0492_00041297,vit-base,log_softmax_v2,"('float16',)",{'axis': [1]},{'axis': [1]},"((64, 10),)","('float16',)","((64, 10),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0495_00041088,Bert-Squad,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((32, 384),)","('float32',)","((32, 384),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0621_00041127,DeepLabV3,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((16, 21, 513, 513),)","('float32',)","((16, 21, 513, 513),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0631_00041079,BertBase_Google,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((1280, 30522),)","('float32',)","((1280, 30522),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0631_00041087,BertBase_Google,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((32, 2),)","('float32',)","((32, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0631_00041091,BertBase_Google,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((320, 30522),)","('float32',)","((320, 30522),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0632_00041086,ALBert,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((1632, 21128),)","('float32',)","((1632, 21128),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0634_00041121,BertLarge,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((24, 76, 30522),)","('float32',)","((24, 76, 30522),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0634_00041122,BertLarge,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((24, 20, 30522),)","('float32',)","((24, 20, 30522),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0634_00041124,BertLarge,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((4, 20, 30522),)","('float32',)","((4, 20, 30522),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0634_00041125,BertLarge,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((4, 76, 30522),)","('float32',)","((4, 76, 30522),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0634_00041287,BertLarge,log_softmax_v2,"('float16',)",{'axis': [-1]},{'axis': [-1]},"((4, 2),)","('float16',)","((4, 2),)",,"((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0634_00041288,BertLarge,log_softmax_v2,"('float16',)",{'axis': [-1]},{'axis': [-1]},"((24, 2),)","('float16',)","((24, 2),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0656_00041097,Elmo,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((2560, 8193),)","('float32',)","((2560, 8193),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0763_00041112,ROBERTA,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((640, 50265),)","('float32',)","((640, 50265),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0794_00041237,PYCONTRAST,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((2, 65537),)","('float32',)","((2, 65537),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041129,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((13912, 2),)","('float32',)","((13912, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041131,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((12328, 2),)","('float32',)","((12328, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041132,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((11640, 2),)","('float32',)","((11640, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041133,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((20408, 2),)","('float32',)","((20408, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041134,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((12048, 2),)","('float32',)","((12048, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041137,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((15520, 2),)","('float32',)","((15520, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041138,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((25336, 2),)","('float32',)","((25336, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041144,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((7104, 2),)","('float32',)","((7104, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041145,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((11904, 2),)","('float32',)","((11904, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041148,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((15656, 2),)","('float32',)","((15656, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041150,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((11688, 2),)","('float32',)","((11688, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041153,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((16792, 2),)","('float32',)","((16792, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041154,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((10208, 2),)","('float32',)","((10208, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041170,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((20112, 2),)","('float32',)","((20112, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041173,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((10768, 2),)","('float32',)","((10768, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041180,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((19824, 2),)","('float32',)","((19824, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041182,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((6952, 2),)","('float32',)","((6952, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041188,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((10416, 2),)","('float32',)","((10416, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041189,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((13928, 2),)","('float32',)","((13928, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041191,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((7712, 2),)","('float32',)","((7712, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041193,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((11000, 2),)","('float32',)","((11000, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041196,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((7072, 2),)","('float32',)","((7072, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041199,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((13320, 2),)","('float32',)","((13320, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041202,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((11104, 2),)","('float32',)","((11104, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041206,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((23936, 2),)","('float32',)","((23936, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041209,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((21384, 2),)","('float32',)","((21384, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041210,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((15408, 2),)","('float32',)","((15408, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041212,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((12256, 2),)","('float32',)","((12256, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041216,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((7192, 2),)","('float32',)","((7192, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041217,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((14272, 2),)","('float32',)","((14272, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041220,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((12232, 2),)","('float32',)","((12232, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041224,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((12128, 2),)","('float32',)","((12128, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041228,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((8936, 2),)","('float32',)","((8936, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041229,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((13552, 2),)","('float32',)","((13552, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041238,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((8400, 2),)","('float32',)","((8400, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041239,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((12352, 2),)","('float32',)","((12352, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041241,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((8896, 2),)","('float32',)","((8896, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041244,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((9904, 2),)","('float32',)","((9904, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041250,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((14184, 2),)","('float32',)","((14184, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041254,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((9280, 2),)","('float32',)","((9280, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041256,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((10656, 2),)","('float32',)","((10656, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041257,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((11648, 2),)","('float32',)","((11648, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041263,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((11896, 2),)","('float32',)","((11896, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041264,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((7696, 2),)","('float32',)","((7696, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041265,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((11304, 2),)","('float32',)","((11304, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041267,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((8960, 2),)","('float32',)","((8960, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041268,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((10536, 2),)","('float32',)","((10536, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041273,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((12864, 2),)","('float32',)","((12864, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041275,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((10528, 2),)","('float32',)","((10528, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041276,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((23640, 2),)","('float32',)","((23640, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0831_00041281,FACEBOXES-PYTORCH,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((10280, 2),)","('float32',)","((10280, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0910_00041151,NTS-Net,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((16, 200),)","('float32',)","((16, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0910_00041194,NTS-Net,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((96, 200),)","('float32',)","((96, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID0918_00041242,MixMatch,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((8, 10),)","('float32',)","((8, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041135,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((716571, 19),)","('float32',)","((716571, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041136,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((805192, 19),)","('float32',)","((805192, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041147,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((785480, 19),)","('float32',)","((785480, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041152,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((774383, 19),)","('float32',)","((774383, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041163,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((835749, 19),)","('float32',)","((835749, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
