testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_cross_entropy_with_logits_daily_ID0000_00029873,,sigmoid_cross_entropy_with_logits,"('float32',)","((3, 5, 9, 4), (3, 5, 9, 4))","('float32',)","((3, 5, 9, 4),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65534.0, 65534.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029874,,sigmoid_cross_entropy_with_logits,"('float32',)","((6, 1, 4, 3), (6, 1, 4, 3))","('float32',)","((6, 1, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029875,,sigmoid_cross_entropy_with_logits,"('float32',)","((6, 1, 4, 3), (6, 1, 4, 3))","('float32',)","((6, 1, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029876,,sigmoid_cross_entropy_with_logits,"('float32',)","((6, 3, 4, 3), (6, 3, 4, 3))","('float32',)","((6, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029877,,sigmoid_cross_entropy_with_logits,"('float32',)","((3, 7, 2, 999983), (3, 7, 2, 999983))","('float32',)","((3, 7, 2, 999983),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029878,,sigmoid_cross_entropy_with_logits,"('float16',)","((5, 8, 7, 15, 16), (5, 8, 7, 15, 16))","('float16',)","((5, 8, 7, 15, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029879,,sigmoid_cross_entropy_with_logits,"('float16',)","((5, 8, 2, 15, 16, 4), (5, 8, 2, 15, 16, 4))","('float16',)","((5, 8, 2, 15, 16, 4),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029880,,sigmoid_cross_entropy_with_logits,"('float32',)","((5, 8, 2, 15, 16, 4, 2), (5, 8, 2, 15, 16, 4, 2))","('float32',)","((5, 8, 2, 15, 16, 4, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029881,,sigmoid_cross_entropy_with_logits,"('float16',)","((6, 3, 1, 3), (6, 3, 1, 3))","('float16',)","((6, 3, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((65504, 65504),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029882,,sigmoid_cross_entropy_with_logits,"('float16',)","((3, 4, 1, 3), (3, 4, 1, 3))","('float16',)","((3, 4, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029883,,sigmoid_cross_entropy_with_logits,"('float16',)","((6, 3, 1, 3), (6, 3, 1, 3))","('float16',)","((6, 3, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.1, 1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029884,,sigmoid_cross_entropy_with_logits,"('float16',)","((1, 4, 3), (1, 4, 3))","('float16',)","((1, 4, 3),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, 1), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((1, 2),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029885,,sigmoid_cross_entropy_with_logits,"('float16',)","((2, 1, 2), (2, 1, 2))","('float16',)","((2, 1, 2),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-10, -2),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029886,,sigmoid_cross_entropy_with_logits,"('float16',)","((1, 1, 4, 1), (1, 1, 4, 1))","('float16',)","((1, 1, 4, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 1), (1, None), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029887,,sigmoid_cross_entropy_with_logits,"('float16',)","((7, 13, 1, 2), (7, 13, 1, 2))","('float16',)","((7, 13, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((7, 7), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029888,,sigmoid_cross_entropy_with_logits,"('float32',)","((6, 3, 1, 3), (6, 3, 1, 3))","('float32',)","((6, 3, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.1, 1),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029889,,sigmoid_cross_entropy_with_logits,"('float32',)","((3, 4, 1, 3), (3, 4, 1, 3))","('float32',)","((3, 4, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029890,,sigmoid_cross_entropy_with_logits,"('float32',)","((6, 3, 1, 3), (6, 3, 1, 3))","('float32',)","((6, 3, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029891,,sigmoid_cross_entropy_with_logits,"('float32',)","((6, 3, 1, 3), (6, 3, 1, 3))","('float32',)","((6, 3, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((6, 6), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029892,,sigmoid_cross_entropy_with_logits,"('float32',)","((2, 1, 2), (2, 1, 2))","('float32',)","((2, 1, 2),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-10, -2),)"
sigmoid_cross_entropy_with_logits_daily_ID0000_00029893,,sigmoid_cross_entropy_with_logits,"('float32',)","((7, 13, 1, 2), (7, 13, 1, 2))","('float32',)","((7, 13, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((7, 7), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
