testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_max_daily_ID0000_00090616,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float16',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090617,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float16',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_max_daily_ID0000_00090618,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float16',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_max_daily_ID0000_00090619,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float16',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_max_daily_ID0000_00090620,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float16',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090621,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float16',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_max_daily_ID0000_00090622,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float16',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_max_daily_ID0000_00090623,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float16',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090624,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_max_daily_ID0000_00090625,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_max_daily_ID0000_00090626,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_max_daily_ID0000_00090627,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-0.1, -0.001),)"
scatter_max_daily_ID0000_00090628,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_max_daily_ID0000_00090629,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090630,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_max_daily_ID0000_00090631,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_max_daily_ID0000_00090632,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090633,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_max_daily_ID0000_00090634,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090635,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.0, 0.001),)"
scatter_max_daily_ID0000_00090636,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_max_daily_ID0000_00090637,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_max_daily_ID0000_00090638,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1.0, -0.1),)"
scatter_max_daily_ID0000_00090639,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
scatter_max_daily_ID0000_00090640,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_max_daily_ID0000_00090641,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-100.0, 0.0), (-1.0, 1.0), (-100.0, 0.0))"
scatter_max_daily_ID0000_00090642,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090643,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090644,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_max_daily_ID0000_00090645,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090646,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.001, 0.1),)"
scatter_max_daily_ID0000_00090647,,scatter_max,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-0.001, 0.0),)"
scatter_max_daily_ID0000_00090648,,scatter_max,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float16',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090649,,scatter_max,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float16',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090650,,scatter_max,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float16',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090651,,scatter_max,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float16',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090652,,scatter_max,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float16',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090653,,scatter_max,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float16',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090654,,scatter_max,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float16',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float16', 'int64', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090655,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_max_daily_ID0000_00090656,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_max_daily_ID0000_00090657,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090658,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_max_daily_ID0000_00090659,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090660,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090661,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((2.0, 10.0),)"
