testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_d_daily_ID0000_00044959,,apply_ftrl_d,"('float16',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), ())","('float16',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0876, 0.0876), (0.0652, 0.0652), (0.2874, 0.2874), (-0.1771, -0.1771))"
apply_ftrl_d_daily_ID0000_00044960,,apply_ftrl_d,"('float16',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), ())","('float16',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.1864, 0.1864), (0.0793, 0.0793), (0.0101, 0.0101), (-0.4087, -0.4087))"
apply_ftrl_d_daily_ID0000_00044961,,apply_ftrl_d,"('float16',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), ())","('float16',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.4349, 0.4349), (0.0612, 0.0612), (0.9831, 0.9831), (-0.0269, -0.0269))"
apply_ftrl_d_daily_ID0000_00044962,,apply_ftrl_d,"('float16',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), ())","('float16',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.934, 0.934), (0.0052, 0.0052), (0.8243, 0.8243), (-0.8782, -0.8782))"
apply_ftrl_d_daily_ID0000_00044963,,apply_ftrl_d,"('float16',)","((12,), (12,), (12,), (12,), (), (), (), ())","('float16',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.2092, 0.2092), (0.0794, 0.0794), (0.434, 0.434), (-0.6602, -0.6602))"
apply_ftrl_d_daily_ID0000_00044964,,apply_ftrl_d,"('float16',)","((12,), (12,), (12,), (12,), (), (), (), ())","('float16',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.3523, 0.3523), (0.0024, 0.0024), (0.0739, 0.0739), (-0.1839, -0.1839))"
apply_ftrl_d_daily_ID0000_00044965,,apply_ftrl_d,"('float16',)","((12,), (12,), (12,), (12,), (), (), (), ())","('float16',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.0247, 0.0247), (0.0332, 0.0332), (0.6413, 0.6413), (-0.8212, -0.8212))"
apply_ftrl_d_daily_ID0000_00044966,,apply_ftrl_d,"('float16',)","((12,), (12,), (12,), (12,), (), (), (), ())","('float16',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.386, 0.386), (0.0116, 0.0116), (0.5872, 0.5872), (-0.4726, -0.4726))"
apply_ftrl_d_daily_ID0000_00044967,,apply_ftrl_d,"('float16',)","((128, 768), (128, 768), (128, 768), (128, 768), (), (), (), ())","('float16',)","((128, 768), (128, 768), (128, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((128, 128), (768, 768)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.6279, 0.6279), (0.0557, 0.0557), (0.6112, 0.6112), (-0.0257, -0.0257))"
apply_ftrl_d_daily_ID0000_00044968,,apply_ftrl_d,"('float16',)","((128, 768), (128, 768), (128, 768), (128, 768), (), (), (), ())","('float16',)","((128, 768), (128, 768), (128, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((128, 128), (768, 768)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.0076, 0.0076), (0.0878, 0.0878), (0.2317, 0.2317), (-0.3404, -0.3404))"
apply_ftrl_d_daily_ID0000_00044969,,apply_ftrl_d,"('float16',)","((128, 768), (128, 768), (128, 768), (128, 768), (), (), (), ())","('float16',)","((128, 768), (128, 768), (128, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((128, 128), (768, 768)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.2381, 0.2381), (0.0952, 0.0952), (0.7852, 0.7852), (-0.888, -0.888))"
apply_ftrl_d_daily_ID0000_00044970,,apply_ftrl_d,"('float16',)","((128, 768), (128, 768), (128, 768), (128, 768), (), (), (), ())","('float16',)","((128, 768), (128, 768), (128, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((128, 128), (768, 768)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.9166, 0.9166), (0.0929, 0.0929), (0.2567, 0.2567), (-0.5793, -0.5793))"
apply_ftrl_d_daily_ID0000_00044971,,apply_ftrl_d,"('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), ())","('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.947, 0.947), (0.0748, 0.0748), (0.5934, 0.5934), (-0.6008, -0.6008))"
apply_ftrl_d_daily_ID0000_00044972,,apply_ftrl_d,"('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), ())","('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.4452, 0.4452), (0.091, 0.091), (0.6874, 0.6874), (-0.354, -0.354))"
apply_ftrl_d_daily_ID0000_00044973,,apply_ftrl_d,"('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), ())","('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.9076, 0.9076), (0.0697, 0.0697), (0.4976, 0.4976), (-0.9888, -0.9888))"
apply_ftrl_d_daily_ID0000_00044974,,apply_ftrl_d,"('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), ())","('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.0584, 0.0584), (0.0736, 0.0736), (0.834, 0.834), (-0.8685, -0.8685))"
apply_ftrl_d_daily_ID0000_00044975,,apply_ftrl_d,"('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((-0.001, 0.0), (-0.001, 0), (-0.001, 0), (-0.001, 0), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
apply_ftrl_d_daily_ID0000_00044976,,apply_ftrl_d,"('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.4829, 0.4829), (0.0715, 0.0715), (0.6831, 0.6831), (-0.6162, -0.6162))"
apply_ftrl_d_daily_ID0000_00044977,,apply_ftrl_d,"('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((0.0, 0.001), (0, 0.001), (0, 0.001), (0, 0.001), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
apply_ftrl_d_daily_ID0000_00044978,,apply_ftrl_d,"('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.4057, 0.4057), (0.0729, 0.0729), (0.0643, 0.0643), (-0.9438, -0.9438))"
apply_ftrl_d_daily_ID0000_00044979,,apply_ftrl_d,"('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((0.001, 0.1), (0.001, 0.1), (0.001, 0.1), (0.001, 0.1), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
apply_ftrl_d_daily_ID0000_00044980,,apply_ftrl_d,"('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
apply_ftrl_d_daily_ID0000_00044981,,apply_ftrl_d,"('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.9239, 0.9239), (0.0339, 0.0339), (0.3859, 0.3859), (-0.1697, -0.1697))"
apply_ftrl_d_daily_ID0000_00044982,,apply_ftrl_d,"('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.326, 0.326), (0.0246, 0.0246), (0.9709, 0.9709), (-0.9658, -0.9658))"
apply_ftrl_d_daily_ID0000_00044983,,apply_ftrl_d,"('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((0.0, 0.0), (0, 0), (0, 0), (0, 0), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
apply_ftrl_d_daily_ID0000_00044984,,apply_ftrl_d,"('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((0.1, 1.0), (0.1, 1), (0.1, 1), (0.1, 1), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
apply_ftrl_d_daily_ID0000_00044985,,apply_ftrl_d,"('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), ())","('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.3155, 0.3155), (0.0208, 0.0208), (0.7153, 0.7153), (-0.0269, -0.0269))"
apply_ftrl_d_daily_ID0000_00044986,,apply_ftrl_d,"('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), ())","('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.4249, 0.4249), (0.0585, 0.0585), (0.5075, 0.5075), (-0.7211, -0.7211))"
apply_ftrl_d_daily_ID0000_00044987,,apply_ftrl_d,"('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), ())","('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.855, 0.855), (0.0625, 0.0625), (0.4232, 0.4232), (-0.8408, -0.8408))"
apply_ftrl_d_daily_ID0000_00044988,,apply_ftrl_d,"('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), ())","('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.9825, 0.9825), (0.0581, 0.0581), (0.2186, 0.2186), (-0.0548, -0.0548))"
