testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_not_daily_ID0000_00017001,,logical_not,"('int8',)",,"((1, 108, 2, 7, 1, 2, 5, 64),)","('int8',)","((1, 108, 2, 7, 1, 2, 5, 64),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (45, 83732798), (2, 2), (1, None), (1, 1), (1, None), (1, None), (1, 73606149)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017002,,logical_not,"('int8',)",,"((11, 10000),)","('int8',)","((11, 10000),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((11, None), (10000, 10000)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017003,,logical_not,"('int8',)",,"((11, 10000),)","('int8',)","((11, 10000),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((2, None), (10000, 10000)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017004,,logical_not,"('int8',)",,"((11, 10000, 13),)","('int8',)","((11, 10000, 13),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((1, 192610520), (1863, None), (1, 112801789)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017005,,logical_not,"('int8',)",,"((11, 10000, 7),)","('int8',)","((11, 10000, 7),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, 4549685), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017006,,logical_not,"('int8',)",,"((11, 106, 3, 32, 3, 293, 16),)","('int8',)","((11, 106, 3, 32, 3, 293, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 107257905), (106, 106), (3, 3), (26, None), (3, 3), (293, 293), (7, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017007,,logical_not,"('int8',)",,"((11, 1, 10000, 8, 5, 2, 16, 11),)","('int8',)","((11, 1, 10000, 8, 5, 2, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 1), (10000, 10000), (8, 8), (5, 5), (2, 189549944), (1, 13876609), (1, 63563330)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017008,,logical_not,"('int8',)",,"((11, 110, 2, 10000, 3, 1, 2, 5),)","('int8',)","((11, 110, 2, 10000, 3, 1, 2, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (47, None), (2, 2), (10000, 10000), (3, 3), (1, 1), (1, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017009,,logical_not,"('int8',)",,"((11, 11, 10000),)","('int8',)","((11, 11, 10000),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((9, None), (11, 11), (6195, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017010,,logical_not,"('int8',)",,"((11, 11),)","('int8',)","((11, 11),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, 53487538), (1, 27112822)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017011,,logical_not,"('int8',)",,"((11, 11, 11, 2, 16, 11, 4013),)","('int8',)","((11, 11, 11, 2, 16, 11, 4013),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, None), (11, 11), (11, 11), (2, 2), (16, 16), (1, 137931757), (4013, 4013)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017012,,logical_not,"('int8',)",,"((1, 11),)","('int8',)","((1, 11),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, 97897721)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017013,,logical_not,"('int8',)",,"((11, 1),)","('int8',)","((11, 1),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((11, 11), (1, None)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017014,,logical_not,"('int8',)",,"((11, 2),)","('int8',)","((11, 2),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((11, 11), (1, None)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017015,,logical_not,"('int8',)",,"((1, 1, 1, 1, 181, 16, 8, 9973),)","('int8',)","((1, 1, 1, 1, 181, 16, 8, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, 1), (157, None), (13, 7296847), (8, 8), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017016,,logical_not,"('int8',)",,"((11, 1, 11, 9091, 1),)","('int8',)","((11, 1, 11, 9091, 1),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 1), (5, 64699066), (1, 53010067), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017017,,logical_not,"('int8',)",,"((1, 1, 11, 2, 16, 9973, 29),)","('int8',)","((1, 1, 11, 2, 16, 9973, 29),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None), (1, 63468548), (9973, 9973), (1, 92099397)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017018,,logical_not,"('int8',)",,"((11, 11, 2, 32, 11, 3, 30, 16),)","('int8',)","((11, 11, 2, 32, 11, 3, 30, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (11, 11), (2, 2), (1, 158313908), (1, 56101065), (1, None), (30, 30), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017019,,logical_not,"('int8',)",,"((1, 1, 11, 3, 2, 42767),)","('int8',)","((1, 1, 11, 3, 2, 42767),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 197900103), (1, 1), (8, None), (3, 3), (1, None), (1, 50669955)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017020,,logical_not,"('int8',)",,"((11, 11, 36, 2, 70, 7, 5, 3),)","('int8',)","((11, 11, 36, 2, 70, 7, 5, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 15632967), (11, 11), (36, 36), (2, 2), (70, 70), (1, None), (5, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017021,,logical_not,"('int8',)",,"((11, 11, 3, 73, 16),)","('int8',)","((11, 11, 3, 73, 16),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((5, 49267566), (2, 51654041), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017022,,logical_not,"('int8',)",,"((11, 1, 1, 5, 32, 32, 6133),)","('int8',)","((11, 1, 1, 5, 32, 32, 6133),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 11245139), (1, 1), (1, None), (5, 5), (32, 32), (1, 137722749), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017023,,logical_not,"('int8',)",,"((1, 1, 1, 16, 11, 49, 166, 16),)","('int8',)","((1, 1, 1, 16, 11, 49, 166, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (1, 146697538), (8, 34366888), (11, 11), (11, 92219195), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017024,,logical_not,"('int8',)",,"((11, 1, 16, 409, 6, 11, 11),)","('int8',)","((11, 1, 16, 409, 6, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 1), (1, None), (409, 409), (2, 192414092), (8, None), (9, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017025,,logical_not,"('int8',)",,"((11, 11, 7, 1, 11, 5, 32, 8),)","('int8',)","((11, 11, 7, 1, 11, 5, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (11, 11), (1, 10102649), (1, 1), (1, None), (1, 24957014), (32, 32), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017026,,logical_not,"('int8',)",,"((11, 11, 8, 3, 1, 73, 20, 455),)","('int8',)","((11, 11, 8, 3, 1, 73, 20, 455),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 170499291), (8, 8), (2, 27749286), (1, 1), (73, 73), (20, 20), (283, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017027,,logical_not,"('int8',)",,"((11, 11, 8, 5, 32, 31),)","('int8',)","((11, 11, 8, 5, 32, 31),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (8, 8), (2, None), (19, None), (31, 31)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017028,,logical_not,"('int8',)",,"((1, 11, 18, 8, 45, 3),)","('int8',)","((1, 11, 18, 8, 45, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (11, 11), (1, None), (8, 8), (45, 45), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017029,,logical_not,"('int8',)",,"((11, 1, 19, 16, 7),)","('int8',)","((11, 1, 19, 16, 7),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((6, None), (1, 14185957), (19, 19), (1, None), (1, 187324627)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017030,,logical_not,"('int8',)",,"((11,),)","('int8',)","((11,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((11, 63400536),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017031,,logical_not,"('int8',)",,"((11,),)","('int8',)","((11,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((7, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017032,,logical_not,"('int8',)",,"((11,),)","('int8',)","((11,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((9, 15289933),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017033,,logical_not,"('int8',)",,"((11,),)","('int8',)","((11,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((2, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017034,,logical_not,"('int8',)",,"((1, 11, 2089),)","('int8',)","((1, 11, 2089),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((1, 187329246), (11, None), (2089, 2089)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017035,,logical_not,"('int8',)",,"((1, 11, 2, 11, 60, 232),)","('int8',)","((1, 11, 2, 11, 60, 232),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 27281056), (11, 11), (2, 2), (11, 11), (60, 60), (94, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017036,,logical_not,"('int8',)",,"((11, 1, 2, 11, 8, 16, 9973),)","('int8',)","((11, 1, 2, 11, 8, 16, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (2, 185108479), (11, 11), (8, 8), (7, None), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017037,,logical_not,"('int8',)",,"((11, 1, 2, 3, 61, 2, 7, 2),)","('int8',)","((11, 1, 2, 3, 61, 2, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 178529308), (2, 42420582), (3, 3), (61, 61), (2, 2), (7, 7), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017038,,logical_not,"('int8',)",,"((11, 1, 3, 16, 1, 11, 283085),)","('int8',)","((11, 1, 3, 16, 1, 11, 283085),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 1), (1, 195689866), (1, None), (1, 1), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017039,,logical_not,"('int8',)",,"((11, 13, 89, 8, 11, 1, 122),)","('int8',)","((11, 13, 89, 8, 11, 1, 122),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 87726924), (13, 13), (89, 89), (8, 8), (1, 75696618), (1, 1), (5, 99618750)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017040,,logical_not,"('int8',)",,"((11, 1, 5, 67, 8, 32),)","('int8',)","((11, 1, 5, 67, 8, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 58510504), (5, 5), (67, 67), (1, 38872793), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017041,,logical_not,"('int8',)",,"((1, 11, 59, 3, 1, 16, 28, 41),)","('int8',)","((1, 11, 59, 3, 1, 16, 28, 41),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (11, 11), (6, None), (3, 3), (1, 1), (16, 16), (1, None), (39, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017042,,logical_not,"('int8',)",,"((11, 16),)","('int8',)","((11, 16),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, 172885452), (16, 16)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017043,,logical_not,"('int8',)",,"((11, 16, 13, 7741),)","('int8',)","((11, 16, 13, 7741),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (1, None), (7741, 7741)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017044,,logical_not,"('int8',)",,"((11, 16, 16, 9973),)","('int8',)","((11, 16, 16, 9973),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((11, 11), (1, 196907907), (16, 16), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017045,,logical_not,"('int8',)",,"((11, 16, 2, 1, 3, 9973, 7, 6),)","('int8',)","((11, 16, 2, 1, 3, 9973, 7, 6),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (2, 2), (1, 141808639), (1, 134881619), (400, 85728818), (1, None), (1, 164782335)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017046,,logical_not,"('int8',)",,"((11, 1621, 9973, 1, 5),)","('int8',)","((11, 1621, 9973, 1, 5),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (1621, 1621), (6712, 23716669), (1, 1), (1, 199151066)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017047,,logical_not,"('int8',)",,"((11, 16, 23, 8),)","('int8',)","((11, 16, 23, 8),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (14, 142369710), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017048,,logical_not,"('int8',)",,"((11, 16, 32, 11, 10000),)","('int8',)","((11, 16, 32, 11, 10000),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, 154319943), (32, 32), (11, 11), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017049,,logical_not,"('int8',)",,"((11, 16, 342, 5, 11, 45),)","('int8',)","((11, 16, 342, 5, 11, 45),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 42826566), (342, 342), (5, 5), (1, 117661064), (45, 45)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017050,,logical_not,"('int8',)",,"((1, 1, 16, 395, 3),)","('int8',)","((1, 1, 16, 395, 3),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, 1), (16, 16), (395, 395), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017051,,logical_not,"('int8',)",,"((11, 16, 41, 41, 7, 32),)","('int8',)","((11, 16, 41, 41, 7, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (41, 41), (1, None), (7, None), (1, 47554988)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017052,,logical_not,"('int8',)",,"((11, 165, 16, 32, 16, 13, 8),)","('int8',)","((11, 165, 16, 32, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 11137755), (165, 165), (2, 115482530), (32, 32), (16, 16), (13, 13), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017053,,logical_not,"('int8',)",,"((11, 1, 658775, 2, 2),)","('int8',)","((11, 1, 658775, 2, 2),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 1), (658775, 658775), (1, 35343900), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017054,,logical_not,"('int8',)",,"((11, 16, 8, 4),)","('int8',)","((11, 16, 8, 4),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((11, 11), (1, 150162629), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017055,,logical_not,"('int8',)",,"((11, 1, 7, 10000, 1, 8, 32),)","('int8',)","((11, 1, 7, 10000, 1, 8, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 1), (1, 23778627), (1, None), (1, 1), (8, 8), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017056,,logical_not,"('int8',)",,"((11, 17, 1, 2, 23, 11, 2, 13),)","('int8',)","((11, 17, 1, 2, 23, 11, 2, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (13, 12457417), (1, 173828155), (2, 2), (1, None), (11, 11), (2, 2), (9, 95346053)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017057,,logical_not,"('int8',)",,"((11, 17, 2, 11, 9973),)","('int8',)","((11, 17, 2, 11, 9973),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((6, 81322029), (17, 17), (1, 116434311), (9, 56031106), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017058,,logical_not,"('int8',)",,"((1, 11, 7, 2, 2, 16, 7),)","('int8',)","((1, 11, 7, 2, 2, 16, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (11, 11), (7, 7), (2, 2), (1, 7813984), (13, None), (1, 40407784)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017059,,logical_not,"('int8',)",,"((11, 1746, 7159),)","('int8',)","((11, 1746, 7159),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((1, 81750984), (1, 16784919), (7159, 7159)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017060,,logical_not,"('int8',)",,"((11, 1, 7919, 2),)","('int8',)","((11, 1, 7919, 2),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((3, 154685339), (1, 1), (1893, 124906029), (2, 23123401)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017061,,logical_not,"('int8',)",,"((11, 19),)","('int8',)","((11, 19),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((5, 73348931), (19, 19)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017062,,logical_not,"('int8',)",,"((11, 19, 14, 32, 7, 46),)","('int8',)","((11, 19, 14, 32, 7, 46),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((10, 196272038), (8, None), (14, 14), (1, None), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017063,,logical_not,"('int8',)",,"((11, 19, 15, 2, 37, 32),)","('int8',)","((11, 19, 15, 2, 37, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((4, None), (1, 56674687), (15, 15), (2, None), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017064,,logical_not,"('int8',)",,"((11, 1, 9973, 8, 1, 1),)","('int8',)","((11, 1, 9973, 8, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 52855623), (1, 53656331), (9973, 9973), (8, 8), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017065,,logical_not,"('int8',)",,"((11, 2, 10000, 8, 1, 1, 19, 5),)","('int8',)","((11, 2, 10000, 8, 1, 1, 19, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (1, None), (8, 8), (1, 37687201), (1, 1), (19, 19), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017066,,logical_not,"('int8',)",,"((11, 2),)","('int8',)","((11, 2),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (2, None)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017067,,logical_not,"('int8',)",,"((11, 2, 16, 16, 28, 11, 32),)","('int8',)","((11, 2, 16, 16, 28, 11, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (2, 2), (16, 16), (1, None), (28, 28), (3, 23844694), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017068,,logical_not,"('int8',)",,"((11, 2, 2),)","('int8',)","((11, 2, 2),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((5, 115224477), (1, 138080513), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
