testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softplus_daily_ID0000_00098647,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-65504.0, 65504.0),)"
softplus_daily_ID0000_00098648,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098649,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098650,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-1.0, -0.1),)"
softplus_daily_ID0000_00098651,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-0.1, -0.001),)"
softplus_daily_ID0000_00098652,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098653,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((0.1, 1.0),)"
softplus_daily_ID0000_00098654,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098655,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((0.001, 0.1),)"
softplus_daily_ID0000_00098656,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098657,,softplus,"('float16',)",,,"((9973, 11, 158),)","('float16',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((0.0, 0.001),)"
softplus_daily_ID0000_00098658,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098659,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-100.0, 0.0),)"
softplus_daily_ID0000_00098660,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-1.0, -0.1),)"
softplus_daily_ID0000_00098661,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-0.1, -0.001),)"
softplus_daily_ID0000_00098662,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.0, 100.0),)"
softplus_daily_ID0000_00098663,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-0.001, 0.0),)"
softplus_daily_ID0000_00098664,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098665,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098666,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-65504.0, 65504.0),)"
softplus_daily_ID0000_00098667,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.1, 1.0),)"
softplus_daily_ID0000_00098668,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098669,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.001, 0.1),)"
softplus_daily_ID0000_00098670,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.0, 0.001),)"
softplus_daily_ID0000_00098671,,softplus,"('float16',)",,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098672,,softplus,"('float32',)",,,"((11, 32, 17, 7, 107),)","('float32',)","((11, 32, 17, 7, 107),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (17, 17), (7, 7), (107, 107)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098673,,softplus,"('float32',)",,,"((11, 32, 17, 7, 107),)","('float32',)","((11, 32, 17, 7, 107),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (17, 17), (7, 7), (107, 107)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098674,,softplus,"('float32',)",,,"((11, 32, 17, 7, 107),)","('float32',)","((11, 32, 17, 7, 107),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (17, 17), (7, 7), (107, 107)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098675,,softplus,"('float32',)",,,"((11, 32, 17, 7, 107),)","('float32',)","((11, 32, 17, 7, 107),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (17, 17), (7, 7), (107, 107)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098676,,softplus,"('float32',)",,,"((11, 32, 17, 7, 107),)","('float32',)","((11, 32, 17, 7, 107),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (17, 17), (7, 7), (107, 107)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098677,,softplus,"('float32',)",,,"((11, 8, 11, 17, 13, 7, 16),)","('float32',)","((11, 8, 11, 17, 13, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (17, 17), (13, 13), (7, 7), (16, 16)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098678,,softplus,"('float32',)",,,"((11, 8, 11, 17, 13, 7, 16),)","('float32',)","((11, 8, 11, 17, 13, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (17, 17), (13, 13), (7, 7), (16, 16)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098679,,softplus,"('float32',)",,,"((11, 8, 11, 17, 13, 7, 16),)","('float32',)","((11, 8, 11, 17, 13, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (17, 17), (13, 13), (7, 7), (16, 16)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098680,,softplus,"('float32',)",,,"((11, 8, 11, 17, 13, 7, 16),)","('float32',)","((11, 8, 11, 17, 13, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (17, 17), (13, 13), (7, 7), (16, 16)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098681,,softplus,"('float32',)",,,"((11, 8, 11, 17, 13, 7, 16),)","('float32',)","((11, 8, 11, 17, 13, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (17, 17), (13, 13), (7, 7), (16, 16)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098682,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098683,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((0.0, 100.0),)"
softplus_daily_ID0000_00098684,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098685,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-1.0, -0.1),)"
softplus_daily_ID0000_00098686,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-0.001, 0.0),)"
softplus_daily_ID0000_00098687,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((0.1, 1.0),)"
softplus_daily_ID0000_00098688,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-3402823500.0, 3402823500.0),)"
softplus_daily_ID0000_00098689,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098690,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-0.1, -0.001),)"
softplus_daily_ID0000_00098691,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((0.001, 0.1),)"
softplus_daily_ID0000_00098692,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((0.0, 0.001),)"
softplus_daily_ID0000_00098693,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098694,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098695,,softplus,"('float32',)",,,"((128, 16, 13, 128),)","('float32',)","((128, 16, 13, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (16, 16), (13, 13), (128, 128)),)","((-100.0, 0.0),)"
softplus_daily_ID0000_00098696,,softplus,"('float32',)",,,"((13, 8, 13, 150, 17, 1, 8, 2),)","('float32',)","((13, 8, 13, 150, 17, 1, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (13, 13), (150, 150), (17, 17), (1, 1), (8, 8), (2, 2)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098697,,softplus,"('float32',)",,,"((13, 8, 13, 150, 17, 1, 8, 2),)","('float32',)","((13, 8, 13, 150, 17, 1, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (13, 13), (150, 150), (17, 17), (1, 1), (8, 8), (2, 2)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098698,,softplus,"('float32',)",,,"((13, 8, 13, 150, 17, 1, 8, 2),)","('float32',)","((13, 8, 13, 150, 17, 1, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (13, 13), (150, 150), (17, 17), (1, 1), (8, 8), (2, 2)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098699,,softplus,"('float32',)",,,"((13, 8, 13, 150, 17, 1, 8, 2),)","('float32',)","((13, 8, 13, 150, 17, 1, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (13, 13), (150, 150), (17, 17), (1, 1), (8, 8), (2, 2)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098700,,softplus,"('float32',)",,,"((13, 8, 13, 150, 17, 1, 8, 2),)","('float32',)","((13, 8, 13, 150, 17, 1, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (13, 13), (150, 150), (17, 17), (1, 1), (8, 8), (2, 2)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098701,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((0.1, 1.0),)"
softplus_daily_ID0000_00098702,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-100.0, 0.0),)"
softplus_daily_ID0000_00098703,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098704,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098705,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-0.001, 0.0),)"
softplus_daily_ID0000_00098706,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-0.1, -0.001),)"
softplus_daily_ID0000_00098707,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-3402823500.0, 3402823500.0),)"
softplus_daily_ID0000_00098708,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-1.0, -0.1),)"
softplus_daily_ID0000_00098709,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098710,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098711,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098712,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((0.0, 0.001),)"
softplus_daily_ID0000_00098713,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((0.0, 100.0),)"
softplus_daily_ID0000_00098714,,softplus,"('float32',)",,,"((19944,),)","('float32',)","((19944,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((19944, 19944),),)","((0.001, 0.1),)"
softplus_daily_ID0000_00098715,,softplus,"('float32',)",,,"((7, 7, 13, 13, 16, 150),)","('float32',)","((7, 7, 13, 13, 16, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (13, 13), (13, 13), (16, 16), (150, 150)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098716,,softplus,"('float32',)",,,"((7, 7, 13, 13, 16, 150),)","('float32',)","((7, 7, 13, 13, 16, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (13, 13), (13, 13), (16, 16), (150, 150)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098717,,softplus,"('float32',)",,,"((7, 7, 13, 13, 16, 150),)","('float32',)","((7, 7, 13, 13, 16, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (13, 13), (13, 13), (16, 16), (150, 150)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098718,,softplus,"('float32',)",,,"((7, 7, 13, 13, 16, 150),)","('float32',)","((7, 7, 13, 13, 16, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (13, 13), (13, 13), (16, 16), (150, 150)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098719,,softplus,"('float32',)",,,"((7, 7, 13, 13, 16, 150),)","('float32',)","((7, 7, 13, 13, 16, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (13, 13), (13, 13), (16, 16), (150, 150)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098720,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098721,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098722,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098723,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-0.1, -0.001),)"
softplus_daily_ID0000_00098724,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-0.001, 0.0),)"
softplus_daily_ID0000_00098725,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-100.0, 0.0),)"
softplus_daily_ID0000_00098726,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((0.0, 100.0),)"
softplus_daily_ID0000_00098727,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((0.001, 0.1),)"
softplus_daily_ID0000_00098728,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-3402823500.0, 3402823500.0),)"
softplus_daily_ID0000_00098729,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((0.0, 0.001),)"
softplus_daily_ID0000_00098730,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-1.0, -0.1),)"
