testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
softmax_v2_daily_ID0000_00097979,,softmax_v2,"('float16',)",,,,,,"((10, 1752, 3, 10),)","('float16',)","((10, 1752, 3, 10),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (1752, 1752), (3, 3), (10, 10)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097980,,softmax_v2,"('float16',)",,,,,,"((1021, 7, 8, 3, 3),)","('float16',)","((1021, 7, 8, 3, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1021, 1021), (7, 7), (8, 8), (3, 3), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097981,,softmax_v2,"('float16',)",,,,,,"((10, 2, 8, 10793),)","('float16',)","((10, 2, 8, 10793),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (2, 2), (8, 8), (10793, 10793)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097982,,softmax_v2,"('float16',)",,,,,,"((103, 11356),)","('float16',)","((103, 11356),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((103, 103), (11356, 11356)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097983,,softmax_v2,"('float16',)",,,,,,"((103823, 2, 5, 1),)","('float16',)","((103823, 2, 5, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((103823, 103823), (2, 2), (5, 5), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097984,,softmax_v2,"('float16',)",,,,,,"((10, 40, 110, 30),)","('float16',)","((10, 40, 110, 30),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (40, 40), (110, 110), (30, 30)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097985,,softmax_v2,"('float16',)",,,,,,"((104, 2, 7, 373),)","('float16',)","((104, 2, 7, 373),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((104, 104), (2, 2), (7, 7), (373, 373)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097986,,softmax_v2,"('float16',)",,,,,,"((104, 4, 27, 75),)","('float16',)","((104, 4, 27, 75),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((104, 104), (4, 4), (27, 27), (75, 75)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097987,,softmax_v2,"('float16',)",,,,,,"((105079, 10),)","('float16',)","((105079, 10),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((105079, 105079), (10, 10)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097988,,softmax_v2,"('float16',)",,,,,,"((105, 3, 973, 2),)","('float16',)","((105, 3, 973, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((105, 105), (3, 3), (973, 973), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097989,,softmax_v2,"('float16',)",,,,,,"((1059, 937),)","('float16',)","((1059, 937),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1059, 1059), (937, 937)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097990,,softmax_v2,"('float16',)",,,,,,"((10, 662, 11, 2, 7),)","('float16',)","((10, 662, 11, 2, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (662, 662), (11, 11), (2, 2), (7, 7)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097991,,softmax_v2,"('float16',)",,,,,,"((107, 1063, 3, 2),)","('float16',)","((107, 1063, 3, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((107, 107), (1063, 1063), (3, 3), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097992,,softmax_v2,"('float16',)",,,,,,"((1080, 3, 65, 6),)","('float16',)","((1080, 3, 65, 6),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1080, 1080), (3, 3), (65, 65), (6, 6)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097993,,softmax_v2,"('float16',)",,,,,,"((1081, 5, 5, 60),)","('float16',)","((1081, 5, 5, 60),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1081, 1081), (5, 5), (5, 5), (60, 60)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097994,,softmax_v2,"('float16',)",,,,,,"((10833, 124),)","('float16',)","((10833, 124),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((10833, 10833), (124, 124)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097995,,softmax_v2,"('float16',)",,,,,,"((109, 11, 66, 3, 3),)","('float16',)","((109, 11, 66, 3, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((109, 109), (11, 11), (66, 66), (3, 3), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097996,,softmax_v2,"('float16',)",,,,,,"((1, 101360, 4, 3),)","('float16',)","((1, 101360, 4, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (101360, 101360), (4, 4), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097997,,softmax_v2,"('float16',)",,,,,,"((1107, 6, 236, 1),)","('float16',)","((1107, 6, 236, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1107, 1107), (6, 6), (236, 236), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097998,,softmax_v2,"('float16',)",,,,,,"((1, 11084, 78, 2),)","('float16',)","((1, 11084, 78, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11084, 11084), (78, 78), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00097999,,softmax_v2,"('float16',)",,,,,,"((1, 11, 14, 3518),)","('float16',)","((1, 11, 14, 3518),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (14, 14), (3518, 3518)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098000,,softmax_v2,"('float16',)",,,,,,"((1, 115, 7782, 1),)","('float16',)","((1, 115, 7782, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (115, 115), (7782, 7782), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098001,,softmax_v2,"('float16',)",,,,,,"((1, 1, 1664, 302, 2),)","('float16',)","((1, 1, 1664, 302, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1664, 1664), (302, 302), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098002,,softmax_v2,"('float16',)",,,,,,"((1, 1172, 1117, 1),)","('float16',)","((1, 1172, 1117, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1172, 1172), (1117, 1117), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098003,,softmax_v2,"('float16',)",,,,,,"((1, 11, 8280, 7),)","('float16',)","((1, 11, 8280, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (8280, 8280), (7, 7)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098004,,softmax_v2,"('float16',)",,,,,,"((1, 11, 965, 60),)","('float16',)","((1, 11, 965, 60),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (965, 965), (60, 60)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098005,,softmax_v2,"('float16',)",,,,,,"((1120, 1382, 1),)","('float16',)","((1120, 1382, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1120, 1120), (1382, 1382), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098006,,softmax_v2,"('float16',)",,,,,,"((11, 2, 1, 16, 11276),)","('float16',)","((11, 2, 1, 16, 11276),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (1, 1), (16, 16), (11276, 11276)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098007,,softmax_v2,"('float16',)",,,,,,"((1, 12, 73820, 2),)","('float16',)","((1, 12, 73820, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (12, 12), (73820, 73820), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098008,,softmax_v2,"('float16',)",,,,,,"((1, 127, 6888),)","('float16',)","((1, 127, 6888),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (127, 127), (6888, 6888)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098009,,softmax_v2,"('float16',)",,,,,,"((1, 131, 3, 1055, 3),)","('float16',)","((1, 131, 3, 1055, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (131, 131), (3, 3), (1055, 1055), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098010,,softmax_v2,"('float16',)",,,,,,"((11, 3, 30, 643),)","('float16',)","((11, 3, 30, 643),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (30, 30), (643, 643)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098011,,softmax_v2,"('float16',)",,,,,,"((113, 5, 1, 2541),)","('float16',)","((113, 5, 1, 2541),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (5, 5), (1, 1), (2541, 2541)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098012,,softmax_v2,"('float16',)",,,,,,"((114, 161, 15, 2),)","('float16',)","((114, 161, 15, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((114, 114), (161, 161), (15, 15), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098013,,softmax_v2,"('float16',)",,,,,,"((1147, 2, 309, 1),)","('float16',)","((1147, 2, 309, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1147, 1147), (2, 2), (309, 309), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098014,,softmax_v2,"('float16',)",,,,,,"((11548, 3, 12, 2),)","('float16',)","((11548, 3, 12, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11548, 11548), (3, 3), (12, 12), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098015,,softmax_v2,"('float16',)",,,,,,"((1, 17, 2339, 31),)","('float16',)","((1, 17, 2339, 31),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (2339, 2339), (31, 31)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098016,,softmax_v2,"('float16',)",,,,,,"((1, 1, 90, 2, 10368),)","('float16',)","((1, 1, 90, 2, 10368),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (90, 90), (2, 2), (10368, 10368)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098017,,softmax_v2,"('float16',)",,,,,,"((119, 2531, 2, 3),)","('float16',)","((119, 2531, 2, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((119, 119), (2531, 2531), (2, 2), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098018,,softmax_v2,"('float16',)",,,,,,"((119, 418, 6, 3, 2),)","('float16',)","((119, 418, 6, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((119, 119), (418, 418), (6, 6), (3, 3), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098019,,softmax_v2,"('float16',)",,,,,,"((11970, 129, 1, 1),)","('float16',)","((11970, 129, 1, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11970, 11970), (129, 129), (1, 1), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098020,,softmax_v2,"('float16',)",,,,,,"((1199, 1, 1, 710),)","('float16',)","((1199, 1, 1, 710),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1199, 1199), (1, 1), (1, 1), (710, 710)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098021,,softmax_v2,"('float16',)",,,,,,"((1, 2, 112, 2940),)","('float16',)","((1, 2, 112, 2940),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (112, 112), (2940, 2940)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098022,,softmax_v2,"('float16',)",,,,,,"((1, 221, 2406),)","('float16',)","((1, 221, 2406),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (221, 221), (2406, 2406)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098023,,softmax_v2,"('float16',)",,,,,,"((12, 3, 1, 383, 74),)","('float16',)","((12, 3, 1, 383, 74),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (3, 3), (1, 1), (383, 383), (74, 74)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098024,,softmax_v2,"('float16',)",,,,,,"((12, 3, 5805, 3, 3),)","('float16',)","((12, 3, 5805, 3, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (3, 3), (5805, 5805), (3, 3), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098025,,softmax_v2,"('float16',)",,,,,,"((12, 4927, 3, 3),)","('float16',)","((12, 4927, 3, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (4927, 4927), (3, 3), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098026,,softmax_v2,"('float16',)",,,,,,"((1, 27841, 57, 1, 3, 2, 2, 1),)","('float16',)","((1, 27841, 57, 1, 3, 2, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (27841, 27841), (57, 57), (1, 1), (3, 3), (2, 2), (2, 2), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098027,,softmax_v2,"('float16',)",,,,,,"((12, 8, 887, 2, 3),)","('float16',)","((12, 8, 887, 2, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (8, 8), (887, 887), (2, 2), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098028,,softmax_v2,"('float16',)",,,,,,"((1, 2, 88, 8919),)","('float16',)","((1, 2, 88, 8919),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (88, 88), (8919, 8919)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098029,,softmax_v2,"('float16',)",,,,,,"((1, 3036, 3, 69),)","('float16',)","((1, 3036, 3, 69),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3036, 3036), (3, 3), (69, 69)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098030,,softmax_v2,"('float16',)",,,,,,"((1, 3, 118, 5278),)","('float16',)","((1, 3, 118, 5278),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (118, 118), (5278, 5278)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098031,,softmax_v2,"('float16',)",,,,,,"((13, 12, 978, 6, 2),)","('float16',)","((13, 12, 978, 6, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (12, 12), (978, 978), (6, 6), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098032,,softmax_v2,"('float16',)",,,,,,"((1, 3, 1, 95745, 3),)","('float16',)","((1, 3, 1, 95745, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (95745, 95745), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098033,,softmax_v2,"('float16',)",,,,,,"((1, 3, 2, 111453),)","('float16',)","((1, 3, 2, 111453),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (2, 2), (111453, 111453)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098034,,softmax_v2,"('float16',)",,,,,,"((1, 3256, 117, 4),)","('float16',)","((1, 3256, 117, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3256, 3256), (117, 117), (4, 4)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098035,,softmax_v2,"('float16',)",,,,,,"((1, 3, 2, 8, 2, 53, 13669),)","('float16',)","((1, 3, 2, 8, 2, 53, 13669),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (2, 2), (8, 8), (2, 2), (53, 53), (13669, 13669)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098036,,softmax_v2,"('float16',)",,,,,,"((1, 3, 437, 6, 82),)","('float16',)","((1, 3, 437, 6, 82),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (437, 437), (6, 6), (82, 82)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098037,,softmax_v2,"('float16',)",,,,,,"((13585, 6, 3, 3),)","('float16',)","((13585, 6, 3, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13585, 13585), (6, 6), (3, 3), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098038,,softmax_v2,"('float16',)",,,,,,"((1, 3, 69688, 9),)","('float16',)","((1, 3, 69688, 9),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (69688, 69688), (9, 9)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098039,,softmax_v2,"('float16',)",,,,,,"((1, 3, 69, 9414),)","('float16',)","((1, 3, 69, 9414),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (69, 69), (9414, 9414)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098040,,softmax_v2,"('float16',)",,,,,,"((143, 295, 3, 5),)","('float16',)","((143, 295, 3, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((143, 143), (295, 295), (3, 3), (5, 5)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098041,,softmax_v2,"('float16',)",,,,,,"((1441, 1, 3, 262),)","('float16',)","((1441, 1, 3, 262),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1441, 1441), (1, 1), (3, 3), (262, 262)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098042,,softmax_v2,"('float16',)",,,,,,"((1, 44, 11661),)","('float16',)","((1, 44, 11661),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (44, 44), (11661, 11661)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098043,,softmax_v2,"('float16',)",,,,,,"((1, 4570, 1, 31, 11),)","('float16',)","((1, 4570, 1, 31, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4570, 4570), (1, 1), (31, 31), (11, 11)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098044,,softmax_v2,"('float16',)",,,,,,"((15, 2, 2, 32570),)","('float16',)","((15, 2, 2, 32570),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((15, 15), (2, 2), (2, 2), (32570, 32570)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098045,,softmax_v2,"('float16',)",,,,,,"((155, 2, 2198, 1),)","('float16',)","((155, 2, 2198, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((155, 155), (2, 2), (2198, 2198), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098046,,softmax_v2,"('float16',)",,,,,,"((1, 553, 30, 39),)","('float16',)","((1, 553, 30, 39),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (553, 553), (30, 30), (39, 39)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098047,,softmax_v2,"('float16',)",,,,,,"((1, 566, 2, 1747),)","('float16',)","((1, 566, 2, 1747),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (566, 566), (2, 2), (1747, 1747)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098048,,softmax_v2,"('float16',)",,,,,,"((1, 5827, 9, 12),)","('float16',)","((1, 5827, 9, 12),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5827, 5827), (9, 9), (12, 12)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098049,,softmax_v2,"('float16',)",,,,,,"((15, 9189, 2, 4),)","('float16',)","((15, 9189, 2, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((15, 15), (9189, 9189), (2, 2), (4, 4)),)","((-2.0, 2.0),)",FALSE
