testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
scatter_nd_daily_ID0000_00028502,,scatter_nd,"('int32', 'float16')","((2210, 2), (2210, 2210), (3,))","{'shape': [258, 1, 2210]}","((2210, 2), (2210, 2210))","('float16',)","((258, 1, 2210),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((2210, 2210), (1, None)), ((20, None), (1, None)), ((2, None),))","(((1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-0.01, 0.01), (-0.01, -0.001))"
scatter_nd_daily_ID0000_00028503,,scatter_nd,"('int32', 'float16')","((1000000, 17, 5), (1000000, 17, 17), (6,))","{'shape': [3, 16, 2, 1, 5, 17]}","((1000000, 17, 5), (1000000, 17, 17))","('float16',)","((3, 16, 2, 1, 5, 17),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (1, None)), ((1, None), (1, 20), (17, 17)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-1, 1), (-1, 1))"
scatter_nd_daily_ID0000_00028504,,scatter_nd,"('int32', 'float16')","((13956, 5, 6), (13956, 5, 8), (7,))","{'shape': [5, 16, 16, 32, 2, 5, 8]}","((13956, 5, 6), (13956, 5, 8))","('float16',)","((5, 16, 16, 32, 2, 5, 8),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (1, None)), ((1000, None), (5, 5), (8, 8)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-100, 100), (1, 100))"
scatter_nd_daily_ID0000_00028505,,scatter_nd,"('int32', 'float16')","((1, 6159, 16, 2), (1, 6159, 16, 16), (3,))","{'shape': [11, 8, 16]}","((1, 6159, 16, 2), (1, 6159, 16, 16))","('float16',)","((11, 8, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, 20), (16, 16), (1, None)), ((1, None), (100, None), (16, 16), (16, 20)), ((3, 3),))","(((1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 8), (65500, 65500), (65500, 65500))"
scatter_nd_daily_ID0000_00028506,,scatter_nd,"('int32', 'float16')","((62080, 1), (62080, 6), (2,))","{'shape': [32, 6]}","((62080, 1), (62080, 6))","('float16',)","((32, 6),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((200, None), (1, 1)), ((1, None), (6, 6)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 6), (2, 10), (2, 10))"
scatter_nd_daily_ID0000_00028507,,scatter_nd,"('int32', 'float16')","((507, 33, 1), (507, 33, 8), (2,))","{'shape': [1000, 8]}","((507, 33, 1), (507, 33, 8))","('float16',)","((1000, 8),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (33, 33), (1, 20)), ((10, 2000), (1, 200), (8, 8)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 8), (0.001, 0.001), (0.001, 0.001))"
scatter_nd_daily_ID0000_00028508,,scatter_nd,"('int32', 'float32')","((100, 38, 4), (100, 38, 64), (5,))","{'shape': [12, 13, 11, 38, 64]}","((100, 38, 4), (100, 38, 64))","('float32',)","((12, 13, 11, 38, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((2, 200), (12, 90), (3, 80)), ((10, 200), (12, 120), (64, 64)), ((3, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 11), (10, 1000), (10, 1000))"
scatter_nd_daily_ID0000_00028509,,scatter_nd,"('int32', 'float32')","((100, 256, 5), (100, 256, 2), (6,))","{'shape': [10, 8, 2, 256, 16, 2]}","((100, 256, 5), (100, 256, 2))","('float32',)","((10, 8, 2, 256, 16, 2),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((20, 200), (200, None), (5, 5)), ((2, 20), (8, 800), (2, 2)), ((2, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (0, 0.001), (0, 0.001))"
scatter_nd_daily_ID0000_00028510,,scatter_nd,"('int32', 'float32')","((100, 128, 3), (100, 128, 32), (4,))","{'shape': [32, 11, 128, 32]}","((100, 128, 3), (100, 128, 32))","('float32',)","((32, 11, 128, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((12, 200), (128, 128), (3, 40)), ((1, None), (128, 128), (32, 32)), ((2, 10),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 11), (0.001, 0.01), (0.001, 0.01))"
scatter_nd_daily_ID0000_00028511,,scatter_nd,"('int32', 'float32')","((4, 33, 1), (4, 33, 12, 33, 128), (4,))","{'shape': [11, 12, 33, 128]}","((4, 33, 1), (4, 33, 12, 33, 128))","('float32',)","((11, 12, 33, 128),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((4, 4), (33, 33), (1, 200)), ((1, 4), (33, 33), (12, 12), (2, 90), (100, 200)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 11), (0.01, 1), (0.01, 1))"
scatter_nd_daily_ID0000_00028512,,scatter_nd,"('int32', 'float32')","((507, 33, 2), (507, 33, 13), (3,))","{'shape': [507, 33, 13]}","((507, 33, 2), (507, 33, 13))","('float32',)","((507, 33, 13),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((100, None), (33, 33), (2, 2)), ((200, 900), (1, 39), (13, 13)), ((1, 10),))","(((1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 13), (1, 2), (1, 2))"
scatter_nd_daily_ID0000_00028513,,scatter_nd,"('int32', 'float32')","((62080, 1), (62080, 6), (2,))","{'shape': [32, 6]}","((62080, 1), (62080, 6))","('float32',)","((32, 6),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((200, None), (1, 1)), ((1, None), (6, 6)), ((2, 10),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 6), (2, 10), (2, 10))"
scatter_nd_daily_ID0000_00028514,,scatter_nd,"('int32', 'float32')","((507, 33, 1), (507, 33, 8), (2,))","{'shape': [1000, 8]}","((507, 33, 1), (507, 33, 8))","('float32',)","((1000, 8),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (33, 33), (1, 20)), ((10, 2000), (1, 200), (8, 8)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 8), (3402823500, 3402823500), (3402823500, 3402823500))"
scatter_nd_daily_ID0000_00028515,,scatter_nd,"('int32', 'float32')","((2, 5, 7, 3), (2, 5, 7, 11, 5, 7, 11), (7,))","{'shape': [102, 5, 7, 11, 5, 7, 11]}","((2, 5, 7, 3), (2, 5, 7, 11, 5, 7, 11))","('float32',)","((102, 5, 7, 11, 5, 7, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (5, 5), (7, 7), (1, 11)), ((2, 2), (1, 10), (7, 7), (11, 11), (1, 10), (2, 10), (11, 11)), ((2, 100),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 5), (3402823500.0, 3402823500.0), (3402823500.0, 3402823500.0))"
scatter_nd_daily_ID0000_00028516,,scatter_nd,"('int32', 'float32')","((2, 4, 4, 1), (2, 4, 4, 4, 4, 11), (4,))","{'shape': [46679, 4, 4, 11]}","((2, 4, 4, 1), (2, 4, 4, 4, 4, 11))","('float32',)","((46679, 4, 4, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 10), (4, 4), (1, 4), (1, None)), ((2, 2), (1, 10), (4, 4), (4, 4), (4, 10), (1, None)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 4), (3.0517578125e-05, 3.0517578125e-05), (-2, 21340), (3.0517578125e-05, 3.0517578125e-05))"
scatter_nd_daily_ID0000_00028517,,scatter_nd,"('int32', 'float32')","((30, 7, 2, 5), (30, 7, 2, 13), (6,))","{'shape': [256, 7, 2, 12, 8, 13]}","((30, 7, 2, 5), (30, 7, 2, 13))","('float32',)","((256, 7, 2, 12, 8, 13),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((30, 30), (7, 7), (1, 2), (2, None)), ((10, 40), (7, 7), (2, 2), (1, 20)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (0, 1.1754943508e-38), (0, 1.1754943508e-38))"
scatter_nd_daily_ID0000_00028518,,scatter_nd,"('int32', 'float32')","((76, 34, 23, 3), (76, 34, 23, 23, 32), (5,))","{'shape': [23, 32, 34, 23, 32]}","((76, 34, 23, 3), (76, 34, 23, 23, 32))","('float32',)","((23, 32, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((12, 200), (34, 34), (12, 30), (32, 32)), ((2, 90), (23, 90), (23, 23), (10, 30), (32, 32)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 23), (-3402823500.0, 3402823500.0), (-3402823500.0, 3402823500.0))"
scatter_nd_daily_ID0000_00028519,,scatter_nd,"('int32', 'float32')","((997, 1), (997, 32), (2,))","{'shape': [1, 32]}","((997, 1), (997, 32))","('float32',)","((1, 32),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((2, None), (1, 100)), ((1, 1000), (32, 32)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-1, 1), (-1, -0.001))"
scatter_nd_daily_ID0000_00028520,,scatter_nd,"('int32', 'float32')","((16381, 2), (16381, 8), (3,))","{'shape': [2, 16381, 8]}","((16381, 2), (16381, 8))","('float32',)","((2, 16381, 8),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, 10), (2, None)), ((10, None), (8, 8)), ((3, None),))","(((1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-1, 1), (0.001, 1))"
scatter_nd_daily_ID0000_00028521,,scatter_nd,"('int32', 'float32')","((2, 1), (2, 1), (2,))","{'shape': [11, 1]}","((2, 1), (2, 1))","('float32',)","((11, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, 2), (1, 11)), ((2, 20), (1, 1)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-1000, -10), (-1000, -10))"
scatter_nd_daily_ID0000_00028522,,scatter_nd,"('int32', 'float32')","((150, 1), (150, 1, 2237), (3,))","{'shape': [2, 1, 2237]}","((150, 1), (150, 1, 2237))","('float32',)","((2, 1, 2237),)",,"((-1, -1), (-1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((150, 150), (1, None)), ((150, 150), (1, 10), (1, None)), ((1, 3),))","(((1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-0.01, 0.01), (0.001, 0.01))"
scatter_nd_daily_ID0000_00028523,,scatter_nd,"('int32', 'float32')","((2210, 2), (2210, 2210), (3,))","{'shape': [258, 1, 2210]}","((2210, 2), (2210, 2210))","('float32',)","((258, 1, 2210),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((2210, 2210), (1, None)), ((20, None), (1, None)), ((3, 3),))","(((1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (9.313225746154785e-10, 9.313225746154785e-10), (9.313225746154785e-10, 9.313225746154785e-10))"
scatter_nd_daily_ID0000_00028524,,scatter_nd,"('int32', 'float32')","((1000000, 17, 5), (1000000, 17, 17), (6,))","{'shape': [3, 16, 2, 120, 5, 17]}","((1000000, 17, 5), (1000000, 17, 17))","('float32',)","((3, 16, 2, 120, 5, 17),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (1, None)), ((1, None), (1, 20), (17, 17)), ((4, 100),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-100, 100), (-100, -1))"
scatter_nd_daily_ID0000_00028525,,scatter_nd,"('int32', 'float32')","((13956, 5, 6), (13956, 5, 8), (7,))","{'shape': [5, 16, 16, 32, 2, 5, 8]}","((13956, 5, 6), (13956, 5, 8))","('float32',)","((5, 16, 16, 32, 2, 5, 8),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (1, None)), ((1000, None), (5, 5), (8, 8)), ((7, 7),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-1.1754943508e-38, -1.1754943508e-38), (-1.1754943508e-38, -1.1754943508e-38))"
scatter_nd_daily_ID0000_00028526,,scatter_nd,"('int32', 'float32')","((1, 6159, 16, 2), (1, 6159, 16, 16), (3,))","{'shape': [11, 8, 16]}","((1, 6159, 16, 2), (1, 6159, 16, 16))","('float32',)","((11, 8, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, 1), (1, 20), (16, 16), (1, None)), ((1, None), (100, None), (16, 16), (16, 20)), ((1, None),))","(((1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 8), (-3.0517578125e-05, 3.0517578125e-05), (-3.0517578125e-05, 3.0517578125e-05))"
scatter_nd_daily_ID0000_00028527,,scatter_nd,"('int32', 'float32')","((62080, 1), (62080, 6), (2,))","{'shape': [32, 6]}","((62080, 1), (62080, 6))","('float32',)","((32, 6),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((200, None), (1, 1)), ((1, None), (6, 6)), ((2, None),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 6), (-3402823500.0, -3402823500.0), (-3402823500.0, -3402823500.0))"
scatter_nd_daily_ID0000_00028528,,scatter_nd,"('int32',)","((9999991, 1), (9999991,), (1,))",{'shape': [1]},"((9999991, 1), (9999991,))","('int32',)","((1,),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((2, None), (1, 1)), ((1000, None),), ((1, None),))","(((1, None),),)",scatter_nd_d,"(2,)","((0, 1), (-1, 1), (0.01, 1))"
scatter_nd_daily_ID0000_00028529,,scatter_nd,"('int32',)","((11362347, 1), (11362347,), (1,))",{'shape': [11362347]},"((11362347, 1), (11362347,))","('int32',)","((11362347,),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1,),)",,,"(((2000, None), (1, 1)), ((1000, None),), ((1, None),))","(((1, None),),)",scatter_nd_d,"(2,)","((0, 11362347), (-2, -1), (-2, -1))"
scatter_nd_daily_ID0000_00028530,,scatter_nd,"('int32',)","((997, 1), (997, 32), (2,))","{'shape': [1, 32]}","((997, 1), (997, 32))","('int32',)","((1, 32),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((2, None), (1, 100)), ((1, 1000), (32, 32)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-1, 1), (-1, -0.001))"
scatter_nd_daily_ID0000_00028531,,scatter_nd,"('int32',)","((16381, 2), (16381, 8), (3,))","{'shape': [2, 16381, 8]}","((16381, 2), (16381, 8))","('int32',)","((2, 16381, 8),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, 10), (2, None)), ((10, None), (8, 8)), ((3, None),))","(((1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-1, 1), (0.001, 1))"
scatter_nd_daily_ID0000_00028532,,scatter_nd,"('int32',)","((2, 1), (2, 1), (2,))","{'shape': [11, 1]}","((2, 1), (2, 1))","('int32',)","((11, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, 2), (1, 11)), ((2, 20), (1, 1)), ((2, 10),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-1000, -10), (-1000, -10))"
scatter_nd_daily_ID0000_00028533,,scatter_nd,"('int32',)","((150, 1), (150, 1, 2237), (3,))","{'shape': [2, 1, 2237]}","((150, 1), (150, 1, 2237))","('int32',)","((2, 1, 2237),)",,"((-1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((150, 150), (1, None)), ((150, 150), (1, 10), (1, None)), ((3, 10),))","(((1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-0.01, 0.01), (0.001, 0.01))"
scatter_nd_daily_ID0000_00028534,,scatter_nd,"('int32',)","((2210, 2), (2210, 2210), (3,))","{'shape': [258, 1, 2210]}","((2210, 2), (2210, 2210))","('int32',)","((258, 1, 2210),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((2210, 2210), (1, None)), ((20, None), (1, None)), ((3, 3),))","(((1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-0.01, 0.01), (-0.01, -0.001))"
scatter_nd_daily_ID0000_00028535,,scatter_nd,"('int32',)","((100, 128, 3), (100, 128, 32), (4,))","{'shape': [32, 11, 128, 32]}","((100, 128, 3), (100, 128, 32))","('int32',)","((32, 11, 128, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((12, 200), (128, 128), (3, 40)), ((1, None), (128, 128), (32, 32)), ((4, 4),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 11), (0.001, 0.01), (0.001, 0.01))"
scatter_nd_daily_ID0000_00028536,,scatter_nd,"('int32',)","((4, 33, 1), (4, 33, 12, 33, 128), (4,))","{'shape': [11, 12, 33, 128]}","((4, 33, 1), (4, 33, 12, 33, 128))","('int32',)","((11, 12, 33, 128),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((4, 4), (33, 33), (1, 200)), ((1, 4), (33, 33), (12, 12), (2, 90), (100, 200)), ((2, 100),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 11), (0.01, 1), (0.01, 1))"
scatter_nd_daily_ID0000_00028537,,scatter_nd,"('int32',)","((62080, 1), (62080, 6), (2,))","{'shape': [32, 6]}","((62080, 1), (62080, 6))","('int32',)","((32, 6),)",,"((-1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((200, None), (1, 1)), ((1, None), (6, 6)), ((1, 10),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 6), (2, 10), (2, 10))"
scatter_nd_daily_ID0000_00028538,,scatter_nd,"('int32',)","((2, 5, 7, 3), (2, 5, 7, 11, 5, 7, 11), (7,))","{'shape': [102, 5, 7, 11, 5, 7, 11]}","((2, 5, 7, 3), (2, 5, 7, 11, 5, 7, 11))","('int32',)","((102, 5, 7, 11, 5, 7, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (5, 5), (7, 7), (1, 11)), ((2, 2), (1, 10), (7, 7), (11, 11), (1, 10), (2, 10), (11, 11)), ((2, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 5), (-100, 100), (-100, 100))"
scatter_nd_daily_ID0000_00028539,,scatter_nd,"('int32',)","((2, 4, 4, 1), (2, 4, 4, 4, 4, 11), (4,))","{'shape': [46679, 4, 4, 11]}","((2, 4, 4, 1), (2, 4, 4, 4, 4, 11))","('int32',)","((46679, 4, 4, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (4, 4), (1, 4), (1, None)), ((2, 2), (1, 10), (4, 4), (4, 4), (4, 10), (1, None)), ((4, 4),))","(((1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 4), (-2147483648, 2147483648), (-2147483648, 2147483648))"
scatter_nd_daily_ID0000_00028540,,scatter_nd,"('int32',)","((1000000, 17, 5), (1000000, 17, 17), (6,))","{'shape': [3, 16, 2, 1, 5, 17]}","((1000000, 17, 5), (1000000, 17, 17))","('int32',)","((3, 16, 2, 1, 5, 17),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (1, None)), ((1, None), (1, 20), (17, 17)), ((6, 6),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 1), (-1, 2), (-100, -1))"
scatter_nd_daily_ID0000_00028541,,scatter_nd,"('int32',)","((13956, 5, 6), (13956, 5, 8), (7,))","{'shape': [5, 16, 16, 32, 2, 5, 8]}","((13956, 5, 6), (13956, 5, 8))","('int32',)","((5, 16, 16, 32, 2, 5, 8),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (1, None)), ((1000, None), (5, 5), (8, 8)), ((7, 7),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-2147483648, 2147483648), (-2147483648, 2147483648))"
scatter_nd_daily_ID0000_00028542,,scatter_nd,"('int32', 'float32')","((300, 1), (300, 128), (2,))","{'shape': [600, 128]}","((300, 1), (300, 128))","('float32',)","((600, 128),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((100, 500), (1, 1)), ((100, 600), (128, 128)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (-10.0, -2.0), (-10.0, -2.0))"
scatter_nd_daily_ID0000_00028543,,scatter_nd,"('int32', 'float32')","((300, 1), (300, 128), (2,))","{'shape': [600, 128]}","((300, 1), (300, 128))","('float32',)","((600, 128),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((100, 500), (1, 1)), ((100, 600), (128, 128)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (3402823500.0, 3402823500.0), (3402823500.0, 3402823500.0))"
scatter_nd_daily_ID0000_00028544,,scatter_nd,"('int32', 'float32')","((300, 1), (300, 128), (2,))","{'shape': [600, 128]}","((300, 1), (300, 128))","('float32',)","((600, 128),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((100, 500), (1, 1)), ((100, 600), (128, 128)), ((2, 2),))","(((1, None), (1, None)),)",scatter_nd_d,"(2,)","((0, 2), (1.0, 2.0), (1.0, 2.0))"
scatter_nd_daily_ID0000_00092077,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.001, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092078,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-65504.0, 65504.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092079,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092080,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.01, 1.0), (0.0, 2.0))"
