testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_mean_daily_ID0000_00081035,,reduce_mean,"('float16',)","((4, 1, 1, 256),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((4, 16, 1, 1, 16),)","('float16',)","((4, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (16, 16), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081036,,reduce_mean,"('float16',)","((4, 768, 1, 1),)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((4, 1, 768, 1, 16),)","('float16',)","((4, 1, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081037,,reduce_mean,"('float16',)","((4, 1, 768, 1),)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((4, 1, 1, 768, 16),)","('float16',)","((4, 1, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081038,,reduce_mean,"('float16',)","((4, 7, 7, 2048),)",,,{'keep_dims': True},"{'axes': [2, 3], 'keep_dims': True}","((4, 128, 7, 7, 16),)","('float16',)","((4, 128, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (128, 128), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081039,,reduce_mean,"('float16',)","((4, 3, 3, 2048),)",,,{'keep_dims': True},"{'axes': [2, 3], 'keep_dims': True}","((4, 128, 3, 3, 16),)","('float16',)","((4, 128, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (128, 128), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081041,,reduce_mean,"('float16',)","((4, 4, 4, 12),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((4, 1, 4, 4, 16),)","('float16',)","((4, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081042,,reduce_mean,"('float16',)","((4, 4, 4, 16),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((4, 1, 4, 4, 16),)","('float16',)","((4, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081043,,reduce_mean,"('float16',)","((4, 4, 4, 8),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((4, 1, 4, 4, 16),)","('float16',)","((4, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081044,,reduce_mean,"('float16',)","((4, 4, 4, 128),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((4, 8, 4, 4, 16),)","('float16',)","((4, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (8, 8), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081045,,reduce_mean,"('float16',)","((4, 4, 4, 46),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((4, 3, 4, 4, 16),)","('float16',)","((4, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (3, 3), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081046,,reduce_mean,"('float16',)","((4, 4, 4, 51),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((4, 4, 4, 4, 16),)","('float16',)","((4, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081047,,reduce_mean,"('float16',)","((4, 4, 4, 64),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((4, 4, 4, 4, 16),)","('float16',)","((4, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081048,,reduce_mean,"('float16',)","((4, 4, 4, 72),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((4, 5, 4, 4, 16),)","('float16',)","((4, 5, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (5, 5), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081049,,reduce_mean,"('float16',)","((4, 7, 7, 1024),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((4, 64, 7, 7, 16),)","('float16',)","((4, 64, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (64, 64), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081050,,reduce_mean,"('float16',)","((64, 7, 7, 2048),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((64, 128, 7, 7, 16),)","('float16',)","((64, 128, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (128, 128), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081051,,reduce_mean,"('float16',)","((64, 10, 10, 2048),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((64, 128, 10, 10, 16),)","('float16',)","((64, 128, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (128, 128), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081052,,reduce_mean,"('float16',)","((64, 10, 10, 2048),)",,,{'keep_dims': True},"{'axes': [2, 3], 'keep_dims': True}","((64, 128, 10, 10, 16),)","('float16',)","((64, 128, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (128, 128), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081053,,reduce_mean,"('float16',)","((64, 7, 7, 2048),)",,,{'keep_dims': True},"{'axes': [2, 3], 'keep_dims': True}","((64, 128, 7, 7, 16),)","('float16',)","((64, 128, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (128, 128), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081054,,reduce_mean,"('float16',)","((64, 11, 11, 4032),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((64, 252, 11, 11, 16),)","('float16',)","((64, 252, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (252, 252), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081055,,reduce_mean,"('float16',)","((64, 11, 11, 4320),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((64, 270, 11, 11, 16),)","('float16',)","((64, 270, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (270, 270), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081056,,reduce_mean,"('float16',)","((64, 7, 7, 1056),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((64, 66, 7, 7, 16),)","('float16',)","((64, 66, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (66, 66), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081057,,reduce_mean,"('float16',)","((64, 7, 7, 1080),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((64, 68, 7, 7, 16),)","('float16',)","((64, 68, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (68, 68), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081058,,reduce_mean,"('float16',)","((64, 7, 7, 512),)",,,{'keep_dims': True},"{'axes': [2, 3], 'keep_dims': True}","((64, 32, 7, 7, 16),)","('float16',)","((64, 32, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (32, 32), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081059,,reduce_mean,"('float16',)","((8, 1, 1, 256),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 16, 1, 1, 16),)","('float16',)","((8, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (16, 16), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081060,,reduce_mean,"('float16',)","((8, 15, 15, 298),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 19, 15, 15, 16),)","('float16',)","((8, 19, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (19, 19), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081061,,reduce_mean,"('float16',)","((8, 15, 15, 304),)",,,{'keep_dims': True},"{'axes': [2, 3], 'keep_dims': True}","((8, 19, 15, 15, 16),)","('float16',)","((8, 19, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (19, 19), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081062,,reduce_mean,"('float16',)","((8, 1, 768, 1),)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((8, 1, 1, 768, 16),)","('float16',)","((8, 1, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081063,,reduce_mean,"('float16',)","((8, 768, 1, 1),)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((8, 1, 768, 1, 16),)","('float16',)","((8, 1, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081064,,reduce_mean,"('float16',)","((8, 31, 31, 155),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 10, 31, 31, 16),)","('float16',)","((8, 10, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (10, 10), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081065,,reduce_mean,"('float16',)","((8, 31, 31, 160),)",,,{'keep_dims': True},"{'axes': [2, 3], 'keep_dims': True}","((8, 10, 31, 31, 16),)","('float16',)","((8, 10, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (10, 10), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081066,,reduce_mean,"('float16',)","((8, 3, 3, 2048),)",,,{'keep_dims': True},"{'axes': [2, 3], 'keep_dims': True}","((8, 128, 3, 3, 16),)","('float16',)","((8, 128, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081067,,reduce_mean,"('float16',)","((8, 7, 7, 2048),)",,,{'keep_dims': True},"{'axes': [2, 3], 'keep_dims': True}","((8, 128, 7, 7, 16),)","('float16',)","((8, 128, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081069,,reduce_mean,"('float16',)","((8, 62, 62, 76),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 5, 62, 62, 16),)","('float16',)","((8, 5, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (5, 5), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081070,,reduce_mean,"('float16',)","((8, 8, 8, 72),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 5, 8, 8, 16),)","('float16',)","((8, 5, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (5, 5), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081071,,reduce_mean,"('float16',)","((8, 62, 62, 80),)",,,{'keep_dims': True},"{'axes': [2, 3], 'keep_dims': True}","((8, 5, 62, 62, 16),)","('float16',)","((8, 5, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (5, 5), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081072,,reduce_mean,"('float16',)","((8, 7, 7, 1024),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 64, 7, 7, 16),)","('float16',)","((8, 64, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (64, 64), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081073,,reduce_mean,"('float16',)","((8, 8, 8, 12),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 1, 8, 8, 16),)","('float16',)","((8, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081074,,reduce_mean,"('float16',)","((8, 8, 8, 16),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 1, 8, 8, 16),)","('float16',)","((8, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081075,,reduce_mean,"('float16',)","((8, 8, 8, 128),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 8, 8, 8, 16),)","('float16',)","((8, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081076,,reduce_mean,"('float16',)","((8, 8, 8, 46),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 3, 8, 8, 16),)","('float16',)","((8, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (3, 3), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081077,,reduce_mean,"('float16',)","((8, 8, 8, 64),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 4, 8, 8, 16),)","('float16',)","((8, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (4, 4), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081078,,reduce_mean,"('float16',)","((8, 8, 8, 51),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 4, 8, 8, 16),)","('float16',)","((8, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (4, 4), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081079,,reduce_mean,"('float16',)","((8, 8, 8, 584),)",,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((8, 37, 8, 8, 16),)","('float16',)","((8, 37, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (37, 37), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081080,,reduce_mean,"('float16',)","((8, 8, 8, 608),)",,,{'keep_dims': True},"{'axes': [2, 3], 'keep_dims': True}","((8, 38, 8, 8, 16),)","('float16',)","((8, 38, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (38, 38), (1, 1), (1, 1), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081081,,reduce_mean,"('float32',)",,,,{'keep_dims': True},"{'axes': [2, 3, 4, 5], 'keep_dims': True}","((1, 8, 20, 15, 63, 63),)","('float32',)","((1, 8, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)","((-1,),)","('NHWC', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00081082,,reduce_mean,"('float32',)",,,,{'keep_dims': True},"{'axes': [2, 3, 4, 5], 'keep_dims': True}","((1, 8, 28, 15, 63, 63),)","('float32',)","((1, 8, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)","((-1,),)","('NHWC', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
