testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_max_d_benchmarktraining910b_ID0193_00052802,TextING,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((254, 46, 96),)","('float32',)","((254, 96),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0193_00052803,TextING,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((710, 46, 96),)","('float32',)","((710, 96),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0193_00052804,TextING,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((256, 46, 96),)","('float32',)","((256, 96),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0193_00052807,TextING,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((3554, 46, 96),)","('float32',)","((3554, 96),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0200_00052777,DepthSuperviseNet,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((10, 10),)","('float32',)","((10, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052761,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((257,),)","('int32',)","((),)","('NHWC',)","((-1,),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052762,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((600,),)","('int32',)","((),)","('NHWC',)","((-1,),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052763,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((12,),)","('int32',)","((),)","('NHWC',)","((-1,),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052764,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((2,),)","('int32',)","((),)","('NHWC',)","((-1,),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052765,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((8,),)","('int32',)","((),)","('NHWC',)","((-1,),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052767,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((5,),)","('int32',)","((),)","('NHWC',)","((-1,),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052769,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((178,),)","('int32',)","((),)","('NHWC',)","((-1,),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052771,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((24,),)","('int32',)","((),)","('NHWC',)","((-1,),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052848,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((14, 24),)","('int32',)","((24,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052849,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((168, 24),)","('int32',)","((24,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052850,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((600, 24),)","('int32',)","((24,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052851,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((300, 12),)","('int32',)","((12,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052852,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((180, 12),)","('int32',)","((12,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052853,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((24, 5),)","('int32',)","((5,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052854,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((257, 257),)","('int32',)","((257,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052855,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((24, 8),)","('int32',)","((8,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052856,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((12, 2),)","('int32',)","((2,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052857,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((30, 12),)","('int32',)","((12,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052858,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((2056, 600),)","('int32',)","((600,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052859,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((24, 12),)","('int32',)","((12,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052860,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((600, 600),)","('int32',)","((600,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052861,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((600, 257),)","('int32',)","((257,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052862,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((48, 24),)","('int32',)","((24,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052863,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((12, 24),)","('int32',)","((24,),)","('NHWC',)","((-1, -1),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052864,PHASEN,reduce_max_d,"('int32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((9, 1285, 257),)","('int32',)","((257,),)",,"((-1, -1, -1),)","('int32',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0318_00052865,PHASEN,reduce_max_d,"('int32',)",,,,{'axis': [-1]},{'axis': [-1]},"((257,),)","('int32',)","((),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0328_00052908,Retinaface,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((29126, 2),)","('float32',)","((2,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((2, 2),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0328_00052909,Retinaface,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((2,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, 1),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0347_00052808,RecVAE,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((500, 200, 3),)","('float32',)","((500, 200, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0347_00052810,RecVAE,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((177, 200, 3),)","('float32',)","((177, 200, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0363_00052888,YoloV3,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((4, 52, 52, 3, 150),)","('float32',)","((4, 52, 52, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0363_00052890,YoloV3,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((4, 26, 26, 3, 150),)","('float32',)","((4, 26, 26, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0363_00052891,YoloV3,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((4, 13, 13, 3, 150),)","('float32',)","((4, 13, 13, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0505_00052812,DeepSort,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((128, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0507_00052866,Pointnet++,reduce_max_d,"('float16',)","((8, 512, 64, 128),)","((8, 512, 1, 128),)","('NHWC',)",{'axis': [3]},{'axis': [3]},"((8, 8, 512, 64, 16),)","('float16',)","((8, 8, 512, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 512, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0507_00052867,Pointnet++,reduce_max_d,"('float16',)","((8, 128, 64, 256),)","((8, 128, 1, 256),)","('NHWC',)",{'axis': [3]},{'axis': [3]},"((8, 16, 128, 64, 16),)","('float16',)","((8, 16, 128, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 128, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0507_00052868,Pointnet++,reduce_max_d,"('float16',)","((8, 1, 128, 1024),)","((8, 1, 1, 1024),)","('NHWC',)",{'axis': [3]},{'axis': [3]},"((8, 64, 1, 128, 16),)","('float16',)","((8, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 1, 1, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0712_00052811,MILKING_COWMASK,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((1, 10),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0714_00052896,TCC,reduce_max_d,"('float32',)","((40, 2, 14, 14, 512),)",,,"{'axis': [1, 3, 4]}","{'axis': [1, 3, 4]}","((40, 2, 32, 14, 14, 16),)","('float32',)","((40, 512),)","('NDHWC',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0722_00052714,UGATIT,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((64,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0722_00052717,UGATIT,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((128,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0722_00052902,UGATIT,reduce_max_d,"('float32',)","((1, 32, 32, 512),)","((1, 512),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 32, 32, 32, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0722_00052903,UGATIT,reduce_max_d,"('float32',)","((1, 8, 8, 2048),)","((1, 2048),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 128, 8, 8, 16),)","('float32',)","((1, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0722_00052904,UGATIT,reduce_max_d,"('float32',)","((1, 64, 64, 256),)","((1, 256),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 16, 64, 64, 16),)","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0831_00052722,FACEBOXES-PYTORCH,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((698368, 2),)","('float32',)","((2,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0831_00052725,FACEBOXES-PYTORCH,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((2,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0850_00052794,RANDLA-NET,reduce_max_d,"('float32',)","((3, 10240, 16, 32),)","((3, 10240, 1, 32),)","('NHWC',)",{'axis': [3]},{'axis': [3]},"((3, 2, 10240, 16, 16),)","('float32',)","((3, 2, 10240, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((3, 10240, 1, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0850_00052795,RANDLA-NET,reduce_max_d,"('float32',)","((3, 2560, 16, 128),)","((3, 2560, 1, 128),)","('NHWC',)",{'axis': [3]},{'axis': [3]},"((3, 8, 2560, 16, 16),)","('float32',)","((3, 8, 2560, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((3, 2560, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0850_00052796,RANDLA-NET,reduce_max_d,"('float32',)","((3, 640, 16, 256),)","((3, 640, 1, 256),)","('NHWC',)",{'axis': [3]},{'axis': [3]},"((3, 16, 640, 16, 16),)","('float32',)","((3, 16, 640, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((3, 640, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0850_00052797,RANDLA-NET,reduce_max_d,"('float32',)","((3, 160, 16, 512),)","((3, 160, 1, 512),)","('NHWC',)",{'axis': [3]},{'axis': [3]},"((3, 32, 160, 16, 16),)","('float32',)","((3, 32, 160, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((3, 160, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0850_00052798,RANDLA-NET,reduce_max_d,"('float32',)","((3, 80, 16, 1024),)","((3, 80, 1, 1024),)","('NHWC',)",{'axis': [3]},{'axis': [3]},"((3, 64, 80, 16, 16),)","('float32',)","((3, 64, 80, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((3, 80, 1, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0873_00052782,SQUEEZESEG,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((1, 1, 4, 4),)","('float32',)","((4,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0873_00052783,SQUEEZESEG,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((4,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0873_00052786,SQUEEZESEG,reduce_max_d,"('float16',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((32, 64, 512, 4),)","('float16',)","((4,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0873_00052787,SQUEEZESEG,reduce_max_d,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((4,),)","('float16',)","((),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0873_00052788,SQUEEZESEG,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((32, 64, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0874_00052805,Deep Alignment Network,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((64, 68, 2),)","('float32',)","((64, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0930_00052882,SRMD,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((48, 128, 3, 3),)","('float32',)","((3,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0930_00052883,SRMD,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((128, 19, 3, 3),)","('float32',)","((3,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0930_00052884,SRMD,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((128, 128, 3, 3),)","('float32',)","((3,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0930_00052887,SRMD,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((3,),)","('float32',)","((),)","('NCHW',)","((-1,),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0930_00052900,SRMD,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((48,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID0930_00052901,SRMD,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((128,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1002_00052703,VAT,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((100, 10),)","('float32',)","((100, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1002_00052704,VAT,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((128, 10),)","('float32',)","((128, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
