testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_mean_d_benchmarktraining910b_ID0421_00053602,3D ResNet,reduce_mean_d,"('float16',)",,,,"{'axis': [2, 3, 4]}","{'axis': [2, 3, 4]}","((128, 512, 1, 4, 4),)","('float16',)","((128, 512, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0421_00053603,3D ResNet,reduce_mean_d,"('float16',)",,,,"{'axis': [2, 3, 4]}","{'axis': [2, 3, 4]}","((54, 512, 1, 4, 4),)","('float16',)","((54, 512, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0421_00053604,3D ResNet,reduce_mean_d,"('float16',)",,,,"{'axis': [2, 3, 4]}","{'axis': [2, 3, 4]}","((114, 512, 1, 4, 4),)","('float16',)","((114, 512, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0445_00053645,InceptionV3,reduce_mean_d,"('float16',)","((128, 2048, 8, 8),)","((128, 2048, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((128, 128, 8, 8, 16),)","('float16',)","((128, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 2048, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0445_00053646,InceptionV3,reduce_mean_d,"('float16',)","((128, 768, 1, 1),)","((128, 768, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((128, 48, 1, 1, 16),)","('float16',)","((128, 48, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 768, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0447_00053643,googlenet,reduce_mean_d,"('float16',)","((512, 1024, 7, 7),)","((512, 1024, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 64, 7, 7, 16),)","('float16',)","((512, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1024, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0447_00053644,googlenet,reduce_mean_d,"('float16',)","((336, 1024, 7, 7),)","((336, 1024, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((336, 64, 7, 7, 16),)","('float16',)","((336, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((336, 1024, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0486_00053170,3D ResNet,reduce_mean_d,"('float32',)","((10, 32, 32, 16, 64),)","((1, 1, 1, 1, 64),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((10, 32, 4, 32, 16, 16),)","('float32',)","((1, 1, 4, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0486_00053171,3D ResNet,reduce_mean_d,"('float32',)","((10, 2, 2, 1, 512),)","((1, 1, 1, 1, 512),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((10, 2, 32, 2, 1, 16),)","('float32',)","((1, 1, 32, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0486_00053174,3D ResNet,reduce_mean_d,"('float32',)","((10, 8, 8, 4, 128),)","((1, 1, 1, 1, 128),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((10, 8, 8, 8, 4, 16),)","('float32',)","((1, 1, 8, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0486_00053186,3D ResNet,reduce_mean_d,"('float32',)","((10, 4, 4, 2, 256),)","((1, 1, 1, 1, 256),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((10, 4, 16, 4, 2, 16),)","('float32',)","((1, 1, 16, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0486_00053187,3D ResNet,reduce_mean_d,"('float32',)","((10, 16, 16, 8, 64),)","((1, 1, 1, 1, 64),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((10, 16, 4, 16, 8, 16),)","('float32',)","((1, 1, 4, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0505_00052982,DeepSort,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((128,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0507_00053140,Pointnet++,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((8, 2048),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0507_00053225,Pointnet++,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((8, 2048, 128),)","('float32',)","((1, 1, 128),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0621_00053532,DeepLabV3,reduce_mean_d,"('float16',)","((16, 320, 32, 32),)","((16, 320, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((16, 20, 32, 32, 16),)","('float16',)","((16, 20, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 320, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0624_00053631,2D Unet,reduce_mean_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((1, 1, 640, 959),)","('float32',)","((),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0628_00052969,Multi-Layer Perceptron,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((134,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0631_00052927,BertBase_Google,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((32,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0632_00052926,ALBert,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((8,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0633_00053582,Transformer,reduce_mean_d,"('float32',)","((64, 64, 1024),)",,,"{'axis': [1, 4]}","{'axis': [1, 4]}","((64, 64, 4, 16, 16),)","('float32',)","((64, 64, 1),)","('NHWC',)","((-1, -1, -1, 16, 16),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0633_00053583,Transformer,reduce_mean_d,"('float32',)",,,,{'axis': [2]},{'axis': [2]},"((64, 64, 1024),)","('float32',)","((64, 64, 1),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0646_00053458,Slowfast,reduce_mean_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((2, 157),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0646_00053649,Slowfast,reduce_mean_d,"('float16',)",,,,"{'axis': [1, 2, 3]}","{'axis': [1, 2, 3]}","((2, 1, 1, 1, 157),)","('float16',)","((2, 157),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0652_00052977,GAN,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((96,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0652_00053024,GAN,reduce_mean_d,"('float32',)","((128, 16384),)",,,"{'axis': [1, 2]}","{'axis': [1, 2]}","((1024, 8, 16, 16),)","('float32',)","((1, 16384),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0656_00052931,Elmo,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((2560,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0708_00052949,AUTOAUGMENT,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2]}","{'axis': [1, 2]}","((80, 8, 8, 640),)","('float32',)","((80, 640),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0708_00052952,AUTOAUGMENT,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2]}","{'axis': [1, 2]}","((128, 8, 8, 640),)","('float32',)","((128, 640),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0708_00053109,AUTOAUGMENT,reduce_mean_d,"('float32',)","((16, 8, 8, 640),)","((16, 640),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((16, 40, 8, 8, 16),)","('float32',)","((16, 40, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 640),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0708_00053110,AUTOAUGMENT,reduce_mean_d,"('float32',)","((32, 8, 8, 640),)","((32, 640),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((32, 40, 8, 8, 16),)","('float32',)","((32, 40, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 640),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0712_00052994,MILKING_COWMASK,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2, 3]}","{'axis': [1, 2, 3]}","((1, 32, 32, 1),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0712_00053334,MILKING_COWMASK,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2, 3]}","{'axis': [1, 2, 3]}","((1, 32, 32, 1),)","('float32',)","((1, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0714_00052974,TCC,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((40,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0714_00053168,TCC,reduce_mean_d,"('float32',)","((40, 2, 14, 14, 512),)","((1, 1, 1, 1, 512),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((40, 2, 32, 14, 14, 16),)","('float32',)","((1, 1, 32, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0716_00053078,CycleGAN,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((1, 16, 16, 1),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0716_00053388,CycleGAN,reduce_mean_d,"('float32',)","((1, 128, 128, 128),)","((1, 1, 1, 128),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 8, 128, 128, 16),)","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 1, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0716_00053390,CycleGAN,reduce_mean_d,"('float32',)","((1, 32, 32, 256),)","((1, 1, 1, 256),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 16, 32, 32, 16),)","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 1, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0722_00053052,UGATIT,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((1, 8, 8, 1),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0722_00053054,UGATIT,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((1, 32, 32, 1),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0722_00053071,UGATIT,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((1, 256, 256, 3),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0722_00053132,UGATIT,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((1, 2),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0722_00053335,UGATIT,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2, 3]}","{'axis': [1, 2, 3]}","((1, 64, 64, 256),)","('float32',)","((1, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0722_00053336,UGATIT,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2, 3]}","{'axis': [1, 2, 3]}","((1, 256, 256, 64),)","('float32',)","((1, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0722_00053337,UGATIT,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2, 3]}","{'axis': [1, 2, 3]}","((1, 128, 128, 128),)","('float32',)","((1, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0722_00053386,UGATIT,reduce_mean_d,"('float32',)","((1, 256, 256, 64),)","((1, 1, 1, 64),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 4, 256, 256, 16),)","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 1, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0722_00053389,UGATIT,reduce_mean_d,"('float32',)","((1, 64, 64, 256),)","((1, 1, 1, 256),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 16, 64, 64, 16),)","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 1, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0722_00053584,UGATIT,reduce_mean_d,"('float32',)","((1, 32, 32, 512),)","((1, 512),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 32, 32, 32, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0722_00053585,UGATIT,reduce_mean_d,"('float32',)","((1, 8, 8, 2048),)","((1, 2048),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 128, 8, 8, 16),)","('float32',)","((1, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0722_00053586,UGATIT,reduce_mean_d,"('float32',)","((1, 64, 64, 256),)","((1, 256),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 16, 64, 64, 16),)","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0760_00053089,STACKGAN,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((64, 1, 1, 1),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0760_00053133,STACKGAN,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((64, 128),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0760_00053509,STACKGAN,reduce_mean_d,"('float32',)","((64, 128),)",,,"{'axis': [1, 2, 0, 3]}","{'axis': [1, 2, 0, 3]}","((8, 4, 16, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0771_00052945,SPHEREFACE,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((256,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0771_00052981,SPHEREFACE,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((256,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
