testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_daily_ID0000_00031768,,split,"('float16',)","((), (9, 14, 14, 1024))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((9, 14, 14, 1024),)","('float16',)","((9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32), (9, 14, 14, 32))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((6, None), (14, 14), (14, 14), (1024, 1024)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031769,,split,"('float16',)","((), (52, 14, 14, 176))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((52, 14, 14, 176),)","('float16',)","((52, 14, 14, 176),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, None), (14, 14), (14, 14), (176, 176)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031770,,split,"('float16',)","((), (1089, 14, 14, 512))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((1089, 14, 14, 512),)","('float16',)","((1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16), (1089, 14, 14, 16))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((689, None), (14, 14), (14, 14), (512, 512)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031771,,split,"('float16',)","((), (507, 14, 14, 88))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((507, 14, 14, 88),)","('float16',)","((507, 14, 14, 88),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((370, 12748869), (14, 14), (14, 14), (88, 88)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031772,,split,"('float16',)","((), (16, 165, 165, 42))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((16, 165, 165, 42),)","('float16',)","((16, 165, 165, 42),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((3, 94957427), (165, 165), (165, 165), (42, 42)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031773,,split,"('float16',)","((), (1, 165, 165, 54))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((1, 165, 165, 54),)","('float16',)","((1, 165, 165, 54),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, 111641275), (165, 165), (165, 165), (54, 54)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031774,,split,"('float16',)","((), (1000, 17, 17, 4032))",,{'num_split': 2},"{'split_dim': 3, 'indices_or_sections': 2, 'num_split': 2}","((1000, 17, 17, 4032),)","('float16',)","((1000, 17, 17, 2016), (1000, 17, 17, 2016))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, 46685410), (17, 17), (17, 17), (4032, 4032)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031775,,split,"('float16',)","((), (13, 17, 17, 672))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((13, 17, 17, 672),)","('float16',)","((13, 17, 17, 672),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, 48595347), (17, 17), (17, 17), (672, 672)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031776,,split,"('float16',)","((), (4, 1, 8))",,{'num_split': 4},"{'split_dim': 2, 'indices_or_sections': 4, 'num_split': 4}","((4, 1, 8),)","('float16',)","((4, 1, 2), (4, 1, 2), (4, 1, 2), (4, 1, 2))",,"((-1,), (-1, -1, -1))","('int32', 'float16')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((2, None), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031777,,split,"('float16',)","((), (2, 200, 50))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((2, 200, 50),)","('float16',)","((2, 200, 50),)",,"((-1,), (-1, -1, -1))","('int32', 'float16')","((-1, -1, -1),)",,,,"(((1, None),), ((1, 181457409), (200, 200), (50, 50)))","(((1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031778,,split,"('float16',)","((), (256, 2048))",,{'num_split': 4},"{'split_dim': 1, 'indices_or_sections': 4, 'num_split': 4}","((256, 2048),)","('float16',)","((256, 512), (256, 512), (256, 512), (256, 512))",,"((-1,), (-1, -1))","('int32', 'float16')","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None),), ((1, 182017284), (2048, 2048)))","(((1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031779,,split,"('float16',)","((), (512, 21, 21, 336))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((512, 21, 21, 336),)","('float16',)","((512, 21, 21, 336),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((92, 129252690), (21, 21), (21, 21), (336, 336)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031780,,split,"('float16',)","((), (512, 21, 21, 432))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((512, 21, 21, 432),)","('float16',)","((512, 21, 21, 432),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, None), (21, 21), (21, 21), (432, 432)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031781,,split,"('float16',)","((), (9, 21, 21, 672))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((9, 21, 21, 672),)","('float16',)","((9, 21, 21, 672),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, 74610811), (21, 21), (21, 21), (672, 672)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031782,,split,"('float16',)","((), (25, 21, 21, 864))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((25, 21, 21, 864),)","('float16',)","((25, 21, 21, 864),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((21, 129946687), (21, 21), (21, 21), (864, 864)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031783,,split,"('float16',)","((), (2028, 2, 2))",,{'num_split': 2},"{'split_dim': 2, 'indices_or_sections': 2, 'num_split': 2}","((2028, 2, 2),)","('float16',)","((2028, 2, 1), (2028, 2, 1))",,"((-1,), (-1, -1, -1))","('int32', 'float16')","((-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, 48731096), (2, 2), (2, 2)))","(((1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031784,,split,"('float16',)","((), (26, 24, 92, 128, 64))",,{'num_split': 24},"{'split_dim': 1, 'indices_or_sections': 24, 'num_split': 24}","((26, 24, 92, 128, 64),)","('float16',)","((26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64), (26, 1, 92, 128, 64))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((1, None), (24, 24), (92, 92), (128, 128), (64, 64)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 24)",split_d,"(0,)","(0, 0, 24)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031785,,split,"('float16',)","((), (8, 256))",,{'num_split': 2},"{'split_dim': 1, 'indices_or_sections': 2, 'num_split': 2}","((8, 256),)","('float16',)","((8, 128), (8, 128))",,"((-1,), (-1, -1))","('int32', 'float16')","((-1, -1), (-1, -1))",,,,"(((1, None),), ((1, 99743446), (256, 256)))","(((1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031786,,split,"('float16',)","((), (14, 256))",,{'num_split': 4},"{'split_dim': 1, 'indices_or_sections': 4, 'num_split': 4}","((14, 256),)","('float16',)","((14, 64), (14, 64), (14, 64), (14, 64))",,"((-1,), (-1, -1))","('int32', 'float16')","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None),), ((1, None), (256, 256)))","(((1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031787,,split,"('float16',)","((), (25, 28, 28, 256))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((25, 28, 28, 256),)","('float16',)","((25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8), (25, 28, 28, 8))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((20, None), (28, 28), (28, 28), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031788,,split,"('float16',)","((), (33, 28, 28, 44))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((33, 28, 28, 44),)","('float16',)","((33, 28, 28, 44),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((7, 156423312), (28, 28), (28, 28), (44, 44)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031789,,split,"('float16',)","((), (26, 28, 28, 512))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((26, 28, 28, 512),)","('float16',)","((26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16), (26, 28, 28, 16))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, 148748516), (28, 28), (28, 28), (512, 512)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031790,,split,"('float16',)","((), (38, 28, 28, 88))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((38, 28, 28, 88),)","('float16',)","((38, 28, 28, 88),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((5, 191674183), (28, 28), (28, 28), (88, 88)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031791,,split,"('float16',)","((), (6, 4096))",,{'num_split': 4},"{'split_dim': 1, 'indices_or_sections': 4, 'num_split': 4}","((6, 4096),)","('float16',)","((6, 1024), (6, 1024), (6, 1024), (6, 1024))",,"((-1,), (-1, -1))","('int32', 'float16')","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None),), ((1, None), (4096, 4096)))","(((1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031792,,split,"('float16',)","((), (6, 40))",,{'num_split': 2},"{'split_dim': 1, 'indices_or_sections': 2, 'num_split': 2}","((6, 40),)","('float16',)","((6, 20), (6, 20))",,"((-1,), (-1, -1))","('int32', 'float16')","((-1, -1), (-1, -1))",,,,"(((1, None),), ((1, 110881533), (40, 40)))","(((1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031793,,split,"('float16',)","((), (75, 42, 42, 168))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((75, 42, 42, 168),)","('float16',)","((75, 42, 42, 168),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((9, None), (42, 42), (42, 42), (168, 168)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031794,,split,"('float16',)","((), (14, 42, 42, 216))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((14, 42, 42, 216),)","('float16',)","((14, 42, 42, 216),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((13, None), (42, 42), (42, 42), (216, 216)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031795,,split,"('float16',)","((), (100, 42, 42, 336))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((100, 42, 42, 336),)","('float16',)","((100, 42, 42, 336),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((57, 170856099), (42, 42), (42, 42), (336, 336)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031796,,split,"('float16',)","((), (3, 42, 42, 432))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((3, 42, 42, 432),)","('float16',)","((3, 42, 42, 432),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((3, 148189744), (42, 42), (42, 42), (432, 432)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031797,,split,"('float16',)","((), (16, 4))",,{'num_split': 4},"{'split_dim': 1, 'indices_or_sections': 4, 'num_split': 4}","((16, 4),)","('float16',)","((16, 1), (16, 1), (16, 1), (16, 1))",,"((-1,), (-1, -1))","('int32', 'float16')","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None),), ((4, None), (4, 4)))","(((1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031798,,split,"('float16',)","((), (300, 512))",,{'num_split': 4},"{'split_dim': 1, 'indices_or_sections': 4, 'num_split': 4}","((300, 512),)","('float16',)","((300, 128), (300, 128), (300, 128), (300, 128))",,"((-1,), (-1, -1))","('int32', 'float16')","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None),), ((1, 80885413), (512, 512)))","(((1, None), (1, None)),)","(0, 4)",split_d,"(0,)","(0, 0, 4)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031799,,split,"('float16',)","((), (2, 512))",,{'num_split': 2},"{'split_dim': 1, 'indices_or_sections': 2, 'num_split': 2}","((2, 512),)","('float16',)","((2, 256), (2, 256))",,"((-1,), (-1, -1))","('int32', 'float16')","((-1, -1), (-1, -1))",,,,"(((1, None),), ((1, 2969527), (512, 512)))","(((1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031800,,split,"('float16',)","((), (52, 56, 56, 128))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((52, 56, 56, 128),)","('float16',)","((52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4), (52, 56, 56, 4))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, None), (56, 56), (56, 56), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
