testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sinh_daily_ID0000_00030478,,sinh,"('float32',)",,,"((32, 7, 7, 1, 114, 1, 18, 44),)","('float32',)","((32, 7, 7, 1, 114, 1, 18, 44),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (5, None), (7, 7), (1, 1), (114, 114), (1, 1), (13, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030479,,sinh,"('float32',)",,,"((32, 8, 10000),)","('float32',)","((32, 8, 10000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, 53274564), (10000, 10000)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030480,,sinh,"('float32',)",,,"((32, 8, 56, 11, 1, 5, 3),)","('float32',)","((32, 8, 56, 11, 1, 5, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 165480156), (1, None), (1, None), (1, None), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030481,,sinh,"('float32',)",,,"((32, 9973),)","('float32',)","((32, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((32, 32), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030482,,sinh,"('float32',)",,,"((3302, 5, 2, 7),)","('float32',)","((3302, 5, 2, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 125889205), (5, 5), (2, 2), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030483,,sinh,"('float32',)",,,"((3, 35, 8, 42767),)","('float32',)","((3, 35, 8, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((3, 128064234), (1, 65343551), (8, 8), (2136, 146654808)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030484,,sinh,"('float32',)",,,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((3, None),),)","(((1, None),),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030485,,sinh,"('float32',)",,,"((3, 42767, 32, 2, 18),)","('float32',)","((3, 42767, 32, 2, 18),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((3, 3), (1, 147267053), (32, 32), (1, None), (18, 18)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030486,,sinh,"('float32',)",,,"((3, 42767, 5),)","('float32',)","((3, 42767, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (42767, 42767), (5, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030487,,sinh,"('float32',)",,,"((3, 68, 1, 16, 11, 2),)","('float32',)","((3, 68, 1, 16, 11, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (23, None), (1, 1), (1, None), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030488,,sinh,"('float32',)",,,"((3, 7, 1, 2, 5396, 1),)","('float32',)","((3, 7, 1, 2, 5396, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 198933412), (1, 1), (2, 2), (1, 27385033), (1, 193744242)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030489,,sinh,"('float32',)",,,"((3, 7, 32, 5, 16, 10000),)","('float32',)","((3, 7, 32, 5, 16, 10000),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((3, 3), (7, 7), (16, None), (5, 5), (16, 16), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030490,,sinh,"('float32',)",,,"((37, 42767),)","('float32',)","((37, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((37, 37), (31261, 65076976)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030491,,sinh,"('float32',)",,,"((38, 7, 1, 7, 22, 3, 5),)","('float32',)","((38, 7, 1, 7, 22, 3, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((38, 38), (3, 13647278), (1, 1), (7, 7), (1, 166518611), (2, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030492,,sinh,"('float32',)",,,"((3883, 32, 2, 3, 8),)","('float32',)","((3883, 32, 2, 3, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((3883, 3883), (32, 32), (2, 2), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030493,,sinh,"('float32',)",,,"((38, 8, 8, 3, 11, 32, 16, 32),)","('float32',)","((38, 8, 8, 3, 11, 32, 16, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((38, 38), (8, 8), (8, 8), (3, 74544743), (5, 25437855), (32, 32), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030494,,sinh,"('float32',)",,,"((392,),)","('float32',)","((392,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((285, 19573543),),)","(((1, None),),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030495,,sinh,"('float32',)",,,"((42767, 1, 3, 30),)","('float32',)","((42767, 1, 3, 30),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((17700, None), (1, None), (2, None), (7, 186463120)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030496,,sinh,"('float32',)",,,"((42767, 32, 3, 8, 11),)","('float32',)","((42767, 32, 3, 8, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 101308766), (32, 32), (1, 79669682), (3, None), (1, 123738802)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030497,,sinh,"('float32',)",,,"((42767, 3, 27, 16),)","('float32',)","((42767, 3, 27, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((39331, None), (1, 36418056), (24, None), (11, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030498,,sinh,"('float32',)",,,"((42767, 50),)","('float32',)","((42767, 50),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (50, 50)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030499,,sinh,"('float32',)",,,"((430, 11),)","('float32',)","((430, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((389, None), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030500,,sinh,"('float32',)",,,"((43, 2786, 11, 401),)","('float32',)","((43, 2786, 11, 401),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((43, 43), (2786, 2786), (11, 11), (91, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030501,,sinh,"('float32',)",,,"((44, 3, 1, 16, 8, 1, 16, 201),)","('float32',)","((44, 3, 1, 16, 8, 1, 16, 201),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((30, None), (3, 3), (1, 1), (5, None), (8, 8), (1, None), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030502,,sinh,"('float32',)",,,"((48, 3, 8, 5, 32, 7, 90),)","('float32',)","((48, 3, 8, 5, 32, 7, 90),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 5940132), (1, None), (5, 5), (1, 1741493), (7, 7), (90, 90)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030503,,sinh,"('float32',)",,,"((495, 1, 32),)","('float32',)","((495, 1, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 3374285), (1, 87454250), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030504,,sinh,"('float32',)",,,"((495,),)","('float32',)","((495,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((408, 68542114),),)","(((1, None),),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030505,,sinh,"('float32',)",,,"((5, 10000, 3, 11, 3),)","('float32',)","((5, 10000, 3, 11, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((5, 21552879), (1, None), (1, None), (6, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030506,,sinh,"('float32',)",,,"((5, 11, 48, 1, 7),)","('float32',)","((5, 11, 48, 1, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((5, 126128095), (11, 11), (48, 48), (1, None), (1, 82387118)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030507,,sinh,"('float32',)",,,"((5, 16, 11, 5, 9795, 5, 1),)","('float32',)","((5, 16, 11, 5, 9795, 5, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (16, 16), (11, 11), (5, 5), (1, 48213648), (5, 5), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030508,,sinh,"('float32',)",,,"((5, 1, 7, 42767, 16, 7, 7),)","('float32',)","((5, 1, 7, 42767, 16, 7, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, None), (1, 1), (7, 7), (42767, 42767), (11, 173957132), (7, 7), (7, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030509,,sinh,"('float32',)",,,"((5, 3, 32, 42767, 7, 8),)","('float32',)","((5, 3, 32, 42767, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2, 7422510), (32, 32), (42767, 42767), (4, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030510,,sinh,"('float32',)",,,"((53, 32),)","('float32',)","((53, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((51, None), (32, 32)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030511,,sinh,"('float32',)",,,"((5, 3, 3, 96, 10000),)","('float32',)","((5, 3, 3, 96, 10000),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((3, None), (1, None), (3, 3), (96, 96), (1, 187716802)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030512,,sinh,"('float32',)",,,"((5, 3, 9973, 5, 21, 1, 7, 8),)","('float32',)","((5, 3, 9973, 5, 21, 1, 7, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (1, None), (9973, 9973), (5, 60360304), (21, 21), (1, None), (7, 7), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030513,,sinh,"('float32',)",,,"((5, 42767, 49, 5),)","('float32',)","((5, 42767, 49, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, None), (42767, 42767), (1, None), (4, 144673650)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030514,,sinh,"('float32',)",,,"((5, 42767, 7),)","('float32',)","((5, 42767, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2, 199893877), (1, 191178759), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030515,,sinh,"('float32',)",,,"((5, 44),)","('float32',)","((5, 44),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((5, 5), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030516,,sinh,"('float32',)",,,"((5, 5, 2, 39, 2, 16, 5918, 2),)","('float32',)","((5, 5, 2, 39, 2, 16, 5918, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((4, 154388013), (4, 14210072), (1, 106724037), (39, 39), (1, 7521524), (1, None), (1, 188096624), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030517,,sinh,"('float32',)",,,"((5, 7, 9973, 2, 2, 2, 5),)","('float32',)","((5, 7, 9973, 2, 2, 2, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((4, 182245070), (3, None), (1, None), (2, 2), (2, 20458667), (2, 2), (2, 46200227)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030518,,sinh,"('float32',)",,,"((5, 92, 8, 8, 1, 3, 9973),)","('float32',)","((5, 92, 8, 8, 1, 3, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (1, None), (8, 8), (8, 8), (1, 1), (3, 3), (1, 131671203)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030519,,sinh,"('float32',)",,,"((6390, 8, 22, 16, 5),)","('float32',)","((6390, 8, 22, 16, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((6390, 6390), (8, 8), (22, 22), (1, 114411415), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030520,,sinh,"('float32',)",,,"((65, 75209, 3, 75),)","('float32',)","((65, 75209, 3, 75),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((65, 65), (16408, None), (3, 3), (60, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030521,,sinh,"('float32',)",,,"((665214,),)","('float32',)","((665214,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((651066, 27537066),),)","(((1, None),),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030522,,sinh,"('float32',)",,,"((68, 7),)","('float32',)","((68, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((12, 60480182), (1, 170254312)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030523,,sinh,"('float32',)",,,"((7, 11, 3900, 32, 3, 7),)","('float32',)","((7, 11, 3900, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (11, 11), (1, 127490805), (32, 32), (1, None), (2, 146914390)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030524,,sinh,"('float32',)",,,"((7, 11, 456),)","('float32',)","((7, 11, 456),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((7, 7), (1, 161855273), (456, 456)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030525,,sinh,"('float32',)",,,"((7, 1, 295, 32, 1, 3, 10000, 1),)","('float32',)","((7, 1, 295, 32, 1, 3, 10000, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 154414023), (1, 1), (1, 45864014), (21, 199247900), (1, None), (1, None), (10000, 10000), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030526,,sinh,"('float32',)",,,"((7, 16, 3),)","('float32',)","((7, 16, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 61849150), (16, 16), (3, 3)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030527,,sinh,"('float32',)",,,"((7, 319, 31, 17, 11, 7, 11),)","('float32',)","((7, 319, 31, 17, 11, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (1, None), (31, 31), (2, 76410735), (11, 11), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030528,,sinh,"('float32',)",,,"((7, 32, 100, 32),)","('float32',)","((7, 32, 100, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((7, 7), (32, 32), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030529,,sinh,"('float32',)",,,"((7, 42767, 76),)","('float32',)","((7, 42767, 76),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2, None), (1, 150400143), (76, 76)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030530,,sinh,"('float32',)",,,"((753642, 7, 16),)","('float32',)","((753642, 7, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((148303, 23030047), (1, 167278917), (16, 16)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030531,,sinh,"('float32',)",,,"((7, 632737, 1, 7, 3),)","('float32',)","((7, 632737, 1, 7, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((7, 7), (1, 87709599), (1, 1), (6, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030532,,sinh,"('float32',)",,,"((7, 7),)","('float32',)","((7, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 9987962), (2, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030533,,sinh,"('float32',)",,,"((7, 8, 5, 2, 3, 3, 4, 29),)","('float32',)","((7, 8, 5, 2, 3, 3, 4, 29),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (8, 8), (5, 5), (2, 2), (3, 3), (1, 199937622), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030534,,sinh,"('float32',)",,,"((7, 8, 7, 5, 7),)","('float32',)","((7, 8, 7, 5, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((7, 7), (8, 8), (1, 148977170), (5, 5), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030535,,sinh,"('float32',)",,,"((8, 1003, 7),)","('float32',)","((8, 1003, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 173121136), (1, 140657879), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030536,,sinh,"('float32',)",,,"((8, 1, 2, 32, 223, 2),)","('float32',)","((8, 1, 2, 32, 223, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (1, 135739165), (2, 2), (32, 32), (223, 223), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030537,,sinh,"('float32',)",,,"((8, 16, 32, 11, 1, 11),)","('float32',)","((8, 16, 32, 11, 1, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 6028301), (16, 16), (32, 32), (11, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030538,,sinh,"('float32',)",,,"((8, 2, 3, 16, 8),)","('float32',)","((8, 2, 3, 16, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((8, 8), (2, None), (3, 3), (6, 84428730), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030539,,sinh,"('float32',)",,,"((8, 2, 7),)","('float32',)","((8, 2, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((8, 8), (2, 2), (3, 104439806)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030540,,sinh,"('float32',)",,,"((8, 3, 1, 16, 5, 7, 16, 7),)","('float32',)","((8, 3, 1, 16, 5, 7, 16, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (3, 3), (1, 1), (16, 16), (5, 5), (1, 71614024), (15, 110643416), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030541,,sinh,"('float32',)",,,"((8, 32, 11, 3, 5),)","('float32',)","((8, 32, 11, 3, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 116266234), (32, 32), (2, None), (1, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030542,,sinh,"('float32',)",,,"((8, 32, 37, 10000),)","('float32',)","((8, 32, 37, 10000),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 19010484), (14, None), (37, 37), (2076, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030543,,sinh,"('float32',)",,,"((8, 3, 32, 9973),)","('float32',)","((8, 3, 32, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (1, 82272199), (32, 32), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030544,,sinh,"('float32',)",,,"((8, 3, 36, 7),)","('float32',)","((8, 3, 36, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((6, 38358419), (3, 3), (34, 57830391), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030545,,sinh,"('float32',)",,,"((8, 35, 8, 705, 16, 2),)","('float32',)","((8, 35, 8, 705, 16, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((3, None), (35, 35), (8, 8), (705, 705), (16, 16), (1, 88489751)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030546,,sinh,"('float32',)",,,"((8, 73, 16, 32, 32, 2, 16, 2),)","('float32',)","((8, 73, 16, 32, 32, 2, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 34072255), (1, 155468047), (16, 16), (32, 32), (32, 32), (2, 2), (9, 42816513), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030547,,sinh,"('float32',)",,,"((8, 7, 5043, 26, 7, 5),)","('float32',)","((8, 7, 5043, 26, 7, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (7, 7), (5043, 5043), (3, 124894903), (7, 7), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030548,,sinh,"('float32',)",,,"((93, 5, 16, 344),)","('float32',)","((93, 5, 16, 344),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((93, 93), (5, None), (16, 16), (1, 106314145)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00030549,,sinh,"('float32',)",,,"((954,),)","('float32',)","((954,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 101191895),),)","(((1, None),),)","((-2.0, 2.0),)"
