testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_nd_benchmarktraining910b_ID1997_00062533,Tacotron2-v1-Encoder,space_to_batch_nd,"('float32',)","((16, 810, 80), (1,), (1, 2))","((2048, 11, 80),)",,"('NHWC',)","{'block_shape': [128, 1], 'paddings': [[0, 127], [0, 0]]}","((16, 5, 1, 810, 16),)","('float32',)","((2048, 5, 1, 11, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((2048, 11, 80),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID1997_00062535,Tacotron2-v1-Encoder,space_to_batch_nd,"('float32',)","((16, 810, 80), (1,), (1, 2))","((8192, 6, 80),)",,"('NHWC',)","{'block_shape': [512, 1], 'paddings': [[0, 511], [0, 0]]}","((16, 5, 1, 810, 16),)","('float32',)","((8192, 5, 1, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((8192, 6, 80),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID1997_00062536,Tacotron2-v1-Encoder,space_to_batch_nd,"('float32',)","((16, 810, 160), (1,), (1, 2))","((8192, 2, 160),)",,"('NHWC',)","{'block_shape': [512, 1], 'paddings': [[0, 511], [0, 0]]}","((16, 10, 1, 810, 16),)","('float32',)","((8192, 10, 1, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((8192, 2, 160),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID1997_00062537,Tacotron2-v1-Encoder,space_to_batch_nd,"('float32',)","((16, 810, 160), (1,), (1, 2))","((4096, 4, 160),)",,"('NHWC',)","{'block_shape': [256, 1], 'paddings': [[0, 255], [0, 0]]}","((16, 10, 1, 810, 16),)","('float32',)","((4096, 10, 1, 4, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((4096, 4, 160),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID1997_00062538,Tacotron2-v1-Encoder,space_to_batch_nd,"('float32',)","((16, 810, 160), (1,), (1, 2))","((2048, 7, 160),)",,"('NHWC',)","{'block_shape': [128, 1], 'paddings': [[0, 127], [0, 0]]}","((16, 10, 1, 810, 16),)","('float32',)","((2048, 10, 1, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((2048, 7, 160),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID1997_00062539,Tacotron2-v1-Encoder,space_to_batch_nd,"('float32',)","((16, 810, 160), (1,), (1, 2))","((1024, 13, 160),)",,"('NHWC',)","{'block_shape': [64, 1], 'paddings': [[0, 63], [0, 0]]}","((16, 10, 1, 810, 16),)","('float32',)","((1024, 10, 1, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((1024, 13, 160),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID1997_00062540,Tacotron2-v1-Encoder,space_to_batch_nd,"('float32',)","((16, 810, 160), (1,), (1, 2))","((512, 26, 160),)",,"('NHWC',)","{'block_shape': [32, 1], 'paddings': [[0, 31], [0, 0]]}","((16, 10, 1, 810, 16),)","('float32',)","((512, 10, 1, 26, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((512, 26, 160),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID1997_00062541,Tacotron2-v1-Encoder,space_to_batch_nd,"('float32',)","((16, 810, 160), (1,), (1, 2))","((256, 51, 160),)",,"('NHWC',)","{'block_shape': [16, 1], 'paddings': [[0, 15], [0, 0]]}","((16, 10, 1, 810, 16),)","('float32',)","((256, 10, 1, 51, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((256, 51, 160),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID1997_00062542,Tacotron2-v1-Encoder,space_to_batch_nd,"('float32',)","((16, 810, 160), (1,), (1, 2))","((128, 102, 160),)",,"('NHWC',)","{'block_shape': [8, 1], 'paddings': [[0, 7], [0, 0]]}","((16, 10, 1, 810, 16),)","('float32',)","((128, 10, 1, 102, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((128, 102, 160),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID1997_00062543,Tacotron2-v1-Encoder,space_to_batch_nd,"('float32',)","((16, 810, 160), (1,), (1, 2))","((64, 203, 160),)",,"('NHWC',)","{'block_shape': [4, 1], 'paddings': [[0, 3], [0, 0]]}","((16, 10, 1, 810, 16),)","('float32',)","((64, 10, 1, 203, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((64, 203, 160),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID1997_00062544,Tacotron2-v1-Encoder,space_to_batch_nd,"('float32',)","((16, 810, 160), (1,), (1, 2))","((32, 405, 160),)",,"('NHWC',)","{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((16, 10, 1, 810, 16),)","('float32',)","((32, 10, 1, 405, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((32, 405, 160),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2119_00062480,JSHDR,space_to_batch_nd,"('float32',)","((9, 64, 64, 64), (2,), (2, 2))","((36, 34, 34, 64),)",,"('NHWC',)","{'block_shape': [2, 2], 'paddings': [[0, 4], [0, 4]]}","((9, 4, 64, 64, 16),)","('float32',)","((36, 4, 34, 34, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((36, 34, 34, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2119_00062481,JSHDR,space_to_batch_nd,"('float32',)","((9, 64, 64, 64), (2,), (2, 2))","((36, 32, 32, 64),)",,"('NHWC',)","{'block_shape': [2, 2], 'paddings': [[0, 0], [0, 0]]}","((9, 4, 64, 64, 16),)","('float32',)","((36, 4, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((36, 32, 32, 64),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2503_00062496,,space_to_batch_nd,"('float16',)","((4, 32, 32, 256), (2,), (2, 2))","((144, 8, 8, 256),)",,"('NHWC',)","{'block_shape': [6, 6], 'paddings': [[0, 16], [0, 16]]}","((4, 16, 32, 32, 16),)","('float16',)","((144, 16, 8, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((144, 8, 8, 256),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2503_00062497,,space_to_batch_nd,"('float16',)","((4, 32, 32, 256), (2,), (2, 2))","((576, 5, 5, 256),)",,"('NHWC',)","{'block_shape': [12, 12], 'paddings': [[0, 28], [0, 28]]}","((4, 16, 32, 32, 16),)","('float16',)","((576, 16, 5, 5, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((576, 5, 5, 256),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2503_00062498,,space_to_batch_nd,"('float16',)","((4, 32, 32, 256), (2,), (2, 2))","((1296, 4, 4, 256),)",,"('NHWC',)","{'block_shape': [18, 18], 'paddings': [[0, 40], [0, 40]]}","((4, 16, 32, 32, 16),)","('float16',)","((1296, 16, 4, 4, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1296, 4, 4, 256),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2503_00062499,,space_to_batch_nd,"('float16',)","((4, 32, 32, 256), (2,), (2, 2))","((144, 6, 6, 256),)",,"('NHWC',)","{'block_shape': [6, 6], 'paddings': [[0, 4], [0, 4]]}","((4, 16, 32, 32, 16),)","('float16',)","((144, 16, 6, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((144, 6, 6, 256),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2503_00062500,,space_to_batch_nd,"('float16',)","((4, 32, 32, 256), (2,), (2, 2))","((576, 3, 3, 256),)",,"('NHWC',)","{'block_shape': [12, 12], 'paddings': [[0, 4], [0, 4]]}","((4, 16, 32, 32, 16),)","('float16',)","((576, 16, 3, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((576, 3, 3, 256),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2503_00062501,,space_to_batch_nd,"('float16',)","((4, 32, 32, 256), (2,), (2, 2))","((1296, 2, 2, 256),)",,"('NHWC',)","{'block_shape': [18, 18], 'paddings': [[0, 4], [0, 4]]}","((4, 16, 32, 32, 16),)","('float16',)","((1296, 16, 2, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((1296, 2, 2, 256),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062569,,space_to_batch_nd,"('float32',)","((391, 614, 24), (1,), (1, 2))","((782, 307, 24),)",,"('NHWC',)","{'block_shape': [2, 1], 'paddings': [[0, 0], [0, 0]]}","((391, 2, 614, 1, 16),)","('float32',)","((782, 2, 307, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((782, 307, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((782, 782), (2, 2), (307, 307), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062570,,space_to_batch_nd,"('float32',)","((391, 628, 24), (1,), (1, 2))","((1564, 157, 24),)",,"('NHWC',)","{'block_shape': [4, 1], 'paddings': [[0, 0], [0, 0]]}","((391, 2, 628, 1, 16),)","('float32',)","((1564, 2, 157, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((1564, 157, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1564, 1564), (2, 2), (157, 157), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062571,,space_to_batch_nd,"('float32',)","((391, 656, 24), (1,), (1, 2))","((3128, 82, 24),)",,"('NHWC',)","{'block_shape': [8, 1], 'paddings': [[0, 0], [0, 0]]}","((391, 2, 656, 1, 16),)","('float32',)","((3128, 2, 82, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((3128, 82, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((3128, 3128), (2, 2), (82, 82), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062572,,space_to_batch_nd,"('float32',)","((391, 712, 24), (1,), (1, 2))","((6256, 45, 24),)",,"('NHWC',)","{'block_shape': [16, 1], 'paddings': [[0, 8], [0, 0]]}","((391, 2, 712, 1, 16),)","('float32',)","((6256, 2, 45, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((6256, 45, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((6256, 6256), (2, 2), (45, 45), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062573,,space_to_batch_nd,"('float32',)","((391, 824, 24), (1,), (1, 2))","((12512, 26, 24),)",,"('NHWC',)","{'block_shape': [32, 1], 'paddings': [[0, 8], [0, 0]]}","((391, 2, 824, 1, 16),)","('float32',)","((12512, 2, 26, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((12512, 26, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((12512, 12512), (2, 2), (26, 26), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062574,,space_to_batch_nd,"('float32',)","((391, 1048, 24), (1,), (1, 2))","((25024, 17, 24),)",,"('NHWC',)","{'block_shape': [64, 1], 'paddings': [[0, 40], [0, 0]]}","((391, 2, 1048, 1, 16),)","('float32',)","((25024, 2, 17, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((25024, 17, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((25024, 25024), (2, 2), (17, 17), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062575,,space_to_batch_nd,"('float32',)","((391, 1496, 24), (1,), (1, 2))","((50048, 12, 24),)",,"('NHWC',)","{'block_shape': [128, 1], 'paddings': [[0, 40], [0, 0]]}","((391, 2, 1496, 1, 16),)","('float32',)","((50048, 2, 12, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((50048, 12, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((50048, 50048), (2, 2), (12, 12), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062576,,space_to_batch_nd,"('float32',)","((391, 2392, 24), (1,), (1, 2))","((100096, 10, 24),)",,"('NHWC',)","{'block_shape': [256, 1], 'paddings': [[0, 168], [0, 0]]}","((391, 2, 2392, 1, 16),)","('float32',)","((100096, 2, 10, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((100096, 10, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((100096, 100096), (2, 2), (10, 10), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062577,,space_to_batch_nd,"('float32',)","((391, 600, 24), (1,), (1, 2))","((100096, 3, 24),)",,"('NHWC',)","{'block_shape': [256, 1], 'paddings': [[0, 168], [0, 0]]}","((391, 2, 600, 1, 16),)","('float32',)","((100096, 2, 3, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((100096, 3, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((100096, 100096), (2, 2), (3, 3), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062578,,space_to_batch_nd,"('float32',)","((391, 600, 24), (1,), (1, 2))","((50048, 5, 24),)",,"('NHWC',)","{'block_shape': [128, 1], 'paddings': [[0, 40], [0, 0]]}","((391, 2, 600, 1, 16),)","('float32',)","((50048, 2, 5, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((50048, 5, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((50048, 50048), (2, 2), (5, 5), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062579,,space_to_batch_nd,"('float32',)","((391, 600, 24), (1,), (1, 2))","((25024, 10, 24),)",,"('NHWC',)","{'block_shape': [64, 1], 'paddings': [[0, 40], [0, 0]]}","((391, 2, 600, 1, 16),)","('float32',)","((25024, 2, 10, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((25024, 10, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((25024, 25024), (2, 2), (10, 10), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062580,,space_to_batch_nd,"('float32',)","((391, 600, 24), (1,), (1, 2))","((12512, 19, 24),)",,"('NHWC',)","{'block_shape': [32, 1], 'paddings': [[0, 8], [0, 0]]}","((391, 2, 600, 1, 16),)","('float32',)","((12512, 2, 19, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((12512, 19, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((12512, 12512), (2, 2), (19, 19), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062581,,space_to_batch_nd,"('float32',)","((391, 600, 24), (1,), (1, 2))","((6256, 38, 24),)",,"('NHWC',)","{'block_shape': [16, 1], 'paddings': [[0, 8], [0, 0]]}","((391, 2, 600, 1, 16),)","('float32',)","((6256, 2, 38, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((6256, 38, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((6256, 6256), (2, 2), (38, 38), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
