testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tile_d_benchmarktraining910b_ID0213_00067847,KeypointNet,tile_d,"('float16',)",,,,"{'multiples': [1, 1, 128, 128]}","{'input_m': [1, 1, 128, 128], 'multiples': [1, 1, 128, 128]}","((16, 10, 1, 1),)","('float16',)","((16, 10, 128, 128),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067848,KeypointNet,tile_d,"('float16',)",,,,"{'multiples': [1, 1, 128, 128]}","{'input_m': [1, 1, 128, 128], 'multiples': [1, 1, 128, 128]}","((16, 2, 1, 1),)","('float16',)","((16, 2, 128, 128),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067849,KeypointNet,tile_d,"('float16',)",,,,"{'multiples': [1, 10, 1]}","{'input_m': [1, 10, 1], 'multiples': [1, 10, 1]}","((16, 10, 3),)","('float16',)","((16, 100, 3),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067850,KeypointNet,tile_d,"('float16',)",,,,"{'multiples': [1, 10, 1]}","{'input_m': [1, 10, 1], 'multiples': [1, 10, 1]}","((16, 1, 3),)","('float16',)","((16, 10, 3),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067851,KeypointNet,tile_d,"('float16',)",,,,"{'multiples': [1, 1, 10]}","{'input_m': [1, 1, 10], 'multiples': [1, 1, 10]}","((16, 10, 3),)","('float16',)","((16, 10, 30),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067852,KeypointNet,tile_d,"('float16',)",,,,"{'multiples': [1, 1, 1, 1, 2]}","{'input_m': [1, 1, 1, 1, 2], 'multiples': [1, 1, 1, 1, 2]}","((16, 10, 128, 128, 1),)","('float16',)","((16, 10, 128, 128, 2),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067853,KeypointNet,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 3]}","{'input_m': [1, 1, 3], 'multiples': [1, 1, 3]}","((16, 100, 1),)","('float32',)","((16, 100, 3),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067858,KeypointNet,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 128, 128]}","{'input_m': [1, 1, 128, 128], 'multiples': [1, 1, 128, 128]}","((16, 10, 1, 1),)","('float32',)","((16, 10, 128, 128),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067859,KeypointNet,tile_d,"('float32',)",,,,"{'multiples': [1, 3, 3]}","{'input_m': [1, 3, 3], 'multiples': [1, 3, 3]}","((16, 1, 1),)","('float32',)","((16, 3, 3),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067860,KeypointNet,tile_d,"('float16',)",,,,"{'multiples': [1, 1, 128, 128]}","{'input_m': [1, 1, 128, 128], 'multiples': [1, 1, 128, 128]}","((16, 2, 1, 1),)","('float16',)","((16, 2, 128, 128),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067861,KeypointNet,tile_d,"('float16',)",,,,"{'multiples': [1, 1, 128, 128]}","{'input_m': [1, 1, 128, 128], 'multiples': [1, 1, 128, 128]}","((16, 10, 1, 1),)","('float16',)","((16, 10, 128, 128),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067862,KeypointNet,tile_d,"('float16',)",,,,"{'multiples': [1, 10, 1]}","{'input_m': [1, 10, 1], 'multiples': [1, 10, 1]}","((16, 10, 3),)","('float16',)","((16, 100, 3),)","('NCHW',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067863,KeypointNet,tile_d,"('float16',)",,,,"{'multiples': [1, 10, 1]}","{'input_m': [1, 10, 1], 'multiples': [1, 10, 1]}","((16, 1, 3),)","('float16',)","((16, 10, 3),)","('NCHW',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067864,KeypointNet,tile_d,"('float16',)",,,,"{'multiples': [1, 1, 10]}","{'input_m': [1, 1, 10], 'multiples': [1, 1, 10]}","((16, 10, 3),)","('float16',)","((16, 10, 30),)","('NCHW',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067865,KeypointNet,tile_d,"('float16',)",,,,"{'multiples': [1, 1, 1, 1, 2]}","{'input_m': [1, 1, 1, 1, 2], 'multiples': [1, 1, 1, 1, 2]}","((16, 10, 128, 128, 1),)","('float16',)","((16, 10, 128, 128, 2),)","('NCHW',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067866,KeypointNet,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 3]}","{'input_m': [1, 1, 3], 'multiples': [1, 1, 3]}","((16, 100, 1),)","('float32',)","((16, 100, 3),)","('NCHW',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067867,KeypointNet,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 128, 128]}","{'input_m': [1, 1, 128, 128], 'multiples': [1, 1, 128, 128]}","((16, 10, 1, 1),)","('float32',)","((16, 10, 128, 128),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0213_00067868,KeypointNet,tile_d,"('float32',)",,,,"{'multiples': [1, 3, 3]}","{'input_m': [1, 3, 3], 'multiples': [1, 3, 3]}","((16, 1, 1),)","('float32',)","((16, 3, 3),)","('NCHW',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0219_00068103,Real NVP,tile_d,"('float32',)",,"((12, 16, 16, 64),)","('NHWC',)","{'multiples': [12, 4, 16, 16]}","{'input_m': [12, 4, 16, 16], 'multiples': [12, 4, 16, 16]}","((1, 1, 1, 1),)","('float32',)","((12, 4, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, 16),)",,"((12, 16, 16, 64),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0219_00068104,Real NVP,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 64, 12]}","{'input_m': [1, 1, 64, 12], 'multiples': [1, 1, 64, 12]}","((1, 1, 1, 1),)","('float32',)","((1, 1, 64, 12),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0219_00068105,Real NVP,tile_d,"('float32',)",,,,"{'multiples': [3, 3, 64, 64]}","{'input_m': [3, 3, 64, 64], 'multiples': [3, 3, 64, 64]}","((1, 1, 1, 1),)","('float32',)","((3, 3, 64, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0219_00068106,Real NVP,tile_d,"('float32',)",,,,"{'multiples': [12, 16, 16, 6]}","{'input_m': [12, 16, 16, 6], 'multiples': [12, 16, 16, 6]}","((1, 1, 1, 1),)","('float32',)","((12, 16, 16, 6),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0219_00068107,Real NVP,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 6, 64]}","{'input_m': [1, 1, 6, 64], 'multiples': [1, 1, 6, 64]}","((1, 1, 1, 1),)","('float32',)","((1, 1, 6, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0219_00068108,Real NVP,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 64, 24]}","{'input_m': [1, 1, 64, 24], 'multiples': [1, 1, 64, 24]}","((1, 1, 1, 1),)","('float32',)","((1, 1, 64, 24),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0219_00068109,Real NVP,tile_d,"('float32',)",,,,"{'multiples': [12, 16, 16, 12]}","{'input_m': [12, 16, 16, 12], 'multiples': [12, 16, 16, 12]}","((1, 1, 1, 1),)","('float32',)","((12, 16, 16, 12),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0219_00068110,Real NVP,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 12, 64]}","{'input_m': [1, 1, 12, 64], 'multiples': [1, 1, 12, 64]}","((1, 1, 1, 1),)","('float32',)","((1, 1, 12, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0219_00068111,Real NVP,tile_d,"('float32',)",,"((12, 32, 32, 64),)","('NHWC',)","{'multiples': [12, 4, 32, 32]}","{'input_m': [12, 4, 32, 32], 'multiples': [12, 4, 32, 32]}","((1, 1, 1, 1),)","('float32',)","((12, 4, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, 16),)",,"((12, 32, 32, 64),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0219_00068112,Real NVP,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 64, 6]}","{'input_m': [1, 1, 64, 6], 'multiples': [1, 1, 64, 6]}","((1, 1, 1, 1),)","('float32',)","((1, 1, 64, 6),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0219_00068113,Real NVP,tile_d,"('float32',)",,,,"{'multiples': [12, 32, 32, 3]}","{'input_m': [12, 32, 32, 3], 'multiples': [12, 32, 32, 3]}","((1, 1, 1, 1),)","('float32',)","((12, 32, 32, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0219_00068114,Real NVP,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 3, 64]}","{'input_m': [1, 1, 3, 64], 'multiples': [1, 1, 3, 64]}","((1, 1, 1, 1),)","('float32',)","((1, 1, 3, 64),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0229_00067691,HAN,tile_d,"('float16',)",,,,"{'multiples': [1, 2, 1]}","{'input_m': [1, 2, 1], 'multiples': [1, 2, 1]}","((3025, 1, 64),)","('float16',)","((3025, 2, 64),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0238_00067968,EAST,tile_d,"('float32',)","((1, 1, 1, 1),)","((20, 128, 128, 1),)","('NHWC',)","{'multiples': [20, 1, 128, 128, 1]}","{'input_m': [20, 1, 128, 128, 1], 'multiples': [20, 1, 128, 128, 1]}","((1, 1, 1, 1, 16),)","('float32',)","((20, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((20, 128, 128, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0239_00067534,PSENet,tile_d,"('float32',)",,,,"{'multiples': [14, 128, 128, 1]}","{'input_m': [14, 128, 128, 1], 'multiples': [14, 128, 128, 1]}","((1, 1, 1, 1),)","('float32',)","((14, 128, 128, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0246_00067702,DFN,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 1, 2]}","{'input_m': [1, 1, 1, 2], 'multiples': [1, 1, 1, 2]}","((1, 512, 512, 1),)","('float32',)","((1, 512, 512, 2),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0252_00067365,SWA,tile_d,"('float32',)",,,,"{'multiples': [32, 1]}","{'input_m': [32, 1], 'multiples': [32, 1]}","((1, 50),)","('float32',)","((32, 50),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0252_00067625,SWA,tile_d,"('float32',)",,,,"{'multiples': [16384, 1]}","{'input_m': [16384, 1], 'multiples': [16384, 1]}","((1, 50),)","('float32',)","((16384, 50),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0252_00067783,SWA,tile_d,"('float32',)",,,,"{'multiples': [8, 1]}","{'input_m': [8, 1], 'multiples': [8, 1]}","((1, 50),)","('float32',)","((8, 50),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0266_00067360,PointNet,tile_d,"('float32',)",,,,"{'multiples': [32, 1]}","{'input_m': [32, 1], 'multiples': [32, 1]}","((1, 512),)","('float32',)","((32, 512),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0266_00067363,PointNet,tile_d,"('float32',)",,,,"{'multiples': [32, 1]}","{'input_m': [32, 1], 'multiples': [32, 1]}","((1, 256),)","('float32',)","((32, 256),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0266_00067366,PointNet,tile_d,"('float32',)","((1, 1, 1, 1024),)","((32, 2048, 1, 1024),)","('NHWC',)","{'multiples': [32, 1, 2048, 1, 1]}","{'input_m': [32, 1, 2048, 1, 1], 'multiples': [32, 1, 2048, 1, 1]}","((1, 64, 1, 1, 16),)","('float32',)","((32, 64, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 2048, 1, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0266_00067367,PointNet,tile_d,"('float32',)","((1, 1, 1, 128),)","((32, 2048, 1, 128),)","('NHWC',)","{'multiples': [32, 1, 2048, 1, 1]}","{'input_m': [32, 1, 2048, 1, 1], 'multiples': [32, 1, 2048, 1, 1]}","((1, 8, 1, 1, 16),)","('float32',)","((32, 8, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 2048, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0266_00067368,PointNet,tile_d,"('float32',)","((1, 1, 1, 64),)","((32, 2048, 1, 64),)","('NHWC',)","{'multiples': [32, 1, 2048, 1, 1]}","{'input_m': [32, 1, 2048, 1, 1], 'multiples': [32, 1, 2048, 1, 1]}","((1, 4, 1, 1, 16),)","('float32',)","((32, 4, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 2048, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0266_00067369,PointNet,tile_d,"('float16',)","((1, 1, 1, 1024),)","((32, 2048, 1, 1024),)","('NHWC',)","{'multiples': [32, 1, 2048, 1, 1]}","{'input_m': [32, 1, 2048, 1, 1], 'multiples': [32, 1, 2048, 1, 1]}","((1, 64, 1, 1, 16),)","('float16',)","((32, 64, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 2048, 1, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0266_00067370,PointNet,tile_d,"('float16',)","((1, 1, 1, 128),)","((32, 2048, 1, 128),)","('NHWC',)","{'multiples': [32, 1, 2048, 1, 1]}","{'input_m': [32, 1, 2048, 1, 1], 'multiples': [32, 1, 2048, 1, 1]}","((1, 8, 1, 1, 16),)","('float16',)","((32, 8, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 2048, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0266_00067371,PointNet,tile_d,"('float16',)","((1, 1, 1, 64),)","((32, 2048, 1, 64),)","('NHWC',)","{'multiples': [32, 1, 2048, 1, 1]}","{'input_m': [32, 1, 2048, 1, 1], 'multiples': [32, 1, 2048, 1, 1]}","((1, 4, 1, 1, 16),)","('float16',)","((32, 4, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 2048, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0267_00067302,frustum,tile_d,"('float32',)",,,,"{'multiples': [1, 1024, 1]}","{'input_m': [1, 1024, 1], 'multiples': [1, 1024, 1]}","((32, 1, 3),)","('float32',)","((32, 1024, 3),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0267_00067530,frustum,tile_d,"('float32',)",,,,"{'multiples': [1, 3]}","{'input_m': [1, 3], 'multiples': [1, 3]}","((32, 1),)","('float32',)","((32, 3),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0267_00067640,frustum,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 8]}","{'input_m': [1, 1, 8], 'multiples': [1, 1, 8]}","((32, 3, 1),)","('float32',)","((32, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0267_00067854,frustum,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 3]}","{'input_m': [1, 1, 3], 'multiples': [1, 1, 3]}","((32, 8, 1),)","('float32',)","((32, 8, 3),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0267_00067855,frustum,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 3]}","{'input_m': [1, 1, 3], 'multiples': [1, 1, 3]}","((32, 1024, 1),)","('float32',)","((32, 1024, 3),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0267_00068028,frustum,tile_d,"('int32',)",,,,"{'multiples': [1, 1, 8]}","{'input_m': [1, 1, 8], 'multiples': [1, 1, 8]}","((32, 12, 1),)","('int32',)","((32, 12, 8),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0267_00068029,frustum,tile_d,"('int32',)",,,,"{'multiples': [1, 12, 1]}","{'input_m': [1, 12, 1], 'multiples': [1, 12, 1]}","((32, 1, 8),)","('int32',)","((32, 12, 8),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0267_00068030,frustum,tile_d,"('float16',)","((32, 1, 1, 1027),)","((32, 1024, 1, 1027),)","('NHWC',)","{'multiples': [1, 1, 1024, 1, 1]}","{'input_m': [1, 1, 1024, 1, 1], 'multiples': [1, 1, 1024, 1, 1]}","((32, 65, 1, 1, 16),)","('float16',)","((32, 65, 1024, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 1024, 1, 1027),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
