testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_sub_daily_ID0000_00028871,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((76, 34, 23, 32), (23, 32), (23, 32, 34, 23, 32))","('float32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((12, 200), (34, 34), (12, 30), (12, 38)), ((2, 90), (23, 90)), ((12, 90), (32, 32), (12, 90), (23, 23), (12, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((9.313225746154785e-10, 9.313225746154785e-10), (0, 23), (9.313225746154785e-10, 9.313225746154785e-10))"
scatter_sub_daily_ID0000_00028872,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1039, 34, 23, 31), (1039,), (1039, 34, 23, 31))","('float32',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((23, None), (34, 34), (23, 23), (12, 80)), ((1, None),), ((23, None), (34, 34), (23, 23), (12, 80)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 1039), (-2.0, 2.0))"
scatter_sub_daily_ID0000_00028873,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((16, 8, 7, 15, 16), (16, 8), (16, 8, 8, 7, 15, 16))","('float32',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((12, 20), (8, 8), (1, 20), (1, 20), (1, 20)), ((1, 20), (8, 8)), ((1, 20), (2, 20), (8, 8), (7, 7), (15, 15), (1, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2000.0, 2.0), (0, 16), (-2000.0, 2.0))"
scatter_sub_daily_ID0000_00028874,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 5, 2, 15, 16, 4), (2, 3), (2, 3, 5, 2, 15, 16, 4))","('float32',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 20), (5, 5), (2, 2), (10, 20), (1, 20), (4, 4)), ((1, 10), (3, 3)), ((1, 10), (3, 3), (5, 5), (2, 2), (1, 20), (2, 10), (4, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-10, 100), (0, 16), (0, 2.0))"
scatter_sub_daily_ID0000_00028875,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': True},{'use_locking': True},"((11, 5, 2, 9, 22, 3), (32,), (32, 5, 2, 9, 22, 3))","('float32',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 20), (5, 5), (2, 2), (1, 90), (1, 90), (3, 3)), ((2, None),), ((2, 200), (5, 5), (2, 2), (1, 90), (2, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((-10, 100), (0, 11), (0, 2.0))"
scatter_sub_daily_ID0000_00028876,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((2, 5, 7, 11), (2, 5, 7, 11), (2, 5, 7, 11, 5, 7, 11))","('int32',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (5, 5), (7, 7), (11, 11)), ((1, 10), (5, 5), (2, 10), (1, 20)), ((2, 2), (5, 5), (7, 7), (1, 20), (5, 5), (1, 20), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-1, 1), (0, 2), (-1, 1))"
scatter_sub_daily_ID0000_00028877,,scatter_sub,"('int32',)",{'use_locking': True},{'use_locking': True},"((2, 4, 4, 46679), (2,), (2, 4, 4, 46679))","('int32',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (4, 4), (1, 4), (2, None)), ((1, 10),), ((1, 10), (4, 4), (1, 4), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((2147483647, 2147483647), (0, 2), (2147483647, 2147483647))"
scatter_sub_daily_ID0000_00028878,,scatter_sub,"('int32',)",{'use_locking': True},{'use_locking': True},"((3, 7, 2, 49787), (1,), (1, 7, 2, 49787))","('int32',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((3, 3), (7, 7), (1, 2), (2, None)), ((1, 10),), ((1, 1), (2, 10), (2, 2), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2147483648, -2147483648), (1, 3), (-2147483648, -2147483648))"
scatter_sub_daily_ID0000_00028879,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((76, 34, 23, 32), (23, 32), (23, 32, 34, 23, 32))","('int32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((12, 200), (34, 34), (12, 30), (12, 38)), ((2, 90), (23, 90)), ((12, 90), (32, 32), (12, 90), (23, 23), (12, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((1, 1), (0, 30), (1, 10))"
scatter_sub_daily_ID0000_00028880,,scatter_sub,"('int32',)",{'use_locking': True},{'use_locking': True},"((1039, 34, 23, 31), (1,), (1, 34, 23, 31))","('int32',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((23, None), (34, 34), (23, 23), (12, 80)), ((1, 1),), ((1, None), (34, 34), (23, 23), (12, 80)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2, -1), (0, 100), (-2, 10))"
scatter_sub_daily_ID0000_00028881,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((150, 2237), (2, 1), (2, 1, 2237))","('int32',)","((150, 2237),)",,"((-1, -1), (-1, -1), (-1, -1, -1))","('int32',)","((-1, -1),)",,,"(((150, 150), (1, None)), ((2, 2), (1, None)), ((1, 20), (1, 1), (2, None)))","(((1, None), (1, None)),)","(0,)","((-10, -2), (0, 150), (0, 10))"
scatter_sub_daily_ID0000_00028882,,scatter_sub,"('int32',)",{'use_locking': True},{'use_locking': True},"((3, 2210), (258, 1), (258, 1, 2210))","('int32',)","((3, 2210),)",,"((-1, -1), (-1, -1), (-1, -1, -1))","('int32',)","((-1, -1),)",,,"(((3, 3), (1, None)), ((20, None), (1, 1)), ((120, None), (1, 1), (100, None)))","(((1, None), (1, None)),)","(0,)","((-100.0, 100.0), (0, 3), (-100, 200))"
scatter_sub_daily_ID0000_00028883,,scatter_sub,"('int32',)",{'use_locking': True},{'use_locking': True},"((1000000, 5, 17), (3, 16, 2, 1), (3, 16, 2, 1, 5, 17))","('int32',)","((1000000, 5, 17),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (5, 5), (1, None)), ((1, 10), (1, 20), (2, 10), (1, None)), ((1, 20), (16, 16), (2, 2), (1, 1), (5, 5), (1, None)))","(((1, None), (1, None), (1, None)),)","(0,)","((-65534.0, 65534.0), (1, 10), (-65534.0, 65534.0))"
scatter_sub_daily_ID0000_00028884,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((13956, 5, 8), (5, 16, 16, 32, 2), (5, 16, 16, 32, 2, 5, 8))","('int32',)","((13956, 5, 8),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (5, 5), (1, None)), ((5, 5), (1, None), (16, 16), (32, 32), (1, 10)), ((1, 10), (16, 16), (16, 16), (12, 200), (2, 2), (5, 5), (1, 10)))","(((1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0), (1, 10), (0, 10))"
scatter_sub_daily_ID0000_00028885,,scatter_sub,"('int32',)",{'use_locking': True},{'use_locking': True},"((1, 1, 16, 6159), (11, 8, 2), (11, 8, 2, 1, 16, 6159))","('int32',)","((1, 1, 16, 6159),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, 20), (16, 16), (1, None)), ((1, None), (8, 8), (2, 2)), ((1, None), (1, 10), (2, 2), (1, 10), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0), (0, 1), (-2, 10))"
scatter_sub_daily_ID0000_00028886,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((7525, 11, 5, 13), (2, 1), (2, 1, 11, 5, 13))","('int32',)","((7525, 11, 5, 13),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (11, 11), (5, 5), (1, None)), ((1, 10), (1, 1)), ((1, 10), (1, None), (11, 11), (5, 5), (13, 13)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2147483648, 2147483648), (1, 10), (-2147483648, -2147483648))"
scatter_sub_daily_ID0000_00092906,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 5, 1, 5, 2, 7, 7, 3), (1,), (1, 5, 1, 5, 2, 7, 7, 3))","('float16',)","((1, 5, 1, 5, 2, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (1, 1), (5, 5), (2, 2), (7, 7), (7, 7), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092907,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 5, 3, 7, 3, 1, 3), (4, 1), (4, 1, 5, 3, 7, 3, 1, 3))","('float16',)","((1, 5, 3, 7, 3, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (3, 3), (7, 7), (3, 3), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092908,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 1, 3), (2, 1, 1, 2, 1), (2, 1, 1, 2, 1, 8, 1, 3))","('float16',)","((1, 8, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092909,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((2,), (1, 2, 8, 7, 5), (1, 2, 8, 7, 5))","('float16',)","((2,),)",,"((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092910,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((2, 8, 1), (3, 3, 6, 2, 3), (3, 3, 6, 2, 3, 8, 1))","('float16',)","((2, 8, 1),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092911,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 2), (8, 1, 2), (8, 1, 2, 3, 1, 2))","('float16',)","((3, 3, 1, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092912,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 4, 1, 2, 3, 5), (7,), (7, 4, 1, 2, 3, 5))","('float16',)","((3, 4, 1, 2, 3, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (4, 4), (1, 1), (2, 2), (3, 3), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092913,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 8), (1, 1), (1, 1, 8))","('float16',)","((3, 8),)",,"((-1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092914,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4, 5), (8, 1), (8, 1, 5))","('float16',)","((4, 5),)",,"((-1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((4, 4), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092915,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 1, 8), (1,), (1, 5, 3, 1, 8))","('float16',)","((5, 5, 3, 1, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (1, 1), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092916,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((6, 3, 1, 7, 2, 8), (7, 5, 4), (7, 5, 4, 3, 1, 7, 2, 8))","('float16',)","((6, 3, 1, 7, 2, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (1, 1), (7, 7), (2, 2), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092917,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 1, 1, 8, 8, 7), (1,), (1, 5, 5, 1, 1, 8, 8, 7))","('float16',)","((7, 5, 5, 1, 1, 8, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (1, 1), (1, 1), (8, 8), (8, 8), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092918,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((7, 7, 8), (2, 2, 5, 2, 1, 5), (2, 2, 5, 2, 1, 5, 7, 8))","('float16',)","((7, 7, 8),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092919,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((8,), (1, 5, 2, 1), (1, 5, 2, 1))","('float16',)","((8,),)",,"((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((8, 8),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092920,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((8, 3, 2, 8, 1), (1, 2, 1), (1, 2, 1, 3, 2, 8, 1))","('float16',)","((8, 3, 2, 8, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (3, 3), (2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092921,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((8, 7, 1, 3, 3, 1, 7), (6,), (6, 7, 1, 3, 3, 1, 7))","('float16',)","((8, 7, 1, 3, 3, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (7, 7), (1, 1), (3, 3), (3, 3), (1, 1), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092922,,scatter_sub,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((128,), (11, 5, 12, 1), (11, 5, 12, 1))","('float16',)","((128,),)",,"((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1,),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((128, 128),),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 127))"
scatter_sub_daily_ID0000_00092923,,scatter_sub,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((150, 5, 3, 33), (14, 1), (14, 1, 5, 3, 33))","('float16',)","((150, 5, 3, 33),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((150, 150), (5, 5), (3, 3), (33, 33)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 149))"
scatter_sub_daily_ID0000_00092924,,scatter_sub,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((17, 5, 5, 1, 17, 12), (16,), (16, 5, 5, 1, 17, 12))","('float16',)","((17, 5, 5, 1, 17, 12),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (5, 5), (5, 5), (1, 1), (17, 17), (12, 12)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 16))"
scatter_sub_daily_ID0000_00092925,,scatter_sub,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((2,), (11, 2, 8, 7, 45), (11, 2, 8, 7, 45))","('float16',)","((2,),)",,"((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1,),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 1))"
scatter_sub_daily_ID0000_00092926,,scatter_sub,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 1, 2), (8, 16, 2), (8, 16, 2, 1, 2))","('float16',)","((3, 1, 2),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (1, 1), (2, 2)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2))"
scatter_sub_daily_ID0000_00092927,,scatter_sub,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 16, 2, 13, 5), (7,), (7, 16, 2, 13, 5))","('float16',)","((3, 16, 2, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (16, 16), (2, 2), (13, 13), (5, 5)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2))"
scatter_sub_daily_ID0000_00092928,,scatter_sub,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((4, 5), (8, 11), (8, 11, 5))","('float16',)","((4, 5),)",,"((-1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((4, 4), (5, 5)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 3))"
scatter_sub_daily_ID0000_00092929,,scatter_sub,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((6, 32, 11, 7), (7, 5, 41), (7, 5, 41, 32, 11, 7))","('float16',)","((6, 32, 11, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6, 6), (32, 32), (11, 11), (7, 7)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 5))"
scatter_sub_daily_ID0000_00092930,,scatter_sub,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((7, 3, 2, 8, 1), (14, 2, 17), (14, 2, 17, 3, 2, 8, 1))","('float16',)","((7, 3, 2, 8, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (3, 3), (2, 2), (8, 8), (1, 1)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 6))"
scatter_sub_daily_ID0000_00092931,,scatter_sub,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((8, 13, 13, 3, 1, 7), (16,), (16, 13, 13, 3, 1, 7))","('float16',)","((8, 13, 13, 3, 1, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (13, 13), (13, 13), (3, 3), (1, 1), (7, 7)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 7))"
