testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005524,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 320, 128), (1, 1, 320, 128), (), (1, 1, 320, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((20, 8, 16, 16), (20, 8, 16, 16), (), (20, 8, 16, 16), (), ())","('float32',)","((20, 8, 16, 16), (1, 1, 320, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005527,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 800, 128), (1, 1, 800, 128), (), (1, 1, 800, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((50, 8, 16, 16), (50, 8, 16, 16), (), (50, 8, 16, 16), (), ())","('float32',)","((50, 8, 16, 16), (1, 1, 800, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005529,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 128, 128), (1, 1, 128, 128), (), (1, 1, 128, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((8, 8, 16, 16), (8, 8, 16, 16), (), (8, 8, 16, 16), (), ())","('float32',)","((8, 8, 16, 16), (1, 1, 128, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005531,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 672, 128), (1, 1, 672, 128), (), (1, 1, 672, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((42, 8, 16, 16), (42, 8, 16, 16), (), (42, 8, 16, 16), (), ())","('float32',)","((42, 8, 16, 16), (1, 1, 672, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005532,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 384, 128), (1, 1, 384, 128), (), (1, 1, 384, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((24, 8, 16, 16), (24, 8, 16, 16), (), (24, 8, 16, 16), (), ())","('float32',)","((24, 8, 16, 16), (1, 1, 384, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005533,DenseNet121,fused_mul_apply_momentum,"('float32',)","((1, 1, 896, 128), (1, 1, 896, 128), (), (1, 1, 896, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((56, 8, 16, 16), (56, 8, 16, 16), (), (56, 8, 16, 16), (), ())","('float32',)","((56, 8, 16, 16), (1, 1, 896, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005556,DenseNet121,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((1024, 1000), (1024, 1000), (), (1024, 1000), (), ())","('float32',)","((1024, 1000), (1024, 1000))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005561,DenseNet121,fused_mul_apply_momentum,"('float32',)","((480,), (480,), (), (480,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 30, 1, 1, 16), (1, 30, 1, 1, 16), (), (1, 30, 1, 1, 16), (), ())","('float32',)","((1, 30, 1, 1, 16), (480,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005562,DenseNet121,fused_mul_apply_momentum,"('float32',)","((768,), (768,), (), (768,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 48, 1, 1, 16), (1, 48, 1, 1, 16), (), (1, 48, 1, 1, 16), (), ())","('float32',)","((1, 48, 1, 1, 16), (768,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005564,DenseNet121,fused_mul_apply_momentum,"('float32',)","((640,), (640,), (), (640,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 40, 1, 1, 16), (1, 40, 1, 1, 16), (), (1, 40, 1, 1, 16), (), ())","('float32',)","((1, 40, 1, 1, 16), (640,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005565,DenseNet121,fused_mul_apply_momentum,"('float32',)","((704,), (704,), (), (704,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 44, 1, 1, 16), (1, 44, 1, 1, 16), (), (1, 44, 1, 1, 16), (), ())","('float32',)","((1, 44, 1, 1, 16), (704,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005568,DenseNet121,fused_mul_apply_momentum,"('float32',)","((192,), (192,), (), (192,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 12, 1, 1, 16), (1, 12, 1, 1, 16), (), (1, 12, 1, 1, 16), (), ())","('float32',)","((1, 12, 1, 1, 16), (192,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005571,DenseNet121,fused_mul_apply_momentum,"('float32',)","((544,), (544,), (), (544,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 34, 1, 1, 16), (1, 34, 1, 1, 16), (), (1, 34, 1, 1, 16), (), ())","('float32',)","((1, 34, 1, 1, 16), (544,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005572,DenseNet121,fused_mul_apply_momentum,"('float32',)","((320,), (320,), (), (320,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 20, 1, 1, 16), (1, 20, 1, 1, 16), (), (1, 20, 1, 1, 16), (), ())","('float32',)","((1, 20, 1, 1, 16), (320,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005574,DenseNet121,fused_mul_apply_momentum,"('float32',)","((224,), (224,), (), (224,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 14, 1, 1, 16), (1, 14, 1, 1, 16), (), (1, 14, 1, 1, 16), (), ())","('float32',)","((1, 14, 1, 1, 16), (224,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005575,DenseNet121,fused_mul_apply_momentum,"('float32',)","((288,), (288,), (), (288,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 18, 1, 1, 16), (1, 18, 1, 1, 16), (), (1, 18, 1, 1, 16), (), ())","('float32',)","((1, 18, 1, 1, 16), (288,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005576,DenseNet121,fused_mul_apply_momentum,"('float32',)","((160,), (160,), (), (160,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 10, 1, 1, 16), (1, 10, 1, 1, 16), (), (1, 10, 1, 1, 16), (), ())","('float32',)","((1, 10, 1, 1, 16), (160,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005579,DenseNet121,fused_mul_apply_momentum,"('float32',)","((96,), (96,), (), (96,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 6, 1, 1, 16), (1, 6, 1, 1, 16), (), (1, 6, 1, 1, 16), (), ())","('float32',)","((1, 6, 1, 1, 16), (96,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005580,DenseNet121,fused_mul_apply_momentum,"('float32',)","((992,), (992,), (), (992,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 62, 1, 1, 16), (1, 62, 1, 1, 16), (), (1, 62, 1, 1, 16), (), ())","('float32',)","((1, 62, 1, 1, 16), (992,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005581,DenseNet121,fused_mul_apply_momentum,"('float32',)","((736,), (736,), (), (736,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 46, 1, 1, 16), (1, 46, 1, 1, 16), (), (1, 46, 1, 1, 16), (), ())","('float32',)","((1, 46, 1, 1, 16), (736,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005582,DenseNet121,fused_mul_apply_momentum,"('float32',)","((896,), (896,), (), (896,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 56, 1, 1, 16), (1, 56, 1, 1, 16), (), (1, 56, 1, 1, 16), (), ())","('float32',)","((1, 56, 1, 1, 16), (896,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005583,DenseNet121,fused_mul_apply_momentum,"('float32',)","((448,), (448,), (), (448,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 28, 1, 1, 16), (1, 28, 1, 1, 16), (), (1, 28, 1, 1, 16), (), ())","('float32',)","((1, 28, 1, 1, 16), (448,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005584,DenseNet121,fused_mul_apply_momentum,"('float32',)","((64,), (64,), (), (64,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (), (1, 4, 1, 1, 16), (), ())","('float32',)","((1, 4, 1, 1, 16), (64,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005587,DenseNet121,fused_mul_apply_momentum,"('float32',)","((608,), (608,), (), (608,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 38, 1, 1, 16), (1, 38, 1, 1, 16), (), (1, 38, 1, 1, 16), (), ())","('float32',)","((1, 38, 1, 1, 16), (608,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005588,DenseNet121,fused_mul_apply_momentum,"('float32',)","((352,), (352,), (), (352,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 22, 1, 1, 16), (1, 22, 1, 1, 16), (), (1, 22, 1, 1, 16), (), ())","('float32',)","((1, 22, 1, 1, 16), (352,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
