testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable
apply_rms_prop_d_aftersmoke910b_ID0499_00001011,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)","((1, 1, 192, 32), (1, 1, 192, 32), (1, 1, 192, 32), (), (1, 1, 192, 32))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((12, 2, 16, 16), (12, 2, 16, 16), (12, 2, 16, 16), (), (12, 2, 16, 16))","('float32',)","((12, 2, 16, 16), (12, 2, 16, 16), (12, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0499_00001014,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)","((3, 3, 128, 256), (3, 3, 128, 256), (3, 3, 128, 256), (), (3, 3, 128, 256))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((72, 16, 16, 16), (72, 16, 16, 16), (72, 16, 16, 16), (), (72, 16, 16, 16))","('float32',)","((72, 16, 16, 16), (72, 16, 16, 16), (72, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0499_00001016,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)","((1, 1, 576, 273), (1, 1, 576, 273), (1, 1, 576, 273), (), (1, 1, 576, 273))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((36, 18, 16, 16), (36, 18, 16, 16), (36, 18, 16, 16), (), (36, 18, 16, 16))","('float32',)","((36, 18, 16, 16), (36, 18, 16, 16), (36, 18, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0499_00001018,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)","((1, 1, 16, 96), (1, 1, 16, 96), (1, 1, 16, 96), (), (1, 1, 16, 96))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((1, 6, 16, 16), (1, 6, 16, 16), (1, 6, 16, 16), (), (1, 6, 16, 16))","('float32',)","((1, 6, 16, 16), (1, 6, 16, 16), (1, 6, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0499_00001022,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)","((3, 3, 64, 128), (3, 3, 64, 128), (3, 3, 64, 128), (), (3, 3, 64, 128))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((36, 8, 16, 16), (36, 8, 16, 16), (36, 8, 16, 16), (), (36, 8, 16, 16))","('float32',)","((36, 8, 16, 16), (36, 8, 16, 16), (36, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0499_00001023,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)","((3, 3, 256, 512), (3, 3, 256, 512), (3, 3, 256, 512), (), (3, 3, 256, 512))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((144, 32, 16, 16), (144, 32, 16, 16), (144, 32, 16, 16), (), (144, 32, 16, 16))","('float32',)","((144, 32, 16, 16), (144, 32, 16, 16), (144, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0499_00001026,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)","((1, 1, 32, 192), (1, 1, 32, 192), (1, 1, 32, 192), (), (1, 1, 32, 192))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((2, 12, 16, 16), (2, 12, 16, 16), (2, 12, 16, 16), (), (2, 12, 16, 16))","('float32',)","((2, 12, 16, 16), (2, 12, 16, 16), (2, 12, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0499_00001029,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)","((1, 1, 24, 144), (1, 1, 24, 144), (1, 1, 24, 144), (), (1, 1, 24, 144))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((2, 9, 16, 16), (2, 9, 16, 16), (2, 9, 16, 16), (), (2, 9, 16, 16))","('float32',)","((2, 9, 16, 16), (2, 9, 16, 16), (2, 9, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0499_00001031,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)","((1, 1, 1280, 256), (1, 1, 1280, 256), (1, 1, 1280, 256), (), (1, 1, 1280, 256))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((80, 16, 16, 16), (80, 16, 16, 16), (80, 16, 16, 16), (), (80, 16, 16, 16))","('float32',)","((80, 16, 16, 16), (80, 16, 16, 16), (80, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0499_00001033,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((12,), (12,), (12,), (), (12,))","('float32',)","((12,), (12,), (12,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0499_00001034,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((273,), (273,), (273,), (), (273,))","('float32',)","((273,), (273,), (273,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0499_00001035,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((546,), (546,), (546,), (), (546,))","('float32',)","((546,), (546,), (546,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0499_00001036,SSD-MobileNetV2,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((24,), (24,), (24,), (), (24,))","('float32',)","((24,), (24,), (24,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000928,inception,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((768, 1000), (768, 1000), (768, 1000), (), (768, 1000))","('float32',)","((768, 1000), (768, 1000), (768, 1000))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000929,inception,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((1536, 1000), (1536, 1000), (1536, 1000), (), (1536, 1000))","('float32',)","((1536, 1000), (1536, 1000), (1536, 1000))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000945,inception,apply_rms_prop_d,"('float32',)","((256,), (256,), (256,), (), (256,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000946,inception,apply_rms_prop_d,"('float32',)","((448,), (448,), (448,), (), (448,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((1, 28, 1, 1, 16), (1, 28, 1, 1, 16), (1, 28, 1, 1, 16), (), (1, 28, 1, 1, 16))","('float32',)","((1, 28, 1, 1, 16), (1, 28, 1, 1, 16), (1, 28, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000947,inception,apply_rms_prop_d,"('float32',)","((128,), (128,), (128,), (), (128,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000948,inception,apply_rms_prop_d,"('float32',)","((512,), (512,), (512,), (), (512,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000950,inception,apply_rms_prop_d,"('float32',)","((224,), (224,), (224,), (), (224,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((1, 14, 1, 1, 16), (1, 14, 1, 1, 16), (1, 14, 1, 1, 16), (), (1, 14, 1, 1, 16))","('float32',)","((1, 14, 1, 1, 16), (1, 14, 1, 1, 16), (1, 14, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000953,inception,apply_rms_prop_d,"('float32',)","((384,), (384,), (384,), (), (384,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((1, 24, 1, 1, 16), (1, 24, 1, 1, 16), (1, 24, 1, 1, 16), (), (1, 24, 1, 1, 16))","('float32',)","((1, 24, 1, 1, 16), (1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000955,inception,apply_rms_prop_d,"('float32',)","((64,), (64,), (64,), (), (64,))",,"('NHWC',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000968,inception,apply_rms_prop_d,"('float32',)","((7, 1, 256, 320), (7, 1, 256, 320), (7, 1, 256, 320), (), (7, 1, 256, 320))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((112, 20, 16, 16), (112, 20, 16, 16), (112, 20, 16, 16), (), (112, 20, 16, 16))","('float32',)","((112, 20, 16, 16), (112, 20, 16, 16), (112, 20, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000972,inception,apply_rms_prop_d,"('float32',)","((1, 3, 512, 256), (1, 3, 512, 256), (1, 3, 512, 256), (), (1, 3, 512, 256))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((96, 16, 16, 16), (96, 16, 16, 16), (96, 16, 16, 16), (), (96, 16, 16, 16))","('float32',)","((96, 16, 16, 16), (96, 16, 16, 16), (96, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
