testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atanh_daily_ID0000_00005767,,atanh,"('float32',)",,"((32, 3, 5, 42767),)","('float32',)","((32, 3, 5, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((32, 32), (3, 3), (4, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005768,,atanh,"('float32',)",,"((32, 363, 32, 1, 8, 8, 2),)","('float32',)","((32, 363, 32, 1, 8, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 183501006), (363, 363), (1, None), (1, None), (1, None), (8, 8), (1, 120251059)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005769,,atanh,"('float32',)",,"((32, 42767, 8, 191),)","('float32',)","((32, 42767, 8, 191),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (2, 68169830), (191, 191)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005770,,atanh,"('float32',)",,"((32, 5236, 3, 7, 3, 32),)","('float32',)","((32, 5236, 3, 7, 3, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((32, 32), (1444, 7761620), (3, 3), (1, None), (3, 3), (19, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005771,,atanh,"('float32',)",,"((32, 5, 5, 42767, 11, 1),)","('float32',)","((32, 5, 5, 42767, 11, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (3, None), (1, None), (42767, 42767), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005772,,atanh,"('float32',)",,"((32, 8, 1, 42767, 43, 1),)","('float32',)","((32, 8, 1, 42767, 43, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (8, 8), (1, 1), (42767, 42767), (43, 43), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005773,,atanh,"('float32',)",,"((3, 3, 7, 30, 16, 5, 9359),)","('float32',)","((3, 3, 7, 30, 16, 5, 9359),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, None), (1, None), (7, None), (30, 30), (1, None), (1, None), (9359, 9359)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005774,,atanh,"('float32',)",,"((3, 42767, 16, 1, 5, 8, 11),)","('float32',)","((3, 42767, 16, 1, 5, 8, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, None), (1, None), (16, 16), (1, 1), (5, 5), (8, 8), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005775,,atanh,"('float32',)",,"((3, 7, 11),)","('float32',)","((3, 7, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((3, None), (7, 7), (1, 32329594)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005776,,atanh,"('float32',)",,"((37, 3),)","('float32',)","((37, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((37, 37), (2, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005777,,atanh,"('float32',)",,"((3, 7, 42, 8, 70),)","('float32',)","((3, 7, 42, 8, 70),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((3, 3), (7, 25690561), (42, 42), (8, 8), (70, 70)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005778,,atanh,"('float32',)",,"((3, 7, 51, 6512, 66),)","('float32',)","((3, 7, 51, 6512, 66),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (7, None), (51, 51), (6512, 6512), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005779,,atanh,"('float32',)",,"((3876, 11),)","('float32',)","((3876, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((3876, 3876), (1, 82810622)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005780,,atanh,"('float32',)",,"((3, 9973, 11, 2),)","('float32',)","((3, 9973, 11, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (9973, 9973), (11, 11), (1, 55126614)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005781,,atanh,"('float32',)",,"((4, 2, 11, 1, 9973, 3, 2),)","('float32',)","((4, 2, 11, 1, 9973, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((4, 4), (1, None), (11, 11), (1, None), (1, 148426031), (3, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005782,,atanh,"('float32',)",,"((4235, 2319),)","('float32',)","((4235, 2319),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (2319, 2319)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005783,,atanh,"('float32',)",,"((42767, 32),)","('float32',)","((42767, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((37839, None), (32, 32)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005784,,atanh,"('float32',)",,"((42767, 34),)","('float32',)","((42767, 34),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 178257556), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005785,,atanh,"('float32',)",,"((42767, 46, 1, 16, 8),)","('float32',)","((42767, 46, 1, 16, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((24209, 33950547), (19, None), (1, None), (10, 35992909), (1, 113606889)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005786,,atanh,"('float32',)",,"((44, 24, 3, 39, 3, 8),)","('float32',)","((44, 24, 3, 39, 3, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 3645448), (24, 24), (3, 3), (10, 184377544), (3, 162392686), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005787,,atanh,"('float32',)",,"((45, 36, 1, 5, 11, 5, 311, 8),)","('float32',)","((45, 36, 1, 5, 11, 5, 311, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (36, 36), (1, 1), (1, None), (11, 11), (5, 5), (1, None), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005788,,atanh,"('float32',)",,"((47, 3, 32),)","('float32',)","((47, 3, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005789,,atanh,"('float32',)",,"((48, 20),)","('float32',)","((48, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((48, 48), (8, 157302414)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005790,,atanh,"('float32',)",,"((5, 10000, 11, 1, 32),)","('float32',)","((5, 10000, 11, 1, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((5, 5), (10000, 10000), (11, 11), (1, 26733783), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005791,,atanh,"('float32',)",,"((5, 1, 3, 38, 2, 7902, 5),)","('float32',)","((5, 1, 3, 38, 2, 7902, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (1, 1), (3, 3), (38, 38), (1, 106027282), (7902, 7902), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005792,,atanh,"('float32',)",,"((5, 1, 5),)","('float32',)","((5, 1, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((4, None), (1, 87769631), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005793,,atanh,"('float32',)",,"((5, 2, 16, 367523, 1, 7),)","('float32',)","((5, 2, 16, 367523, 1, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (2, 2), (1, 164991582), (193954, 158532211), (1, 1), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005794,,atanh,"('float32',)",,"((5, 3, 2102, 1, 9973, 5),)","('float32',)","((5, 3, 2102, 1, 9973, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (3, 3), (2102, 2102), (1, 67681639), (1, 146000944), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005795,,atanh,"('float32',)",,"((5, 3, 5, 1, 5, 7, 803170),)","('float32',)","((5, 3, 5, 1, 5, 7, 803170),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (2, None), (1, None), (1, 1), (5, 5), (6, None), (803170, 803170)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005796,,atanh,"('float32',)",,"((5, 5, 3, 5, 32, 7),)","('float32',)","((5, 5, 3, 5, 32, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (2, 21917798), (3, None), (5, 5), (16, None), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005797,,atanh,"('float32',)",,"((5, 9129),)","('float32',)","((5, 9129),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 29601824), (9129, 9129)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005798,,atanh,"('float32',)",,"((5, 9753, 16, 3, 16),)","('float32',)","((5, 9753, 16, 3, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((4, 128453492), (9753, 9753), (12, None), (3, 28255385), (2, 161924843)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005799,,atanh,"('float32',)",,"((61, 10000, 3337),)","('float32',)","((61, 10000, 3337),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((61, 61), (10000, 10000), (2932, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005800,,atanh,"('float32',)",,"((6249, 42, 3, 11, 2, 1, 5),)","('float32',)","((6249, 42, 3, 11, 2, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 135969806), (42, 42), (3, 3), (11, 11), (2, 2), (1, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005801,,atanh,"('float32',)",,"((64, 32, 11, 7, 11, 69),)","('float32',)","((64, 32, 11, 7, 11, 69),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((64, 64), (20, None), (11, 11), (7, 7), (9, 188893586), (69, 69)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005802,,atanh,"('float32',)",,"((6632,),)","('float32',)","((6632,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((2064, 108490602),),)","(((1, None),),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005803,,atanh,"('float32',)",,"((677246,),)","('float32',)","((677246,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 66209264),),)","(((1, None),),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005804,,atanh,"('float32',)",,"((68, 5385, 3, 351, 2),)","('float32',)","((68, 5385, 3, 351, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 122500824), (5385, 5385), (3, 3), (351, 351), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005805,,atanh,"('float32',)",,"((7110, 45, 2, 1, 2, 11),)","('float32',)","((7110, 45, 2, 1, 2, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (45, 186347590), (2, 2), (1, None), (1, 48170363), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005806,,atanh,"('float32',)",,"((7, 11, 1, 9455),)","('float32',)","((7, 11, 1, 9455),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 92188477), (10, 24261991), (1, None), (9455, 9455)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005807,,atanh,"('float32',)",,"((7, 16, 1, 360),)","('float32',)","((7, 16, 1, 360),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 36972387), (16, 16), (1, 3971760), (360, 360)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005808,,atanh,"('float32',)",,"((7, 27, 3, 7, 102),)","('float32',)","((7, 27, 3, 7, 102),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((3, None), (27, 27), (3, 3), (7, 7), (102, 102)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005809,,atanh,"('float32',)",,"((7, 3, 1, 41, 73, 16, 8, 5),)","('float32',)","((7, 3, 1, 41, 73, 16, 8, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (3, 86949001), (1, None), (35, None), (73, 73), (1, 65839542), (8, 8), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005810,,atanh,"('float32',)",,"((7, 3),)","('float32',)","((7, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((7, 7), (1, 120413378)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005811,,atanh,"('float32',)",,"((7, 5, 8, 8, 11, 10000),)","('float32',)","((7, 5, 8, 8, 11, 10000),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (5, 5), (8, None), (1, None), (11, 11), (1, 145692506)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005812,,atanh,"('float32',)",,"((7, 7, 1),)","('float32',)","((7, 7, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((7, 7), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005813,,atanh,"('float32',)",,"((8, 11, 16, 8, 11, 3, 1),)","('float32',)","((8, 11, 16, 8, 11, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (11, 11), (16, 16), (2, 51935835), (11, 11), (1, 683095), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005814,,atanh,"('float32',)",,"((8, 1, 14, 8, 66),)","('float32',)","((8, 1, 14, 8, 66),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 1), (1, None), (3, None), (66, 66)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005815,,atanh,"('float32',)",,"((8, 13, 1, 16, 30, 3, 16, 3),)","('float32',)","((8, 13, 1, 16, 30, 3, 16, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 177303549), (1, 4162034), (1, 1), (16, 16), (1, None), (3, 3), (1, 125155310), (3, 88768728)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005816,,atanh,"('float32',)",,"((8, 2, 198, 2),)","('float32',)","((8, 2, 198, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (2, 197794563), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005817,,atanh,"('float32',)",,"((8, 32, 42767, 8, 1, 7, 2),)","('float32',)","((8, 32, 42767, 8, 1, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (42767, 42767), (8, 8), (1, None), (1, 166544713), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005818,,atanh,"('float32',)",,"((83, 32),)","('float32',)","((83, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 88931323), (17, 172377892)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005819,,atanh,"('float32',)",,"((8, 4967, 16, 3, 11),)","('float32',)","((8, 4967, 16, 3, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((8, 8), (2601, 56763692), (16, 16), (3, 3), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005820,,atanh,"('float32',)",,"((8, 5, 32, 467),)","('float32',)","((8, 5, 32, 467),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (1, 127157350), (1, 180701593), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005821,,atanh,"('float32',)",,"((85, 5, 16, 119, 1, 11, 7, 16),)","('float32',)","((85, 5, 16, 119, 1, 11, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (3, None), (16, 161334815), (119, 119), (1, 136804417), (1, 139334959), (7, 7), (15, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005822,,atanh,"('float32',)",,"((8, 6, 8, 5, 16, 9973, 1),)","('float32',)","((8, 6, 8, 5, 16, 9973, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (6, 6), (1, None), (4, None), (16, 16), (9973, 9973), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005823,,atanh,"('float32',)",,"((8, 7, 32, 8, 1, 9973, 5),)","('float32',)","((8, 7, 32, 8, 1, 9973, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (7, 7), (32, 32), (1, None), (1, 1), (9973, 9973), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005824,,atanh,"('float32',)",,"((8, 8, 1, 1, 9, 1, 3),)","('float32',)","((8, 8, 1, 1, 9, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (1, 48075526), (1, 1), (1, 1), (9, 9), (1, 1), (1, 135236055)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005825,,atanh,"('float32',)",,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 69201165),),)","(((1, None),),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005826,,atanh,"('float32',)",,"((894711,),)","('float32',)","((894711,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((558442, 5881551),),)","(((1, None),),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005827,,atanh,"('float32',)",,"((8, 9973, 5),)","('float32',)","((8, 9973, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((8, 8), (9973, 9973), (2, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005828,,atanh,"('float32',)",,"((92, 68, 2, 11, 1, 8),)","('float32',)","((92, 68, 2, 11, 1, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((83, 20791286), (68, 68), (1, None), (11, 11), (1, 158560782), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005829,,atanh,"('float32',)",,"((971545, 3, 11, 46, 1, 1, 1),)","('float32',)","((971545, 3, 11, 46, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((971545, 971545), (1, None), (3, 198618119), (32, None), (1, None), (1, 1), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005830,,atanh,"('float32',)",,"((99, 16),)","('float32',)","((99, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 10582279), (16, 16)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005831,,atanh,"('float32',)",,"((9973, 2, 257, 2, 5, 3, 1, 2),)","('float32',)","((9973, 2, 257, 2, 5, 3, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 133885258), (257, 257), (2, 2), (4, None), (3, 142321734), (1, 159587545), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005832,,atanh,"('float32',)",,"((9973, 32, 3),)","('float32',)","((9973, 32, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 119976831), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005833,,atanh,"('float32',)",,"((9973, 42767, 1),)","('float32',)","((9973, 42767, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((6974, None), (18017, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051803,,atanh,"('float16',)",,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051804,,atanh,"('float16',)",,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051805,,atanh,"('float16',)",,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051806,,atanh,"('float16',)",,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051807,,atanh,"('float16',)",,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051808,,atanh,"('float16',)",,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-10.0, -1.0),)"
