testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_daily_ID0000_00017699,,minimum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (999, 200000000), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017700,,minimum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (3, 70), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017701,,minimum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017702,,minimum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017703,,minimum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017704,,minimum,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (16, 16), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017705,,minimum,"('float32',)",,,,"((1000, 1024), (1,))","('float32',)","((1000, 1024),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((983, None), (1024, 1024)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017706,,minimum,"('float32',)",,,,"((1000, 512), (1,))","('float32',)","((1000, 512),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((811, None), (512, 512)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017707,,minimum,"('float16',)",,,,"((1000, 1024), (1,))","('float16',)","((1000, 1024),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1000, 1000), (1, 51326985)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017708,,minimum,"('float16',)",,,,"((1000, 512), (1,))","('float16',)","((1000, 512),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1000, 1000), (429, 154700596)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017709,,minimum,"('float32',)",,,,"((1000, 1024), (1,))","('float32',)","((1000, 1024),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 62082823), (1, 62050107)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017710,,minimum,"('float32',)",,,,"((1000, 512), (1,))","('float32',)","((1000, 512),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017711,,minimum,"('float32',)",,,,"((100, 1), (1, 1))","('float32',)","((100, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017712,,minimum,"('float32',)",,,,"((100, 1), (100, 14))","('float32',)","((100, 14),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017713,,minimum,"('float32',)",,,,"((100, 1), (100, 64))","('float32',)","((100, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 1)), ((1, 101), (1, 65)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017714,,minimum,"('float32',)",,,,"((100, 1), (100, 38))","('float32',)","((100, 38),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 1)), ((40, 2804265), (27, 4920114)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017715,,minimum,"('float32',)",,,,"((100, 1), (100, 33))","('float32',)","((100, 33),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 1)), ((1, 101), (1, 34)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017716,,minimum,"('float32',)",,,,"((100, 1), (1, 33))","('float32',)","((100, 33),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 1)), ((1, 10000000), (17, 9676217)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017717,,minimum,"('float32',)",,,,"((13, 3, 3, 1, 2), (1, 2))","('float32',)","((13, 3, 3, 1, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (3, 3), (1, 1), (2, 2)), ((1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017718,,minimum,"('float32',)",,,,"((128, 20, 3, 1, 2), (1, 2))","('float32',)","((128, 20, 3, 1, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 129), (1, 21), (3, 3), (1, 1), (2, 2)), ((1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017719,,minimum,"('float32',)",,,,"((512, 26, 3, 1, 2), (1, 2))","('float32',)","((512, 26, 3, 1, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((182, 1068733), (15, 4344133), (3, 3), (1, 1), (2, 2)), ((1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017720,,minimum,"('float32',)",,,,"((2, 13, 13, 3, 4), (1,))","('float32',)","((2, 13, 13, 3, 4),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017721,,minimum,"('float32',)",,,,"((2, 13, 13, 3, 20), (1,))","('float32',)","((2, 13, 13, 3, 20),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 21)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017722,,minimum,"('float32',)",,,,"((2, 13, 13, 3, 2028), (1,))","('float32',)","((2, 13, 13, 3, 2028),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (809, 7505280)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017723,,minimum,"('float32',)",,,,"((2, 26, 26, 3, 20), (1,))","('float32',)","((2, 26, 26, 3, 20),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017724,,minimum,"('float32',)",,,,"((2, 26, 26, 3, 25), (1,))","('float32',)","((2, 26, 26, 3, 25),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 26)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017725,,minimum,"('float32',)",,,,"((2, 26, 26, 3, 8112), (1,))","('float32',)","((2, 26, 26, 3, 8112),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (3315, 1784620)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017726,,minimum,"('float32',)",,,,"((2, 52, 52, 3, 3), (1,))","('float32',)","((2, 52, 52, 3, 3),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017727,,minimum,"('float32',)",,,,"((2, 52, 52, 3, 26), (1,))","('float32',)","((2, 52, 52, 3, 26),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 27)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017728,,minimum,"('float32',)",,,,"((2, 52, 52, 3, 256), (1,))","('float32',)","((2, 52, 52, 3, 256),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (92, 9303388)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00017729,,minimum,"('float16',)",,,,"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
minimum_daily_ID0000_00017730,,minimum,"('float16',)",,,,"((1, 32767), (1, 32767))","('float16',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
minimum_daily_ID0000_00017731,,minimum,"('float16',)",,,,"((1, 4, 256), (1, 4, 256))","('float16',)","((1, 4, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
minimum_daily_ID0000_00017732,,minimum,"('float16',)",,,,"((16, 768, 128), (16, 768, 128))","('float16',)","((16, 768, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
minimum_daily_ID0000_00017733,,minimum,"('float16',)",,,,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('float16',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
minimum_daily_ID0000_00017734,,minimum,"('float16',)",,,,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('float16',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
minimum_daily_ID0000_00017735,,minimum,"('float16',)",,,,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
minimum_daily_ID0000_00017736,,minimum,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
minimum_daily_ID0000_00017737,,minimum,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
minimum_daily_ID0000_00017738,,minimum,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
minimum_daily_ID0000_00017739,,minimum,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
minimum_daily_ID0000_00017740,,minimum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
minimum_daily_ID0000_00017741,,minimum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
minimum_daily_ID0000_00017742,,minimum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
minimum_daily_ID0000_00017743,,minimum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
minimum_daily_ID0000_00017744,,minimum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
minimum_daily_ID0000_00017745,,minimum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
minimum_daily_ID0000_00017746,,minimum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
minimum_daily_ID0000_00017747,,minimum,"('float16',)",,,,"((16, 64, 42767), (16, 64, 42767))","('float16',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
minimum_daily_ID0000_00017748,,minimum,"('float16',)",,,,"((32, 64, 64, 32), (32, 64, 64, 32))","('float16',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
minimum_daily_ID0000_00017749,,minimum,"('float16',)",,,,"((32, 64, 42767), (32, 64, 42767))","('float16',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
minimum_daily_ID0000_00017750,,minimum,"('float16',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
minimum_daily_ID0000_00017751,,minimum,"('float16',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
minimum_daily_ID0000_00017752,,minimum,"('float16',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('float16',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
minimum_daily_ID0000_00017753,,minimum,"('float32',)",,,,"((1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
minimum_daily_ID0000_00017754,,minimum,"('float32',)",,,,"((1, 32767), (1, 32767))","('float32',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
minimum_daily_ID0000_00017755,,minimum,"('float32',)",,,,"((1, 4, 256), (1, 4, 256))","('float32',)","((1, 4, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
minimum_daily_ID0000_00017756,,minimum,"('float32',)",,,,"((16, 768, 128), (16, 768, 128))","('float32',)","((16, 768, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
minimum_daily_ID0000_00017757,,minimum,"('float32',)",,,,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('float32',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
minimum_daily_ID0000_00017758,,minimum,"('float32',)",,,,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('float32',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
minimum_daily_ID0000_00017759,,minimum,"('float32',)",,,,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('float32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
minimum_daily_ID0000_00017760,,minimum,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
minimum_daily_ID0000_00017761,,minimum,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
minimum_daily_ID0000_00017762,,minimum,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
minimum_daily_ID0000_00017763,,minimum,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
