testcase_name,network_name,op_name,stc_input_dtypes,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
unsorted_segment_max_daily_ID0000_00107720,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 128, 11, 16, 16), (7,))","('float16',)","((7, 128, 11, 16, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((7, 7), (128, 128), (11, 11), (16, 16), (16, 16)), ((7, 7),), ((7, 7), (128, 128), (11, 11), (16, 16), (16, 16)))","(((7, 7), (128, 128), (11, 11), (16, 16), (16, 16)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107731,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 3, 1, 768, 5, 319, 3), (7,))","('float16',)","((7, 3, 1, 768, 5, 319, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (3, 3), (1, 1), (768, 768), (5, 5), (319, 319), (3, 3)), ((7, 7),), ((7, 7), (3, 3), (1, 1), (768, 768), (5, 5), (319, 319), (3, 3)))","(((7, 7), (3, 3), (1, 1), (768, 768), (5, 5), (319, 319), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107742,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 128, 'num_segments_dict': 128}","((128,), (128,))","('float32',)","((128,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)","(((128, 128),), ((128, 128),), ((128, 128),))","(((128, 128),),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107763,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 128, 'num_segments_dict': 128}","((128, 768, 2, 3, 16, 3), (128,))","('float32',)","((128, 768, 2, 3, 16, 3),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((128, 128), (768, 768), (2, 2), (3, 3), (16, 16), (3, 3)), ((128, 128),), ((128, 128), (768, 768), (2, 2), (3, 3), (16, 16), (3, 3)))","(((128, 128), (768, 768), (2, 2), (3, 3), (16, 16), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107774,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 150, 'num_segments_dict': 150}","((150, 3, 11, 16, 3, 3, 2, 3), (150,))","('float32',)","((150, 3, 11, 16, 3, 3, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((150, 150), (3, 3), (11, 11), (16, 16), (3, 3), (3, 3), (2, 2), (3, 3)), ((150, 150),), ((150, 150), (3, 3), (11, 11), (16, 16), (3, 3), (3, 3), (2, 2), (3, 3)))","(((150, 150), (3, 3), (11, 11), (16, 16), (3, 3), (3, 3), (2, 2), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107785,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 17, 'num_segments_dict': 17}","((17, 13, 710, 128), (17,))","('float32',)","((17, 13, 710, 128),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","(((17, 17), (13, 13), (710, 710), (128, 128)), ((17, 17),), ((17, 17), (13, 13), (710, 710), (128, 128)))","(((17, 17), (13, 13), (710, 710), (128, 128)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107796,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 208, 'num_segments_dict': 208}","((208, 24848, 13), (208,))","('float32',)","((208, 24848, 13),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1),)","(((208, 208), (24848, 24848), (13, 13)), ((208, 208),), ((208, 208), (24848, 24848), (13, 13)))","(((208, 208), (24848, 24848), (13, 13)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107807,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 32, 'num_segments_dict': 32}","((32, 9973), (32,))","('float32',)","((32, 9973),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((32, 32), (9973, 9973)), ((32, 32),), ((32, 32), (9973, 9973)))","(((32, 32), (9973, 9973)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107828,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 128, 11, 16, 16), (7,))","('float32',)","((7, 128, 11, 16, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((7, 7), (128, 128), (11, 11), (16, 16), (16, 16)), ((7, 7),), ((7, 7), (128, 128), (11, 11), (16, 16), (16, 16)))","(((7, 7), (128, 128), (11, 11), (16, 16), (16, 16)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107839,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 3, 1, 768, 5, 319, 3), (7,))","('float32',)","((7, 3, 1, 768, 5, 319, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (3, 3), (1, 1), (768, 768), (5, 5), (319, 319), (3, 3)), ((7, 7),), ((7, 7), (3, 3), (1, 1), (768, 768), (5, 5), (319, 319), (3, 3)))","(((7, 7), (3, 3), (1, 1), (768, 768), (5, 5), (319, 319), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107850,,unsorted_segment_max,"('int32',)","{'num_segments': 128, 'num_segments_dict': 128}","((128,), (128,))","('int32',)","((128,),)","((-1,), (-1,), (-1,))","('int32',)","((-1,),)","(((128, 128),), ((128, 128),), ((128, 128),))","(((128, 128),),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107865,,unsorted_segment_max,"('int32',)","{'num_segments': 128, 'num_segments_dict': 128}","((128, 768, 2, 3, 16, 3), (128,))","('int32',)","((128, 768, 2, 3, 16, 3),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((128, 128), (768, 768), (2, 2), (3, 3), (16, 16), (3, 3)), ((128, 128),), ((128, 128), (768, 768), (2, 2), (3, 3), (16, 16), (3, 3)))","(((128, 128), (768, 768), (2, 2), (3, 3), (16, 16), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107876,,unsorted_segment_max,"('int32',)","{'num_segments': 150, 'num_segments_dict': 150}","((150, 3, 11, 16, 3, 3, 2, 3), (150,))","('int32',)","((150, 3, 11, 16, 3, 3, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((150, 150), (3, 3), (11, 11), (16, 16), (3, 3), (3, 3), (2, 2), (3, 3)), ((150, 150),), ((150, 150), (3, 3), (11, 11), (16, 16), (3, 3), (3, 3), (2, 2), (3, 3)))","(((150, 150), (3, 3), (11, 11), (16, 16), (3, 3), (3, 3), (2, 2), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107887,,unsorted_segment_max,"('int32',)","{'num_segments': 17, 'num_segments_dict': 17}","((17, 13, 710, 128), (17,))","('int32',)","((17, 13, 710, 128),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((17, 17), (13, 13), (710, 710), (128, 128)), ((17, 17),), ((17, 17), (13, 13), (710, 710), (128, 128)))","(((17, 17), (13, 13), (710, 710), (128, 128)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107902,,unsorted_segment_max,"('int32',)","{'num_segments': 208, 'num_segments_dict': 208}","((208, 24848, 13), (208,))","('int32',)","((208, 24848, 13),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((208, 208), (24848, 24848), (13, 13)), ((208, 208),), ((208, 208), (24848, 24848), (13, 13)))","(((208, 208), (24848, 24848), (13, 13)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107917,,unsorted_segment_max,"('int32',)","{'num_segments': 32, 'num_segments_dict': 32}","((32, 9973), (32,))","('int32',)","((32, 9973),)","((-1, -1), (-1,), (-1, -1))","('int32',)","((-1, -1),)","(((32, 32), (9973, 9973)), ((32, 32),), ((32, 32), (9973, 9973)))","(((32, 32), (9973, 9973)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107932,,unsorted_segment_max,"('int32',)","{'num_segments': 7, 'num_segments_dict': 7}","((7, 128, 11, 16, 16), (7,))","('int32',)","((7, 128, 11, 16, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((7, 7), (128, 128), (11, 11), (16, 16), (16, 16)), ((7, 7),), ((7, 7), (128, 128), (11, 11), (16, 16), (16, 16)))","(((7, 7), (128, 128), (11, 11), (16, 16), (16, 16)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107947,,unsorted_segment_max,"('int32',)","{'num_segments': 7, 'num_segments_dict': 7}","((7, 3, 1, 768, 5, 319, 3), (7,))","('int32',)","((7, 3, 1, 768, 5, 319, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (3, 3), (1, 1), (768, 768), (5, 5), (319, 319), (3, 3)), ((7, 7),), ((7, 7), (3, 3), (1, 1), (768, 768), (5, 5), (319, 319), (3, 3)))","(((7, 7), (3, 3), (1, 1), (768, 768), (5, 5), (319, 319), (3, 3)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107958,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 434), (1,))","('float16',)","((1, 434),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107959,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1514, 'num_segments_dict': 1514}","((1514, 2), (1514,))","('float16',)","((1514, 2),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107960,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((10, 1022), (10,))","('float16',)","((10, 1022),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107961,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1291, 'num_segments_dict': 1291}","((1291, 1), (1291,))","('float16',)","((1291, 1),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107962,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1704, 'num_segments_dict': 1704}","((1704, 623), (1704,))","('float16',)","((1704, 623),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107963,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((9, 107), (9,))","('float16',)","((9, 107),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107964,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1), (1,))","('float16',)","((1, 1),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107965,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((10, 1), (10,))","('float16',)","((10, 1),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107966,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 41, 'num_segments_dict': 41}","((41, 2), (41,))","('float16',)","((41, 2),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107967,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 168), (1,))","('float16',)","((1, 168),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107969,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((10, 2), (10,))","('float16',)","((10, 2),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107970,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 3), (7,))","('float16',)","((7, 3),)","((-1, -1), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107972,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 92), (1,))","('float32',)","((1, 92),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107974,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2), (3,))","('float32',)","((3, 2),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107975,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((9, 10), (9,))","('float32',)","((9, 10),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107976,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((10, 2), (10,))","('float32',)","((10, 2),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107977,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1), (1,))","('float32',)","((1, 1),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107978,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 12, 'num_segments_dict': 12}","((12, 6), (12,))","('float32',)","((12, 6),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107979,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 32, 'num_segments_dict': 32}","((32, 40), (32,))","('float32',)","((32, 40),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107980,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((10, 1), (10,))","('float32',)","((10, 1),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107981,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 39, 'num_segments_dict': 39}","((39, 9), (39,))","('float32',)","((39, 9),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107982,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 80), (1,))","('float32',)","((1, 80),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107984,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 33, 'num_segments_dict': 33}","((33, 2), (33,))","('float32',)","((33, 2),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107985,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((8, 3), (8,))","('float32',)","((8, 3),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107986,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 39, 'num_segments_dict': 39}","((39, 11), (39,))","('float32',)","((39, 11),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107987,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 93), (7,))","('float32',)","((7, 93),)","((-1, -1), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107988,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 33, 'num_segments_dict': 33}","((33, 1, 42, 3, 58), (33,))","('float16',)","((33, 1, 42, 3, 58),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107989,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((9, 20, 40, 3, 56), (9,))","('float16',)","((9, 20, 40, 3, 56),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107990,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 3, 8, 2, 9), (7,))","('float16',)","((7, 3, 8, 2, 9),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107991,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((10, 1, 1, 12, 3), (10,))","('float16',)","((10, 1, 1, 12, 3),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107992,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 2, 60, 35), (3,))","('float16',)","((3, 2, 2, 60, 35),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107993,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 38, 'num_segments_dict': 38}","((38, 1, 9, 2, 9), (38,))","('float16',)","((38, 1, 9, 2, 9),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
