testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
erfc_daily_ID0000_00062310,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.001, 0.0),)"
erfc_daily_ID0000_00062311,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062312,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062313,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, -1.0),)"
erfc_daily_ID0000_00062314,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062315,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062316,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062317,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062318,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2, 2),)"
erfc_daily_ID0000_00062319,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062320,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062321,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062322,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 0.001),)"
erfc_daily_ID0000_00062323,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062324,,erfc,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062325,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062326,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062327,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
erfc_daily_ID0000_00062328,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
erfc_daily_ID0000_00062329,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062330,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.1),)"
erfc_daily_ID0000_00062331,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062332,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062333,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062334,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062335,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.01, 1.0),)"
erfc_daily_ID0000_00062336,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062338,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062339,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062340,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0.0),)"
erfc_daily_ID0000_00062341,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062342,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062343,,erfc,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062344,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0, 0.001),)"
erfc_daily_ID0000_00062345,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
erfc_daily_ID0000_00062346,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062347,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062348,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062349,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062350,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062351,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062352,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062353,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062354,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0, 100),)"
erfc_daily_ID0000_00062355,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062356,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062357,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.01, 1.0),)"
erfc_daily_ID0000_00062358,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.1, -0.001),)"
erfc_daily_ID0000_00062360,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062361,,erfc,"('float16',)",,"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
erfc_daily_ID0000_00062362,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062363,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0, 100),)"
erfc_daily_ID0000_00062364,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0, 0.001),)"
erfc_daily_ID0000_00062365,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100, 0),)"
erfc_daily_ID0000_00062366,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
erfc_daily_ID0000_00062367,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062368,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062369,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
erfc_daily_ID0000_00062370,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062371,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
erfc_daily_ID0000_00062373,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062374,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062375,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062376,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062377,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062378,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.1, -0.001),)"
erfc_daily_ID0000_00062380,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062381,,erfc,"('float16',)",,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062382,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062383,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062384,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.001, 0.0),)"
erfc_daily_ID0000_00062385,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062386,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062387,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062388,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062389,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062390,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062391,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062392,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-2.0, -1.0),)"
