testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
round_daily_ID0000_00089275,,round,"('float16',)",,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089276,,round,"('float16',)",,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089277,,round,"('float16',)",,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 10.0),)"
round_daily_ID0000_00089278,,round,"('float16',)",,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089279,,round,"('float16',)",,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089280,,round,"('float16',)",,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 1.0),)"
round_daily_ID0000_00089281,,round,"('float16',)","((12, 21, 70, 70),)",,,"((12, 5, 21, 70, 16),)","('float16',)","((12, 5, 21, 70, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (5, 5), (21, 21), (70, 70), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089282,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-100.0, 0.0),)"
round_daily_ID0000_00089283,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 1.0),)"
round_daily_ID0000_00089284,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-65504.0, 65504.0),)"
round_daily_ID0000_00089285,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089286,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089287,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001),)"
round_daily_ID0000_00089288,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
round_daily_ID0000_00089289,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089290,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.1),)"
round_daily_ID0000_00089291,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 100.0),)"
round_daily_ID0000_00089292,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 10.0),)"
round_daily_ID0000_00089293,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089294,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1),)"
round_daily_ID0000_00089295,,round,"('float16',)",,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.1, -0.001),)"
round_daily_ID0000_00089296,,round,"('float16',)",,,,"((122,),)","('float16',)","((122,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((-2.0, 2.0),)"
round_daily_ID0000_00089297,,round,"('float16',)","((128, 128, 128, 128),)",,,"((128, 8, 128, 128, 16),)","('float16',)","((128, 8, 128, 128, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (8, 8), (128, 128), (128, 128), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089298,,round,"('float16',)",,,,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((0.0, 1.0),)"
round_daily_ID0000_00089299,,round,"('float16',)",,,,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
round_daily_ID0000_00089300,,round,"('float16',)",,,,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089301,,round,"('float16',)",,,,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089302,,round,"('float16',)",,,,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089303,,round,"('float16',)",,,,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089304,,round,"('float16',)",,,,"((17, 11, 19, 23, 7, 3),)","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089305,,round,"('float16',)",,,,"((255, 368),)","('float16',)","((255, 368),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089306,,round,"('float16',)","((31, 128, 9, 16),)",,,"((31, 1, 128, 9, 16),)","('float16',)","((31, 1, 128, 9, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (1, 1), (128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089307,,round,"('float16',)",,,,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089308,,round,"('float16',)",,,,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089309,,round,"('float16',)",,,,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1.0, 10.0),)"
round_daily_ID0000_00089310,,round,"('float16',)",,,,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 1.0),)"
round_daily_ID0000_00089311,,round,"('float16',)",,,,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089312,,round,"('float16',)",,,,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089313,,round,"('float16',)",,,,"((32, 2, 42, 16, 16, 16, 16),)","('float16',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089314,,round,"('float16',)",,,,"((32, 64, 64, 32, 8),)","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089315,,round,"('float16',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089316,,round,"('float32',)",,,,"((111, 64, 37),)","('float32',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089317,,round,"('float32',)",,,,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 10.0),)"
round_daily_ID0000_00089318,,round,"('float32',)",,,,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089319,,round,"('float32',)",,,,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 1.0),)"
round_daily_ID0000_00089320,,round,"('float32',)",,,,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089321,,round,"('float32',)",,,,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089322,,round,"('float32',)",,,,"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089323,,round,"('float32',)",,,,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 1.0),)"
round_daily_ID0000_00089324,,round,"('float32',)",,,,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089325,,round,"('float32',)",,,,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089326,,round,"('float32',)",,,,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 10.0),)"
round_daily_ID0000_00089327,,round,"('float32',)",,,,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089328,,round,"('float32',)",,,,"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089329,,round,"('float32',)",,,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089330,,round,"('float32',)",,,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089331,,round,"('float32',)",,,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 10.0),)"
round_daily_ID0000_00089332,,round,"('float32',)",,,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 1.0),)"
round_daily_ID0000_00089333,,round,"('float32',)",,,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089334,,round,"('float32',)",,,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089335,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 100.0),)"
round_daily_ID0000_00089336,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.1, -0.001),)"
round_daily_ID0000_00089337,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089338,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 10.0),)"
round_daily_ID0000_00089339,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 1.0),)"
round_daily_ID0000_00089340,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001),)"
round_daily_ID0000_00089341,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1),)"
round_daily_ID0000_00089342,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.1),)"
round_daily_ID0000_00089343,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089344,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-100.0, 0.0),)"
round_daily_ID0000_00089345,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089346,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
round_daily_ID0000_00089347,,round,"('float32',)",,,,"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089348,,round,"('float32',)",,,,"((122,),)","('float32',)","((122,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((-2.0, 2.0),)"
round_daily_ID0000_00089349,,round,"('float32',)",,,,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089350,,round,"('float32',)",,,,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089351,,round,"('float32',)",,,,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089352,,round,"('float32',)",,,,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089353,,round,"('float32',)",,,,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((0.0, 1.0),)"
