testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acosh_grad_daily_ID0000_00000885,,acosh_grad,"('float32',)",,"((169, 7, 16, 27, 16, 8, 32), (169, 7, 16, 27, 16, 8, 32))","('float32',)","((169, 7, 16, 27, 16, 8, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((169, 169), (1, 120373400), (16, 16), (1, None), (16, 16), (8, 8), (4, None)), ((1, 7973125), (7, 7), (16, 16), (2, 47125628), (1, 10907134), (8, 8), (2, 54809557)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000886,,acosh_grad,"('float32',)",,"((1, 8, 1), (1, 8, 1))","('float32',)","((1, 8, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (4, 151325183), (1, 67339499)), ((1, 1), (8, 8), (1, 62360629)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000887,,acosh_grad,"('float32',)",,"((1, 8, 6, 9973, 32), (1, 8, 6, 9973, 32))","('float32',)","((1, 8, 6, 9973, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (8, 8), (1, 55259436), (9973, 9973), (1, None)), ((1, 1), (8, 8), (6, 186982457), (1954, 159162774), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000888,,acosh_grad,"('float32',)",,"((2, 10000, 8, 7, 11, 2, 2), (2, 10000, 8, 7, 11, 2, 2))","('float32',)","((2, 10000, 8, 7, 11, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2553, 17802090), (2, 13467571), (1, 138887717), (1, 156151008), (2, 2), (2, 2)), ((2, 2), (10000, 10000), (1, None), (2, None), (11, 11), (1, 106230204), (2, 149814950)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000889,,acosh_grad,"('float32',)",,"((2, 11, 2, 2, 565345, 1), (2, 11, 2, 2, 565345, 1))","('float32',)","((2, 11, 2, 2, 565345, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (2, 171885307), (1, None), (565345, 565345), (1, 1)), ((1, None), (11, 11), (2, None), (2, None), (565345, 565345), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000890,,acosh_grad,"('float32',)",,"((2, 16, 11, 2, 59, 51, 2, 1), (2, 16, 11, 2, 59, 51, 2, 1))","('float32',)","((2, 16, 11, 2, 59, 51, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, 18725798), (1, None), (1, 37673634), (2, None), (1, None), (1, 1)), ((2, 2), (1, None), (1, None), (1, None), (59, 59), (27, 187032115), (2, 2), (1, 114403576)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000891,,acosh_grad,"('float32',)",,"((2, 16, 8, 344, 3), (2, 16, 8, 344, 3))","('float32',)","((2, 16, 8, 344, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, None), (9, None), (1, None), (344, 344), (1, None)), ((2, 94422768), (16, 16), (8, 8), (258, 55609591), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000892,,acosh_grad,"('float32',)",,"((2, 1, 7, 1, 16), (2, 1, 7, 1, 16))","('float32',)","((2, 1, 7, 1, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 173978468), (4, None), (1, 50107153), (1, None)), ((1, 133314260), (1, 1), (1, 23820950), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000893,,acosh_grad,"('float32',)",,"((22, 1, 611706), (22, 1, 611706))","('float32',)","((22, 1, 611706),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((22, 22), (1, 12204977), (611706, 611706)), ((22, 22), (1, 1), (1, 40221102)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000894,,acosh_grad,"('float32',)",,"((22, 32), (22, 32))","('float32',)","((22, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((22, 22), (1, 190896049)), ((22, 22), (7, 125138756)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000895,,acosh_grad,"('float32',)",,"((2, 2, 8, 5, 8, 11, 1, 1), (2, 2, 8, 5, 8, 11, 1, 1))","('float32',)","((2, 2, 8, 5, 8, 11, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2, 2), (8, 8), (1, 106794016), (1, None), (11, 11), (1, 42258324), (1, 1)), ((2, 112256032), (1, 117351507), (1, None), (1, 123537963), (8, 8), (11, 11), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000896,,acosh_grad,"('float32',)",,"((2, 3, 32, 11, 69, 415, 5), (2, 3, 32, 11, 69, 415, 5))","('float32',)","((2, 3, 32, 11, 69, 415, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 179954457), (32, 32), (5, 153547699), (1, 49243293), (415, 415), (5, 5)), ((2, 2), (3, 191445318), (1, None), (11, 11), (1, 164055010), (415, 415), (5, 165135142)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000897,,acosh_grad,"('float32',)",,"((236,), (236,))","('float32',)","((236,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000898,,acosh_grad,"('float32',)",,"((24, 42, 11, 74526), (24, 42, 11, 74526))","('float32',)","((24, 42, 11, 74526),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((16, None), (42, 42), (11, 11), (1, None)), ((24, 24), (42, 42), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000899,,acosh_grad,"('float32',)",,"((2, 47, 5, 5, 1), (2, 47, 5, 5, 1))","('float32',)","((2, 47, 5, 5, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 106906561), (47, 47), (5, 5), (4, None), (1, 1)), ((2, 7064889), (1, 164039396), (1, None), (5, 5), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000900,,acosh_grad,"('float32',)",,"((2, 5, 6103, 7, 7), (2, 5, 6103, 7, 7))","('float32',)","((2, 5, 6103, 7, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (2533, None), (7, 7), (7, 7)), ((2, 2), (3, None), (6103, 6103), (7, 7), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000901,,acosh_grad,"('float32',)",,"((2, 5, 8, 5, 7564, 8), (2, 5, 8, 5, 7564, 8))","('float32',)","((2, 5, 8, 5, 7564, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (8, 8), (1, None), (1, None), (8, 8)), ((2, 2), (3, 6152202), (8, 8), (5, 5), (1, 102795789), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000902,,acosh_grad,"('float32',)",,"((2, 66), (2, 66))","('float32',)","((2, 66),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, 70234362), (39, 189395316)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000903,,acosh_grad,"('float32',)",,"((2, 7, 3, 11, 7, 9973, 5), (2, 7, 3, 11, 7, 9973, 5))","('float32',)","((2, 7, 3, 11, 7, 9973, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, 161336345), (3, None), (9, None), (1, 82788871), (729, 144280073), (3, 101584446)), ((2, 99970207), (1, 29879268), (3, 3), (1, None), (3, None), (9973, 9973), (1, 189538478)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000904,,acosh_grad,"('float32',)",,"((27, 7, 32, 11), (27, 7, 32, 11))","('float32',)","((27, 7, 32, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((19, 80631655), (7, 7), (28, None), (4, 122935620)), ((27, 27), (7, 101964256), (32, 32), (7, 158981413)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000905,,acosh_grad,"('float32',)",,"((2, 8, 16, 2424, 5, 2), (2, 8, 16, 2424, 5, 2))","('float32',)","((2, 8, 16, 2424, 5, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, None), (16, 16), (1, 148193322), (3, 134264098), (1, None)), ((2, None), (8, 8), (6, None), (129, 37810045), (5, 5), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000906,,acosh_grad,"('float32',)",,"((2, 8), (2, 8))","('float32',)","((2, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, 2), (1, None)), ((1, 91978579), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000907,,acosh_grad,"('float32',)",,"((2, 97, 2, 11, 30, 3, 45), (2, 97, 2, 11, 30, 3, 45))","('float32',)","((2, 97, 2, 11, 30, 3, 45),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (1, None), (2, None), (11, 11), (11, None), (3, 3), (43, None)), ((2, 2), (97, 97), (2, 2), (11, 11), (1, None), (1, None), (32, 158785533)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000908,,acosh_grad,"('float32',)",,"((30, 56, 6, 1, 1, 7, 3, 7), (30, 56, 6, 1, 1, 7, 3, 7))","('float32',)","((30, 56, 6, 1, 1, 7, 3, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((30, 30), (41, 162635588), (1, None), (1, 126421964), (1, None), (7, 7), (1, None), (2, None)), ((30, 30), (1, None), (1, 140463855), (1, None), (1, 174878592), (4, 92445269), (3, 192757037), (1, 58735606)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000909,,acosh_grad,"('float32',)",,"((3, 1, 5, 3), (3, 1, 5, 3))","('float32',)","((3, 1, 5, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, 1), (5, 5), (3, 3)), ((3, 186718979), (1, 71694746), (5, 5), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000910,,acosh_grad,"('float32',)",,"((32, 10000), (32, 10000))","('float32',)","((32, 10000),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((6, None), (10000, 10000)), ((32, 32), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000911,,acosh_grad,"('float32',)",,"((32, 1, 11), (32, 1, 11))","('float32',)","((32, 1, 11),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((10, 156717362), (1, 1), (1, 129942455)), ((32, 32), (1, 41305227), (1, 122111646)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000912,,acosh_grad,"('float32',)",,"((32, 1, 2, 3, 1, 7, 2, 10000), (32, 1, 2, 3, 1, 7, 2, 10000))","('float32',)","((32, 1, 2, 3, 1, 7, 2, 10000),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((17, None), (1, 94401274), (2, 2), (1, 103525898), (1, 1), (2, None), (1, 158943968), (5047, None)), ((1, None), (1, 1), (2, 2), (3, 3), (1, 1), (6, None), (1, 151582887), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000913,,acosh_grad,"('float32',)",,"((32, 16, 32, 1), (32, 16, 32, 1))","('float32',)","((32, 16, 32, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((18, 190345011), (16, 16), (10, 117119486), (1, 1)), ((1, 14202684), (1, None), (32, 32), (1, 158487083)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000914,,acosh_grad,"('float32',)",,"((32, 16, 5, 2, 74, 32), (32, 16, 5, 2, 74, 32))","('float32',)","((32, 16, 5, 2, 74, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (5, 5), (2, 2), (35, 41279357), (1, 101488016)), ((32, 32), (1, 81833836), (5, 5), (2, None), (55, 151557412), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000915,,acosh_grad,"('float32',)",,"((32, 16, 8, 7), (32, 16, 8, 7))","('float32',)","((32, 16, 8, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3, None), (16, 16), (8, 8), (7, 151412154)), ((1, 6373190), (1, 6239662), (1, 3584593), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000916,,acosh_grad,"('float32',)",,"((32, 2, 30, 9973, 5), (32, 2, 30, 9973, 5))","('float32',)","((32, 2, 30, 9973, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (30, 30), (9973, 9973), (4, None)), ((6, 52365073), (1, 20581768), (6, 187433426), (9973, 9973), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000917,,acosh_grad,"('float32',)",,"((32, 2, 3, 3, 1, 42767), (32, 2, 3, 3, 1, 42767))","('float32',)","((32, 2, 3, 3, 1, 42767),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (2, 2), (1, None), (3, 3), (1, 1), (42767, 42767)), ((32, 32), (2, 2), (3, 3), (3, None), (1, 1), (42767, 42767)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000918,,acosh_grad,"('float32',)",,"((32, 3, 16, 32, 7, 3), (32, 3, 16, 32, 7, 3))","('float32',)","((32, 3, 16, 32, 7, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (1, 121107618), (1, None), (1, 109295027), (4, None), (3, 3)), ((32, 32), (3, 103253262), (1, 123323761), (32, 32), (1, 40740491), (1, 140171368)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000919,,acosh_grad,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((20, None),), ((12, 87909670),))","(((1, None),),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000920,,acosh_grad,"('float32',)",,"((32, 3), (32, 3))","('float32',)","((32, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 151313936), (1, 8973264)), ((32, 32), (3, 61184866)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000921,,acosh_grad,"('float32',)",,"((32, 42767, 40), (32, 42767, 40))","('float32',)","((32, 42767, 40),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((22, 46116046), (42767, 42767), (23, 107830173)), ((1, 102187277), (1, 127155653), (1, 40581085)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000922,,acosh_grad,"('float32',)",,"((32, 482, 3, 3, 1, 108, 8), (32, 482, 3, 3, 1, 108, 8))","('float32',)","((32, 482, 3, 3, 1, 108, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (482, 482), (3, 3), (2, 80230658), (1, 1), (108, 108), (8, 8)), ((23, 7885618), (482, 482), (3, 3), (3, 3), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000923,,acosh_grad,"('float32',)",,"((32, 5, 1, 16, 16, 36), (32, 5, 1, 16, 16, 36))","('float32',)","((32, 5, 1, 16, 16, 36),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (5, 5), (1, 1), (14, 8327011), (16, 16), (1, None)), ((32, 99716371), (5, 5), (1, 1), (16, 16), (16, 16), (36, 36)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000924,,acosh_grad,"('float32',)",,"((3, 2, 5, 18, 2, 285, 433, 7), (3, 2, 5, 18, 2, 285, 433, 7))","('float32',)","((3, 2, 5, 18, 2, 285, 433, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (1, 170924816), (5, 186211489), (1, 22415060), (2, 2), (1, None), (1, 46658683), (1, None)), ((3, None), (2, None), (5, None), (18, 18), (2, 2), (5, None), (307, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000925,,acosh_grad,"('float32',)",,"((32, 6356, 7, 11, 2), (32, 6356, 7, 11, 2))","('float32',)","((32, 6356, 7, 11, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((32, 32), (6356, 6356), (1, None), (11, 11), (2, 2)), ((1, None), (6356, 6356), (1, 176746323), (1, None), (2, 143427532)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000926,,acosh_grad,"('float32',)",,"((32, 8), (32, 8))","('float32',)","((32, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((20, None), (8, 8)), ((1, 187119466), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000927,,acosh_grad,"('float32',)",,"((3, 32, 1, 3, 7, 771417), (3, 32, 1, 3, 7, 771417))","('float32',)","((3, 32, 1, 3, 7, 771417),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (32, 32), (1, 1), (3, 3), (1, None), (371409, None)), ((3, None), (1, 110087391), (1, None), (1, 77818185), (2, 135072523), (771417, 771417)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000928,,acosh_grad,"('float32',)",,"((3, 32, 9973, 9, 32), (3, 32, 9973, 9, 32))","('float32',)","((3, 32, 9973, 9, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, 3), (1, None), (9973, 9973), (1, 182078062), (32, 32)), ((1, 196446079), (32, 32), (7707, None), (9, 9), (1, 18008751)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000929,,acosh_grad,"('float32',)",,"((3, 3, 3, 23, 5, 307, 443), (3, 3, 3, 23, 5, 307, 443))","('float32',)","((3, 3, 3, 23, 5, 307, 443),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 96687130), (2, None), (3, 3), (1, 46087894), (5, 5), (1, 90996274), (443, 443)), ((3, 3), (3, 3), (1, None), (1, 23448938), (5, 5), (307, 307), (1, 112925403)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000930,,acosh_grad,"('float32',)",,"((335, 7), (335, 7))","('float32',)","((335, 7),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((335, 335), (2, 59177303)), ((335, 335), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000931,,acosh_grad,"('float32',)",,"((338066, 8, 1, 1, 80, 5), (338066, 8, 1, 1, 80, 5))","('float32',)","((338066, 8, 1, 1, 80, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((338066, 338066), (8, 8), (1, 41125133), (1, 1), (8, 194500683), (5, 5)), ((338066, 338066), (8, 8), (1, None), (1, 76445048), (80, 80), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000932,,acosh_grad,"('float32',)",,"((3, 5, 2, 50, 16, 45), (3, 5, 2, 50, 16, 45))","('float32',)","((3, 5, 2, 50, 16, 45),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (5, 5), (2, 2), (50, 50), (16, 16), (26, 145147486)), ((2, 48553756), (5, 5), (2, 2), (46, None), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000933,,acosh_grad,"('float32',)",,"((35, 3, 10000, 2, 2, 1, 2), (35, 3, 10000, 2, 2, 1, 2))","('float32',)","((35, 3, 10000, 2, 2, 1, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((35, 35), (3, 3), (1, None), (2, 2), (2, 11947435), (1, 1), (2, None)), ((28, None), (3, 3), (1, 118884043), (2, None), (2, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000934,,acosh_grad,"('float32',)",,"((36, 11, 32), (36, 11, 32))","('float32',)","((36, 11, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((36, 36), (11, 11), (1, None)), ((36, 36), (5, 193802830), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000935,,acosh_grad,"('float32',)",,"((3, 7, 11, 2, 7, 11), (3, 7, 11, 2, 7, 11))","('float32',)","((3, 7, 11, 2, 7, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 158272979), (7, 7), (2, 87863375), (2, 2), (3, 179239582), (11, 11)), ((2, None), (7, 7), (1, 142467813), (1, None), (7, 7), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000936,,acosh_grad,"('float32',)",,"((40, 19, 7), (40, 19, 7))","('float32',)","((40, 19, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((40, 40), (19, 19), (7, None)), ((40, 40), (1, None), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000937,,acosh_grad,"('float32',)",,"((4062, 3), (4062, 3))","('float32',)","((4062, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((4062, 4062), (2, None)), ((1, None), (3, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
