testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn_training_reduce_grad_benchmarktraining910b_ID0329_00017001,FD-GAN,bn_training_reduce_grad,"('float32',)","((32, 512, 16, 8), (32, 512, 16, 8), (512,), (512,), (512,), (512,), (512,))","((32, 512, 16, 8),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((32, 32, 16, 8, 16), (32, 32, 16, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((32, 32, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((32, 512, 16, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016339,Pix2Pix,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 32, 32, 512), (1, 32, 32, 512), (512,), (512,), (512,), (512,), (512,))","((1, 32, 32, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 32, 32, 32, 16), (1, 32, 32, 32, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 32, 32, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016340,Pix2Pix,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 32, 32, 256), (1, 32, 32, 256), (256,), (256,), (256,), (256,), (256,))","((1, 32, 32, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 16, 32, 32, 16), (1, 16, 32, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016341,Pix2Pix,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 64, 64, 128), (1, 64, 64, 128), (128,), (128,), (128,), (128,), (128,))","((1, 64, 64, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 8, 64, 64, 16), (1, 8, 64, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016342,Pix2Pix,bn_training_reduce_grad,"('float32',)","((1, 128, 128, 64), (1, 128, 128, 64), (64,), (64,), (64,), (64,), (64,))","((1, 128, 128, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 4, 128, 128, 16), (1, 4, 128, 128, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 128, 128, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016343,Pix2Pix,bn_training_reduce_grad,"('float32',)","((1, 64, 64, 128), (1, 64, 64, 128), (128,), (128,), (128,), (128,), (128,))","((1, 64, 64, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 8, 64, 64, 16), (1, 8, 64, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016344,Pix2Pix,bn_training_reduce_grad,"('float32',)","((1, 32, 32, 256), (1, 32, 32, 256), (256,), (256,), (256,), (256,), (256,))","((1, 32, 32, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 16, 32, 32, 16), (1, 16, 32, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016345,Pix2Pix,bn_training_reduce_grad,"('float32',)","((1, 16, 16, 512), (1, 16, 16, 512), (512,), (512,), (512,), (512,), (512,))","((1, 16, 16, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 32, 16, 16, 16), (1, 32, 16, 16, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 16, 16, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016346,Pix2Pix,bn_training_reduce_grad,"('float32',)","((1, 8, 8, 512), (1, 8, 8, 512), (512,), (512,), (512,), (512,), (512,))","((1, 8, 8, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 32, 8, 8, 16), (1, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016347,Pix2Pix,bn_training_reduce_grad,"('float32',)","((1, 4, 4, 512), (1, 4, 4, 512), (512,), (512,), (512,), (512,), (512,))","((1, 4, 4, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 32, 4, 4, 16), (1, 32, 4, 4, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 4, 4, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016348,Pix2Pix,bn_training_reduce_grad,"('float32',)","((1, 2, 2, 512), (1, 2, 2, 512), (512,), (512,), (512,), (512,), (512,))","((1, 2, 2, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 32, 2, 2, 16), (1, 32, 2, 2, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 2, 2, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016349,Pix2Pix,bn_training_reduce_grad,"('float32',)","((1, 1, 1, 512), (1, 1, 1, 512), (512,), (512,), (512,), (512,), (512,))","((1, 1, 1, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016350,Pix2Pix,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 2, 2, 512), (1, 2, 2, 512), (512,), (512,), (512,), (512,), (512,))","((1, 2, 2, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 32, 2, 2, 16), (1, 32, 2, 2, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 2, 2, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016351,Pix2Pix,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 4, 4, 512), (1, 4, 4, 512), (512,), (512,), (512,), (512,), (512,))","((1, 4, 4, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 32, 4, 4, 16), (1, 32, 4, 4, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 4, 4, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016352,Pix2Pix,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 8, 8, 512), (1, 8, 8, 512), (512,), (512,), (512,), (512,), (512,))","((1, 8, 8, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 32, 8, 8, 16), (1, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0359_00016353,Pix2Pix,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 16, 16, 512), (1, 16, 16, 512), (512,), (512,), (512,), (512,), (512,))","((1, 16, 16, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 32, 16, 16, 16), (1, 32, 16, 16, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 16, 16, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0360_00016865,ResNet50,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((256, 2048, 7, 7), (256, 2048, 7, 7), (2048,), (2048,), (2048,), (2048,), (2048,))","((256, 2048, 7, 7),)","('NCHW',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((256, 128, 7, 7, 16), (256, 128, 7, 7, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((256, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((256, 2048, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
