testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_daily_ID0000_00014225,,greater,"('float32',)",,,,"((1, 1, 8), (1, 1, 1))","('int8',)","((1, 1, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (8, 8)), ((1, 195898383), (1, 1), (1, 39763281)))","(((1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014226,,greater,"('int32',)",,,,"((1, 19, 32, 160092), (1, 32, 1))","('int8',)","((1, 19, 32, 160092),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (19, 19), (32, 32), (160092, 160092)), ((1, 1), (3, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014227,,greater,"('float32',)",,,,"((1, 19, 8, 10000), (1, 1, 1))","('int8',)","((1, 19, 8, 10000),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 197421611), (19, 19), (1, None), (2196, None)), ((1, 1), (1, 173098345), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014228,,greater,"('int32',)",,,,"((1, 198, 32, 32), (1, 198, 1, 32))","('int8',)","((1, 198, 32, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (133, None), (32, 32), (32, 32)), ((1, 1), (96, 22577868), (1, None), (23, 183954704)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014229,,greater,"('float16',)",,,,"((1, 1, 9973, 10000), (1, 1))","('int8',)","((1, 1, 9973, 10000),)",,"((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (9973, 9973), (10000, 10000)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014230,,greater,"('float16',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014231,,greater,"('float32',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 52706008),))","(((1, None),),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014232,,greater,"('int32',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-128.0, 127.0),)"
greater_daily_ID0000_00014233,,greater,"('uint8',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, 129610013),), ((1, 1976990),))","(((1, None),),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014234,,greater,"('float32',)",,,,"((1, 211, 8, 1, 2, 8, 11, 17), (1, 8, 11, 1))","('int8',)","((1, 211, 8, 1, 2, 8, 11, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 102412054), (211, 211), (2, 129731634), (1, None), (2, None), (8, 43520147), (1, None), (17, 17)), ((1, None), (3, 25513856), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014235,,greater,"('float16',)",,,,"((1, 2), (1, 2))","('int8',)","((1, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 53676426), (2, 2)), ((1, 1), (2, 138157013)))","(((1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014236,,greater,"('int32',)",,,,"((1, 317, 9973, 1), (1, 317, 9973, 1))","('int8',)","((1, 317, 9973, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (317, 317), (9973, 9973), (1, 79208856)), ((1, 108873621), (1, None), (3517, 170328515), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014237,,greater,"('float16',)",,,,"((1, 32, 16, 1, 1, 54, 8), (1, 1, 1, 1, 1))","('int8',)","((1, 32, 16, 1, 1, 54, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (13, 23535766), (14, 2312171), (1, 1), (1, 1), (54, 54), (8, 8)), ((1, None), (1, None), (1, 100337779), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014238,,greater,"('uint8',)",,,,"((1, 32, 2, 61, 9973, 55), (1, 32, 1, 61, 9973, 55))","('int8',)","((1, 32, 2, 61, 9973, 55),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (2, 2), (61, 61), (1, None), (55, 55)), ((1, 160332914), (32, 32), (1, 111206978), (32, 152136612), (9973, 9973), (55, 55)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014239,,greater,"('int32',)",,,,"((1, 32, 32, 10, 8, 8, 1), (1, 32, 32, 10, 8, 1, 1))","('int8',)","((1, 32, 32, 10, 8, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (19, None), (32, 32), (1, None), (8, 8), (8, 8), (1, 164441902)), ((1, 1), (32, 32), (32, 32), (10, 10), (1, 82543137), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-128.0, 127.0),)"
greater_daily_ID0000_00014240,,greater,"('float32',)",,,,"((1, 32, 5, 45), (1, 1, 1, 1))","('int8',)","((1, 32, 5, 45),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (32, 32), (5, 5), (6, None)), ((1, 1), (1, None), (1, 1), (1, 1900021)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014241,,greater,"('float16',)",,,,"((1, 32, 6377), (1, 1, 6377))","('int8',)","((1, 32, 6377),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 87100874), (22, 13486026), (6377, 6377)), ((1, 1), (1, 47611905), (1, 55434667)))","(((1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014242,,greater,"('float16',)",,,,"((1, 33, 312, 5, 8, 3, 1), (1, 1, 1))","('int8',)","((1, 33, 312, 5, 8, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 50591768), (21, None), (197, 41415853), (1, None), (8, 8), (3, 3), (1, None)), ((1, 1), (1, 115689643), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014243,,greater,"('uint8',)",,,,"((1, 3450, 11, 33, 11, 3), (1, 1, 3))","('int8',)","((1, 3450, 11, 33, 11, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 122835348), (2253, 106121401), (11, 11), (33, 33), (1, 4090088), (3, 81382228)), ((1, 1), (1, 1), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014244,,greater,"('float16',)",,,,"((1, 35, 35, 44, 90, 34, 1, 5), (1, 1, 5))","('int8',)","((1, 35, 35, 44, 90, 34, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (28, None), (1, 135829552), (44, 44), (90, 90), (34, 34), (1, 77493838), (3, None)), ((1, 82008389), (1, 1), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014245,,greater,"('float16',)",,,,"((1, 363, 3, 1, 2, 1, 2), (1, 3, 1, 2, 1, 1))","('int8',)","((1, 363, 3, 1, 2, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 162993258), (1, 39439440), (2, 64422841), (1, 184960904), (2, 2), (1, None), (2, 2)), ((1, 162538651), (1, None), (1, 1), (2, 2), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014246,,greater,"('float32',)",,,,"((1, 39, 1, 32, 7, 27, 16), (7, 27, 1))","('int8',)","((1, 39, 1, 32, 7, 27, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 140347465), (1, 194098805), (32, 32), (1, 94868512), (27, 27), (16, 16)), ((7, 7), (27, 27), (1, 165532329)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014247,,greater,"('float32',)",,,,"((1, 4085, 7, 2, 2, 32, 1), (1, 1, 1, 1, 1, 1, 1))","('int8',)","((1, 4085, 7, 2, 2, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 165841421), (4085, 4085), (7, 7), (1, 186825495), (2, 2), (32, 32), (1, 63843514)), ((1, 1), (1, 134738724), (1, 1), (1, 128511525), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014248,,greater,"('float32',)",,,,"((1, 40, 8, 7, 22, 32), (1, 1))","('int8',)","((1, 40, 8, 7, 22, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (40, 40), (8, 8), (7, 7), (1, 33659257), (32, 32)), ((1, None), (1, 44093235)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014249,,greater,"('float16',)",,,,"((1, 41, 305, 3848, 11), (1, 41, 1, 3848, 1))","('int8',)","((1, 41, 305, 3848, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (41, 41), (1, None), (700, None), (9, 137549245)), ((1, 151201195), (1, 187121598), (1, 1), (3848, 3848), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014250,,greater,"('int32',)",,,,"((1, 44, 10000), (1, 10000))","('int8',)","((1, 44, 10000),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, 1), (9, 173902200), (10000, 10000)), ((1, 1), (5905, None)))","(((1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014251,,greater,"('float16',)",,,,"((1, 44, 2, 449, 3, 8), (1, 1))","('int8',)","((1, 44, 2, 449, 3, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 161260726), (25, 198539303), (2, None), (449, 449), (3, 3), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014252,,greater,"('float16',)",,,,"((1, 5, 16, 7, 47), (1, 1, 16, 7, 1))","('int8',)","((1, 5, 16, 7, 47),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 75227387), (5, 5), (2, 71430340), (5, 67145817), (37, 57804307)), ((1, 144509310), (1, None), (5, 176410037), (5, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014253,,greater,"('float32',)",,,,"((1, 54, 1, 5, 8, 7, 16, 13), (1, 1, 1))","('int8',)","((1, 54, 1, 5, 8, 7, 16, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (54, 54), (1, 1), (5, 5), (6, None), (7, 7), (16, 16), (8, 114630369)), ((1, 1), (1, 1), (1, 90877814)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014254,,greater,"('float16',)",,,,"((1, 5, 67, 7, 8, 32, 26), (1, 1, 1, 1, 1, 1))","('int8',)","((1, 5, 67, 7, 8, 32, 26),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None), (6, 63772858), (8, 8), (32, 32), (26, 26)), ((1, 1), (1, 1), (1, 1), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014255,,greater,"('int32',)",,,,"((1, 57, 11, 9973, 7, 1, 16), (1, 1, 1, 1, 1, 1, 1))","('int8',)","((1, 57, 11, 9973, 7, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (57, 57), (8, None), (2176, None), (7, 7), (1, None), (3, 26110572)), ((1, 1), (1, 1), (1, 105200879), (1, 1), (1, 159876572), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014256,,greater,"('int32',)",,,,"((1, 62, 7, 8, 5, 9973, 3, 3), (1, 62, 7, 1, 5, 9973, 3, 3))","('int8',)","((1, 62, 7, 8, 5, 9973, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (62, 62), (7, 113742428), (8, 8), (5, 5), (9973, 9973), (3, 3), (3, 3)), ((1, 1), (62, 62), (7, 7), (1, None), (5, 5), (8743, None), (1, None), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014257,,greater,"('int32',)",,,,"((1, 69, 32, 1, 11, 7), (1, 1, 1, 1, 1))","('int8',)","((1, 69, 32, 1, 11, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 109880041), (69, 69), (32, 32), (1, 109509238), (11, 11), (7, 7)), ((1, None), (1, 1), (1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-128.0, 127.0),)"
greater_daily_ID0000_00014258,,greater,"('float16',)",,,,"((1, 7, 10000, 1, 457, 11), (1, 1))","('int8',)","((1, 7, 10000, 1, 457, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (10000, 10000), (1, 1), (1, None), (1, None)), ((1, None), (1, 128100355)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014259,,greater,"('float32',)",,,,"((1, 7, 32, 8, 8), (1, 32, 8, 1))","('int8',)","((1, 7, 32, 8, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (7, 93545515), (1, None), (8, 8), (2, None)), ((1, None), (32, 32), (3, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014260,,greater,"('int32',)",,,,"((1, 77), (1, 1))","('int8',)","((1, 77),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, 64904139), (74, 67409484)), ((1, 154587785), (1, None)))","(((1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014261,,greater,"('float16',)",,,,"((1, 7, 79, 16), (1, 1, 1, 16))","('int8',)","((1, 7, 79, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (3, 173249576), (1, None), (9, None)), ((1, None), (1, 171450442), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014262,,greater,"('float32',)",,,,"((1, 8, 1, 15, 42767), (1, 15, 1))","('int8',)","((1, 8, 1, 15, 42767),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 161045874), (3, 32861612), (1, None), (15, 15), (42767, 42767)), ((1, 1), (6, 113446640), (1, 163088763)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014263,,greater,"('float16',)",,,,"((1, 8, 30, 16), (1, 1, 1, 16))","('int8',)","((1, 8, 30, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 86453256), (1, 104712241), (30, 30), (16, 16)), ((1, 158641290), (1, None), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014264,,greater,"('float16',)",,,,"((1, 8, 32, 11, 32), (32, 11, 1))","('int8',)","((1, 8, 32, 11, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 124460098), (8, 8), (32, 32), (5, 85113205), (1, 66716367)), ((32, 32), (2, 7065871), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014265,,greater,"('float32',)",,,,"((1, 8, 32), (1, 1))","('int8',)","((1, 8, 32),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (8, 8), (1, 16062535)), ((1, 141856818), (1, None)))","(((1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014266,,greater,"('int32',)",,,,"((1, 8, 3, 4203, 5, 3, 1), (1, 1))","('int8',)","((1, 8, 3, 4203, 5, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (8, 8), (3, 3), (1, 32552948), (5, 5), (1, None), (1, None)), ((1, 170525258), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-128.0, 127.0),)"
greater_daily_ID0000_00014267,,greater,"('float16',)",,,,"((1, 8, 42767, 32), (1, 42767, 1))","('int8',)","((1, 8, 42767, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (42767, 42767), (32, 32)), ((1, 1), (1, None), (1, 113501261)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014268,,greater,"('float16',)",,,,"((1, 8, 45, 2, 16, 1), (1, 45, 1, 1, 1))","('int8',)","((1, 8, 45, 2, 16, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (8, 8), (1, 171730414), (2, 2), (1, None), (1, 1)), ((1, 1), (1, None), (1, None), (1, 105582641), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014269,,greater,"('int32',)",,,,"((1, 8, 4897, 16, 11), (1, 8, 4897, 16, 1))","('int8',)","((1, 8, 4897, 16, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (8, 8), (1, None), (16, 16), (11, 11)), ((1, 1), (1, None), (4897, 4897), (16, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014270,,greater,"('uint8',)",,,,"((1, 8, 6188, 5, 5, 11, 1, 1), (1, 1, 1, 1))","('int8',)","((1, 8, 6188, 5, 5, 11, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 184183611), (505, None), (1, 173002829), (1, None), (11, 11), (1, 1), (1, None)), ((1, 20698286), (1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014271,,greater,"('float16',)",,,,"((1, 86, 2, 40, 11), (1, 11))","('int8',)","((1, 86, 2, 40, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (53, 178843768), (1, None), (1, 108743833), (1, None)), ((1, 1), (10, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014272,,greater,"('int8',)",,,,"((1, 8, 7, 1973, 32, 2, 40), (1, 1, 1, 1, 1, 1))","('int8',)","((1, 8, 7, 1973, 32, 2, 40),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (8, 8), (7, 7), (1, None), (31, None), (2, 2), (40, 40)), ((1, 58761373), (1, 105445413), (1, 1), (1, 1), (1, 160560172), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014273,,greater,"('float32',)",,,,"((1, 8, 8), (1, 1, 1))","('int8',)","((1, 8, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 66554117), (8, 8)), ((1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014274,,greater,"('int32',)",,,,"((1, 8, 8, 16, 77, 32, 152), (16, 77, 1, 152))","('int8',)","((1, 8, 8, 16, 77, 32, 152),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None), (16, 16), (51, None), (32, 41424481), (1, 117308818)), ((6, 67025145), (77, 77), (1, None), (152, 152)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014275,,greater,"('int8',)",,,,"((1, 8, 8, 2, 1, 16), (1, 16))","('int8',)","((1, 8, 8, 2, 1, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 81537602), (8, 8), (8, 8), (1, 129410664), (1, None), (16, 16)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014276,,greater,"('int32',)",,,,"((1, 88, 340, 7, 2, 8), (340, 1, 2, 8))","('int8',)","((1, 88, 340, 7, 2, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (68, 119032535), (1, 195730340), (3, None), (1, 4517095), (3, None)), ((340, 340), (1, None), (1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-128.0, 127.0),)"
greater_daily_ID0000_00014277,,greater,"('int32',)",,,,"((1, 89, 10000, 5), (1, 10000, 1))","('int8',)","((1, 89, 10000, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 183810553), (8466, None), (1, 49599606)), ((1, None), (2812, 103281255), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014278,,greater,"('uint8',)",,,,"((1, 9973, 16, 5, 16, 8), (16, 1, 16, 8))","('int8',)","((1, 9973, 16, 5, 16, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (9973, 9973), (16, 16), (5, 5), (16, None), (8, 8)), ((1, None), (1, 49597422), (16, 16), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014279,,greater,"('float16',)",,,,"((1, 9973, 3), (1, 1, 1))","('int8',)","((1, 9973, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 72647809), (9973, 9973), (3, 3)), ((1, 142255080), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014280,,greater,"('float16',)",,,,"((1, 9973, 3, 5, 2, 2, 2, 16), (2, 1, 1, 16))","('int8',)","((1, 9973, 3, 5, 2, 2, 2, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70644784), (9973, 9973), (3, 3), (5, 5), (1, 186494071), (2, 2), (2, 82125245), (13, None)), ((1, 27530798), (1, 1), (1, 124672260), (1, 748924)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
