testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
approximate_equal_daily_ID0000_00046843,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00046844,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00046845,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00046846,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00046847,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00046848,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00046849,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00046850,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((1, 53), (1, 53))","('float16',)","((1, 53),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (53, 53)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00046851,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00046852,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00046853,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00046854,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00046855,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00046856,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00046857,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00046858,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00046859,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00046860,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00046861,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00046862,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00046863,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00046864,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00046865,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00046866,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00046867,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00046868,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00046869,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00046870,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00046871,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00046872,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00046873,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00046874,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00046875,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00046876,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00046877,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00046878,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00046879,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00046880,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((32, 32, 67), (32, 32, 67))","('float16',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00046881,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00046882,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00046883,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00046884,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00046885,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00046886,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00046887,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00046888,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00046889,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00046890,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00046891,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00046892,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00046893,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00046894,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00046895,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 42, 13), (32, 42, 13))","('float16',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00046896,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00046897,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00046898,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00046899,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00046900,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-0.001, 0.0),)"
