testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_adadelta_d_benchmarktraining910b_ID0361_00006381,ResNet101,apply_adadelta_d,"('float32',)",,,,"((2048, 6), (2048, 6), (2048, 6), (), (), (), (2048, 6))","('float32',)","((2048, 6), (2048, 6), (2048, 6))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006339,VNECT,apply_adadelta_d,"('float32',)",,,,"((128,), (128,), (128,), (), (), (), (128,))","('float32',)","((128,), (128,), (128,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006347,VNECT,apply_adadelta_d,"('float32',)","((3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128), (), (), (), (3, 3, 128, 128))","((3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128))","('HWCN',)","((72, 8, 16, 16), (72, 8, 16, 16), (72, 8, 16, 16), (), (), (), (72, 8, 16, 16))","('float32',)","((72, 8, 16, 16), (72, 8, 16, 16), (72, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006349,VNECT,apply_adadelta_d,"('float32',)","((3, 3, 212, 128), (3, 3, 212, 128), (3, 3, 212, 128), (), (), (), (3, 3, 212, 128))","((3, 3, 212, 128), (3, 3, 212, 128), (3, 3, 212, 128))","('HWCN',)","((126, 8, 16, 16), (126, 8, 16, 16), (126, 8, 16, 16), (), (), (), (126, 8, 16, 16))","('float32',)","((126, 8, 16, 16), (126, 8, 16, 16), (126, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006350,VNECT,apply_adadelta_d,"('float32',)","((1, 1, 256, 1024), (1, 1, 256, 1024), (1, 1, 256, 1024), (), (), (), (1, 1, 256, 1024))","((1, 1, 256, 1024), (1, 1, 256, 1024), (1, 1, 256, 1024))","('HWCN',)","((16, 64, 16, 16), (16, 64, 16, 16), (16, 64, 16, 16), (), (), (), (16, 64, 16, 16))","('float32',)","((16, 64, 16, 16), (16, 64, 16, 16), (16, 64, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006352,VNECT,apply_adadelta_d,"('float32',)","((1, 1, 512, 1024), (1, 1, 512, 1024), (1, 1, 512, 1024), (), (), (), (1, 1, 512, 1024))","((1, 1, 512, 1024), (1, 1, 512, 1024), (1, 1, 512, 1024))","('HWCN',)","((32, 64, 16, 16), (32, 64, 16, 16), (32, 64, 16, 16), (), (), (), (32, 64, 16, 16))","('float32',)","((32, 64, 16, 16), (32, 64, 16, 16), (32, 64, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006354,VNECT,apply_adadelta_d,"('float32',)","((1, 1, 64, 64), (1, 1, 64, 64), (1, 1, 64, 64), (), (), (), (1, 1, 64, 64))","((1, 1, 64, 64), (1, 1, 64, 64), (1, 1, 64, 64))","('HWCN',)","((4, 4, 16, 16), (4, 4, 16, 16), (4, 4, 16, 16), (), (), (), (4, 4, 16, 16))","('float32',)","((4, 4, 16, 16), (4, 4, 16, 16), (4, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006358,VNECT,apply_adadelta_d,"('float32',)","((1, 1, 256, 128), (1, 1, 256, 128), (1, 1, 256, 128), (), (), (), (1, 1, 256, 128))","((1, 1, 256, 128), (1, 1, 256, 128), (1, 1, 256, 128))","('HWCN',)","((16, 8, 16, 16), (16, 8, 16, 16), (16, 8, 16, 16), (), (), (), (16, 8, 16, 16))","('float32',)","((16, 8, 16, 16), (16, 8, 16, 16), (16, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006360,VNECT,apply_adadelta_d,"('float32',)","((3, 3, 64, 64), (3, 3, 64, 64), (3, 3, 64, 64), (), (), (), (3, 3, 64, 64))","((3, 3, 64, 64), (3, 3, 64, 64), (3, 3, 64, 64))","('HWCN',)","((36, 4, 16, 16), (36, 4, 16, 16), (36, 4, 16, 16), (), (), (), (36, 4, 16, 16))","('float32',)","((36, 4, 16, 16), (36, 4, 16, 16), (36, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006361,VNECT,apply_adadelta_d,"('float32',)","((1, 1, 1024, 1024), (1, 1, 1024, 1024), (1, 1, 1024, 1024), (), (), (), (1, 1, 1024, 1024))","((1, 1, 1024, 1024), (1, 1, 1024, 1024), (1, 1, 1024, 1024))","('HWCN',)","((64, 64, 16, 16), (64, 64, 16, 16), (64, 64, 16, 16), (), (), (), (64, 64, 16, 16))","('float32',)","((64, 64, 16, 16), (64, 64, 16, 16), (64, 64, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006363,VNECT,apply_adadelta_d,"('float32',)","((3, 3, 256, 256), (3, 3, 256, 256), (3, 3, 256, 256), (), (), (), (3, 3, 256, 256))","((3, 3, 256, 256), (3, 3, 256, 256), (3, 3, 256, 256))","('HWCN',)","((144, 16, 16, 16), (144, 16, 16, 16), (144, 16, 16, 16), (), (), (), (144, 16, 16, 16))","('float32',)","((144, 16, 16, 16), (144, 16, 16, 16), (144, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006366,VNECT,apply_adadelta_d,"('float32',)","((4, 4, 128, 256), (4, 4, 128, 256), (4, 4, 128, 256), (), (), (), (4, 4, 128, 256))","((4, 4, 128, 256), (4, 4, 128, 256), (4, 4, 128, 256))","('HWCN',)","((128, 16, 16, 16), (128, 16, 16, 16), (128, 16, 16, 16), (), (), (), (128, 16, 16, 16))","('float32',)","((128, 16, 16, 16), (128, 16, 16, 16), (128, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006369,VNECT,apply_adadelta_d,"('float32',)","((3, 3, 256, 128), (3, 3, 256, 128), (3, 3, 256, 128), (), (), (), (3, 3, 256, 128))","((3, 3, 256, 128), (3, 3, 256, 128), (3, 3, 256, 128))","('HWCN',)","((144, 8, 16, 16), (144, 8, 16, 16), (144, 8, 16, 16), (), (), (), (144, 8, 16, 16))","('float32',)","((144, 8, 16, 16), (144, 8, 16, 16), (144, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006370,VNECT,apply_adadelta_d,"('float32',)","((4, 4, 63, 256), (4, 4, 63, 256), (4, 4, 63, 256), (), (), (), (4, 4, 63, 256))","((4, 4, 63, 256), (4, 4, 63, 256), (4, 4, 63, 256))","('HWCN',)","((64, 16, 16, 16), (64, 16, 16, 16), (64, 16, 16, 16), (), (), (), (64, 16, 16, 16))","('float32',)","((64, 16, 16, 16), (64, 16, 16, 16), (64, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006371,VNECT,apply_adadelta_d,"('float32',)","((1, 1, 1024, 512), (1, 1, 1024, 512), (1, 1, 1024, 512), (), (), (), (1, 1, 1024, 512))","((1, 1, 1024, 512), (1, 1, 1024, 512), (1, 1, 1024, 512))","('HWCN',)","((64, 32, 16, 16), (64, 32, 16, 16), (64, 32, 16, 16), (), (), (), (64, 32, 16, 16))","('float32',)","((64, 32, 16, 16), (64, 32, 16, 16), (64, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006372,VNECT,apply_adadelta_d,"('float32',)","((1, 1, 128, 256), (1, 1, 128, 256), (1, 1, 128, 256), (), (), (), (1, 1, 128, 256))","((1, 1, 128, 256), (1, 1, 128, 256), (1, 1, 128, 256))","('HWCN',)","((8, 16, 16, 16), (8, 16, 16, 16), (8, 16, 16, 16), (), (), (), (8, 16, 16, 16))","('float32',)","((8, 16, 16, 16), (8, 16, 16, 16), (8, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006374,VNECT,apply_adadelta_d,"('float32',)","((1, 1, 128, 84), (1, 1, 128, 84), (1, 1, 128, 84), (), (), (), (1, 1, 128, 84))","((1, 1, 128, 84), (1, 1, 128, 84), (1, 1, 128, 84))","('HWCN',)","((8, 6, 16, 16), (8, 6, 16, 16), (8, 6, 16, 16), (), (), (), (8, 6, 16, 16))","('float32',)","((8, 6, 16, 16), (8, 6, 16, 16), (8, 6, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID1094_00006375,VNECT,apply_adadelta_d,"('float32',)","((1, 1, 512, 256), (1, 1, 512, 256), (1, 1, 512, 256), (), (), (), (1, 1, 512, 256))","((1, 1, 512, 256), (1, 1, 512, 256), (1, 1, 512, 256))","('HWCN',)","((32, 16, 16, 16), (32, 16, 16, 16), (32, 16, 16, 16), (), (), (), (32, 16, 16, 16))","('float32',)","((32, 16, 16, 16), (32, 16, 16, 16), (32, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_daily_ID0000_00043307,,apply_adadelta_d,"('float16',)",,,,"((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.9557, 0.9557), (0.9559, 0.9559), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043308,,apply_adadelta_d,"('float16',)",,,,"((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.709, 0.709), (0.5356, 0.5356), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043309,,apply_adadelta_d,"('float16',)",,,,"((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.0604, 0.0604), (0.4279, 0.4279), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043310,,apply_adadelta_d,"('float16',)",,,,"((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.7464, 0.7464), (0.1823, 0.1823), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043311,,apply_adadelta_d,"('float16',)",,,,"((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.9065, 0.9065), (0.9453, 0.9453), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043312,,apply_adadelta_d,"('float16',)","((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (111, 64, 37))",,,"((111, 3, 4, 16, 16), (111, 3, 4, 16, 16), (111, 3, 4, 16, 16), (), (), (), (111, 3, 4, 16, 16))","('float16',)","((111, 3, 4, 16, 16), (111, 3, 4, 16, 16), (111, 3, 4, 16, 16))",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((111, 111), (3, 3), (4, 4), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.2472, 0.2472), (0.5473, 0.5473), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043313,,apply_adadelta_d,"('float16',)","((111, 64, 37), (111, 64, 37), (111, 64, 37), (), (), (), (111, 64, 37))",,,"((1, 3, 111, 64, 16), (1, 3, 111, 64, 16), (1, 3, 111, 64, 16), (), (), (), (1, 3, 111, 64, 16))","('float16',)","((1, 3, 111, 64, 16), (1, 3, 111, 64, 16), (1, 3, 111, 64, 16))",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (111, 111), (64, 64), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.798, 0.798), (0.5283, 0.5283), (1e-05, 1e-05))"
